#{"t_start": 1677591499.4971893, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
22,50,92.903738,0.28,0.3924848220574917,0.337911227154047,"(0.28,)",0.3373368146214099,0.28,0.0005744125326370757,0.0,0.5084745762711865,750,725,2,1,3,3,56,18,0.8548954183406792,0.8589457478317946
16,50,93.143339,0.34,0.3925549434116637,0.33791666666666664,"(0.34,)",0.33734375,0.34,0.0005729166666666667,0.0,0.5076923076923077,825,800,2,2,3,3,162,115,0.8409655485468103,0.8447838959173023
8,50,93.381971,0.42,0.39277556593819896,0.3381298701298701,"(0.42,)",0.33755844155844156,0.42,0.0005714285714285715,0.0,0.3265993265993266,388,800,2,2,5,6,353,272,0.8155664766913282,0.8273329553830934
14,50,93.655375,0.36,0.39289446012070045,0.3381865284974093,"(0.36,)",0.3376165803108808,0.36,0.0005699481865284974,0.0,0.847457627118644,1250,225,2,1,6,5,158,81,0.8615460661096945,0.8465405746851038
16,50,93.896623,0.34,0.39292077867947306,0.3381912144702842,"(0.34,)",0.33762273901808787,0.34,0.0005684754521963825,0.0,0.40579710144927533,700,1025,2,2,4,4,228,86,0.8355512496687706,0.8540264915723403
2,50,94.118747,0.48,0.39336502113670335,0.33855670103092783,"(0.48,)",0.33798969072164947,0.48,0.0005670103092783505,0.0,0.7719298245614035,1100,325,2,1,3,3,147,3,0.840423962730715,0.8579100424117958
12,50,94.349242,0.38,0.39341667220763216,0.33866323907455015,"(0.38,)",0.33809768637532134,0.38,0.0005655526992287918,0.0,0.7666666666666666,575,175,2,1,4,4,322,160,0.7956794559639336,0.843447796657174
8,50,94.571243,0.42,0.3935910268609254,0.33887179487179486,"(0.42,)",0.3383076923076923,0.42,0.0005641025641025641,0.0,0.5067497403946002,488,475,2,1,5,5,117,42,0.8472428837678472,0.8322009254633992
16,50,94.814367,0.34,0.393600813847236,0.3388746803069054,"(0.34,)",0.3383120204603581,0.34,0.0005626598465473145,0.0,0.4838709677419355,750,800,2,2,5,5,157,188,0.8349086605679882,0.7880170168341645
16,50,95.059556,0.34,0.3936927521977009,0.3388775510204082,"(0.34,)",0.3383163265306122,0.34,0.0005612244897959184,0.0,0.5730994152046783,588,438,2,2,4,4,15,94,0.8138332766061518,0.7772468011843978
2,50,95.271475,0.48,0.39402549173672985,0.33923664122137404,"(0.48,)",0.338676844783715,0.48,0.000559796437659033,0.0,0.4273504273504274,700,938,2,2,4,4,116,267,0.853924574378508,0.8625391000619609
14,50,95.518639,0.36,0.3939955178015698,0.33928934010152284,"(0.36,)",0.33873096446700507,0.36,0.0005583756345177665,0.0,0.5067497403946002,488,475,2,1,5,5,301,34,0.8474501938977351,0.8326797273777823
22,50,95.777673,0.28,0.39371827411167515,0.3391392405063291,"(0.28,)",0.33858227848101263,0.28,0.0005569620253164557,0.0,0.7666666666666666,575,175,2,1,3,3,136,26,0.7968339048470208,0.8440299812297051
6,50,95.99824,0.44,0.39403123240459337,0.3393939393939394,"(0.44,)",0.3388383838383838,0.44,0.0005555555555555556,0.0,0.40142638818135506,788,1175,2,2,5,5,281,78,0.8399662379870954,0.8465722631000125
14,50,96.239486,0.36,0.39408203186648033,0.33944584382871534,"(0.36,)",0.3388916876574307,0.36,0.0005541561712846348,0.0,0.5076923076923077,825,800,2,2,5,5,276,60,0.8417175879036358,0.8456398458391163
34,50,96.514959,0.16,0.3936580531745055,0.33899497487437186,"(0.16,)",0.3384422110552764,0.16,0.0005527638190954774,0.0,0.4838709677419355,750,800,2,2,3,3,149,130,0.8349431321400184,0.7876684138366561
28,50,96.778515,0.22,0.39333771166699755,0.3386967418546366,"(0.22,)",0.3381453634085213,0.22,0.0005513784461152882,0.0,0.7786195286195287,925,263,2,1,7,5,256,87,0.8489005733127988,0.8510307126273031
6,50,96.998922,0.44,0.39362472037366514,0.33895,"(0.44,)",0.3384,0.44,0.00055,0.0,0.5671887881286067,688,525,2,1,3,3,213,41,0.8634887135203765,0.8645140684902961
10,50,97.2207,0.4,0.3937304939196911,0.3391022443890274,"(0.4,)",0.33855361596009975,0.4,0.0005486284289276808,0.0,0.5730994152046783,588,438,2,2,4,4,19,80,0.8152371328379369,0.7791088233694268
8,50,97.445098,0.42,0.3939396119078646,0.33930348258706466,"(0.42,)",0.33875621890547264,0.42,0.0005472636815920398,0.0,0.58,725,525,2,1,7,5,291,90,0.8123464243838603,0.8261933758990173
32,50,97.713709,0.18,0.3935565490489403,0.33890818858560795,"(0.18,)",0.3383622828784119,0.18,0.0005459057071960298,0.0,0.5405405405405405,1000,850,2,2,5,5,50,122,0.8157340838066,0.8607797223919216
22,50,97.960137,0.28,0.3934436073242757,0.3387623762376238,"(0.28,)",0.33821782178217824,0.28,0.0005445544554455446,0.0,0.6874148114493412,1513,688,3,2,4,3,271,138,0.8520742207114235,0.8069808680654975
26,50,98.220208,0.24,0.39322370279612623,0.3385185185185185,"(0.24,)",0.33797530864197534,0.24,0.0005432098765432099,0.0,0.5076923076923077,825,800,2,2,5,5,266,180,0.8423727579431791,0.8458863787255761
18,50,98.447471,0.32,0.3932336966308989,0.3384729064039409,"(0.32,)",0.33793103448275863,0.32,0.000541871921182266,0.0,0.7719298245614035,1100,325,2,1,4,3,312,0,0.8421614477189348,0.8580506239647483
-2,50,98.66292,0.52,0.3937050055821107,0.3389189189189189,"(0.52,)",0.33837837837837836,0.52,0.0005405405405405405,0.0,0.7009345794392523,1875,800,3,2,6,5,238,227,0.8403353764464437,0.8592074704899473
6,50,98.889744,0.44,0.39392093554356816,0.33916666666666667,"(0.44,)",0.33862745098039215,0.44,0.0005392156862745098,0.0,0.5084745762711865,750,725,2,1,4,4,237,114,0.8561297918633929,0.8600423788501962
10,50,99.112572,0.4,0.3939955748267108,0.3393154034229829,"(0.4,)",0.33877750611246943,0.4,0.0005378973105134474,0.0,0.494949494949495,588,600,2,1,4,4,167,58,0.8542688164268767,0.8407994475982838
20,50,99.354637,0.3,0.39390304592994324,0.339219512195122,"(0.3,)",0.3386829268292683,0.3,0.0005365853658536586,0.0,0.3265993265993266,388,800,2,2,5,7,213,299,0.8177151007305943,0.8256419117729579
22,50,99.608357,0.28,0.39376898650560743,0.3390754257907543,"(0.28,)",0.33854014598540144,0.28,0.0005352798053527981,0.0,0.4838709677419355,1125,1200,2,2,5,5,87,143,0.8593301226282675,0.8531000921744045
12,50,99.841086,0.38,0.3939365348687063,0.3391747572815534,"(0.38,)",0.33864077669902914,0.38,0.0005339805825242719,0.0,0.7666666666666666,575,175,2,1,5,5,236,193,0.798993716159146,0.8445365819768917
20,50,100.089742,0.3,0.3937936763763309,0.33907990314769976,"(0.3,)",0.338547215496368,0.3,0.0005326876513317191,0.0,0.5405405405405405,1000,850,2,2,5,5,151,340,0.8159927675584506,0.8610700129168021
12,50,100.319359,0.38,0.39386058068939456,0.33917874396135267,"(0.38,)",0.3386473429951691,0.38,0.0005314009661835749,0.0,0.5671887881286067,688,525,2,1,7,5,212,41,0.8644045384243335,0.8650499899199603
24,50,100.578187,0.26,0.3936585924721186,0.3389879518072289,"(0.26,)",0.3384578313253012,0.26,0.0005301204819277109,0.0,0.6084089035449298,738,475,2,1,3,3,110,0,0.8662112305921079,0.8615605142196965
8,50,100.809409,0.42,0.39382636680779265,0.3391826923076923,"(0.42,)",0.33865384615384614,0.42,0.0005288461538461538,0.0,0.847457627118644,1250,225,2,1,5,4,295,0,0.8625353072481863,0.8475202885368682
18,50,101.050011,0.32,0.3938163504548342,0.33913669064748203,"(0.32,)",0.3386091127098321,0.32,0.00052757793764988,0.0,0.6714285714285715,1175,575,2,1,5,4,159,142,0.8372131046731364,0.8554874971106804
6,50,101.263532,0.44,0.3941564886977567,0.339377990430622,"(0.44,)",0.33885167464114835,0.44,0.0005263157894736842,0.0,0.4838709677419355,1125,1200,2,2,6,6,304,340,0.8590320014372199,0.8529833433413303
4,50,101.484018,0.46,0.39449146320939776,0.33966587112171837,"(0.46,)",0.33914081145584724,0.46,0.0005250596658711217,0.0,0.766355140186916,738,225,2,1,6,5,292,104,0.8429603709373329,0.8430727354910393
8,50,101.710611,0.42,0.39468050280021844,0.33985714285714286,"(0.42,)",0.3393333333333333,0.42,0.0005238095238095238,0.0,0.494949494949495,588,600,2,1,3,3,176,42,0.8537667884191582,0.8414337089469192
10,50,101.940533,0.4,0.3948721901425138,0.34,"(0.4,)",0.33947743467933494,0.4,0.0005225653206650831,0.0,0.49219237976264835,788,813,2,2,3,3,122,3,0.8392018680265034,0.8197828935708906
22,50,102.18362,0.28,0.39468184725013705,0.33985781990521324,"(0.28,)",0.33933649289099527,0.28,0.0005213270142180095,0.0,0.5161290322580646,1200,1125,2,2,3,3,47,29,0.8528768951121122,0.8592412491859724
6,50,102.394971,0.44,0.39495792255105905,0.3400945626477541,"(0.44,)",0.3395744680851064,0.44,0.0005200945626477542,0.0,0.5658953722334004,1125,863,2,2,3,3,99,127,0.8345629899821918,0.832357531596364
16,50,102.636883,0.34,0.3950265126856968,0.3400943396226415,"(0.34,)",0.3395754716981132,0.34,0.0005188679245283019,0.0,0.74,925,325,2,1,3,3,9,50,0.8306012284721942,0.7880848971843358
2,50,102.874167,0.48,0.3953446707955651,0.3404235294117647,"(0.48,)",0.33990588235294117,0.48,0.0005176470588235294,0.0,0.5730994152046783,588,438,2,2,3,3,231,265,0.8168278868788057,0.7781080589607926
14,50,103.13337,0.36,0.3954032427117407,0.3404694835680751,"(0.36,)",0.3399530516431925,0.36,0.0005164319248826291,0.0,0.4838709677419355,750,800,2,2,4,4,275,105,0.8352389975196735,0.7851865724788245
24,50,103.385651,0.26,0.39511464748240405,0.3402810304449649,"(0.26,)",0.33976580796252925,0.26,0.0005152224824355972,0.0,0.5084745762711865,750,725,2,1,5,5,57,41,0.8570703433223033,0.8607414309024649
26,50,103.6461,0.24,0.39493352536408227,0.34004672897196264,"(0.24,)",0.33953271028037385,0.24,0.000514018691588785,0.0,0.5939910678034916,1463,1000,3,2,3,3,94,55,0.8534614179213454,0.8335248749090602
24,50,103.902339,0.26,0.39474425033055266,0.33986013986013985,"(0.26,)",0.3393473193473193,0.26,0.0005128205128205128,0.0,0.6666666666666666,550,275,2,1,4,4,48,6,0.8525803968922638,0.769023581720304
38,50,104.207495,0.12,0.3942226306136704,0.3393488372093023,"(0.12,)",0.3388372093023256,0.12,0.0005116279069767442,0.0,0.4273504273504274,700,938,2,2,6,6,345,310,0.8552556471983743,0.8646138165465327
22,50,104.453472,0.28,0.3941262722901129,0.3392111368909513,"(0.28,)",0.3387006960556845,0.28,0.0005104408352668213,0.0,0.49219237976264835,788,813,2,2,6,6,205,235,0.8396359889585128,0.8204525556797988
14,50,104.711545,0.36,0.39419055050840957,0.33925925925925926,"(0.36,)",0.33875,0.36,0.0005092592592592592,0.0,0.6666666666666666,550,275,2,1,4,4,110,10,0.8527686891564702,0.7687737454038837
16,50,104.963934,0.34,0.39422891845533353,0.3392609699769053,"(0.34,)",0.3387528868360277,0.34,0.0005080831408775981,0.0,0.5161290322580646,1200,1125,2,2,5,5,24,340,0.853589179290754,0.8590529594665202
22,50,105.209977,0.28,0.3940286100879946,0.33912442396313364,"(0.28,)",0.3386175115207373,0.28,0.0005069124423963134,0.0,0.5161290322580646,1200,1125,2,2,3,3,17,92,0.8536198393582142,0.85912924001957
-4,50,105.418539,0.54,0.39443837154337036,0.3395862068965517,"(0.54,)",0.3390804597701149,0.54,0.0005057471264367816,0.0,0.6874148114493412,1513,688,3,2,7,5,229,162,0.8528776040979181,0.8064881247719857
4,50,105.64853,0.46,0.394619808998945,0.3398623853211009,"(0.46,)",0.3393577981651376,0.46,0.0005045871559633027,0.0,0.5405405405405405,1000,850,2,2,4,4,25,256,0.8152208081457764,0.8616375902047286
16,50,105.919452,0.34,0.39466406460830517,0.33986270022883297,"(0.34,)",0.33935926773455377,0.34,0.0005034324942791762,0.0,0.74,925,325,2,1,4,3,316,23,0.8310740854698596,0.7869165836630585
14,50,106.186478,0.36,0.3946905024326639,0.33990867579908673,"(0.36,)",0.3394063926940639,0.36,0.000502283105022831,0.0,0.6203037569944044,776,475,2,1,5,4,53,16,0.8603567749456464,0.7840107682173866
18,50,106.443252,0.32,0.39458912219130926,0.3398633257403189,"(0.32,)",0.3393621867881549,0.32,0.0005011389521640091,0.0,0.5,875,875,2,1,4,4,104,37,0.839300572450511,0.8501171943666881
18,50,106.719084,0.32,0.39451212544798026,0.3398181818181818,"(0.32,)",0.3393181818181818,0.32,0.0005,0.0,0.8285714285714285,1450,300,2,1,4,3,324,59,0.8535049990908116,0.8217281373413262
18,50,106.951571,0.32,0.39448233566604707,0.3397732426303855,"(0.32,)",0.33927437641723357,0.32,0.0004988662131519275,0.0,0.6084089035449298,738,475,2,1,7,5,327,10,0.8667775471275947,0.8619416988318582
26,50,107.197205,0.24,0.3942885134334693,0.3395475113122172,"(0.24,)",0.3390497737556561,0.24,0.000497737556561086,0.0,0.45149638802889575,875,1063,2,2,4,4,222,293,0.8481210249430633,0.8569982844725841
16,50,107.431108,0.34,0.3944788524019494,0.339548532731377,"(0.34,)",0.33905191873589163,0.34,0.0004966139954853273,0.0,0.6794871794871795,1325,625,2,2,4,3,33,282,0.8472183420603939,0.8392800334845469
12,50,107.684315,0.38,0.3945930673411977,0.3396396396396396,"(0.38,)",0.3391441441441441,0.38,0.0004954954954954955,0.0,0.4273504273504274,700,938,2,2,6,6,306,352,0.8557534162041319,0.8643602995779807
14,50,107.913184,0.36,0.39466493600623154,0.33968539325842695,"(0.36,)",0.3391910112359551,0.36,0.0004943820224719101,0.0,0.4273504273504274,700,938,2,2,4,4,134,214,0.8558025438504302,0.864384015987396
16,50,108.170511,0.34,0.3946398506711083,0.3396860986547085,"(0.34,)",0.33919282511210763,0.34,0.0004932735426008968,0.0,0.5067497403946002,488,475,2,1,3,3,8,12,0.8484044294671208,0.8357602493052222
14,50,108.395644,0.36,0.3946166292761576,0.3397315436241611,"(0.36,)",0.3392393736017897,0.36,0.0004921700223713646,0.0,0.8244023083264633,1000,213,2,1,4,3,96,0,0.8642279092891968,0.8672490416564699
22,50,108.648979,0.28,0.3945041905125977,0.3395982142857143,"(0.28,)",0.3391071428571429,0.28,0.0004910714285714286,0.0,0.5161290322580646,1200,1125,2,2,3,3,14,26,0.8538662099478785,0.859834058712869
32,50,108.916327,0.18,0.39413895715575964,0.33924276169265033,"(0.18,)",0.33875278396436526,0.18,0.0004899777282850779,0.0,0.7396166134185304,463,163,2,1,3,3,155,78,0.8287755710504616,0.7836348713170612
10,50,109.14613,0.4,0.39429556921121317,0.3393777777777778,"(0.4,)",0.3388888888888889,0.4,0.0004888888888888889,0.0,0.6084089035449298,738,475,2,1,3,3,242,7,0.8669468125278745,0.8620265240323919
16,50,109.389961,0.34,0.39436965978313654,0.3393791574279379,"(0.34,)",0.3388913525498891,0.34,0.0004878048780487805,0.0,0.6794871794871795,1325,625,2,2,4,3,72,151,0.8472501123641648,0.8396533826418802
6,50,109.608104,0.44,0.39464297267877674,0.3396017699115044,"(0.44,)",0.3391150442477876,0.44,0.0004867256637168142,0.0,0.5939910678034916,1463,1000,3,2,4,3,119,12,0.8542026254597052,0.8341313504348173
0,50,109.820611,0.5,0.3950043957033817,0.33995584988962474,"(0.5,)",0.3394701986754967,0.5,0.0004856512141280353,0.0,0.494949494949495,588,600,2,1,3,3,62,34,0.8549011921519062,0.8420478270931249
4,50,110.038494,0.46,0.3953008540427616,0.3402202643171806,"(0.46,)",0.33973568281938327,0.46,0.0004845814977973568,0.0,0.7719298245614035,1100,325,2,1,4,4,86,23,0.8449440101514928,0.8574354354486059
6,50,110.262339,0.44,0.3955471096394314,0.3404395604395604,"(0.44,)",0.33995604395604395,0.44,0.0004835164835164835,0.0,0.3265993265993266,388,800,2,2,4,5,35,143,0.8159436273506722,0.8224994898064729
4,50,110.483509,0.46,0.39582548857092237,0.3407017543859649,"(0.46,)",0.34021929824561403,0.46,0.0004824561403508772,0.0,0.5084745762711865,750,725,2,1,5,5,272,62,0.8578750984896628,0.8624694386664367
4,50,110.706995,0.46,0.39609086908783664,0.34096280087527353,"(0.46,)",0.34048140043763675,0.46,0.0004814004376367615,0.0,0.6874148114493412,1513,688,3,2,5,4,280,233,0.8540275373202801,0.8050258771525717
14,50,110.94047,0.36,0.39609631164426673,0.34100436681222707,"(0.36,)",0.3405240174672489,0.36,0.00048034934497816597,0.0,0.5939910678034916,1463,1000,3,2,5,4,218,29,0.8547907764537189,0.83426427563956
20,50,111.183635,0.3,0.3960241363481143,0.34091503267973855,"(0.3,)",0.34043572984749454,0.3,0.0004793028322440087,0.0,0.58,725,525,2,1,5,4,173,83,0.8095362461833434,0.8275357497140925
16,50,111.417217,0.34,0.3960806126713868,0.34091304347826085,"(0.34,)",0.34043478260869564,0.34,0.0004782608695652174,0.0,0.5076923076923077,825,800,2,2,5,5,304,299,0.8439990643555741,0.8470045645084434
12,50,111.644466,0.38,0.39623118711474564,0.34099783080260304,"(0.38,)",0.3405206073752711,0.38,0.0004772234273318872,0.0,0.4375446109921485,613,788,2,2,3,4,65,43,0.8516531012284392,0.8500121267560887
4,50,111.878291,0.46,0.3965438426398921,0.34125541125541126,"(0.46,)",0.3407792207792208,0.46,0.0004761904761904762,0.0,0.6794871794871795,1325,625,2,2,6,4,112,119,0.8475570826408335,0.8401050834859046
14,50,112.107577,0.36,0.39667857893630437,0.3412958963282937,"(0.36,)",0.3408207343412527,0.36,0.0004751619870410367,0.0,0.3265993265993266,388,800,2,2,3,4,121,67,0.8143393825541635,0.8230030746799419
18,50,112.352026,0.32,0.3966677096370463,0.34125,"(0.32,)",0.34077586206896554,0.32,0.00047413793103448276,0.0,0.6060606060606061,500,325,2,1,4,4,95,40,0.810312040179028,0.858806096983293
4,50,112.561759,0.46,0.39692772592662945,0.341505376344086,"(0.46,)",0.34103225806451615,0.46,0.0004731182795698925,0.0,0.4273504273504274,700,938,2,2,3,3,24,37,0.8547913183989335,0.8653668821780283
2,50,112.777877,0.48,0.3970885238038299,0.3418025751072961,"(0.48,)",0.34133047210300427,0.48,0.0004721030042918455,0.0,0.4273504273504274,700,938,2,2,5,5,189,77,0.8547360350176689,0.865358570770506
10,50,113.009977,0.4,0.3972077465708867,0.3419271948608137,"(0.4,)",0.3414561027837259,0.4,0.0004710920770877944,0.0,0.6363636363636364,700,400,2,1,5,4,198,73,0.8158545333857896,0.8358793784007797
14,50,113.249987,0.36,0.39727181036580284,0.34196581196581194,"(0.36,)",0.3414957264957265,0.36,0.0004700854700854701,0.0,0.7719298245614035,1100,325,2,1,6,5,307,3,0.845520475885845,0.858430354884425
12,50,113.482464,0.38,0.3972885144317306,0.34204690831556506,"(0.38,)",0.3415778251599147,0.38,0.0004690831556503198,0.0,0.8285714285714285,1450,300,2,1,5,3,86,29,0.8546541770539189,0.8216095081221207
10,50,113.725831,0.4,0.3973997336389174,0.34217021276595744,"(0.4,)",0.3417021276595745,0.4,0.00046808510638297874,0.0,0.3265993265993266,388,800,2,2,4,5,124,173,0.8145207434147606,0.8231137517455409
20,50,113.973601,0.3,0.3973205869508671,0.34208067940552017,"(0.3,)",0.3416135881104034,0.3,0.0004670912951167728,0.0,0.74,925,325,2,1,3,3,12,33,0.8321436393836095,0.7839839058931393
14,50,114.196921,0.36,0.3974060370460199,0.34211864406779663,"(0.36,)",0.34165254237288134,0.36,0.00046610169491525426,0.0,0.4273504273504274,700,938,2,2,4,4,130,114,0.8548907575936364,0.8656785916649837
4,50,114.40989,0.46,0.397694944109675,0.3423678646934461,"(0.46,)",0.34190274841437635,0.46,0.00046511627906976747,0.0,0.5399361022364217,338,288,2,1,5,5,79,79,0.8153376546438309,0.8136345451575764
18,50,114.66144,0.32,0.3976886499420435,0.34232067510548525,"(0.32,)",0.3418565400843882,0.32,0.00046413502109704643,0.0,0.5399361022364217,338,288,2,1,3,3,223,15,0.8154377321915702,0.8138106307265518
12,50,114.89589,0.38,0.39779601996440045,0.3424,"(0.38,)",0.34193684210526315,0.38,0.0004631578947368421,0.0,0.5609756097560975,1150,900,3,2,5,5,236,190,0.8496629798855612,0.8560562307207051
20,50,115.144714,0.3,0.39775257019001276,0.3423109243697479,"(0.3,)",0.3418487394957983,0.3,0.00046218487394957984,0.0,0.5730994152046783,588,438,2,2,5,5,212,185,0.8182770285295078,0.7786459892389939
16,50,115.385845,0.34,0.3977689047197412,0.3423060796645702,"(0.34,)",0.3418448637316562,0.34,0.0004612159329140461,0.0,0.494949494949495,588,600,2,1,4,4,96,7,0.8554954264827483,0.843698147314054
22,50,115.633059,0.28,0.3975803601543173,0.34217573221757325,"(0.28,)",0.3417154811715481,0.28,0.0004602510460251046,0.0,0.6084089035449298,738,475,2,1,5,4,121,54,0.8679090789473107,0.8627053909263969
12,50,115.879262,0.38,0.39764330125544894,0.34225469728601254,"(0.38,)",0.3417536534446764,0.36,0.0005010438413361169,0.02,0.40142638818135506,788,1175,2,2,6,6,331,144,0.8430480216140881,0.8511450337297265
16,50,116.124537,0.34,0.39757954334086715,0.34225,"(0.34,)",0.34175,0.34,0.0005,0.0,0.6794871794871795,1325,625,2,2,4,3,72,15,0.8487245175408493,0.8403016104146954
12,50,116.356987,0.38,0.3975635461313483,0.34232848232848234,"(0.38,)",0.3418295218295218,0.38,0.000498960498960499,0.0,0.5730994152046783,588,438,2,2,3,3,84,205,0.8184489459839848,0.779566524451771
16,50,116.589478,0.34,0.39754454100036973,0.34232365145228216,"(0.34,)",0.3418257261410788,0.34,0.0004979253112033195,0.0,0.494949494949495,588,600,2,1,3,3,131,20,0.8555499245906854,0.8440257713904152
22,50,116.883022,0.28,0.39737555246584993,0.3421946169772257,"(0.28,)",0.3416977225672878,0.28,0.0004968944099378882,0.0,0.7666666666666666,575,175,2,1,3,3,127,46,0.7992702318582795,0.8489532326205806
14,50,117.123206,0.36,0.3974153288518569,0.3422314049586777,"(0.36,)",0.34173553719008265,0.36,0.0004958677685950413,0.0,0.5399361022364217,338,288,2,1,5,5,243,58,0.8161785097856906,0.8140916686852427
10,50,117.364858,0.4,0.39755442067671287,0.34235051546391754,"(0.4,)",0.34185567010309276,0.4,0.0004948453608247423,0.0,0.5084745762711865,750,725,2,1,4,4,268,34,0.8576092758641118,0.8630162117999527
6,50,117.604725,0.44,0.3977045805999441,0.3425514403292181,"(0.44,)",0.3420576131687243,0.44,0.0004938271604938272,0.0,0.5084745762711865,750,725,2,1,6,6,200,72,0.8575626763084931,0.8630968173816068
16,50,117.849295,0.34,0.3977069168555487,0.34254620123203283,"(0.34,)",0.3420533880903491,0.34,0.0004928131416837782,0.0,0.42696629213483145,950,1275,2,2,4,5,96,104,0.8118456660209251,0.8632462751915442
12,50,118.09385,0.38,0.39771760661179645,0.34262295081967215,"(0.38,)",0.3420901639344262,0.36,0.0005327868852459017,0.02,0.7009345794392523,1875,800,3,2,4,3,278,178,0.8441604383400696,0.8601309376401265
32,50,118.352767,0.18,0.3973273926010442,0.34229038854805727,"(0.18,)",0.34175869120654395,0.18,0.0005316973415132924,0.0,0.5499600319744204,688,563,2,1,5,4,294,85,0.826984232945714,0.8539292935991664
12,50,118.58936,0.38,0.3974384424283401,0.3423673469387755,"(0.38,)",0.34183673469387754,0.38,0.0005306122448979592,0.0,0.6794871794871795,1325,625,2,2,5,3,83,83,0.8484776494200232,0.8402702443300722
20,50,118.854733,0.3,0.39730307310922364,0.34228105906313644,"(0.3,)",0.34175152749490834,0.3,0.0005295315682281059,0.0,0.8244023083264633,1000,213,2,1,6,5,114,98,0.8655128462970223,0.8684734455986304
18,50,119.123232,0.32,0.39726218239762795,0.34223577235772357,"(0.32,)",0.34170731707317076,0.32,0.0005284552845528455,0.0,0.7666666666666666,575,175,2,1,5,5,134,37,0.7998494258703623,0.8491877113164789
18,50,119.383166,0.32,0.3971681656790093,0.34219066937119674,"(0.32,)",0.3416632860040568,0.32,0.0005273833671399595,0.0,0.5161290322580646,1200,1125,2,2,5,5,222,158,0.8546232285201308,0.8604675357571705
14,50,119.616141,0.36,0.3972100766834139,0.34222672064777326,"(0.36,)",0.3417004048582996,0.36,0.0005263157894736842,0.0,0.766355140186916,738,225,2,1,6,5,265,40,0.8439622002002218,0.8474098681635687
8,50,119.841644,0.42,0.39743116684024377,0.3423838383838384,"(0.42,)",0.34185858585858586,0.42,0.0005252525252525252,0.0,0.6227208976157083,888,538,2,2,3,3,90,220,0.8241616935768826,0.8274856263546351
16,50,120.094049,0.34,0.3974521332632729,0.34237903225806454,"(0.34,)",0.3418548387096774,0.34,0.0005241935483870967,0.0,0.7396166134185304,463,163,2,1,3,3,67,46,0.8321990028684718,0.7854604011304048
10,50,120.322519,0.4,0.39756713386736925,0.3424949698189135,"(0.4,)",0.3419718309859155,0.4,0.0005231388329979879,0.0,0.6060606060606061,500,325,2,1,4,4,248,69,0.8121292843717227,0.8570385704464597
20,50,120.579964,0.3,0.3974420402327832,0.34240963855421686,"(0.3,)",0.3418875502008032,0.3,0.0005220883534136547,0.0,0.4838709677419355,750,800,2,2,5,5,159,308,0.8388533876162378,0.7851482047663034
14,50,120.812779,0.36,0.3974638254411116,0.3424448897795591,"(0.36,)",0.3419238476953908,0.36,0.0005210420841683367,0.0,0.6060606060606061,500,325,2,1,4,4,308,128,0.8121931039022365,0.857039748955436
26,50,121.076272,0.24,0.39730496308199387,0.34224,"(0.24,)",0.34172,0.24,0.00052,0.0,0.45149638802889575,875,1063,2,2,4,4,272,279,0.8502443209701082,0.8580056938372458
