#{"t_start": 1677538885.0353408, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-32,50,96.106511,0.82,0.7806590245865898,0.7431331592689295,"(0.82,)",0.6833420365535248,0.8,0.0597911227154047,0.02,0.4390243902439025,2700,3450,4,2,11,11,111,113,0.787364738816369,0.44258127356910304
-14,50,96.375885,0.64,0.7804459554931281,0.7428645833333334,"(0.64,)",0.6830729166666667,0.58,0.05979166666666667,0.06,0.41666666666666663,1500,2100,2,2,4,6,138,254,0.8010296577987432,0.7986805336068832
-18,50,96.646843,0.68,0.7803319970512514,0.7427012987012988,"(0.68,)",0.682961038961039,0.64,0.05974025974025974,0.04,0.47619047619047616,1500,1650,1,2,8,8,60,75,0.3510854824831889,0.5820482138096459
-16,50,96.924927,0.66,0.7801562872559598,0.7424870466321244,"(0.66,)",0.6829015544041451,0.66,0.05958549222797927,0.0,0.5,2550,2550,3,3,10,10,330,214,0.7735471897702456,0.7699534751509582
-22,50,97.176864,0.72,0.7801021755266947,0.7424289405684754,"(0.72,)",0.6829457364341085,0.7,0.059483204134366925,0.02,0.41666666666666663,1500,2100,2,2,5,9,29,26,0.7929606522620389,0.8065039911242013
-26,50,97.428064,0.76,0.7801596535319617,0.7424742268041237,"(0.76,)",0.683041237113402,0.72,0.05943298969072165,0.04,0.20833333333333334,750,2850,1,3,3,6,0,214,0.8119779246658383,0.7955835952939903
-32,50,97.680474,0.82,0.7803526862394218,0.7426735218508997,"(0.82,)",0.6831362467866324,0.72,0.05953727506426735,0.1,0.14285714285714285,150,900,1,3,3,3,18,152,0.856114725522272,0.8529225878275515
-24,50,97.927649,0.74,0.7802726048218677,0.7426666666666667,"(0.74,)",0.6832820512820513,0.74,0.05938461538461538,0.0,0.28571428571428575,300,750,1,3,5,6,253,351,0.8511457362222454,0.8545841338503295
-30,50,98.17527,0.8,0.7804748976117067,0.7428132992327365,"(0.8,)",0.6835294117647058,0.78,0.05928388746803069,0.02,0.28571428571428575,300,750,1,3,3,4,0,342,0.8610925969377197,0.8512320737416191
-18,50,98.445408,0.68,0.7804413843978607,0.7426530612244898,"(0.68,)",0.683469387755102,0.66,0.05918367346938776,0.02,0.41666666666666663,1500,2100,2,2,5,8,48,227,0.800366474790393,0.7981848798127218
-32,50,98.694407,0.82,0.7806286348291135,0.7428498727735369,"(0.82,)",0.6838167938931298,0.82,0.059033078880407125,0.0,0.42857142857142855,450,600,2,2,3,3,142,152,0.858510320116769,0.8485568576004079
-28,50,98.957501,0.78,0.7806312103240622,0.7429441624365483,"(0.78,)",0.684010152284264,0.76,0.058934010152284264,0.02,0.42857142857142855,450,600,2,2,5,5,99,100,0.8585294079555537,0.848493022018397
-36,50,99.19988,0.86,0.7809319276324352,0.7432405063291139,"(0.86,)",0.6842025316455697,0.76,0.059037974683544304,0.1,0.37499999999999994,1350,2250,1,3,4,7,26,144,0.8005754505484073,0.7983988274321909
-16,50,99.463755,0.66,0.780741558667041,0.743030303030303,"(0.66,)",0.6840909090909091,0.64,0.05893939393939394,0.02,0.5,900,900,2,2,5,5,191,203,0.8324223798424621,0.8348752560448018
-28,50,99.710693,0.78,0.7809047963204713,0.7431234256926952,"(0.78,)",0.6842317380352645,0.74,0.05889168765743073,0.04,0.3333333333333333,600,1200,1,3,4,4,0,182,0.813375777622483,0.8403585355009255
-24,50,99.961553,0.74,0.7809713338836604,0.7431155778894473,"(0.74,)",0.6843718592964824,0.74,0.05874371859296482,0.0,0.42857142857142855,450,600,2,2,4,4,24,316,0.8585713671611803,0.8482516158456788
-28,50,100.203226,0.78,0.7810791558969994,0.7432080200501253,"(0.78,)",0.6844611528822055,0.72,0.0587468671679198,0.06,0.42857142857142855,450,600,2,2,5,5,237,237,0.8586197735981886,0.8482313890878009
-28,50,100.454186,0.78,0.7811203527810019,0.7433,"(0.78,)",0.6844,0.66,0.0589,0.12,0.42857142857142855,450,600,2,2,4,4,182,327,0.8586533052762537,0.8482425410367463
-34,50,100.683502,0.84,0.7813500340699192,0.7435411471321696,"(0.84,)",0.684638403990025,0.78,0.05890274314214464,0.06,0.5,900,900,2,2,4,4,105,215,0.8321832633134649,0.8351387233023163
-20,50,100.939238,0.7,0.7811929683226059,0.7434328358208955,"(0.7,)",0.6846268656716418,0.68,0.05880597014925373,0.02,0.28571428571428575,300,750,1,3,5,6,61,247,0.8447082827255228,0.8563999172941963
-22,50,101.182613,0.72,0.7811260888235184,0.7433746898263027,"(0.72,)",0.6846650124069479,0.7,0.05870967741935484,0.02,0.37499999999999994,1350,2250,1,3,5,8,127,183,0.801449213765967,0.7975886885355684
-28,50,101.440663,0.78,0.7812153786565905,0.7434653465346535,"(0.78,)",0.6848514851485149,0.76,0.05861386138613861,0.02,0.42857142857142855,450,600,2,2,5,5,232,248,0.8586284101517125,0.8484670002031032
-20,50,101.699646,0.7,0.7811409871033478,0.743358024691358,"(0.7,)",0.6845925925925926,0.58,0.05876543209876543,0.12,0.28571428571428575,300,750,1,3,5,6,61,209,0.845079814492369,0.8564859614337609
-12,50,101.960753,0.62,0.7808008378127104,0.7430541871921182,"(0.62,)",0.6842857142857143,0.56,0.05876847290640394,0.06,0.37499999999999994,1350,2250,1,3,3,5,0,177,0.8012706144619539,0.7977378448455679
-22,50,102.207473,0.72,0.7808093823674782,0.742997542997543,"(0.72,)",0.6841277641277641,0.62,0.05886977886977887,0.1,0.36363636363636365,1800,3150,1,4,9,17,15,305,0.7133475321728282,0.759358203073274
-32,50,102.44297,0.82,0.7809827932432964,0.7431862745098039,"(0.82,)",0.6843137254901961,0.76,0.058872549019607846,0.06,0.4390243902439025,2700,3450,4,2,12,12,22,94,0.7852587131093527,0.4469801903759721
-18,50,102.707395,0.68,0.7808101610085907,0.7430317848410758,"(0.68,)",0.6841075794621027,0.6,0.0589242053789731,0.08,0.47058823529411764,3600,4050,3,6,11,11,336,267,0.7487848377871655,0.7813648016086802
-10,50,102.976328,0.6,0.7805562848510735,0.7426829268292683,"(0.6,)",0.6838048780487805,0.56,0.0588780487804878,0.04,0.42857142857142855,450,600,2,2,3,3,6,104,0.8586970638330279,0.8487796231484258
-32,50,103.20342,0.82,0.7807677153966782,0.7428710462287105,"(0.82,)",0.6840875912408759,0.8,0.05878345498783455,0.02,0.48484848484848486,2400,2550,2,3,11,11,162,82,0.7361152300678401,0.7596091335858078
-32,50,103.437981,0.82,0.7809337153051772,0.7430582524271845,"(0.82,)",0.684368932038835,0.8,0.058689320388349515,0.02,0.28571428571428575,300,750,1,3,3,4,19,178,0.8519009485402567,0.8542858745679064
-32,50,103.671939,0.82,0.7810954019626756,0.7432445520581114,"(0.82,)",0.6845520581113801,0.76,0.05869249394673123,0.06,0.4444444444444445,1800,2250,2,3,5,8,23,294,0.766814730221185,0.7710222103089507
-26,50,103.911902,0.76,0.7810691020301895,0.7432850241545894,"(0.76,)",0.6845893719806764,0.7,0.058695652173913045,0.06,0.4615384615384615,900,1050,2,2,6,6,140,277,0.8285267314271023,0.8393408136809919
-20,50,104.163239,0.7,0.7809799575944159,0.7431807228915662,"(0.7,)",0.6843855421686748,0.6,0.05879518072289157,0.1,0.4727272727272727,3900,4350,3,3,6,6,64,50,0.6884180145283745,0.6060668394817584
-32,50,104.394204,0.82,0.7812138376800515,0.7433653846153846,"(0.82,)",0.6847115384615384,0.82,0.058653846153846154,0.0,0.3333333333333333,600,1200,1,3,3,4,15,228,0.8113952274788659,0.8415047259909607
-32,50,104.625911,0.82,0.7814264762705329,0.7435491606714628,"(0.82,)",0.6850359712230216,0.82,0.05851318944844125,0.0,0.28571428571428575,1200,3000,1,3,3,7,0,193,0.7235768134806602,0.7715060106001941
-34,50,104.852745,0.84,0.7816111388859961,0.7437799043062201,"(0.84,)",0.685311004784689,0.8,0.0584688995215311,0.04,0.42857142857142855,450,600,2,2,5,5,302,166,0.8591995379370393,0.8487786193564122
-22,50,105.095445,0.72,0.781579531483788,0.7437231503579952,"(0.72,)",0.6852983293556086,0.68,0.058424821002386634,0.04,0.42857142857142855,450,600,2,2,5,5,294,272,0.8592800592417917,0.8488634057925875
-26,50,105.338201,0.76,0.7815676634047168,0.7437619047619047,"(0.76,)",0.6854761904761905,0.76,0.05828571428571429,0.0,0.4615384615384615,900,1050,2,2,6,6,288,17,0.8279535635533694,0.8399062584391386
-28,50,105.579449,0.78,0.7816397651187895,0.7438479809976247,"(0.78,)",0.6855581947743468,0.72,0.05828978622327791,0.06,0.36363636363636365,1800,3150,1,4,4,6,0,162,0.7156077844954802,0.7575351772281728
-18,50,105.82565,0.68,0.7815830744868749,0.743696682464455,"(0.68,)",0.6854976303317536,0.66,0.05819905213270142,0.02,0.36363636363636365,1800,3150,1,4,7,13,15,328,0.7157962303163933,0.7574137827413461
-28,50,106.06947,0.78,0.781678866854319,0.7437825059101655,"(0.78,)",0.6856264775413712,0.74,0.05815602836879433,0.04,0.14285714285714285,150,900,1,3,3,4,13,351,0.8559683108558375,0.8534342477947036
-20,50,106.320746,0.7,0.7816270915163195,0.7436792452830189,"(0.7,)",0.6856132075471698,0.68,0.058066037735849056,0.02,0.5,900,900,2,2,5,5,147,149,0.8311349286322167,0.8370786845281315
-38,50,106.547457,0.88,0.781833602822951,0.744,"(0.88,)",0.6858823529411765,0.8,0.05811764705882353,0.08,0.5,900,900,2,2,5,5,181,203,0.8311278735313722,0.8371952522365412
-20,50,106.797524,0.7,0.7818216161680142,0.7438967136150235,"(0.7,)",0.6857276995305164,0.62,0.058169014084507045,0.08,0.28571428571428575,300,750,1,3,4,4,76,228,0.8457798121410991,0.8570931573344119
-32,50,107.023572,0.82,0.7820712444421377,0.7440749414519906,"(0.82,)",0.6858548009367682,0.74,0.05822014051522248,0.08,0.4642857142857143,1950,2250,2,2,6,11,29,103,0.7876484462122606,0.7317669786923581
-28,50,107.257431,0.78,0.782083125848312,0.7441588785046729,"(0.78,)",0.685841121495327,0.68,0.05831775700934579,0.1,0.28571428571428575,300,750,1,3,2,3,22,283,0.8457752718388353,0.8572120080060617
-38,50,107.482686,0.88,0.7824023952526201,0.7444755244755245,"(0.88,)",0.6862937062937063,0.88,0.05818181818181818,0.0,0.42857142857142855,450,600,2,2,4,4,44,50,0.8596997914949656,0.8491195780630806
-32,50,107.716242,0.82,0.7825181068068147,0.7446511627906977,"(0.82,)",0.6864651162790698,0.76,0.058186046511627905,0.06,0.14285714285714285,150,900,1,3,4,4,62,323,0.8564390114581221,0.8538106644907382
-26,50,107.958853,0.76,0.78254128247216,0.7446867749419953,"(0.76,)",0.6865893271461717,0.74,0.05809744779582367,0.02,0.42857142857142855,450,600,2,2,4,4,162,218,0.8597707577614162,0.8492624481116904
-22,50,108.203129,0.72,0.7824726128767344,0.7446296296296296,"(0.72,)",0.6864351851851852,0.62,0.058194444444444444,0.1,0.4642857142857143,1950,2250,2,2,7,12,334,214,0.7881506878822402,0.732468667255773
-16,50,108.462712,0.66,0.7822049974502805,0.7444341801385681,"(0.66,)",0.6862355658198614,0.6,0.058198614318706696,0.06,0.42857142857142855,450,600,2,2,4,4,223,201,0.8597951599699546,0.8493727744738857
-24,50,108.709363,0.74,0.7822122558830844,0.7444239631336406,"(0.74,)",0.6861751152073733,0.66,0.058248847926267285,0.08,0.35135135135135137,1950,3600,3,4,4,6,158,308,0.7886238853434434,0.7455187504411235
-20,50,108.961229,0.7,0.7821152653037107,0.7443218390804598,"(0.7,)",0.6860689655172414,0.64,0.05825287356321839,0.06,0.36363636363636365,1800,3150,1,4,7,13,28,295,0.7161029872517862,0.7585527832657328
-30,50,109.199713,0.8,0.7822295395361571,0.7444495412844037,"(0.8,)",0.6861926605504587,0.74,0.05825688073394496,0.06,0.2727272727272727,1350,3600,2,3,4,6,12,239,0.7739007660583614,0.7344204182256172
-18,50,109.476695,0.68,0.7821425656403291,0.7443020594965675,"(0.68,)",0.6860411899313501,0.62,0.058260869565217394,0.06,0.41666666666666663,1500,2100,2,2,7,12,141,313,0.8007865885170852,0.798977610343369
-28,50,109.734708,0.78,0.7822761224822892,0.7443835616438356,"(0.78,)",0.6862557077625571,0.78,0.058127853881278536,0.0,0.20833333333333334,750,2850,1,3,3,6,27,184,0.8115644913626205,0.7960648766870829
-28,50,109.993922,0.78,0.7823647957428935,0.7444646924829157,"(0.78,)",0.6864236902050114,0.76,0.058041002277904326,0.02,0.14285714285714285,600,3600,1,3,3,8,12,65,0.7752088067889661,0.7560687386050576
-22,50,110.249371,0.72,0.7822365992890726,0.7444090909090909,"(0.72,)",0.6863636363636364,0.66,0.058045454545454546,0.06,0.5,900,900,2,2,5,5,152,213,0.831495397331879,0.8378004903126512
-14,50,110.530326,0.64,0.7819162728634109,0.744172335600907,"(0.64,)",0.6861678004535148,0.6,0.05800453514739229,0.04,0.4642857142857143,1950,2250,2,2,4,6,40,11,0.787971360864402,0.7337865036866671
-28,50,110.775196,0.78,0.7820421693270511,0.7442533936651584,"(0.78,)",0.6863348416289593,0.76,0.0579185520361991,0.02,0.28571428571428575,300,750,1,3,3,3,6,178,0.8464319708959894,0.8573567993876295
-16,50,111.038837,0.66,0.7819378771176607,0.7440632054176072,"(0.66,)",0.6860948081264109,0.58,0.05796839729119639,0.08,0.423076923076923,3300,4500,3,4,6,6,0,208,0.6870167301903868,0.7419229242564133
-28,50,111.292973,0.78,0.7819934360565403,0.7441441441441441,"(0.78,)",0.686036036036036,0.66,0.05810810810810811,0.12,0.4615384615384615,900,1050,2,2,6,6,245,88,0.8284975822194343,0.8412713926149014
-20,50,111.556275,0.7,0.7818494339859646,0.7440449438202247,"(0.7,)",0.6858876404494382,0.62,0.05815730337078652,0.08,0.41666666666666663,1500,2100,2,2,7,12,119,232,0.8013718220031075,0.7988836788834361
-16,50,111.842974,0.66,0.7816724144265772,0.7438565022421525,"(0.66,)",0.6856502242152467,0.58,0.05820627802690583,0.08,0.37499999999999994,1350,2250,1,3,4,7,35,54,0.8007339144076575,0.7999542386730676
-22,50,112.098243,0.72,0.7816335567179639,0.7438031319910514,"(0.72,)",0.6856375838926174,0.68,0.058165548098434,0.04,0.42857142857142855,450,600,2,2,3,3,32,124,0.859570512810069,0.8498921677236432
-26,50,112.35623,0.76,0.7816622982247833,0.7438392857142857,"(0.76,)",0.6858035714285714,0.76,0.05803571428571429,0.0,0.19047619047619047,600,2550,1,2,5,14,6,77,0.7611131719088428,0.39053411673779853
-40,50,112.58153,0.9,0.7819524738530331,0.7441870824053453,"(0.9,)",0.6861469933184855,0.84,0.05804008908685969,0.06,0.28571428571428575,300,750,1,3,3,3,76,332,0.8470158655654858,0.8572201292489141
-16,50,112.834896,0.66,0.7818305167051699,0.744,"(0.66,)",0.6857777777777778,0.52,0.058222222222222224,0.14,0.5,900,900,2,2,6,6,347,213,0.8317509717732716,0.8380030493192219
-18,50,113.091387,0.68,0.7817548387740406,0.7438580931263858,"(0.68,)",0.6855875831485587,0.6,0.058270509977827054,0.08,0.5,900,900,2,2,3,3,20,94,0.8318498577133706,0.8379031953348517
-22,50,113.333177,0.72,0.7816865258100134,0.7438053097345133,"(0.72,)",0.6856194690265487,0.7,0.0581858407079646,0.02,0.28571428571428575,300,750,1,3,3,3,9,229,0.8469954556723719,0.8572931584343558
-26,50,113.579392,0.76,0.7817060719576112,0.743841059602649,"(0.76,)",0.6856512141280353,0.7,0.058189845474613686,0.06,0.36363636363636365,1800,3150,1,4,8,15,0,295,0.7186964588502504,0.7589902315432009
-28,50,113.821507,0.78,0.7817874036477279,0.743920704845815,"(0.78,)",0.6856828193832599,0.7,0.05823788546255507,0.08,0.20833333333333334,750,2850,1,3,4,10,0,81,0.812332107465829,0.7966423645077678
-20,50,114.069978,0.7,0.7817426269482631,0.7438241758241758,"(0.7,)",0.6856703296703297,0.68,0.05815384615384615,0.02,0.4615384615384615,900,1050,2,2,5,5,239,149,0.8291657575200362,0.8406629634851581
-18,50,114.316278,0.68,0.7816856484966411,0.7436842105263158,"(0.68,)",0.6856578947368421,0.68,0.05802631578947368,0.0,0.5,900,900,2,2,4,4,262,115,0.8321029590981064,0.8374331957455309
-32,50,114.555442,0.82,0.7817727597991871,0.7438512035010941,"(0.82,)",0.6858643326039388,0.78,0.05798687089715536,0.04,0.5,900,900,2,2,4,4,127,154,0.8320692058946995,0.8373305714395376
-18,50,114.816438,0.68,0.7816605753353856,0.743711790393013,"(0.68,)",0.6857641921397379,0.64,0.05794759825327511,0.04,0.42857142857142855,450,600,2,2,5,5,329,336,0.8597106557859759,0.8504176114354527
-28,50,115.054894,0.78,0.7817970425066197,0.7437908496732026,"(0.78,)",0.6858387799564271,0.72,0.0579520697167756,0.06,0.28571428571428575,300,750,1,3,4,5,15,208,0.8533561981945239,0.855725117358471
-22,50,115.301996,0.72,0.7817419289735003,0.7437391304347826,"(0.72,)",0.6859130434782609,0.72,0.05782608695652174,0.0,0.42857142857142855,1800,2400,2,2,9,16,68,244,0.7527234571703516,0.7685676102994508
-24,50,115.582456,0.74,0.7817524157761733,0.7437310195227765,"(0.74,)",0.6859436008676789,0.7,0.057787418655097615,0.04,0.42857142857142855,450,600,2,2,4,4,123,131,0.8598471680255668,0.8505769871614025
-30,50,115.833954,0.8,0.781861483253339,0.7438528138528139,"(0.8,)",0.686060606060606,0.74,0.05779220779220779,0.06,0.4642857142857143,1950,2250,2,2,8,15,41,229,0.7881081510686363,0.7335909520057284
-22,50,116.095132,0.72,0.7818660150648237,0.7438012958963283,"(0.72,)",0.6860907127429806,0.7,0.05771058315334773,0.02,0.42857142857142855,450,600,2,2,5,5,191,322,0.859953802095244,0.8506804272685906
-30,50,116.338659,0.8,0.7820422652209067,0.7439224137931034,"(0.8,)",0.68625,0.76,0.05767241379310345,0.04,0.3333333333333333,1050,2100,1,2,5,12,34,190,0.4361554676083592,0.5541297346709604
-28,50,116.5965,0.78,0.7821797052398919,0.744,"(0.78,)",0.6864516129032258,0.78,0.05754838709677419,0.0,0.42857142857142855,450,600,2,2,3,3,54,83,0.8601229368954646,0.8507693506490126
-20,50,116.867971,0.7,0.7820955171770962,0.7439055793991416,"(0.7,)",0.6862660944206008,0.6,0.057639484978540774,0.1,0.20833333333333334,750,2850,1,3,5,13,16,176,0.7963720186347225,0.8022093649474552
-36,50,117.095941,0.86,0.7823535964944855,0.7441541755888651,"(0.86,)",0.6865952890792292,0.84,0.057558886509635976,0.02,0.5,2550,2550,3,3,6,6,141,55,0.7744685959474348,0.7731835145420648
-26,50,117.34298,0.76,0.7824167701059765,0.7441880341880341,"(0.76,)",0.6866666666666666,0.72,0.05752136752136752,0.04,0.4888888888888889,3300,3450,4,3,8,8,210,13,0.780543072421648,0.7386752755701714
-34,50,117.60748,0.84,0.7826706242833268,0.7443923240938166,"(0.84,)",0.6869936034115138,0.84,0.05739872068230277,0.0,0.28571428571428575,300,750,1,3,3,3,6,278,0.8533639256541408,0.8562476334541569
-24,50,117.885585,0.74,0.7827206276773628,0.7443829787234043,"(0.74,)",0.687063829787234,0.72,0.05731914893617021,0.02,0.4642857142857143,1950,2250,2,2,4,6,10,48,0.7875532772550204,0.7343959055726865
-22,50,118.160742,0.72,0.7826663834844302,0.7443312101910828,"(0.72,)",0.6870488322717622,0.68,0.057282377919320594,0.04,0.20833333333333334,750,2850,1,3,4,10,31,297,0.7921521685186264,0.8035380558297257
-32,50,118.398539,0.82,0.7829008531000435,0.7444915254237288,"(0.82,)",0.6872457627118644,0.78,0.057245762711864406,0.04,0.41666666666666663,1500,2100,2,2,5,9,61,121,0.8022350604598626,0.7991992719864638
-38,50,118.624243,0.88,0.7831616946780138,0.7447780126849894,"(0.88,)",0.6876109936575053,0.86,0.057167019027484146,0.02,0.28571428571428575,300,750,1,3,3,3,26,347,0.8536080207014785,0.8564765794791586
-26,50,118.871733,0.76,0.7832670666828353,0.7448101265822785,"(0.76,)",0.6877215189873418,0.74,0.05708860759493671,0.02,0.42857142857142855,450,600,2,2,3,3,51,239,0.855609402498321,0.8559635132570751
-26,50,119.1145,0.76,0.7833268998190278,0.7448421052631579,"(0.76,)",0.6878315789473685,0.74,0.05701052631578948,0.02,0.5,900,900,2,2,5,5,157,196,0.8320943664652305,0.8380622411300598
-28,50,119.35588,0.78,0.7833983014396437,0.7449159663865547,"(0.78,)",0.687983193277311,0.76,0.056932773109243696,0.02,0.42857142857142855,450,600,2,2,3,3,54,104,0.8602580067403575,0.8513212415550928
-32,50,119.598426,0.82,0.7835871244895279,0.7450733752620545,"(0.82,)",0.6881341719077568,0.76,0.056939203354297696,0.06,0.5,900,900,2,2,4,4,157,236,0.8321713221829238,0.8379080035535473
-30,50,119.839784,0.8,0.7836285796063055,0.7451882845188285,"(0.8,)",0.6882008368200837,0.72,0.05698744769874477,0.08,0.47619047619047616,1500,1650,1,2,9,9,64,62,0.3428440012730479,0.5994410442025487
-30,50,120.085345,0.8,0.7836804377645687,0.7453027139874739,"(0.8,)",0.6881002087682673,0.64,0.05720250521920668,0.16,0.28571428571428575,300,750,1,3,4,5,18,208,0.8540553385697103,0.8564392295542103
-18,50,120.337969,0.68,0.7834957185697253,0.7451666666666666,"(0.68,)",0.68775,0.52,0.057416666666666664,0.16,0.4807692307692307,3750,4050,3,4,7,7,53,217,0.577350370616548,0.7282063538106753
-20,50,120.595318,0.7,0.7833854837638178,0.7450727650727651,"(0.7,)",0.6874844074844075,0.56,0.05758835758835759,0.14,0.42222222222222217,2850,3900,2,5,13,13,58,121,0.7287530754540504,0.7757822151063116
-26,50,120.843207,0.76,0.7834546296327137,0.745103734439834,"(0.76,)",0.687551867219917,0.72,0.057551867219917015,0.04,0.37499999999999994,1350,2250,1,3,4,7,10,155,0.8027949048468831,0.7997907858859709
-24,50,121.086913,0.74,0.7833645830875068,0.7450931677018634,"(0.74,)",0.6874948240165631,0.66,0.05759834368530021,0.08,0.4642857142857143,1950,2250,2,2,5,9,32,71,0.7874767843956014,0.734446511868921
-20,50,121.343145,0.7,0.7833225923396537,0.745,"(0.7,)",0.6874793388429752,0.68,0.0575206611570248,0.02,0.41666666666666663,1500,2100,2,2,6,10,24,58,0.8026270102807057,0.7988039244897576
-20,50,121.581358,0.7,0.783253623356292,0.7449072164948454,"(0.7,)",0.6874226804123711,0.66,0.057484536082474225,0.04,0.4615384615384615,900,1050,2,2,6,6,336,234,0.8302518211444392,0.841151213616973
-26,50,121.828342,0.76,0.7833104665549421,0.7449382716049383,"(0.76,)",0.6874897119341564,0.72,0.05744855967078189,0.04,0.15151515151515152,750,4200,1,4,5,11,44,322,0.7671684879481218,0.7482632718047069
-18,50,122.082123,0.68,0.7832477115805412,0.7448049281314169,"(0.68,)",0.6873921971252567,0.64,0.057412731006160164,0.04,0.28571428571428575,300,750,1,3,3,3,35,145,0.8493234275307154,0.8583119369214408
-22,50,122.338584,0.72,0.7832357830653963,0.7447540983606558,"(0.72,)",0.6873360655737705,0.66,0.057418032786885245,0.06,0.28571428571428575,300,750,1,3,2,3,9,278,0.8545305964986544,0.856614581081142
-10,50,122.647905,0.6,0.7829943365223083,0.7444580777096115,"(0.6,)",0.6871165644171779,0.58,0.05734151329243354,0.02,0.5,2550,2550,3,3,6,6,168,143,0.7744949787667808,0.7730870839783544
-26,50,122.898839,0.76,0.7830311797355304,0.7444897959183674,"(0.76,)",0.6871020408163265,0.68,0.05738775510204082,0.08,0.423076923076923,3300,4500,3,4,8,8,134,350,0.6836785642666574,0.746659975954715
-22,50,123.161363,0.72,0.7829473380694756,0.7444399185336049,"(0.72,)",0.6871283095723014,0.7,0.05731160896130346,0.02,0.42857142857142855,450,600,2,2,5,5,27,42,0.8603525385806314,0.8521582673792011
-20,50,123.440212,0.7,0.782908036421581,0.744349593495935,"(0.7,)",0.6871138211382114,0.68,0.05723577235772358,0.02,0.41666666666666663,1500,2100,2,2,4,6,30,50,0.8029202050580796,0.7990044781500486
-28,50,123.681132,0.78,0.7830619961466061,0.744421906693712,"(0.78,)",0.687261663286004,0.76,0.05716024340770791,0.02,0.37499999999999994,1350,2250,1,3,6,11,88,298,0.803830135162034,0.8000635450319407
-18,50,123.95677,0.68,0.7829437970133076,0.7442914979757085,"(0.68,)",0.687165991902834,0.64,0.05712550607287449,0.04,0.42857142857142855,450,600,2,2,5,5,208,269,0.860413654093179,0.8522060126840276
-30,50,124.191858,0.8,0.7829989974462764,0.7444040404040404,"(0.8,)",0.6873939393939394,0.8,0.05701010101010101,0.0,0.4615384615384615,900,1050,2,2,5,5,99,246,0.8302789501066032,0.8412001859065437
-32,50,124.449694,0.82,0.7831391571519907,0.7445564516129032,"(0.82,)",0.6875403225806451,0.76,0.05701612903225806,0.06,0.42857142857142855,450,600,2,2,5,5,93,233,0.860400292782699,0.8522093511446214
-22,50,124.713644,0.72,0.7831171682535992,0.7445070422535212,"(0.72,)",0.6874446680080483,0.64,0.057062374245472836,0.08,0.3333333333333333,1050,2100,1,2,5,11,14,92,0.4409583673890926,0.5515494014335074
-26,50,124.977758,0.76,0.7830709243693147,0.7445381526104418,"(0.76,)",0.687429718875502,0.68,0.05710843373493976,0.08,0.28571428571428575,300,750,1,3,4,5,22,312,0.8496875959026141,0.8586065676569069
-28,50,125.235557,0.78,0.7831343394935241,0.7446092184368738,"(0.78,)",0.6875350701402806,0.74,0.057074148296593186,0.04,0.47619047619047616,1500,1650,1,2,6,6,9,82,0.34567326315278396,0.6001310034319272
-14,50,125.493552,0.64,0.7829615424863624,0.7444,"(0.64,)",0.6874,0.62,0.057,0.02,0.5,900,900,2,2,6,6,152,145,0.8330910173551862,0.8382097136071529
