#{"t_start": 1677506870.884141, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
10,50,107.668397,0.4,0.4492194084796546,0.44140625,"(0.4,)",0.04838541666666667,0.02,0.3930208333333333,0.38,0.41666666666666663,1500,2100,2,2,6,11,245,330,0.6812745976485471,0.7048293509859189
16,50,107.951056,0.34,0.4490525246886771,0.44114285714285717,"(0.34,)",0.04831168831168831,0.02,0.3928311688311688,0.32,0.5,3900,3900,4,4,14,14,222,230,0.49171077611277497,0.5719311054861109
10,50,108.23631,0.4,0.4490064869322998,0.4410362694300518,"(0.4,)",0.04818652849740933,0.0,0.39284974093264247,0.4,0.42222222222222217,2850,3900,2,5,15,15,106,330,0.5266237326438833,0.6088445609340227
0,50,108.49427,0.5,0.44910943060350483,0.4411886304909561,"(0.5,)",0.04806201550387597,0.0,0.3931266149870801,0.5,0.41666666666666663,1500,2100,2,2,5,9,47,167,0.6809320322993387,0.7053520537708251
2,50,108.753051,0.48,0.4493224247794206,0.44128865979381443,"(0.48,)",0.04824742268041237,0.12,0.39304123711340205,0.36,0.20833333333333334,750,2850,1,3,3,6,0,55,0.7172180338089901,0.6850639002623281
-6,50,109.010475,0.56,0.4495727399365398,0.44159383033419025,"(0.56,)",0.048380462724935736,0.1,0.3932133676092545,0.46,0.28571428571428575,300,750,1,3,5,7,55,157,0.5643025422018729,0.38080987203462424
18,50,109.293988,0.32,0.4492134498226709,0.4412820512820513,"(0.32,)",0.048256410256410254,0.0,0.393025641025641,0.32,0.28571428571428575,300,750,1,3,5,6,4,122,0.31297608686198786,0.46414287534298565
4,50,109.576111,0.46,0.44922904737800506,0.4413299232736573,"(0.46,)",0.04813299232736573,0.0,0.39319693094629155,0.46,0.28571428571428575,300,750,1,3,4,5,55,65,0.5636715492657112,0.3802580904409747
18,50,109.873449,0.32,0.44902440523759757,0.4410204081632653,"(0.32,)",0.04801020408163265,0.0,0.3930102040816327,0.32,0.41666666666666663,1500,2100,2,2,5,8,77,61,0.7046002592793211,0.6806020227493993
12,50,110.158582,0.38,0.4488464617112937,0.4408651399491094,"(0.38,)",0.04793893129770992,0.02,0.3929262086513995,0.36,0.4444444444444445,1800,2250,1,4,9,17,0,274,0.5331431780956718,0.5132043732064023
-2,50,110.415555,0.52,0.44898359463180076,0.4410659898477157,"(0.52,)",0.04791878172588832,0.04,0.3931472081218274,0.48,0.20833333333333334,750,2850,1,3,6,14,15,19,0.6928386324474403,0.6927252117652342
-10,50,110.672722,0.6,0.44941957894051804,0.44146835443037974,"(0.6,)",0.04815189873417722,0.14,0.39331645569620255,0.46,0.37499999999999994,1350,2250,1,3,4,7,5,52,0.6946735387296343,0.6923942634552178
-4,50,110.940522,0.54,0.44984284817202486,0.44171717171717173,"(0.54,)",0.048434343434343434,0.16,0.3932828282828283,0.38,0.5,900,900,2,2,5,5,62,74,0.3969163457034237,0.34661687244244366
6,50,111.221708,0.44,0.44991797460814364,0.44171284634760705,"(0.44,)",0.048413098236775816,0.04,0.39329974811083124,0.4,0.4444444444444445,1800,2250,2,3,7,13,153,120,0.6136366511071016,0.4542228310637803
8,50,111.494756,0.42,0.44990524014911304,0.4416582914572864,"(0.42,)",0.04849246231155779,0.08,0.3931658291457286,0.34,0.28571428571428575,300,750,1,3,3,3,32,49,0.5655764188422376,0.38089922887904093
-6,50,111.747884,0.56,0.4502297417172383,0.4419548872180451,"(0.56,)",0.04847117794486216,0.04,0.39348370927318294,0.52,0.28571428571428575,300,750,1,3,5,7,72,182,0.429069190452117,0.42630547424409954
-2,50,112.010306,0.52,0.45036366484198354,0.44215,"(0.52,)",0.04835,0.0,0.3938,0.52,0.423076923076923,3300,4500,3,4,16,16,166,189,0.49777627177779205,0.4543843623280785
8,50,112.294835,0.42,0.45024089295635966,0.4420947630922693,"(0.42,)",0.048229426433915215,0.0,0.3938653366583541,0.42,0.45945945945945943,2550,3000,2,5,12,12,91,189,0.4405629766815623,0.6479333167326022
10,50,112.56594,0.4,0.4501362066809007,0.4419900497512438,"(0.4,)",0.048109452736318406,0.0,0.3938805970149254,0.4,0.28571428571428575,300,750,1,3,5,6,102,211,0.5651731483878825,0.38021746438462095
14,50,112.860269,0.36,0.44991601202026876,0.44178660049627794,"(0.36,)",0.04799007444168735,0.0,0.3937965260545906,0.36,0.42857142857142855,450,600,2,2,4,4,19,244,0.4143047177460062,0.4382768400715489
12,50,113.132313,0.38,0.4497126105397609,0.44163366336633664,"(0.38,)",0.04801980198019802,0.06,0.39361386138613863,0.32,0.20833333333333334,750,2850,1,3,6,14,54,286,0.6643565022069015,0.7014846125246098
4,50,113.411617,0.46,0.44973940065324414,0.441679012345679,"(0.46,)",0.047901234567901234,0.0,0.3937777777777778,0.46,0.28571428571428575,300,750,1,3,5,6,6,76,0.5663428640048668,0.3800160956294536
8,50,113.671822,0.42,0.4497080835390463,0.4416256157635468,"(0.42,)",0.047881773399014775,0.04,0.393743842364532,0.38,0.47058823529411764,3600,4050,3,6,11,11,196,161,0.5716355994690532,0.6293343902374854
0,50,113.936843,0.5,0.4498115346777772,0.44176904176904175,"(0.5,)",0.047764127764127765,0.0,0.394004914004914,0.5,0.36363636363636365,1800,3150,1,4,9,17,26,115,0.4924037123937054,0.5311865768506946
-8,50,114.186833,0.58,0.4502334921447415,0.4421078431372549,"(0.58,)",0.04794117647058824,0.12,0.39416666666666667,0.46,0.4390243902439025,2700,3450,4,2,9,9,63,63,0.6396615020410551,0.4567777812853776
2,50,114.449656,0.48,0.4502816108636315,0.442200488997555,"(0.48,)",0.04806845965770171,0.1,0.3941320293398533,0.38,0.25925925925925924,1050,3000,1,4,6,14,0,112,0.5583888039286825,0.5052929515595337
10,50,114.762006,0.4,0.4502537295301987,0.44209756097560976,"(0.4,)",0.048439024390243904,0.2,0.39365853658536587,0.2,0.42222222222222217,2850,3900,2,5,16,16,126,142,0.52564357426926,0.6117982669111663
2,50,115.05106,0.48,0.4503462325613392,0.4421897810218978,"(0.48,)",0.04851581508515815,0.08,0.39367396593673964,0.4,0.48484848484848486,2400,2550,2,3,11,11,115,16,0.5091676464554411,0.5337728127891285
-12,50,115.301307,0.62,0.45085803310491956,0.442621359223301,"(0.62,)",0.048737864077669904,0.14,0.3938834951456311,0.48,0.28571428571428575,300,750,1,3,3,4,15,169,0.3115837062438003,0.46394934401243115
0,50,115.597011,0.5,0.4509607247089279,0.44276029055690075,"(0.5,)",0.04871670702179177,0.04,0.39404358353510893,0.46,0.4390243902439025,2700,3450,4,2,13,13,36,72,0.6402228667306572,0.45451804739193263
4,50,115.878528,0.46,0.451042527161735,0.44280193236714976,"(0.46,)",0.04864734299516908,0.02,0.39415458937198067,0.44,0.42857142857142855,450,600,2,2,5,5,13,140,0.4120555517283381,0.4400849546477832
6,50,116.153194,0.44,0.4510241823300777,0.4427951807228916,"(0.44,)",0.04853012048192771,0.0,0.39426506024096386,0.44,0.4727272727272727,3900,4350,3,3,6,6,73,13,0.6054454393138139,0.5194116587147793
0,50,116.432327,0.5,0.45117138405759327,0.44293269230769233,"(0.5,)",0.04870192307692308,0.12,0.3942307692307692,0.38,0.4727272727272727,3900,4350,3,3,13,13,246,100,0.6051214146623055,0.5193126589960264
-4,50,116.718088,0.54,0.4515091989655522,0.44316546762589926,"(0.54,)",0.04887290167865707,0.12,0.3942925659472422,0.42,0.28571428571428575,1200,3000,1,3,3,7,0,25,0.41242767183818446,0.6345822180947428
0,50,117.005802,0.5,0.451592474419459,0.4433014354066986,"(0.5,)",0.048995215311004786,0.1,0.39430622009569377,0.4,0.42857142857142855,450,600,2,2,5,5,37,22,0.41161505290863853,0.4402888195510474
16,50,117.29911,0.34,0.45133299061196464,0.443054892601432,"(0.34,)",0.04911694510739857,0.1,0.39393794749403344,0.24,0.42857142857142855,450,600,2,2,5,5,75,133,0.4118025114984155,0.44021010682922
14,50,117.579338,0.36,0.45111549811151613,0.44285714285714284,"(0.36,)",0.04923809523809524,0.1,0.39361904761904765,0.26,0.4615384615384615,900,1050,2,2,6,6,105,105,0.5278939595618121,0.3582167454808957
-6,50,117.845622,0.56,0.4514865901815869,0.4431353919239905,"(0.56,)",0.049168646080760096,0.02,0.3939667458432304,0.54,0.37499999999999994,1350,2250,1,3,8,14,62,102,0.6919355970533003,0.692782101500605
18,50,118.123749,0.32,0.45125350204031917,0.4428436018957346,"(0.32,)",0.0490521327014218,0.0,0.3937914691943128,0.32,0.35135135135135137,1950,3600,3,4,4,6,26,122,0.6616024365858175,0.5392205313237508
-4,50,118.381617,0.54,0.4514549260259571,0.44307328605200946,"(0.54,)",0.049314420803782504,0.16,0.39375886524822695,0.38,0.423076923076923,3300,4500,3,4,14,14,81,87,0.5038359814670119,0.4560239025931457
18,50,118.667442,0.32,0.4511949843773327,0.44278301886792454,"(0.32,)",0.04919811320754717,0.0,0.39358490566037735,0.32,0.41666666666666663,1500,2100,2,2,7,12,29,269,0.7081183716564342,0.6778201799505011
4,50,118.936112,0.46,0.4512170876827748,0.4428235294117647,"(0.46,)",0.04908235294117647,0.0,0.39374117647058826,0.46,0.42222222222222217,2850,3900,2,5,10,10,44,281,0.5276734079370261,0.6132508854409171
10,50,119.21634,0.4,0.4512032357744911,0.44272300469483566,"(0.4,)",0.0492018779342723,0.1,0.3935211267605634,0.3,0.28571428571428575,300,750,1,3,4,4,7,120,0.5687949631113378,0.37932131436152666
4,50,119.48033,0.46,0.45121680608805476,0.44276346604215455,"(0.46,)",0.0492271662763466,0.06,0.39353629976580795,0.4,0.4642857142857143,1950,2250,2,2,6,11,36,38,0.672828655665289,0.4880533126435404
-2,50,119.752723,0.52,0.45139484346404357,0.44294392523364484,"(0.52,)",0.04925233644859813,0.06,0.39369158878504673,0.46,0.28571428571428575,300,750,1,3,2,3,7,14,0.5694071507405288,0.3793397703971437
18,50,120.045573,0.32,0.4511111510419708,0.44265734265734263,"(0.32,)",0.04923076923076923,0.04,0.39342657342657344,0.28,0.25925925925925924,1050,3000,1,4,5,11,0,69,0.5616783005877699,0.5045537681162116
0,50,120.309378,0.5,0.4511125554223303,0.4427906976744186,"(0.5,)",0.04911627906976744,0.0,0.3936744186046512,0.5,0.5,3900,3900,4,4,8,8,44,198,0.5006348151681603,0.5727764751472322
10,50,120.574036,0.4,0.4509925865753481,0.44269141531322503,"(0.4,)",0.04900232018561485,0.0,0.3936890951276102,0.4,0.4888888888888889,3300,3450,4,3,14,14,30,220,0.6349254436826427,0.5288631729670451
10,50,120.850053,0.4,0.4508344117665647,0.4425925925925926,"(0.4,)",0.04888888888888889,0.0,0.3937037037037037,0.4,0.4444444444444445,1800,2250,2,3,6,11,89,138,0.6126771056183604,0.4504128801253504
10,50,121.124087,0.4,0.4506428074729962,0.44249422632794455,"(0.4,)",0.048775981524249425,0.0,0.39371824480369516,0.4,0.14285714285714285,600,3600,1,3,4,11,4,174,0.654172135360126,0.5553733223895473
0,50,121.375224,0.5,0.45075581498632117,0.44262672811059905,"(0.5,)",0.04866359447004608,0.0,0.393963133640553,0.5,0.35135135135135137,1950,3600,3,4,4,6,47,95,0.6626177216024712,0.5382458547176702
2,50,121.636883,0.48,0.45080839340581425,0.44271264367816093,"(0.48,)",0.04855172413793103,0.0,0.39416091954022986,0.48,0.36363636363636365,1800,3150,1,4,7,13,38,130,0.49546551489372365,0.534641464886241
20,50,121.940884,0.3,0.45036327196443965,0.44238532110091744,"(0.3,)",0.04844036697247706,0.0,0.3939449541284404,0.3,0.41666666666666663,1500,2100,2,2,9,17,200,305,0.7054082657681457,0.6780948476005642
16,50,122.227621,0.34,0.4501727638315849,0.44215102974828374,"(0.34,)",0.04832951945080092,0.0,0.39382151029748286,0.34,0.41666666666666663,1500,2100,2,2,7,12,101,56,0.7051360591591567,0.6780232810400566
-4,50,122.47958,0.54,0.4504967109063667,0.4423744292237443,"(0.54,)",0.04821917808219178,0.0,0.39415525114155253,0.54,0.20833333333333334,750,2850,1,3,5,12,14,223,0.6640762413025194,0.7010352800469484
12,50,122.748604,0.38,0.4503633936842968,0.44223234624145785,"(0.38,)",0.04815489749430524,0.02,0.3940774487471526,0.36,0.14285714285714285,600,3600,1,3,3,8,0,44,0.6539431188697004,0.5560817195200511
-4,50,123.005376,0.54,0.4505634594133626,0.44245454545454543,"(0.54,)",0.048045454545454544,0.0,0.39440909090909093,0.54,0.5,900,900,2,2,5,5,45,12,0.39864329789964636,0.3427787997899444
8,50,123.261837,0.42,0.4504332321390072,0.44240362811791384,"(0.42,)",0.04793650793650794,0.0,0.3944671201814059,0.42,0.47058823529411764,3600,4050,3,6,17,17,116,145,0.5737210817090804,0.6309389392355643
2,50,123.519798,0.48,0.45056685337688207,0.4424886877828054,"(0.48,)",0.047828054298642536,0.0,0.3946606334841629,0.48,0.28571428571428575,300,750,1,3,3,3,3,39,0.5707968071202009,0.3760389007764016
12,50,123.800825,0.38,0.4503898091204456,0.4423476297968397,"(0.38,)",0.04776523702031603,0.02,0.3945823927765237,0.36,0.423076923076923,3300,4500,3,4,6,6,39,161,0.5041843267388807,0.45346882267330046
-6,50,124.057628,0.56,0.4506991554855813,0.4426126126126126,"(0.56,)",0.04765765765765766,0.0,0.394954954954955,0.56,0.4615384615384615,900,1050,2,2,6,6,80,46,0.5289829958394052,0.3566540598446869
0,50,124.313721,0.5,0.4508476313751026,0.44274157303370787,"(0.5,)",0.047550561797752806,0.0,0.39519101123595507,0.5,0.20833333333333334,750,2850,1,3,6,15,0,296,0.7175256848655975,0.6815404787773235
4,50,124.584421,0.46,0.45088204760975076,0.442780269058296,"(0.46,)",0.04744394618834081,0.0,0.3953363228699552,0.46,0.4444444444444445,1800,2250,1,4,9,16,0,171,0.5238658832385468,0.5105662771168041
8,50,124.854033,0.42,0.4507688835249103,0.44272930648769576,"(0.42,)",0.04733780760626398,0.0,0.39539149888143177,0.42,0.25925925925925924,1050,3000,1,4,6,14,17,201,0.5614671367372351,0.5009434817747624
14,50,125.132543,0.36,0.4504853937209909,0.44254464285714284,"(0.36,)",0.047232142857142854,0.0,0.3953125,0.36,0.41666666666666663,1500,2100,2,2,8,14,120,129,0.7035032043059546,0.6775898982801174
-6,50,125.39045,0.56,0.4506503284205042,0.44280623608017816,"(0.56,)",0.04712694877505568,0.0,0.3956792873051225,0.56,0.5,3900,3900,4,4,6,6,92,71,0.4996769213449228,0.5722410377784094
-2,50,125.633878,0.52,0.4508817658883894,0.4429777777777778,"(0.52,)",0.04702222222222222,0.0,0.39595555555555556,0.52,0.25925925925925924,1050,3000,1,4,7,17,0,228,0.5614664010981961,0.5009877846280653
4,50,125.902082,0.46,0.45087686356444034,0.44301552106430153,"(0.46,)",0.0469179600886918,0.0,0.3960975609756098,0.46,0.5,900,900,2,2,3,3,20,0,0.39679672134430555,0.3430589984464367
2,50,126.152967,0.48,0.4509381161175096,0.44309734513274335,"(0.48,)",0.0468141592920354,0.0,0.396283185840708,0.48,0.28571428571428575,300,750,1,3,3,3,3,77,0.5688913706848783,0.3749795307245883
20,50,126.438828,0.3,0.4505810520537102,0.4427814569536424,"(0.3,)",0.04671081677704194,0.0,0.39607064017660043,0.3,0.20833333333333334,750,2850,1,3,4,10,3,112,0.6898591342123901,0.6906033105804245
4,50,126.700892,0.46,0.45067527975066596,0.4428193832599119,"(0.46,)",0.04682819383259912,0.1,0.39599118942731276,0.36,0.20833333333333334,750,2850,1,3,4,10,12,157,0.7168665214618443,0.6816514335942822
0,50,126.965012,0.5,0.4508593860892372,0.44294505494505493,"(0.5,)",0.0469010989010989,0.08,0.39604395604395604,0.42,0.4888888888888889,3300,3450,4,3,13,13,122,102,0.6341836937994232,0.5280247765134036
14,50,127.262045,0.36,0.45068816105148995,0.44276315789473686,"(0.36,)",0.04697368421052631,0.08,0.3957894736842105,0.28,0.5,900,900,2,2,4,4,117,103,0.3966744395212176,0.34391849385899376
16,50,127.570467,0.34,0.4504881141669795,0.4425382932166302,"(0.34,)",0.04695842450765864,0.04,0.39557986870897155,0.3,0.5,900,900,2,2,4,4,38,3,0.3967779455999635,0.34420159917758963
12,50,127.863538,0.38,0.45039372453203463,0.44240174672489085,"(0.38,)",0.04698689956331878,0.06,0.39541484716157205,0.32,0.28571428571428575,300,750,1,3,3,4,0,167,0.5673511670494034,0.37627701879758196
2,50,128.15604,0.48,0.45048556801451034,0.44248366013071894,"(0.48,)",0.047058823529411764,0.08,0.3954248366013072,0.4,0.28571428571428575,300,750,1,3,4,5,3,209,0.3093291856901091,0.4624178585185696
10,50,128.42002,0.4,0.45035348440614725,0.4423913043478261,"(0.4,)",0.04695652173913043,0.0,0.39543478260869563,0.4,0.5,900,900,2,2,6,6,45,83,0.3974023576015475,0.3450748824014225
8,50,128.706382,0.42,0.4503219989785773,0.4423427331887202,"(0.42,)",0.04702819956616052,0.08,0.39531453362255964,0.34,0.28571428571428575,300,750,1,3,3,4,3,11,0.3099320739919694,0.46260444767627923
6,50,128.996796,0.44,0.450256773212573,0.44233766233766236,"(0.44,)",0.04696969696969697,0.02,0.39536796536796537,0.42,0.423076923076923,3300,4500,3,4,11,11,88,129,0.5043574140550695,0.45312739631781723
18,50,129.32622,0.32,0.4500787791623392,0.44207343412527,"(0.32,)",0.04691144708423326,0.02,0.3951619870410367,0.3,0.5,900,900,2,2,7,7,158,192,0.397678937960825,0.34600373107665494
4,50,129.623007,0.46,0.4502108553833885,0.44211206896551725,"(0.46,)",0.04698275862068965,0.08,0.39512931034482757,0.38,0.3333333333333333,1050,2100,1,2,5,12,17,0,0.45304972273198185,0.5293579811084175
8,50,129.903897,0.42,0.4502926016421609,0.44206451612903225,"(0.42,)",0.04688172043010753,0.0,0.3951827956989247,0.42,0.28571428571428575,300,750,1,3,4,4,3,134,0.31180957789889385,0.46396525068247785
10,50,130.181843,0.4,0.45021335043398886,0.4419742489270386,"(0.4,)",0.04690987124463519,0.06,0.39506437768240343,0.34,0.4444444444444445,1800,2250,1,4,5,8,7,256,0.5236840431683507,0.5123612034753324
8,50,130.467889,0.42,0.45023229810076704,0.4419271948608137,"(0.42,)",0.04698072805139186,0.08,0.39494646680942186,0.34,0.42857142857142855,450,600,2,2,4,4,15,46,0.4128148703207666,0.4402907163368013
14,50,130.768605,0.36,0.45011216744848137,0.44175213675213676,"(0.36,)",0.04688034188034188,0.0,0.39487179487179486,0.36,0.20833333333333334,750,2850,1,3,6,14,28,214,0.6903578365990742,0.6918701280308647
2,50,131.03225,0.48,0.450258558734074,0.44183368869936035,"(0.48,)",0.04678038379530917,0.0,0.39505330490405116,0.48,0.20833333333333334,750,2850,1,3,6,16,96,317,0.6901037314829134,0.6919280054826306
6,50,131.299876,0.44,0.4503077365662927,0.44182978723404254,"(0.44,)",0.04693617021276596,0.12,0.3948936170212766,0.32,0.5,3900,3900,4,4,11,11,102,212,0.49998556913526276,0.5721506769298939
10,50,131.574957,0.4,0.450149642266517,0.44174097664543527,"(0.4,)",0.04683651804670913,0.0,0.39490445859872614,0.4,0.4390243902439025,2700,3450,4,2,13,13,150,61,0.642045513703039,0.4530140012889609
-6,50,131.818565,0.56,0.4504564845502116,0.4419915254237288,"(0.56,)",0.046991525423728815,0.12,0.395,0.44,0.4864864864864865,2700,2850,4,3,14,14,104,175,0.6687571483773652,0.48341326842220966
2,50,132.090053,0.48,0.4505295783940976,0.4420718816067653,"(0.48,)",0.047315010570824524,0.2,0.3947568710359408,0.28,0.3333333333333333,600,1200,1,3,5,6,4,191,0.48436940795611727,0.33670896057894817
0,50,132.3913,0.5,0.45070309943655845,0.4421940928270042,"(0.5,)",0.047341772151898734,0.06,0.3948523206751055,0.44,0.42857142857142855,450,600,2,2,3,3,102,4,0.35665399115028124,0.49748594683852565
14,50,132.665454,0.36,0.4505909481467761,0.4420210526315789,"(0.36,)",0.0472421052631579,0.0,0.39477894736842106,0.36,0.5,900,900,2,2,5,5,94,17,0.39813153416644,0.349280146356
10,50,132.950098,0.4,0.45057965269753986,0.44193277310924367,"(0.4,)",0.047142857142857146,0.0,0.3947899159663866,0.4,0.28571428571428575,300,750,1,3,3,4,28,133,0.5657668281645903,0.38071530635483913
22,50,133.239106,0.28,0.45027488898390394,0.4415932914046122,"(0.28,)",0.0470440251572327,0.0,0.39454926624737946,0.28,0.4444444444444445,1800,2250,1,4,7,13,0,237,0.5223078658939274,0.5136237546512555
0,50,133.50766,0.5,0.4503454132798338,0.44171548117154813,"(0.5,)",0.04694560669456067,0.0,0.39476987447698747,0.5,0.42222222222222217,2850,3900,2,5,12,12,0,207,0.5269396103852786,0.6144031932093229
2,50,133.783172,0.48,0.4503837546544666,0.4417954070981211,"(0.48,)",0.04684759916492693,0.0,0.3949478079331942,0.48,0.28571428571428575,300,750,1,3,4,5,44,67,0.3131849170681566,0.465140565950896
10,50,134.058758,0.4,0.450216580556325,0.4417083333333333,"(0.4,)",0.04675,0.0,0.39495833333333336,0.4,0.4807692307692307,3750,4050,3,4,7,7,0,184,0.4763367971120133,0.5471468087238223
14,50,134.348399,0.36,0.4499674678793297,0.44153846153846155,"(0.36,)",0.046652806652806654,0.0,0.3948856548856549,0.36,0.5,3900,3900,4,4,9,9,73,137,0.49846105759146897,0.5703364905585508
16,50,134.636271,0.34,0.44971871471443464,0.4413278008298755,"(0.34,)",0.046597510373443986,0.02,0.39473029045643154,0.32,0.41666666666666663,1500,2100,2,2,7,13,37,37,0.7026604832525695,0.6788055851299593
4,50,134.911881,0.46,0.44972656326604415,0.4413664596273292,"(0.46,)",0.04650103519668737,0.0,0.3948654244306418,0.46,0.4888888888888889,3300,3450,4,3,15,15,83,17,0.634232684077005,0.5285909062593498
10,50,135.184633,0.4,0.44970743921332806,0.4412809917355372,"(0.4,)",0.0465702479338843,0.08,0.3947107438016529,0.32,0.3333333333333333,600,1200,1,3,5,6,0,70,0.48202347800510514,0.3387619199322797
0,50,135.449606,0.5,0.449924372056385,0.4414020618556701,"(0.5,)",0.046680412371134024,0.1,0.3947216494845361,0.4,0.4615384615384615,900,1050,2,2,6,6,101,119,0.5233475048284307,0.3656857948515977
-2,50,135.71936,0.52,0.45016187301044164,0.44156378600823043,"(0.52,)",0.04670781893004115,0.06,0.3948559670781893,0.46,0.25925925925925924,1050,3000,1,4,7,17,0,204,0.5611346207865074,0.5063619825681043
14,50,136.010941,0.36,0.4500057842885539,0.44139630390143736,"(0.36,)",0.04661190965092402,0.0,0.39478439425051337,0.36,0.41666666666666663,1500,2100,2,2,5,8,56,36,0.6773209930513437,0.7044958762385888
6,50,136.283273,0.44,0.4499526666846483,0.4413934426229508,"(0.44,)",0.04651639344262295,0.0,0.39487704918032784,0.44,0.28571428571428575,300,750,1,3,2,3,14,138,0.31441154473876637,0.4666839274431605
14,50,136.564723,0.36,0.4498447089778627,0.44122699386503067,"(0.36,)",0.04642126789366053,0.0,0.39480572597137015,0.36,0.5,2550,2550,3,3,6,6,83,49,0.6384322367382208,0.5919183569944942
-2,50,136.836727,0.52,0.4500630906146323,0.4413877551020408,"(0.52,)",0.04640816326530612,0.04,0.3949795918367347,0.48,0.423076923076923,3300,4500,3,4,8,8,18,65,0.5047747592185401,0.45412471012613925
2,50,137.103575,0.48,0.45008367417058937,0.4414663951120163,"(0.48,)",0.04643584521384929,0.06,0.395030549898167,0.42,0.42857142857142855,450,600,2,2,5,5,9,23,0.4165754171462361,0.4395693743674943
4,50,137.369739,0.46,0.4502018925962709,0.44150406504065043,"(0.46,)",0.046504065040650404,0.08,0.395,0.38,0.4642857142857143,1950,2250,2,2,9,17,11,24,0.6723689106264543,0.4841935149478137
0,50,137.640696,0.5,0.45036980991529435,0.44162271805273834,"(0.5,)",0.04657200811359026,0.08,0.3950507099391481,0.42,0.41666666666666663,1500,2100,2,2,8,14,84,127,0.7022213240084627,0.6802106511621845
16,50,137.92575,0.34,0.4501866479688367,0.441417004048583,"(0.34,)",0.04647773279352227,0.0,0.39493927125506073,0.34,0.42222222222222217,2850,3900,2,5,16,16,23,215,0.5281641080692131,0.6150532194046574
6,50,138.197697,0.44,0.45027956074399084,0.4414141414141414,"(0.44,)",0.04662626262626263,0.12,0.3947878787878788,0.32,0.39024390243902435,2400,3750,1,5,13,13,12,231,0.45403169899559964,0.6026682656087402
10,50,138.476471,0.4,0.45014501738137824,0.44133064516129034,"(0.4,)",0.046612903225806454,0.04,0.39471774193548387,0.36,0.42857142857142855,450,600,2,2,5,5,70,48,0.4150679771221628,0.43985794324784083
8,50,138.743484,0.42,0.4501306030989581,0.4412877263581489,"(0.42,)",0.04663983903420523,0.06,0.3946478873239437,0.36,0.3333333333333333,1050,2100,1,2,5,11,9,9,0.44954703303659527,0.5309611387609657
-4,50,139.012482,0.54,0.45027902467190956,0.4414859437751004,"(0.54,)",0.04678714859437751,0.12,0.3946987951807229,0.42,0.28571428571428575,300,750,1,3,4,5,3,34,0.5656192443107497,0.38187939047584124
4,50,139.281902,0.46,0.4502486458256958,0.44152304609218435,"(0.46,)",0.04669338677354709,0.0,0.3948296593186373,0.46,0.4390243902439025,2700,3450,4,2,15,15,142,15,0.6416488076403185,0.45126092776147575
14,50,139.559023,0.36,0.45005492279671633,0.44136,"(0.36,)",0.0466,0.0,0.39476,0.36,0.4444444444444445,1800,2250,2,3,9,17,140,123,0.6143837777992774,0.4520056821688658
