#{"t_start": 1677537962.1707466, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-30,50,97.867709,0.8,0.7433313689010472,0.7065968586387434,"(0.8,)",0.6320418848167539,0.72,0.07455497382198953,0.08,0.5714285714285715,600,450,2,2,3,3,145,188,0.847501369005617,0.8514403013436971
-20,50,98.114949,0.7,0.7432697145540536,0.7065796344647519,"(0.7,)",0.6321148825065274,0.66,0.07446475195822454,0.04,0.6666666666666666,1200,600,3,1,6,5,298,3,0.8356019583890483,0.8000151180932118
-18,50,98.373106,0.68,0.7432273651883329,0.7065104166666667,"(0.68,)",0.6319791666666666,0.58,0.07453125,0.1,0.5833333333333334,2100,1500,2,2,6,4,190,48,0.794208951797367,0.7846932373883477
-10,50,98.644828,0.6,0.7430007897539748,0.7062337662337662,"(0.6,)",0.6318441558441559,0.58,0.0743896103896104,0.02,0.5238095238095238,1650,1500,2,1,8,8,56,0,0.565465288649974,0.37106581921605525
-20,50,98.925206,0.7,0.7430564773822904,0.7062176165803109,"(0.7,)",0.632020725388601,0.7,0.07419689119170984,0.0,0.7142857142857143,750,300,3,1,4,3,206,15,0.8500751435576958,0.8466227268821507
-28,50,99.16617,0.78,0.7432223401234476,0.7064082687338501,"(0.78,)",0.6322997416020671,0.74,0.07410852713178294,0.04,0.5416666666666667,3900,3300,2,5,6,6,17,149,0.4243949839478993,0.774900026251508
-28,50,99.416996,0.78,0.7434082882375591,0.7065979381443299,"(0.78,)",0.6325257731958763,0.72,0.0740721649484536,0.06,0.7916666666666666,2850,750,3,1,6,3,53,36,0.7881830574671017,0.7941522312359003
-28,50,99.672457,0.78,0.7436162915123284,0.7067866323907455,"(0.78,)",0.6326992287917738,0.7,0.07408740359897172,0.08,0.8571428571428571,900,150,3,1,4,3,228,6,0.8489898929505014,0.8502076468581808
-26,50,99.924154,0.76,0.7436567271768636,0.7069230769230769,"(0.76,)",0.6330256410256411,0.76,0.0738974358974359,0.0,0.7142857142857143,750,300,3,1,6,5,287,213,0.8494336162495912,0.849100131415306
-12,50,100.204442,0.62,0.7434162519639488,0.7067007672634271,"(0.62,)",0.6328388746803069,0.56,0.0738618925831202,0.06,0.7142857142857143,750,300,3,1,5,4,84,3,0.8502221512011475,0.8471495456128447
-18,50,100.465114,0.68,0.7434216511956723,0.7066326530612245,"(0.68,)",0.6329081632653061,0.66,0.07372448979591836,0.02,0.5384615384615384,1050,900,2,2,5,5,94,129,0.8298075905406981,0.8232261911904475
-22,50,100.721417,0.72,0.743490318977845,0.7066666666666667,"(0.72,)",0.6328753180661577,0.62,0.0737913486005089,0.1,0.5714285714285715,600,450,2,2,3,3,110,178,0.8483198585548772,0.8508689194305964
-26,50,100.9764,0.76,0.7435417522981869,0.7068020304568527,"(0.76,)",0.6330964467005076,0.72,0.07370558375634517,0.04,0.5714285714285715,600,450,2,2,5,5,321,303,0.8481786245794826,0.8509077408402066
-30,50,101.235566,0.8,0.7437569146166861,0.7070379746835443,"(0.8,)",0.6334177215189873,0.76,0.07362025316455696,0.04,0.625,2250,1350,3,1,7,4,162,13,0.7883549802949542,0.793574616430458
-22,50,101.497199,0.72,0.7438319732979816,0.7070707070707071,"(0.72,)",0.6335858585858586,0.7,0.07348484848484849,0.02,0.5,900,900,2,2,5,5,110,44,0.8293482487681318,0.8239552838513453
-22,50,101.751637,0.72,0.743962615521454,0.707103274559194,"(0.72,)",0.6337531486146095,0.7,0.07335012594458439,0.02,0.6666666666666666,1200,600,3,1,4,4,242,0,0.8356797544842638,0.7993310634235384
-16,50,102.006642,0.66,0.7438238576846303,0.7069849246231156,"(0.66,)",0.6338190954773869,0.66,0.07316582914572864,0.0,0.7142857142857143,750,300,3,1,3,3,239,80,0.8502789273172676,0.847446707778506
-20,50,102.259872,0.7,0.7438203685934154,0.7069674185463659,"(0.7,)",0.6338847117794486,0.66,0.07308270676691729,0.04,0.5384615384615384,1050,900,2,2,6,6,316,212,0.8296486775899008,0.8233189037796409
-22,50,102.517984,0.72,0.743764282530031,0.707,"(0.72,)",0.63365,0.54,0.07335,0.18,0.576923076923077,4500,3300,4,3,16,16,265,175,0.7367864220515498,0.6849188155603908
-32,50,102.748931,0.82,0.7440521852618457,0.707281795511222,"(0.82,)",0.6338653366583541,0.72,0.07341645885286784,0.1,0.5,900,900,2,2,4,4,141,157,0.829115641398197,0.8239230034980667
-16,50,103.001434,0.66,0.7439745976638067,0.7071641791044776,"(0.66,)",0.6338308457711442,0.62,0.07333333333333333,0.04,0.7142857142857143,750,300,3,1,6,5,304,157,0.8503527306600707,0.8471285534321703
-12,50,103.276835,0.62,0.7438173244495727,0.7069478908188586,"(0.62,)",0.6337468982630273,0.6,0.07320099255583126,0.02,0.5714285714285715,600,450,2,2,4,4,31,18,0.8477024735507767,0.8513417728910375
-24,50,103.523509,0.74,0.7438730412223139,0.707029702970297,"(0.74,)",0.6337623762376238,0.64,0.07326732673267326,0.1,0.6666666666666666,1200,600,3,1,3,3,191,4,0.8355393940538725,0.799698362515842
-26,50,103.774919,0.76,0.744002009249531,0.7071604938271605,"(0.76,)",0.6339259259259259,0.7,0.07323456790123457,0.06,0.7142857142857143,750,300,3,1,6,5,88,157,0.8503064970769381,0.8470512241154833
-14,50,104.023849,0.64,0.7438089210747022,0.7069950738916256,"(0.64,)",0.6338423645320197,0.6,0.07315270935960591,0.04,0.625,2250,1350,3,1,5,3,20,0,0.788241717072692,0.7939135500382614
-22,50,104.278502,0.72,0.743820200766494,0.707027027027027,"(0.72,)",0.6336117936117936,0.54,0.07341523341523341,0.18,0.6363636363636364,3150,1800,4,1,17,9,89,31,0.7495408197981097,0.7117668508245205
-24,50,104.529707,0.74,0.7438910107493011,0.7071078431372549,"(0.74,)",0.6333333333333333,0.52,0.07377450980392157,0.22,0.5609756097560975,3450,2700,2,4,9,9,153,164,0.4354123395577422,0.7837384038715767
-16,50,104.785785,0.66,0.7437464869835252,0.7069926650366748,"(0.66,)",0.6330562347188264,0.52,0.07393643031784841,0.14,0.5714285714285715,600,450,2,2,5,5,268,278,0.8475775018950653,0.85141029455528
-6,50,105.051102,0.56,0.7434765060170145,0.7066341463414634,"(0.56,)",0.6328292682926829,0.54,0.07380487804878048,0.02,0.5714285714285715,600,450,2,2,3,3,66,3,0.8475989511645678,0.8514732858821439
-26,50,105.299074,0.76,0.7435549461459445,0.7067639902676399,"(0.76,)",0.6329440389294404,0.68,0.07381995133819952,0.08,0.5151515151515151,2550,2400,3,2,11,11,94,136,0.7534519365038129,0.7243552780730107
-28,50,105.535064,0.78,0.743760078224174,0.7069417475728156,"(0.78,)",0.6330582524271845,0.68,0.07388349514563107,0.1,0.7142857142857143,750,300,3,1,4,3,342,18,0.8502397169569959,0.8479653637950066
-30,50,105.780527,0.8,0.7439934287083305,0.7071670702179177,"(0.8,)",0.6332687651331719,0.72,0.07389830508474576,0.08,0.5111111111111111,3450,3300,3,4,8,8,157,290,0.7238489114853023,0.7834597429885295
-8,50,106.05138,0.58,0.7437090818225804,0.7068599033816425,"(0.58,)",0.6328019323671498,0.44,0.07405797101449275,0.14,0.7142857142857143,750,300,3,1,4,3,342,3,0.8503185233651135,0.8481925665692102
-16,50,106.308801,0.66,0.74360413404128,0.7067469879518072,"(0.66,)",0.6326265060240964,0.56,0.07412048192771084,0.1,0.5272727272727272,4350,3900,3,3,6,6,100,77,0.6047499677876316,0.6812554180290745
-32,50,106.545883,0.82,0.7438612139149036,0.7070192307692308,"(0.82,)",0.6330288461538461,0.8,0.07399038461538461,0.02,0.5272727272727272,4350,3900,3,3,13,13,191,132,0.604787659516527,0.6812462890688239
-28,50,106.783999,0.78,0.7440512123326275,0.7071942446043166,"(0.78,)",0.6333333333333333,0.76,0.07386091127098321,0.02,0.7142857142857143,3000,1200,3,1,7,3,175,0,0.7703661599524524,0.7142519217265416
-28,50,107.022853,0.78,0.7441988171101319,0.7073684210526315,"(0.78,)",0.6335406698564593,0.72,0.07382775119617224,0.06,0.5714285714285715,600,450,2,2,5,5,235,40,0.8480209689162457,0.8519693984788828
-22,50,107.270957,0.72,0.7442524208051039,0.7073985680190931,"(0.72,)",0.6336038186157518,0.66,0.07379474940334128,0.06,0.5714285714285715,600,450,2,2,3,3,21,93,0.8498145307879066,0.8502996207705398
-24,50,107.519329,0.74,0.7443169562749828,0.7074761904761905,"(0.74,)",0.6338095238095238,0.72,0.07366666666666667,0.02,0.5384615384615384,1050,900,2,2,6,6,248,93,0.8296686221092442,0.8236975720864541
-26,50,107.777272,0.76,0.744448586633719,0.7076009501187649,"(0.76,)",0.6338242280285036,0.64,0.07377672209026129,0.12,0.625,2250,1350,3,1,14,8,256,88,0.7881775155054026,0.7949919574856721
-18,50,108.025196,0.68,0.7445204488702113,0.7075355450236966,"(0.68,)",0.6338388625592417,0.64,0.07369668246445497,0.04,0.6486486486486487,3600,1950,4,3,6,4,351,72,0.7419468642473426,0.7848179406680217
-28,50,108.264735,0.78,0.7446726649076316,0.7077068557919621,"(0.78,)",0.6340898345153664,0.74,0.07361702127659575,0.04,0.5714285714285715,600,450,2,2,5,5,134,112,0.8483672705698262,0.8521118041739645
-14,50,108.528107,0.64,0.7445369923390956,0.7075471698113207,"(0.64,)",0.6340094339622642,0.6,0.07353773584905661,0.04,0.5,900,900,2,2,5,5,91,313,0.8295110047489354,0.8244423508613947
-24,50,108.780741,0.74,0.7445669305623904,0.7076235294117647,"(0.74,)",0.6342117647058824,0.72,0.07341176470588236,0.02,0.576923076923077,4500,3300,4,3,10,10,334,137,0.7336628624890125,0.68604915494462
-20,50,109.028018,0.7,0.7446074195392158,0.7076056338028169,"(0.7,)",0.6343192488262911,0.68,0.07328638497652583,0.02,0.7142857142857143,750,300,3,1,4,4,309,31,0.851173328994165,0.848153286097907
-28,50,109.267309,0.78,0.744876160559882,0.7077751756440281,"(0.78,)",0.6346135831381733,0.76,0.0731615925058548,0.02,0.5357142857142857,2250,1950,2,2,11,6,49,0,0.7197815828806714,0.7932419876109462
-18,50,109.52433,0.68,0.7447673434649817,0.7077102803738318,"(0.68,)",0.6343457943925234,0.52,0.07336448598130842,0.16,0.7142857142857143,750,300,3,1,3,2,170,6,0.851359905566239,0.8483568747986651
-18,50,109.78197,0.68,0.7446190670853418,0.7076456876456877,"(0.68,)",0.6344522144522144,0.68,0.07319347319347319,0.0,0.5714285714285715,600,450,2,2,4,4,65,156,0.8490812058189647,0.8523601770744247
-26,50,110.023719,0.76,0.7447394076580867,0.7077674418604651,"(0.76,)",0.6345581395348837,0.68,0.0732093023255814,0.08,0.5384615384615384,1050,900,2,2,7,7,55,63,0.8301887649567853,0.8240114500795452
-24,50,110.260335,0.74,0.7448541070074469,0.7078422273781902,"(0.74,)",0.6346171693735498,0.66,0.07322505800464037,0.08,0.7916666666666666,2850,750,3,1,6,3,295,12,0.7948070752056658,0.7770685141287011
-24,50,110.512889,0.74,0.7449167409890258,0.7079166666666666,"(0.74,)",0.6346759259259259,0.66,0.07324074074074075,0.08,0.5357142857142857,2250,1950,2,2,12,7,18,48,0.7192316986042571,0.7938528942681722
-16,50,110.76956,0.66,0.7447098419173891,0.7078060046189376,"(0.66,)",0.6346420323325636,0.62,0.07316397228637414,0.04,0.5714285714285715,600,450,2,2,4,4,340,298,0.8492316637634567,0.8525958562269109
-22,50,111.012811,0.72,0.7446983401826214,0.7078341013824885,"(0.72,)",0.6347465437788018,0.68,0.07308755760368664,0.04,0.6486486486486487,3600,1950,4,3,6,4,70,119,0.7430456822491519,0.7845895994146327
-22,50,111.256102,0.72,0.7447500590876861,0.7078620689655173,"(0.72,)",0.6348045977011494,0.66,0.07305747126436782,0.06,0.5833333333333334,2100,1500,2,2,12,7,212,53,0.7943290733798962,0.7871741250469744
-22,50,111.517151,0.72,0.7447228192719674,0.7078899082568807,"(0.72,)",0.6349082568807339,0.68,0.07298165137614679,0.04,0.7272727272727273,3600,1350,3,2,6,4,217,10,0.7226732685172029,0.7721499893095248
-20,50,111.814055,0.7,0.7447180004544288,0.7078718535469107,"(0.7,)",0.6349656750572082,0.66,0.07290617848970252,0.04,0.5833333333333334,2100,1500,2,2,6,4,74,35,0.7969168928552058,0.7848374919213781
-14,50,112.085358,0.64,0.7445957816709365,0.7077168949771689,"(0.64,)",0.6348858447488585,0.6,0.0728310502283105,0.04,0.7916666666666666,2850,750,3,1,6,3,82,15,0.7889965396743644,0.7967478927774287
-20,50,112.355816,0.7,0.7445995864073492,0.7076993166287016,"(0.7,)",0.6349886104783599,0.68,0.07271070615034168,0.02,0.5714285714285715,600,450,2,2,4,4,139,70,0.8495057131074162,0.8525366998045663
-24,50,112.634639,0.74,0.7446298041171289,0.7077727272727272,"(0.74,)",0.6349090909090909,0.6,0.07286363636363637,0.14,0.5,900,900,2,2,5,5,124,55,0.8299539673134155,0.8254702422887529
-10,50,112.897715,0.6,0.7443376821643544,0.7075283446712018,"(0.6,)",0.6347392290249433,0.56,0.0727891156462585,0.04,0.5357142857142857,2250,1950,2,2,6,4,3,11,0.7188963776299757,0.7946943597287873
-18,50,113.160374,0.68,0.7443389157434722,0.7074660633484163,"(0.68,)",0.6346606334841629,0.6,0.0728054298642534,0.08,0.7142857142857143,750,300,3,1,3,3,48,0,0.8517840151881181,0.8491016263303529
-18,50,113.413011,0.68,0.7442772394987236,0.7074040632054176,"(0.68,)",0.6345823927765237,0.6,0.07282167042889391,0.08,0.576923076923077,4500,3300,4,3,6,6,309,0,0.7323551110794709,0.6890897138884003
-24,50,113.700263,0.74,0.7443690597469351,0.7074774774774775,"(0.74,)",0.6346396396396397,0.66,0.07283783783783784,0.08,0.5384615384615384,1050,900,2,2,6,6,42,233,0.830550289871171,0.8252337645782812
-22,50,113.964712,0.72,0.7444039292152181,0.7075056179775281,"(0.72,)",0.6346516853932584,0.64,0.07285393258426966,0.08,0.5833333333333334,2100,1500,2,2,12,7,212,52,0.7949757871104597,0.7870900499583161
-8,50,114.284768,0.58,0.7441532422192717,0.707219730941704,"(0.58,)",0.6342152466367713,0.44,0.07300448430493274,0.14,0.7916666666666666,2850,750,3,1,7,3,141,0,0.7954440975669231,0.7778978801515752
-18,50,114.555879,0.68,0.7441206090112444,0.707158836689038,"(0.68,)",0.6340939597315436,0.58,0.0730648769574944,0.1,0.5714285714285715,600,450,2,2,3,3,206,83,0.8496755624122342,0.8528904569866118
-22,50,114.809119,0.72,0.7440823421112179,0.7071875,"(0.72,)",0.6342410714285714,0.7,0.07294642857142856,0.02,0.8095238095238095,2550,600,2,1,14,5,44,6,0.3867755476689886,0.7396005673344767
-30,50,115.051212,0.8,0.7442041546016801,0.7073942093541202,"(0.8,)",0.6344766146993318,0.74,0.07291759465478842,0.06,0.5,3900,3900,4,4,6,6,278,102,0.7701462099280627,0.7172459688458158
-16,50,115.313038,0.66,0.7441718470486998,0.7072888888888889,"(0.66,)",0.6343555555555556,0.58,0.07293333333333334,0.08,0.5,900,900,2,2,6,6,153,160,0.8294261423850409,0.8251560982484738
-16,50,115.574673,0.66,0.7441199493631377,0.7071840354767184,"(0.66,)",0.6341463414634146,0.54,0.07303769401330377,0.12,0.5,900,900,2,2,3,3,34,63,0.8292723425909512,0.825159957415027
-22,50,115.828729,0.72,0.7441544157117475,0.707212389380531,"(0.72,)",0.6342477876106195,0.68,0.0729646017699115,0.04,0.7142857142857143,750,300,3,1,3,3,218,55,0.8517249893110416,0.8502849779609156
-24,50,116.075316,0.74,0.7441682900093234,0.7072847682119205,"(0.74,)",0.6343929359823399,0.7,0.07289183222958058,0.04,0.7142857142857143,750,300,3,1,7,5,317,71,0.8520251770171908,0.8493611126189184
-20,50,116.330596,0.7,0.7442001098338056,0.7072687224669604,"(0.7,)",0.6344933920704846,0.68,0.07277533039647577,0.02,0.7916666666666666,2850,750,3,1,10,4,191,18,0.7887376891774656,0.7972219721869283
-12,50,116.589729,0.62,0.7440580225963566,0.707076923076923,"(0.62,)",0.6343736263736264,0.58,0.0727032967032967,0.04,0.5384615384615384,1050,900,2,2,5,5,74,81,0.8296904791304203,0.8256876640846289
-20,50,116.843855,0.7,0.7441389277629034,0.7070614035087719,"(0.7,)",0.6345175438596491,0.7,0.07254385964912281,0.0,0.5,900,900,2,2,4,4,79,139,0.8290735789356665,0.8247818378667202
-24,50,117.093454,0.74,0.744161117039149,0.7071334792122538,"(0.74,)",0.6347483588621444,0.74,0.07238512035010941,0.0,0.5,900,900,2,2,4,4,348,166,0.8290302094155616,0.8247444647999949
-24,50,117.335953,0.74,0.7442808518069041,0.7072052401746725,"(0.74,)",0.6349781659388646,0.74,0.07222707423580786,0.0,0.5714285714285715,600,450,2,2,3,3,143,56,0.8497411150467046,0.8528783317143216
-24,50,117.58312,0.74,0.7443815743068113,0.707276688453159,"(0.74,)",0.635119825708061,0.7,0.07215686274509804,0.04,0.7142857142857143,750,300,3,1,5,4,59,42,0.8522810111147384,0.8485874309947372
-22,50,117.830146,0.72,0.7444196183059775,0.707304347826087,"(0.72,)",0.6353043478260869,0.72,0.072,0.0,0.7142857142857143,750,300,3,1,5,4,218,27,0.8515348355759486,0.8509331151397784
-24,50,118.073824,0.74,0.7445628053033159,0.7073752711496746,"(0.74,)",0.6354446854663774,0.7,0.07193058568329717,0.04,0.7142857142857143,750,300,3,1,4,3,321,71,0.8523858005820427,0.8485493056710431
-18,50,118.333938,0.68,0.7444320033316381,0.7073160173160173,"(0.68,)",0.6353679653679654,0.6,0.07194805194805194,0.08,0.576923076923077,4500,3300,4,3,11,11,323,171,0.7317225815069206,0.689661403891295
-14,50,118.594981,0.64,0.7443683826023973,0.707170626349892,"(0.64,)",0.6352483801295896,0.58,0.07192224622030238,0.06,0.7142857142857143,750,300,3,1,5,4,340,15,0.8516316775796544,0.8511883209064869
-24,50,118.842625,0.74,0.7445247516253725,0.7072413793103448,"(0.74,)",0.6354741379310345,0.74,0.07176724137931034,0.0,0.6666666666666666,2100,1050,2,1,12,5,210,17,0.5567353341607025,0.39883902468277027
-26,50,119.078839,0.76,0.7447035562884746,0.7073548387096774,"(0.76,)",0.6356989247311828,0.74,0.07165591397849462,0.02,0.5714285714285715,600,450,2,2,3,3,199,34,0.8500655958979118,0.85326156641419
-28,50,119.31807,0.78,0.7448640315254857,0.707510729613734,"(0.78,)",0.6359227467811159,0.74,0.07158798283261802,0.04,0.5357142857142857,2250,1950,2,2,9,5,188,35,0.7182966163129728,0.7935177327443623
-30,50,119.551482,0.8,0.7449947254990146,0.7077087794432548,"(0.8,)",0.6362312633832976,0.78,0.07147751605995717,0.02,0.5714285714285715,600,450,2,2,4,4,318,317,0.850266820812762,0.8534004180260182
-18,50,119.808518,0.68,0.74502762061218,0.7076495726495726,"(0.68,)",0.6362820512820513,0.66,0.07136752136752136,0.02,0.7142857142857143,750,300,3,1,3,3,218,19,0.8520266021443262,0.8516093295015743
-32,50,120.037277,0.82,0.7453288059732666,0.7078891257995735,"(0.82,)",0.6365884861407249,0.78,0.07130063965884861,0.04,0.7916666666666666,2850,750,3,1,12,5,233,11,0.7947861362253449,0.7785308936019423
-14,50,120.297528,0.64,0.7452462610024279,0.7077446808510638,"(0.64,)",0.636468085106383,0.58,0.07127659574468086,0.06,0.5357142857142857,2250,1950,2,2,6,4,3,104,0.718797396223402,0.7935455268578364
-22,50,120.542812,0.72,0.745258373677143,0.7077707006369427,"(0.72,)",0.6365180467091295,0.66,0.07125265392781316,0.06,0.5,900,900,2,2,3,3,159,56,0.8296974895046294,0.8255839515730545
-30,50,120.778522,0.8,0.7454762294331931,0.7079661016949153,"(0.8,)",0.6367372881355933,0.74,0.07122881355932204,0.06,0.5833333333333334,2100,1500,2,2,9,5,301,0,0.7939864489053658,0.7877974415385887
-26,50,121.020543,0.76,0.7455946531012054,0.7080761099365751,"(0.76,)",0.6368710359408034,0.7,0.07120507399577167,0.06,0.7142857142857143,750,300,3,1,3,3,203,73,0.8532186731016513,0.8494001970223917
-24,50,121.258714,0.74,0.7456854415025469,0.7081434599156118,"(0.74,)",0.6370042194092826,0.7,0.07113924050632911,0.04,0.5833333333333334,2100,1500,2,2,7,4,207,5,0.7940784526537594,0.7881221565085403
-26,50,121.501125,0.76,0.7457577677079946,0.7082526315789474,"(0.76,)",0.6372210526315789,0.74,0.07103157894736842,0.02,0.5,900,900,2,2,5,5,345,313,0.8295755402070418,0.8258113123657295
-20,50,121.754715,0.7,0.7457945028716971,0.7082352941176471,"(0.7,)",0.6372689075630252,0.66,0.07096638655462185,0.04,0.5714285714285715,600,450,2,2,3,3,143,70,0.8509296547326111,0.8538584668348423
-28,50,122.003033,0.78,0.7459611687747661,0.7083857442348008,"(0.78,)",0.6374842767295598,0.74,0.0709014675052411,0.04,0.5,900,900,2,2,4,4,266,263,0.8295764445848859,0.825995204026599
-24,50,122.252469,0.74,0.7459784649164652,0.7084518828451882,"(0.74,)",0.6374476987447699,0.62,0.07100418410041841,0.12,0.5777777777777778,3900,2850,5,2,12,12,231,0,0.774684675048098,0.7189416248388569
-18,50,122.514597,0.68,0.7458862359192747,0.70839248434238,"(0.68,)",0.6372025052192066,0.52,0.07118997912317328,0.16,0.7142857142857143,750,300,3,1,5,4,138,18,0.8534145302063751,0.849678442591105
-12,50,122.784945,0.62,0.7456673852564643,0.7082083333333333,"(0.62,)",0.6367916666666666,0.44,0.07141666666666667,0.18,0.5192307692307693,4050,3750,4,3,7,7,214,57,0.7251217559153629,0.5773181904064097
-22,50,123.030804,0.72,0.7456902868668713,0.7082328482328483,"(0.72,)",0.6366735966735967,0.58,0.07155925155925157,0.14,0.5777777777777778,3900,2850,5,2,13,13,271,181,0.7736549075407876,0.7170107976037228
-20,50,123.287177,0.7,0.7456458236879182,0.7082157676348547,"(0.7,)",0.6367634854771784,0.68,0.07145228215767635,0.02,0.625,2250,1350,3,1,7,4,90,12,0.7901118728285713,0.795939479968402
-24,50,123.536033,0.74,0.7456235663808264,0.7082815734989648,"(0.74,)",0.636687370600414,0.6,0.07159420289855073,0.14,0.5357142857142857,2250,1950,2,2,9,5,202,90,0.7138250380367823,0.7930622471821852
-20,50,123.796016,0.7,0.7456842267264006,0.7082644628099174,"(0.7,)",0.6367768595041322,0.68,0.07148760330578513,0.02,0.5833333333333334,2100,1500,2,2,10,6,198,33,0.7946204001435421,0.7887127193039877
-26,50,124.03705,0.76,0.7457818804052466,0.7083711340206186,"(0.76,)",0.6369896907216495,0.74,0.07138144329896907,0.02,0.6097560975609756,3750,2400,5,1,12,12,108,12,0.7066466551657615,0.46455753797425614
-18,50,124.296484,0.68,0.7457592970463873,0.7083127572016461,"(0.68,)",0.6368312757201646,0.56,0.07148148148148148,0.12,0.7916666666666666,2850,750,3,1,7,3,284,5,0.7955270639936615,0.7801414273071554
-12,50,124.572385,0.62,0.7455987496708228,0.7081314168377824,"(0.62,)",0.6366324435318275,0.54,0.07149897330595482,0.08,0.5833333333333334,2100,1500,2,2,8,5,75,60,0.7966902941979324,0.786618169741657
-14,50,124.857552,0.64,0.7454845859173683,0.7079918032786885,"(0.64,)",0.6363934426229508,0.52,0.0715983606557377,0.12,0.7142857142857143,750,300,3,1,3,2,107,17,0.8539373058096457,0.8498391348935644
-14,50,125.125312,0.64,0.7453542348725012,0.7078527607361963,"(0.64,)",0.636278118609407,0.58,0.07157464212678936,0.06,0.5,2550,2550,3,3,6,6,68,173,0.7657945475352239,0.763218065786809
-26,50,125.392801,0.76,0.7455502445006997,0.7079591836734694,"(0.76,)",0.6363265306122449,0.66,0.07163265306122449,0.1,0.7916666666666666,2850,750,3,1,7,3,271,5,0.7955835597393813,0.7804306979154891
-16,50,125.681489,0.66,0.7454056031454558,0.7078615071283095,"(0.66,)",0.6360896130346232,0.52,0.07177189409368635,0.14,0.5714285714285715,600,450,2,2,5,5,282,165,0.851746606300228,0.8542417495648411
-14,50,125.953811,0.64,0.7453076610866702,0.7077235772357724,"(0.64,)",0.6359756097560976,0.58,0.0717479674796748,0.06,0.5357142857142857,2250,1950,2,2,17,9,129,75,0.712977766312208,0.792247053407148
-28,50,126.202204,0.78,0.7455236363849461,0.7078701825557809,"(0.78,)",0.6360649087221095,0.68,0.0718052738336714,0.1,0.625,2250,1350,3,1,11,6,280,16,0.7907809253663926,0.7961709818667475
-18,50,126.455017,0.68,0.7454855365288384,0.7078137651821862,"(0.68,)",0.6359514170040486,0.58,0.07186234817813765,0.1,0.5714285714285715,600,450,2,2,5,5,272,265,0.8518218085812116,0.8543372154601135
-26,50,126.714258,0.76,0.745562759474003,0.707919191919192,"(0.76,)",0.6361616161616162,0.74,0.07175757575757576,0.02,0.5,900,900,2,2,5,5,179,179,0.8293590904337287,0.826737186825863
-20,50,126.998594,0.7,0.7454941721261191,0.7079032258064516,"(0.7,)",0.6361693548387096,0.64,0.07173387096774193,0.06,0.5714285714285715,600,450,2,2,5,5,116,141,0.8518352495652167,0.8543406274237275
-16,50,127.279011,0.66,0.7454137163927069,0.7078068410462777,"(0.66,)",0.6361770623742454,0.64,0.0716297786720322,0.02,0.6666666666666666,2100,1050,2,1,11,5,75,50,0.5566179502638418,0.4012535118516048
-26,50,127.54363,0.76,0.7454597068009585,0.7079116465863454,"(0.76,)",0.636144578313253,0.62,0.07176706827309237,0.14,0.7142857142857143,750,300,3,1,5,4,327,106,0.8529350386373881,0.8533486932742571
-30,50,127.779669,0.8,0.7456400153843977,0.7080961923847695,"(0.8,)",0.6363927855711423,0.76,0.07170340681362726,0.04,0.5238095238095238,1650,1500,2,1,6,6,75,0,0.5710404343011684,0.3721461699048328
-18,50,128.042295,0.68,0.7455552980436442,0.70804,"(0.68,)",0.63632,0.6,0.07172,0.08,0.7142857142857143,750,300,3,1,6,5,282,67,0.8529239577702613,0.8533687814628116
