#{"t_start": 1677506355.1791644, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,109.270299,0.32,0.4206422414494426,0.41844155844155845,"(0.32,)",0.0061818181818181816,0.0,0.41225974025974027,0.32,0.5,3900,3900,4,4,14,14,166,171,0.4619256111559066,0.4243651671346968
10,50,109.552818,0.4,0.4206693828363653,0.4183937823834197,"(0.4,)",0.006165803108808291,0.0,0.4122279792746114,0.4,0.5777777777777778,3900,2850,5,2,15,15,279,90,0.5292702636733354,0.42087427612907824
0,50,109.813758,0.5,0.42083887552121474,0.4186046511627907,"(0.5,)",0.006149870801033592,0.0,0.4124547803617571,0.5,0.5833333333333334,2100,1500,2,2,9,5,154,24,0.60839295170309,0.5885105712647977
10,50,110.097469,0.4,0.42084232143522565,0.41855670103092785,"(0.4,)",0.006134020618556701,0.0,0.4124226804123711,0.4,0.7916666666666666,2850,750,3,1,6,3,64,6,0.5911088748198757,0.6211899668190686
2,50,110.370671,0.48,0.420906193587981,0.41871465295629823,"(0.48,)",0.006118251928020566,0.0,0.41259640102827766,0.48,0.7142857142857143,750,300,3,1,7,5,122,60,0.27651326677299526,0.4388245456367766
18,50,110.663429,0.32,0.4206216609204635,0.41846153846153844,"(0.32,)",0.006102564102564103,0.0,0.41235897435897434,0.32,0.7142857142857143,750,300,3,1,6,5,37,36,0.3471443603789333,0.22602005986343776
4,50,110.925822,0.46,0.4207098812098582,0.4185677749360614,"(0.46,)",0.00608695652173913,0.0,0.41248081841432227,0.46,0.7142857142857143,750,300,3,1,5,4,52,21,0.27616840069807186,0.43829683491835725
18,50,111.234869,0.32,0.42057744718345935,0.41831632653061224,"(0.32,)",0.006071428571428571,0.0,0.4122448979591837,0.32,0.5833333333333334,2100,1500,2,2,8,5,92,47,0.5833665645695378,0.614329025401353
14,50,111.543463,0.36,0.4204047542931149,0.4181679389312977,"(0.36,)",0.0061068702290076335,0.02,0.4120610687022901,0.34,0.5555555555555556,2250,1800,4,1,17,9,224,0,0.4051364388342068,0.5145645957740627
-2,50,111.813728,0.52,0.4206142797492057,0.4184263959390863,"(0.52,)",0.006142131979695432,0.02,0.4122842639593909,0.5,0.7916666666666666,2850,750,3,1,14,6,253,0,0.5964493610471386,0.6077193000968032
-6,50,112.072802,0.56,0.42098952232200965,0.41878481012658225,"(0.56,)",0.006126582278481013,0.0,0.41265822784810124,0.56,0.625,2250,1350,3,1,7,4,61,65,0.6000237973175645,0.597926980351322
8,50,112.345496,0.42,0.4210825221529719,0.41878787878787876,"(0.42,)",0.006161616161616161,0.02,0.4126262626262626,0.4,0.5,900,900,2,2,5,5,15,0,0.24817973594261794,0.2968897486527242
6,50,112.623533,0.44,0.42122810666619187,0.41884130982367757,"(0.44,)",0.006146095717884131,0.0,0.41269521410579346,0.44,0.5555555555555556,2250,1800,3,2,13,7,94,156,0.37246365576941254,0.5092611131702665
12,50,112.910171,0.38,0.4211273092037145,0.41874371859296483,"(0.38,)",0.006180904522613066,0.02,0.4125628140703518,0.36,0.7142857142857143,750,300,3,1,3,3,83,11,0.27688070094806416,0.4378473447883503
-6,50,113.158177,0.56,0.42152279840753215,0.41909774436090225,"(0.56,)",0.006165413533834587,0.0,0.41293233082706765,0.56,0.7142857142857143,750,300,3,1,7,5,160,15,0.3162743938415759,0.3184149943321317
-2,50,113.41842,0.52,0.42173153462145524,0.41935,"(0.52,)",0.00615,0.0,0.4132,0.52,0.576923076923077,4500,3300,4,3,16,16,118,124,0.37404834473833,0.4437692304588776
8,50,113.70301,0.42,0.42168224883098715,0.4193516209476309,"(0.42,)",0.0061346633416458855,0.0,0.41321695760598504,0.42,0.5405405405405405,3000,2550,5,2,12,12,205,8,0.5559267036608927,0.37367801416081425
10,50,113.983405,0.4,0.4216472916309516,0.4193034825870647,"(0.4,)",0.006119402985074627,0.0,0.41318407960199005,0.4,0.7142857142857143,750,300,3,1,6,5,191,22,0.27643072279442155,0.4371383842243719
14,50,114.287081,0.36,0.4214912740615694,0.4191563275434243,"(0.36,)",0.006104218362282879,0.0,0.41305210918114144,0.36,0.5714285714285715,600,450,2,2,4,4,55,44,0.3316606625203107,0.30186973088988933
14,50,114.582481,0.36,0.4213148574823459,0.419009900990099,"(0.36,)",0.006089108910891089,0.0,0.4129207920792079,0.36,0.7916666666666666,2850,750,3,1,14,6,220,11,0.6101328316610525,0.5695075746116021
4,50,114.862477,0.46,0.4214051732620626,0.4191111111111111,"(0.46,)",0.006074074074074074,0.0,0.41303703703703704,0.46,0.7142857142857143,750,300,3,1,6,5,56,10,0.2770026301509709,0.43901685343351604
12,50,115.135832,0.38,0.42133770604441817,0.4190147783251231,"(0.38,)",0.0060591133004926105,0.0,0.41295566502463055,0.38,0.6486486486486487,3600,1950,6,1,15,8,255,0,0.5256993810630859,0.3823936350212744
0,50,115.424432,0.5,0.42151410213288737,0.4192137592137592,"(0.5,)",0.0060442260442260445,0.0,0.41316953316953314,0.5,0.6363636363636364,3150,1800,4,1,17,9,104,23,0.468523625673978,0.3944535058790074
0,50,115.706383,0.5,0.42174823798086386,0.4194117647058824,"(0.5,)",0.006029411764705882,0.0,0.4133823529411765,0.5,0.5609756097560975,3450,2700,2,4,9,9,43,319,0.5577596609564648,0.5586354348098149
6,50,115.978386,0.44,0.4217595503967376,0.4194621026894865,"(0.44,)",0.006014669926650367,0.0,0.4134474327628362,0.44,0.5777777777777778,3900,2850,5,2,13,13,133,24,0.5337402170300665,0.42179522967837046
20,50,116.295694,0.3,0.42148961766192644,0.41917073170731706,"(0.3,)",0.006146341463414634,0.06,0.4130243902439024,0.24,0.7916666666666666,2850,750,3,1,11,5,173,26,0.6108061028391151,0.5708684903260214
6,50,116.593392,0.44,0.4215418566945852,0.4192214111922141,"(0.44,)",0.006131386861313868,0.0,0.41309002433090025,0.44,0.5151515151515151,2550,2400,3,2,11,11,213,0,0.4724945831183287,0.42756412394658405
-6,50,116.871084,0.56,0.42193684364834055,0.4195631067961165,"(0.56,)",0.006310679611650485,0.08,0.41325242718446603,0.48,0.7142857142857143,750,300,3,1,4,3,48,0,0.3475809029865804,0.2253810217539831
2,50,117.169209,0.48,0.4220506972663178,0.4197094430992736,"(0.48,)",0.006295399515738499,0.0,0.4134140435835351,0.48,0.5609756097560975,3450,2700,2,4,13,13,80,184,0.5545039054696979,0.5605884814107073
6,50,117.438366,0.44,0.4221492934126997,0.4197584541062802,"(0.44,)",0.006280193236714976,0.0,0.41347826086956524,0.44,0.5714285714285715,600,450,2,2,5,5,137,110,0.33360722167221935,0.30082928503168577
6,50,117.727984,0.44,0.42220224165919007,0.41980722891566263,"(0.44,)",0.006265060240963855,0.0,0.4135421686746988,0.44,0.5272727272727272,4350,3900,3,3,6,6,22,133,0.4965000212215623,0.575517729682954
6,50,117.994857,0.44,0.4222473198616927,0.4198557692307692,"(0.44,)",0.00625,0.0,0.41360576923076925,0.44,0.5272727272727272,4350,3900,3,3,13,13,0,240,0.4961195365678282,0.5753590440746916
2,50,118.287343,0.48,0.42243817949202955,0.42,"(0.48,)",0.006282973621103118,0.02,0.4137170263788969,0.46,0.7142857142857143,3000,1200,3,1,7,3,82,0,0.5395920441941274,0.37418361999360633
4,50,118.587728,0.46,0.4224698350018119,0.4200956937799043,"(0.46,)",0.006363636363636364,0.04,0.41373205741626795,0.42,0.5714285714285715,600,450,2,2,5,5,48,28,0.33334610466894044,0.29978762337554277
22,50,118.923201,0.28,0.42210698503718375,0.4197613365155131,"(0.28,)",0.0063484486873508356,0.0,0.41341288782816227,0.28,0.7916666666666666,2850,750,3,1,16,6,258,13,0.5973967357639068,0.6115427741431944
12,50,119.209337,0.38,0.4220027107277203,0.4196666666666667,"(0.38,)",0.006666666666666667,0.14,0.413,0.24,0.5384615384615384,1050,900,2,2,6,6,25,80,0.2628103641935507,0.4065449184778859
-6,50,119.458567,0.56,0.42243971047750456,0.42,"(0.56,)",0.00665083135391924,0.0,0.41334916864608073,0.56,0.625,2250,1350,3,1,14,8,229,19,0.6027693157639141,0.5969076443943299
18,50,119.740445,0.32,0.4222764023387539,0.41976303317535546,"(0.32,)",0.006635071090047393,0.0,0.41312796208530805,0.32,0.6486486486486487,3600,1950,4,3,6,4,132,29,0.4523795405686787,0.5822318995147305
4,50,120.017723,0.46,0.42230437129185006,0.4198581560283688,"(0.46,)",0.006666666666666667,0.02,0.41319148936170214,0.44,0.576923076923077,4500,3300,4,3,14,14,138,90,0.37636314907150353,0.45068867616866704
18,50,120.312071,0.32,0.4221132546756222,0.41962264150943396,"(0.32,)",0.00669811320754717,0.02,0.4129245283018868,0.3,0.5833333333333334,2100,1500,2,2,12,7,94,0,0.5847802677474334,0.6194234999132668
4,50,120.590481,0.46,0.4222082122897849,0.41971764705882353,"(0.46,)",0.006682352941176471,0.0,0.41303529411764706,0.46,0.5777777777777778,3900,2850,5,2,10,10,143,48,0.5382395671228268,0.4235097986022821
16,50,120.903675,0.34,0.42205434580982587,0.4195305164319249,"(0.34,)",0.006713615023474178,0.02,0.41281690140845073,0.32,0.7142857142857143,750,300,3,1,4,4,38,25,0.2757695727660802,0.4401475137948887
6,50,121.174762,0.44,0.42206506130855265,0.4195784543325527,"(0.44,)",0.006791569086651054,0.04,0.4127868852459016,0.4,0.5357142857142857,2250,1950,2,2,11,6,0,7,0.41198839004052523,0.5873528546665545
2,50,121.449978,0.48,0.4222082210224887,0.4197196261682243,"(0.48,)",0.006775700934579439,0.0,0.41294392523364487,0.48,0.7142857142857143,750,300,3,1,3,2,23,5,0.2754217666966954,0.44029354201913157
20,50,121.747645,0.3,0.4219274326503659,0.4194405594405594,"(0.3,)",0.00675990675990676,0.0,0.4126806526806527,0.3,0.7407407407407407,3000,1050,4,1,11,5,101,26,0.4204295336050823,0.4494045863872613
0,50,122.008902,0.5,0.42199300007097046,0.4196279069767442,"(0.5,)",0.006744186046511628,0.0,0.41288372093023257,0.5,0.5,3900,3900,4,4,8,8,64,119,0.4651645361512286,0.4312954631854059
10,50,122.27549,0.4,0.42194328981664864,0.4195823665893271,"(0.4,)",0.006728538283062645,0.0,0.4128538283062645,0.4,0.5111111111111111,3450,3300,3,4,14,14,42,180,0.437534905520308,0.5561841839544042
10,50,122.557446,0.4,0.42185222348085905,0.41953703703703704,"(0.4,)",0.006712962962962963,0.0,0.41282407407407407,0.4,0.5555555555555556,2250,1800,3,2,11,6,119,54,0.36952256556455393,0.511595551041342
10,50,122.833731,0.4,0.42173065690046824,0.4194919168591224,"(0.4,)",0.006697459584295612,0.0,0.4127944572748268,0.4,0.8571428571428571,3600,600,3,1,11,4,70,4,0.4741321982348758,0.5746034384074858
0,50,123.093014,0.5,0.4219036826272842,0.4196774193548387,"(0.5,)",0.0066820276497695855,0.0,0.4129953917050691,0.5,0.6486486486486487,3600,1950,4,3,6,4,58,27,0.4514187167763359,0.5833002922687752
2,50,123.363467,0.48,0.42201865693689433,0.419816091954023,"(0.48,)",0.006666666666666667,0.0,0.4131494252873563,0.48,0.6363636363636364,3150,1800,4,1,13,7,132,4,0.472828606045641,0.3979500003380934
20,50,123.659455,0.3,0.4216368371074288,0.4195412844036697,"(0.3,)",0.006651376146788991,0.0,0.4128899082568807,0.3,0.5833333333333334,2100,1500,2,2,17,9,172,178,0.5865166520533598,0.6186008798067879
16,50,123.946586,0.34,0.4215106595909111,0.4193592677345538,"(0.34,)",0.006636155606407322,0.0,0.41272311212814644,0.34,0.5833333333333334,2100,1500,2,2,12,7,30,124,0.585785052248877,0.6178353714060523
-4,50,124.193837,0.54,0.4219033279722421,0.41963470319634705,"(0.54,)",0.006621004566210046,0.0,0.413013698630137,0.54,0.7916666666666666,2850,750,3,1,12,5,192,24,0.6107077524756214,0.5727814001052286
14,50,124.476331,0.36,0.4217785215745791,0.419498861047836,"(0.36,)",0.006605922551252847,0.0,0.41289293849658315,0.36,0.8571428571428571,3600,600,3,1,8,3,39,6,0.4730806164755079,0.5738729261785179
-4,50,124.737416,0.54,0.4220423993671235,0.4197727272727273,"(0.54,)",0.006590909090909091,0.0,0.4131818181818182,0.54,0.5,900,900,2,2,5,5,28,7,0.24869987941339805,0.298408439317546
8,50,124.995171,0.42,0.4219810683090836,0.4197732426303855,"(0.42,)",0.006575963718820862,0.0,0.4131972789115646,0.42,0.5294117647058824,4050,3600,6,3,17,17,174,174,0.5529524581711526,0.47347598449989103
2,50,125.240853,0.48,0.42217658033227007,0.41990950226244345,"(0.48,)",0.006561085972850679,0.0,0.41334841628959273,0.48,0.7142857142857143,750,300,3,1,3,3,62,20,0.27515006246033924,0.4368887836830033
14,50,125.5267,0.36,0.4220135182176839,0.4197742663656885,"(0.36,)",0.00654627539503386,0.0,0.4132279909706546,0.36,0.576923076923077,4500,3300,4,3,6,6,125,48,0.37597566810217486,0.4509162288844543
-6,50,125.785131,0.56,0.42238889339090774,0.4200900900900901,"(0.56,)",0.006531531531531532,0.0,0.41355855855855855,0.56,0.5384615384615384,1050,900,2,2,6,6,53,8,0.2643388131477227,0.4044276476007051
0,50,126.037819,0.5,0.42260107290358956,0.4202696629213483,"(0.5,)",0.00651685393258427,0.0,0.41375280898876404,0.5,0.7916666666666666,2850,750,3,1,15,6,207,40,0.590853028082512,0.6222034684242033
4,50,126.289219,0.46,0.42269376987011525,0.42035874439461884,"(0.46,)",0.006502242152466368,0.0,0.4138565022421525,0.46,0.5555555555555556,2250,1800,4,1,16,9,76,0,0.40447958792208627,0.5092050472038963
8,50,126.5558,0.42,0.42264333767259715,0.4203579418344519,"(0.42,)",0.006487695749440716,0.0,0.41387024608501116,0.42,0.7407407407407407,3000,1050,4,1,14,6,190,26,0.41917605816912396,0.44839986527362313
14,50,126.835402,0.36,0.4224225326252501,0.4202232142857143,"(0.36,)",0.006473214285714286,0.0,0.41375,0.36,0.5833333333333334,2100,1500,2,2,14,8,119,6,0.5814983127004407,0.6139924569922155
-6,50,127.08247,0.56,0.42264798961421146,0.42053452115812917,"(0.56,)",0.0064587973273942095,0.0,0.414075723830735,0.56,0.5,3900,3900,4,4,6,6,66,74,0.4626454130146283,0.4329376506816776
-2,50,127.332666,0.52,0.4229398385363293,0.42075555555555555,"(0.52,)",0.0064444444444444445,0.0,0.41431111111111113,0.52,0.7407407407407407,3000,1050,4,1,17,7,201,0,0.4188589586237058,0.44777028099580013
4,50,127.593256,0.46,0.4229948789500369,0.42084257206208425,"(0.46,)",0.006430155210643016,0.0,0.41441241685144126,0.46,0.5,900,900,2,2,3,3,7,7,0.24881523483939882,0.297909093683449
2,50,127.844631,0.48,0.42311884415733075,0.42097345132743363,"(0.48,)",0.006415929203539823,0.0,0.4145575221238938,0.48,0.7142857142857143,750,300,3,1,3,3,68,7,0.2743254041216305,0.43580095408129493
20,50,128.118347,0.3,0.42282907398718844,0.42070640176600443,"(0.3,)",0.0064017660044150115,0.0,0.4143046357615894,0.3,0.7916666666666666,2850,750,3,1,10,4,230,0,0.5933511863449202,0.605149223490573
12,50,128.394104,0.38,0.42274585929383657,0.42061674008810573,"(0.38,)",0.006387665198237885,0.0,0.4142290748898678,0.38,0.5405405405405405,3000,2550,5,2,13,13,321,34,0.5555339539175649,0.38257236461290234
2,50,128.661736,0.48,0.4229154794010744,0.4207472527472527,"(0.48,)",0.006417582417582417,0.02,0.41432967032967033,0.46,0.5111111111111111,3450,3300,3,4,13,13,111,60,0.43632019812793005,0.5533744790631844
18,50,128.942769,0.32,0.4226904168206265,0.4205263157894737,"(0.32,)",0.006403508771929824,0.0,0.41412280701754384,0.32,0.5,900,900,2,2,4,4,30,40,0.24928877286218792,0.2981738143867825
16,50,129.263904,0.34,0.42255229443181513,0.4203501094091904,"(0.34,)",0.006389496717724289,0.0,0.41396061269146606,0.34,0.5,900,900,2,2,4,4,3,18,0.24952067566779673,0.2983866778198126
14,50,129.560194,0.36,0.42246009368599585,0.4202183406113537,"(0.36,)",0.006375545851528384,0.0,0.4138427947598253,0.36,0.7142857142857143,750,300,3,1,4,3,70,6,0.2757253065558061,0.4355722442681033
6,50,129.834492,0.44,0.42249385604962186,0.42026143790849674,"(0.44,)",0.0063616557734204795,0.0,0.4138997821350763,0.44,0.7142857142857143,750,300,3,1,5,4,107,0,0.34636677933730037,0.2247110317214047
10,50,130.123769,0.4,0.42241866646275017,0.4202173913043478,"(0.4,)",0.006347826086956522,0.0,0.4138695652173913,0.4,0.5,900,900,2,2,6,6,80,74,0.25027599607103956,0.29878777988920774
12,50,130.411974,0.38,0.4223262379524725,0.4201301518438178,"(0.38,)",0.006334056399132321,0.0,0.4137960954446855,0.38,0.7142857142857143,750,300,3,1,4,3,131,13,0.34708731542380283,0.22503138427846048
6,50,130.684275,0.44,0.42232093227465295,0.4201731601731602,"(0.44,)",0.006320346320346321,0.0,0.41385281385281386,0.44,0.576923076923077,4500,3300,4,3,11,11,49,67,0.3756439462437077,0.4538481110146039
20,50,131.010632,0.3,0.4221348979547944,0.4199136069114471,"(0.3,)",0.006306695464362851,0.0,0.4136069114470842,0.3,0.5,900,900,2,2,7,7,132,117,0.2509013747027463,0.29904673198887677
4,50,131.296504,0.46,0.4223292805165749,0.42,"(0.46,)",0.006293103448275862,0.0,0.41370689655172416,0.46,0.6666666666666666,2100,1050,2,1,12,5,65,0,0.5566215495546024,0.5613956053215878
8,50,131.591913,0.42,0.422472565897965,0.42,"(0.42,)",0.0062795698924731184,0.0,0.4137204301075269,0.42,0.7142857142857143,750,300,3,1,4,4,67,40,0.3474888113804481,0.22555434100111527
10,50,131.876662,0.4,0.4224552236311579,0.4199570815450644,"(0.4,)",0.006266094420600859,0.0,0.4136909871244635,0.4,0.5555555555555556,2250,1800,4,1,8,5,207,7,0.4055515348105585,0.5077947579821261
14,50,132.167068,0.36,0.42234483545895035,0.4198286937901499,"(0.36,)",0.006252676659528908,0.0,0.413576017130621,0.36,0.5714285714285715,600,450,2,2,4,4,44,41,0.33096834618732673,0.30391801805875057
14,50,132.45807,0.36,0.4222784422640494,0.4197008547008547,"(0.36,)",0.0062393162393162395,0.0,0.41346153846153844,0.36,0.7916666666666666,2850,750,3,1,14,6,85,0,0.5950855764951856,0.6054141886957554
2,50,132.720789,0.48,0.4224883611762325,0.41982942430703624,"(0.48,)",0.006226012793176972,0.0,0.41360341151385926,0.48,0.7916666666666666,2850,750,3,1,16,6,268,44,0.5951854132404473,0.6050574175594122
8,50,132.994712,0.42,0.42253217960308237,0.4198297872340426,"(0.42,)",0.006212765957446809,0.0,0.4136170212765957,0.42,0.5,3900,3900,4,4,11,11,98,77,0.4620013876868421,0.43354393366442345
10,50,133.259555,0.4,0.42243539677956343,0.4197876857749469,"(0.4,)",0.006199575371549894,0.0,0.41358811040339705,0.4,0.5609756097560975,3450,2700,2,4,13,13,51,118,0.5487168071919348,0.5603735129022162
0,50,133.516334,0.5,0.42262111493192106,0.4199576271186441,"(0.5,)",0.006186440677966101,0.0,0.41377118644067795,0.5,0.5135135135135136,2850,2700,3,4,14,14,163,195,0.40022757557853766,0.5858802835308838
14,50,133.809126,0.36,0.42243948863424235,0.419830866807611,"(0.36,)",0.006257928118393235,0.04,0.41357293868921774,0.32,0.6666666666666666,1200,600,3,1,6,5,142,7,0.24314591318209475,0.3735759030878108
2,50,134.074589,0.48,0.42261976943405866,0.419957805907173,"(0.48,)",0.006244725738396625,0.0,0.4137130801687764,0.48,0.5714285714285715,600,450,2,2,3,3,48,90,0.37815731670870745,0.25755786877484593
14,50,134.344575,0.36,0.422566965447634,0.41983157894736844,"(0.36,)",0.006231578947368421,0.0,0.4136,0.36,0.5,900,900,2,2,5,5,0,35,0.252050792044245,0.2993591819344763
10,50,134.6214,0.4,0.42261058774911237,0.41978991596638654,"(0.4,)",0.006218487394957983,0.0,0.4135714285714286,0.4,0.7142857142857143,750,300,3,1,4,3,95,21,0.278094379676375,0.4355732652476218
22,50,134.933185,0.28,0.4223624629244956,0.41949685534591197,"(0.28,)",0.006205450733752621,0.0,0.41329140461215935,0.28,0.5555555555555556,2250,1800,4,1,13,7,155,0,0.4062822435033344,0.5054536468112748
0,50,135.194468,0.5,0.42249331815781377,0.4196652719665272,"(0.5,)",0.006192468619246862,0.0,0.4134728033472803,0.5,0.5777777777777778,3900,2850,5,2,12,12,112,0,0.5345155273503226,0.41997094987914446
2,50,135.453828,0.48,0.42259171159671166,0.4197912317327766,"(0.48,)",0.006179540709812108,0.0,0.4136116910229645,0.48,0.7142857142857143,750,300,3,1,5,4,10,5,0.3480166674406708,0.22550866239839848
10,50,135.719685,0.4,0.42248062015503873,0.41975,"(0.4,)",0.006166666666666667,0.0,0.41358333333333336,0.4,0.5192307692307693,4050,3750,4,3,7,7,96,40,0.4879026562302261,0.4835588769524028
14,50,135.987218,0.36,0.4222899608446133,0.4196257796257796,"(0.36,)",0.006153846153846154,0.0,0.41347193347193345,0.36,0.5,3900,3900,4,4,9,9,192,72,0.4607666129324465,0.4313918953045004
18,50,136.285301,0.32,0.42204816989697863,0.41941908713692944,"(0.32,)",0.006141078838174274,0.0,0.41327800829875516,0.32,0.5833333333333334,2100,1500,2,2,13,7,154,136,0.5809050774213922,0.6109037814862249
4,50,136.558151,0.46,0.42211365781003984,0.4195031055900621,"(0.46,)",0.006128364389233955,0.0,0.4133747412008282,0.46,0.5111111111111111,3450,3300,3,4,15,15,179,181,0.4343891092474277,0.5515282206414885
16,50,136.841511,0.34,0.42199169532682196,0.4193388429752066,"(0.34,)",0.006115702479338843,0.0,0.4132231404958678,0.34,0.6666666666666666,1200,600,3,1,6,5,51,29,0.2444462422492528,0.3723144875489408
4,50,137.10847,0.46,0.42216246272386365,0.41942268041237113,"(0.46,)",0.0061443298969072165,0.02,0.4132783505154639,0.44,0.5384615384615384,1050,900,2,2,6,6,19,125,0.26849142934241427,0.40418938178209735
0,50,137.385805,0.5,0.4223921138349404,0.41958847736625515,"(0.5,)",0.006131687242798354,0.0,0.41345679012345676,0.5,0.7407407407407407,3000,1050,4,1,17,7,140,0,0.41996195946397286,0.44645509361342806
14,50,137.6695,0.36,0.4222945926624899,0.4194661190965092,"(0.36,)",0.006119096509240246,0.0,0.413347022587269,0.36,0.5833333333333334,2100,1500,2,2,8,5,28,60,0.6063184075058894,0.5868928411608458
6,50,137.95327,0.44,0.42229672166629056,0.41950819672131145,"(0.44,)",0.00610655737704918,0.0,0.4134016393442623,0.44,0.7142857142857143,750,300,3,1,3,2,112,25,0.34738080471075233,0.22696708854645548
14,50,138.225186,0.36,0.4222468257412184,0.41938650306748465,"(0.36,)",0.006094069529652352,0.0,0.4132924335378323,0.36,0.5,2550,2550,3,3,6,6,169,222,0.5193419050679619,0.5401619779184438
0,50,138.497089,0.5,0.4224565244736552,0.4195510204081633,"(0.5,)",0.006081632653061225,0.0,0.41346938775510206,0.5,0.576923076923077,4500,3300,4,3,8,8,31,0,0.37420055907481986,0.45033513446623136
6,50,138.760875,0.44,0.422456323194467,0.4195926680244399,"(0.44,)",0.006069246435845214,0.0,0.41352342158859473,0.44,0.5714285714285715,600,450,2,2,5,5,4,14,0.33003438496319903,0.303162450567262
10,50,139.031092,0.4,0.4224667829909077,0.4195528455284553,"(0.4,)",0.006056910569105691,0.0,0.4134959349593496,0.4,0.5357142857142857,2250,1950,2,2,17,9,26,120,0.4085121232229117,0.5809412795519626
2,50,139.29415,0.48,0.4226505073288062,0.4196754563894523,"(0.48,)",0.0060446247464503045,0.0,0.413630831643002,0.48,0.5833333333333334,2100,1500,2,2,14,8,183,79,0.5824629945520592,0.612497072340018
16,50,139.573436,0.34,0.42252265395248884,0.41951417004048586,"(0.34,)",0.006032388663967611,0.0,0.4134817813765182,0.34,0.5777777777777778,3900,2850,5,2,16,16,113,99,0.532930527437771,0.4200335354521367
18,50,139.863373,0.32,0.4223280257214042,0.4193131313131313,"(0.32,)",0.00602020202020202,0.0,0.41329292929292927,0.32,0.6097560975609756,3750,2400,5,1,13,13,184,0,0.5587651603818035,0.5435937519436654
10,50,140.147445,0.4,0.4222526292084808,0.4192741935483871,"(0.4,)",0.006008064516129032,0.0,0.41326612903225807,0.4,0.5714285714285715,600,450,2,2,5,5,40,35,0.3300461112326702,0.30213383377891073
12,50,140.430493,0.38,0.4221902575577059,0.41919517102615694,"(0.38,)",0.0059959758551307845,0.0,0.41319919517102616,0.38,0.6666666666666666,2100,1050,2,1,11,5,56,9,0.558745893064797,0.5672224179127116
-4,50,140.689822,0.54,0.4223955683425976,0.4194377510040161,"(0.54,)",0.006024096385542169,0.02,0.4134136546184739,0.52,0.7142857142857143,750,300,3,1,5,4,51,11,0.27683609974305473,0.43379836516323217
4,50,140.968122,0.46,0.42242037995346093,0.4195190380761523,"(0.46,)",0.006012024048096192,0.0,0.4135070140280561,0.46,0.5609756097560975,3450,2700,2,4,15,15,18,77,0.5528888243157599,0.557393833516015
14,50,141.25634,0.36,0.42227702018629454,0.4194,"(0.36,)",0.006,0.0,0.4134,0.36,0.5555555555555556,2250,1800,3,2,17,9,110,121,0.3688411751543194,0.5083044052832576
