#{"t_start": 1677588698.0899632, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
42,50,108.72709,0.08,0.12363995590766909,0.10383419689119171,"(0.08,)",0.09948186528497409,0.08,0.004352331606217617,0.0,0.45149638802889575,875,1063,2,2,7,7,156,257,0.7287799571095757,0.7851285670211496
40,50,109.033824,0.1,0.12366136443268753,0.10382428940568475,"(0.1,)",0.09948320413436693,0.1,0.004341085271317829,0.0,0.40579710144927533,700,1025,2,2,4,4,3,39,0.7228915266936755,0.7699868698277701
36,50,109.317895,0.14,0.12385818327861114,0.10391752577319588,"(0.14,)",0.09958762886597938,0.14,0.004329896907216495,0.0,0.7719298245614035,1100,325,2,1,3,3,32,0,0.6989705367363589,0.7101050261451531
36,50,109.593858,0.14,0.12402910927293309,0.10401028277634962,"(0.14,)",0.09969151670951157,0.14,0.004318766066838046,0.0,0.7666666666666666,575,175,2,1,4,4,71,7,0.5967805529317439,0.7671358230149223
42,50,109.886437,0.08,0.12394127751072007,0.10394871794871795,"(0.08,)",0.0995897435897436,0.06,0.004358974358974359,0.02,0.5658953722334004,1125,863,2,2,6,6,183,153,0.6000746536291303,0.6054629028539601
34,50,110.160414,0.16,0.12409773398108036,0.1040920716112532,"(0.16,)",0.09964194373401535,0.12,0.004450127877237852,0.04,0.4838709677419355,750,800,2,2,5,5,46,168,0.575681773730403,0.452270062681727
44,50,110.459612,0.06,0.123958115612385,0.10397959183673469,"(0.06,)",0.09948979591836735,0.04,0.004489795918367347,0.02,0.5730994152046783,588,438,2,2,4,4,115,85,0.584042628408433,0.505227785720969
48,50,110.756196,0.02,0.12368986716138089,0.10376590330788804,"(0.02,)",0.09923664122137404,0.0,0.004529262086513995,0.02,0.4273504273504274,700,938,2,2,4,4,89,27,0.741329449667698,0.7867288761520503
42,50,111.034485,0.08,0.12354711854012122,0.10370558375634517,"(0.08,)",0.09908629441624366,0.04,0.004619289340101523,0.04,0.48480614739783445,1388,1475,3,2,8,8,342,95,0.7983041065306101,0.7725240913113669
46,50,111.331474,0.04,0.12335960887674086,0.10354430379746836,"(0.04,)",0.09893670886075949,0.04,0.004607594936708861,0.0,0.7666666666666666,575,175,2,1,3,3,165,3,0.5977551575690087,0.768552369959252
26,50,111.574755,0.24,0.12382785181483182,0.10388888888888889,"(0.24,)",0.0992929292929293,0.24,0.004595959595959596,0.0,0.40142638818135506,788,1175,2,2,5,5,197,188,0.6988337945318758,0.7206706711554354
38,50,111.844895,0.12,0.12388909616677984,0.1039294710327456,"(0.12,)",0.09934508816120907,0.12,0.004584382871536524,0.0,0.5076923076923077,825,800,2,2,5,5,129,92,0.6976410199293576,0.7514820275995184
46,50,112.129535,0.04,0.1237137788290952,0.10376884422110552,"(0.04,)",0.09914572864321608,0.02,0.004623115577889447,0.02,0.4838709677419355,750,800,2,2,3,3,59,74,0.575643900679721,0.45162266493078074
42,50,112.408848,0.08,0.1236594708712629,0.10370927318295739,"(0.08,)",0.09909774436090225,0.08,0.004611528822055138,0.0,0.7786195286195287,925,263,2,1,7,5,257,106,0.7148558398751259,0.718152175457975
42,50,112.697418,0.08,0.12356652596659344,0.10365,"(0.08,)",0.099,0.06,0.00465,0.02,0.5671887881286067,688,525,2,1,3,3,174,90,0.7730675665413413,0.8375306128684101
42,50,112.954305,0.08,0.12342083620921374,0.10359102244389028,"(0.08,)",0.09880299251870324,0.02,0.004788029925187032,0.06,0.5730994152046783,588,438,2,2,4,4,104,85,0.5839735973022248,0.5055579163327014
34,50,113.221718,0.16,0.12357304670188819,0.10373134328358209,"(0.16,)",0.09895522388059702,0.16,0.004776119402985075,0.0,0.6448435689455387,1113,613,3,2,6,5,256,156,0.782151567016098,0.46570461195543844
48,50,113.506903,0.02,0.12334690404717202,0.10352357320099255,"(0.02,)",0.09875930521091811,0.02,0.004764267990074442,0.0,0.3265993265993266,388,800,2,2,3,3,71,193,0.5926166914714931,0.6135911583938166
38,50,113.783556,0.12,0.12343431001476912,0.10356435643564356,"(0.12,)",0.09881188118811882,0.12,0.004752475247524752,0.0,0.6874148114493412,1513,688,3,2,4,3,291,62,0.7732755086306793,0.48221407580973413
44,50,114.088814,0.06,0.12328832889478579,0.1034567901234568,"(0.06,)",0.09866666666666667,0.04,0.004790123456790123,0.02,0.6448435689455387,1113,613,3,2,6,5,217,74,0.7825882765291833,0.46580643516401865
38,50,114.35259,0.12,0.1233933314572788,0.1034975369458128,"(0.12,)",0.0987192118226601,0.12,0.004778325123152709,0.0,0.6874148114493412,1513,688,3,2,6,5,203,74,0.7735837245764868,0.4817204529944022
36,50,114.628491,0.14,0.12350913429121406,0.10358722358722358,"(0.14,)",0.09882063882063882,0.14,0.004766584766584767,0.0,0.5,875,875,2,1,7,7,175,103,0.6951882602727752,0.8234694984869527
34,50,114.900333,0.16,0.12363586250344528,0.10372549019607843,"(0.16,)",0.09897058823529412,0.16,0.004754901960784314,0.0,0.5084745762711865,750,725,2,1,4,4,318,34,0.7681107403831604,0.8191602004886916
30,50,115.164766,0.2,0.12383847056961242,0.10396088019559903,"(0.2,)",0.09921760391198044,0.2,0.004743276283618582,0.0,0.494949494949495,588,600,2,1,4,4,167,28,0.7124487720904068,0.7227497200837746
34,50,115.425404,0.16,0.12398067345107429,0.10409756097560975,"(0.16,)",0.09931707317073171,0.14,0.004780487804878049,0.02,0.3265993265993266,388,800,2,2,5,7,200,271,0.5921697179840346,0.6144824653807666
38,50,115.69094,0.12,0.12407696072070157,0.10413625304136254,"(0.12,)",0.09936739659367397,0.12,0.004768856447688564,0.0,0.4838709677419355,1125,1200,2,2,5,5,34,172,0.7761204985496694,0.8279367216882745
24,50,115.941444,0.26,0.12453332168911817,0.10451456310679612,"(0.26,)",0.09975728155339805,0.26,0.004757281553398059,0.0,0.7666666666666666,575,175,2,1,5,5,50,79,0.5968961521830339,0.7702293512968031
34,50,116.216043,0.16,0.12467758044542904,0.10464891041162228,"(0.16,)",0.09990314769975787,0.16,0.0047457627118644066,0.0,0.5405405405405405,1000,850,2,2,5,5,43,110,0.6702968306679886,0.8350267041794524
44,50,116.484085,0.06,0.12457362449156018,0.10454106280193237,"(0.06,)",0.09980676328502415,0.06,0.004734299516908212,0.0,0.48480614739783445,1388,1475,3,2,8,8,245,120,0.7985549743987725,0.7735246906726895
36,50,116.752958,0.14,0.12471135483441463,0.10462650602409639,"(0.14,)",0.09990361445783133,0.14,0.00472289156626506,0.0,0.6084089035449298,738,475,2,1,3,3,110,18,0.7976769058056181,0.791002373978847
32,50,117.00485,0.18,0.12493759375416283,0.10480769230769231,"(0.18,)",0.10009615384615385,0.18,0.0047115384615384615,0.0,0.847457627118644,1250,225,2,1,5,4,344,0,0.8282025302933738,0.699601465852436
32,50,117.261941,0.18,0.12518929755630387,0.10498800959232614,"(0.18,)",0.10028776978417266,0.18,0.0047002398081534775,0.0,0.6714285714285715,1175,575,2,1,5,4,228,76,0.7469476155268848,0.7156630063001552
28,50,117.530265,0.22,0.12551536715430484,0.10526315789473684,"(0.22,)",0.10057416267942584,0.22,0.004688995215311005,0.0,0.4838709677419355,1125,1200,2,2,6,6,208,282,0.7756529688733447,0.8273998208469742
22,50,117.786966,0.28,0.12603789179588681,0.1056801909307876,"(0.28,)",0.10100238663484487,0.28,0.004677804295942721,0.0,0.48480614739783445,1388,1475,3,2,4,4,253,271,0.7987828958386635,0.7737492615063964
36,50,118.062026,0.14,0.12613527020845985,0.10576190476190477,"(0.14,)",0.1010952380952381,0.14,0.004666666666666667,0.0,0.494949494949495,588,600,2,1,3,3,88,0,0.7129295464431498,0.7249306935086856
42,50,118.344436,0.08,0.1260614889979086,0.10570071258907364,"(0.08,)",0.10104513064133017,0.08,0.004655581947743468,0.0,0.49219237976264835,788,813,2,2,3,3,15,44,0.5968973052469896,0.5853844401860399
32,50,118.604937,0.18,0.12628738047384128,0.10587677725118483,"(0.18,)",0.10123222748815165,0.18,0.004644549763033175,0.0,0.5161290322580646,1200,1125,2,2,3,3,120,7,0.76507082373749,0.8386433623823866
38,50,118.878565,0.12,0.12634970866536796,0.10591016548463357,"(0.12,)",0.10127659574468086,0.12,0.004633569739952719,0.0,0.5658953722334004,1125,863,2,2,3,3,44,184,0.5994401482228952,0.607422615086413
40,50,119.188443,0.1,0.1263996174473706,0.10589622641509434,"(0.1,)",0.10127358490566038,0.1,0.004622641509433962,0.0,0.74,925,325,2,1,3,3,105,9,0.5757528368331034,0.4454028485656359
40,50,119.497232,0.1,0.1263993238947713,0.10588235294117647,"(0.1,)",0.10127058823529411,0.1,0.0046117647058823525,0.0,0.5730994152046783,588,438,2,2,3,3,73,77,0.5842103806737384,0.5017169262476384
30,50,119.766376,0.2,0.12666739055357742,0.10610328638497653,"(0.2,)",0.10150234741784038,0.2,0.00460093896713615,0.0,0.4838709677419355,750,800,2,2,4,4,166,44,0.5741953117527744,0.44988521746838805
40,50,120.042201,0.1,0.1266778895806677,0.10608899297423888,"(0.1,)",0.10149882903981265,0.1,0.0045901639344262295,0.0,0.7009345794392523,1875,800,3,2,6,5,215,75,0.7426865327460068,0.8126641593982908
46,50,120.371307,0.04,0.12650876165309055,0.10593457943925233,"(0.04,)",0.10135514018691588,0.04,0.004579439252336449,0.0,0.40579710144927533,700,1025,2,2,6,6,185,79,0.7245277400203984,0.772609374124827
40,50,120.667994,0.1,0.12649459960079124,0.10592074592074592,"(0.1,)",0.10135198135198135,0.1,0.004568764568764569,0.0,0.6666666666666666,550,275,2,1,4,4,186,7,0.7657702237081236,0.5197840957361018
46,50,120.976619,0.04,0.12635320132826827,0.10576744186046512,"(0.04,)",0.1012093023255814,0.04,0.004558139534883721,0.0,0.4273504273504274,700,938,2,2,6,6,104,10,0.7464881466109916,0.7902338741074559
50,50,121.291942,0.0,0.1260483409690924,0.10552204176334107,"(0.0,)",0.10097447795823666,0.0,0.004547563805104409,0.0,0.49219237976264835,788,813,2,2,6,6,205,187,0.5958035981970793,0.5877702906098178
42,50,121.585181,0.08,0.12594749390209672,0.10546296296296297,"(0.08,)",0.10078703703703704,0.02,0.004675925925925926,0.06,0.6261682242990655,1675,1000,3,2,6,5,318,143,0.8159782227855851,0.7034509249840779
50,50,121.901303,0.0,0.12564313198275462,0.10521939953810623,"(0.0,)",0.10055427251732102,0.0,0.00466512702078522,0.0,0.5161290322580646,1200,1125,2,2,5,5,91,97,0.7664184063837285,0.8383412526096208
50,50,122.179579,0.0,0.12538231166431776,0.10497695852534562,"(0.0,)",0.1003225806451613,0.0,0.004654377880184332,0.0,0.5161290322580646,1200,1125,2,2,3,3,96,18,0.766397515442949,0.8382731047138519
46,50,122.465441,0.04,0.12518391042306784,0.10482758620689656,"(0.04,)",0.10018390804597702,0.04,0.00464367816091954,0.0,0.494949494949495,588,600,2,1,5,5,277,127,0.7135279010624307,0.7265973903291371
34,50,122.735728,0.16,0.1252767790782469,0.10495412844036697,"(0.16,)",0.10027522935779816,0.14,0.004678899082568807,0.02,0.5405405405405405,1000,850,2,2,4,4,87,216,0.6704488887074611,0.8349508651563682
42,50,123.028633,0.08,0.12522785780937373,0.10489702517162472,"(0.08,)",0.10022883295194508,0.08,0.004668192219679634,0.0,0.74,925,325,2,1,4,3,101,38,0.5765669489934633,0.44538707425507157
48,50,123.335307,0.02,0.12497602180136332,0.10470319634703196,"(0.02,)",0.10004566210045662,0.02,0.004657534246575342,0.0,0.6203037569944044,776,475,2,1,5,4,111,7,0.7942510198738245,0.4515315348813507
42,50,123.606603,0.08,0.12491932308962199,0.10464692482915718,"(0.08,)",0.09995444191343963,0.06,0.0046924829157175395,0.02,0.5,875,875,2,1,4,4,62,0,0.6948089821047078,0.8230035884478765
44,50,123.894546,0.06,0.12480948175752463,0.10454545454545454,"(0.06,)",0.09986363636363636,0.06,0.004681818181818182,0.0,0.8285714285714285,1450,300,2,1,4,3,3,34,0.770770054395651,0.6697919679952967
38,50,124.161753,0.12,0.12483138325457269,0.10458049886621315,"(0.12,)",0.09986394557823129,0.1,0.00471655328798186,0.02,0.6084089035449298,738,475,2,1,7,5,105,15,0.8003084219230099,0.7936338677148222
46,50,124.438956,0.04,0.12467830825573122,0.10443438914027149,"(0.04,)",0.09972850678733032,0.04,0.004705882352941176,0.0,0.45149638802889575,875,1063,2,2,4,4,168,82,0.7373956291729646,0.7814766710658023
40,50,124.705405,0.1,0.12471426084938501,0.10442437923250564,"(0.1,)",0.09972911963882619,0.1,0.004695259593679458,0.0,0.6794871794871795,1325,625,2,2,4,3,129,98,0.760283162217438,0.7508842499654006
42,50,124.991495,0.08,0.12463461293571503,0.10436936936936937,"(0.08,)",0.09968468468468468,0.08,0.0046846846846846845,0.0,0.8285714285714285,1450,300,2,1,6,4,211,70,0.7707961137621827,0.6697617333859204
36,50,125.256248,0.14,0.12474688008270209,0.1044494382022472,"(0.14,)",0.0997752808988764,0.14,0.004674157303370787,0.0,0.4273504273504274,700,938,2,2,4,4,104,64,0.746564186320521,0.7908142364656123
44,50,125.544424,0.06,0.12464258106718863,0.10434977578475337,"(0.06,)",0.09968609865470852,0.06,0.004663677130044843,0.0,0.5067497403946002,488,475,2,1,3,3,91,68,0.6971790391997175,0.7973983480029133
34,50,125.811215,0.16,0.12475551207506183,0.10447427293064877,"(0.16,)",0.09977628635346757,0.14,0.004697986577181208,0.02,0.8244023083264633,1000,213,2,1,4,3,211,15,0.8166675358071025,0.7610886595168798
34,50,126.089441,0.16,0.12491890978895566,0.10459821428571428,"(0.16,)",0.09991071428571428,0.16,0.0046875,0.0,0.5161290322580646,1200,1125,2,2,3,3,16,20,0.7683668354384534,0.8385925119337277
46,50,126.37854,0.04,0.12476543948517635,0.1044543429844098,"(0.04,)",0.09977728285077951,0.04,0.004677060133630289,0.0,0.7396166134185304,463,163,2,1,3,3,137,42,0.6371858054838433,0.47560701739244193
44,50,126.647223,0.06,0.12467016349892703,0.10435555555555555,"(0.06,)",0.09968888888888888,0.06,0.004666666666666667,0.0,0.6084089035449298,738,475,2,1,3,3,47,69,0.799758847106521,0.7936490303744803
36,50,126.920714,0.14,0.12482278701555698,0.10443458980044346,"(0.14,)",0.09977827050997783,0.14,0.004656319290465632,0.0,0.6794871794871795,1325,625,2,2,4,3,61,66,0.7603180928618112,0.7507592902506858
34,50,127.178743,0.16,0.12497573745688732,0.10455752212389381,"(0.16,)",0.09991150442477877,0.16,0.004646017699115044,0.0,0.5499600319744204,688,563,2,1,3,3,148,4,0.6045827613982133,0.8275925506382716
24,50,127.430373,0.26,0.12531496039256698,0.10490066225165563,"(0.26,)",0.10022075055187638,0.24,0.0046799116997792494,0.02,0.7009345794392523,1875,800,3,2,6,5,324,263,0.7427600614040203,0.8132435923221998
34,50,127.691431,0.16,0.12547910751540645,0.10502202643171807,"(0.16,)",0.10035242290748898,0.16,0.004669603524229075,0.0,0.8285714285714285,1450,300,2,1,7,4,343,37,0.7720531240551143,0.6687170185496261
44,50,127.981357,0.06,0.1253653600212984,0.10492307692307692,"(0.06,)",0.10026373626373626,0.06,0.004659340659340659,0.0,0.48480614739783445,1388,1475,3,2,4,4,177,133,0.7987165241733379,0.7745060649060843
42,50,128.255942,0.08,0.12531107528400534,0.10486842105263158,"(0.08,)",0.10021929824561404,0.08,0.004649122807017544,0.0,0.5609756097560975,1150,900,3,2,4,4,172,152,0.7802769259595466,0.7968055711597889
26,50,128.515204,0.24,0.12564757369863166,0.10516411378555798,"(0.24,)",0.10052516411378556,0.24,0.004638949671772429,0.0,0.4838709677419355,750,800,2,2,3,3,84,48,0.5726980918596828,0.44618010304749856
38,50,128.785353,0.12,0.12567767010172634,0.10519650655021834,"(0.12,)",0.10048034934497817,0.08,0.004716157205240175,0.04,0.4273504273504274,700,938,2,2,6,6,171,59,0.7467666610074087,0.7902934262672312
34,50,129.043739,0.16,0.12589080282817652,0.10531590413943355,"(0.16,)",0.10061002178649238,0.16,0.004705882352941176,0.0,0.631578947368421,900,525,2,1,6,5,26,26,0.7166056211252521,0.6747438775273139
40,50,129.320503,0.1,0.12589401159321306,0.10530434782608696,"(0.1,)",0.10060869565217391,0.1,0.0046956521739130435,0.0,0.40142638818135506,788,1175,2,2,6,6,171,150,0.6966899317979779,0.7229398690626219
34,50,129.589237,0.16,0.12605477919223998,0.10542299349240782,"(0.16,)",0.10073752711496746,0.16,0.004685466377440347,0.0,0.5671887881286067,688,525,2,1,7,5,239,198,0.7771971316013517,0.8396572523403362
40,50,129.872043,0.1,0.12608080960473994,0.10541125541125541,"(0.1,)",0.10073593073593073,0.1,0.004675324675324675,0.0,0.48480614739783445,1388,1475,3,2,6,6,273,197,0.7987193394483056,0.7748879961851549
44,50,130.150513,0.06,0.1260119705474857,0.10531317494600433,"(0.06,)",0.10064794816414686,0.06,0.004665226781857452,0.0,0.3265993265993266,388,800,2,2,3,4,8,82,0.5901158537634276,0.6191827530569768
32,50,130.419351,0.18,0.12614565219799084,0.10547413793103448,"(0.18,)",0.10081896551724139,0.18,0.004655172413793103,0.0,0.6060606060606061,500,325,2,1,4,4,84,35,0.6114582672838749,0.8326461710930926
22,50,130.663139,0.28,0.12660628717957573,0.1058494623655914,"(0.28,)",0.10120430107526882,0.28,0.00464516129032258,0.0,0.4273504273504274,700,938,2,2,3,3,50,65,0.7479849696828156,0.7907172163369733
38,50,130.939553,0.12,0.1266188220464757,0.10587982832618026,"(0.12,)",0.10124463519313305,0.12,0.0046351931330472105,0.0,0.4273504273504274,700,938,2,2,5,5,160,30,0.748132883885549,0.7908320881797543
28,50,131.203101,0.22,0.12688063123467336,0.10612419700214133,"(0.22,)",0.10149892933618844,0.22,0.004625267665952891,0.0,0.6363636363636364,700,400,2,1,5,4,176,0,0.5638078343759709,0.6800832635643885
46,50,131.506558,0.04,0.12673634764118907,0.10598290598290598,"(0.04,)",0.10136752136752136,0.04,0.004615384615384616,0.0,0.7719298245614035,1100,325,2,1,6,5,165,49,0.6986503543879043,0.7143895610150409
40,50,131.782884,0.1,0.12669121174219247,0.10597014925373134,"(0.1,)",0.10132196162046908,0.08,0.00464818763326226,0.02,0.8285714285714285,1450,300,2,1,5,3,206,41,0.7736591852870066,0.6693016781502217
42,50,132.106411,0.08,0.12663733824782514,0.10591489361702128,"(0.08,)",0.10127659574468086,0.08,0.004638297872340425,0.0,0.3265993265993266,388,800,2,2,4,5,98,142,0.5906080559906842,0.6205285588694501
44,50,132.389644,0.06,0.1265473460358521,0.10581740976645435,"(0.06,)",0.10118895966029724,0.06,0.004628450106157113,0.0,0.74,925,325,2,1,3,3,53,44,0.5778154312867686,0.4457030174344792
40,50,132.666742,0.1,0.1265193048794302,0.10580508474576271,"(0.1,)",0.1011864406779661,0.1,0.00461864406779661,0.0,0.7009345794392523,1875,800,3,2,8,6,266,236,0.7438731199066483,0.8139936146215417
44,50,132.967124,0.06,0.12641898024169926,0.10570824524312897,"(0.06,)",0.10109936575052854,0.06,0.004608879492600423,0.0,0.5399361022364217,338,288,2,1,5,5,179,52,0.6273558226933174,0.4978224331569216
36,50,133.245486,0.14,0.1265247031549881,0.10578059071729957,"(0.14,)",0.10118143459915611,0.14,0.0045991561181434595,0.0,0.5399361022364217,338,288,2,1,3,3,73,46,0.6274328281978728,0.49777197468255224
42,50,133.54455,0.08,0.12646756798962705,0.10572631578947368,"(0.08,)",0.10113684210526316,0.08,0.004589473684210526,0.0,0.5609756097560975,1150,900,3,2,5,5,228,209,0.7815319260881884,0.798402342555596
44,50,133.845795,0.06,0.12638537247724993,0.10563025210084033,"(0.06,)",0.10105042016806723,0.06,0.004579831932773109,0.0,0.4838709677419355,750,800,2,2,4,4,53,73,0.5771657398493718,0.4516959740730825
48,50,134.17685,0.02,0.12616512192412188,0.10545073375262054,"(0.02,)",0.10088050314465409,0.02,0.004570230607966457,0.0,0.494949494949495,588,600,2,1,4,4,136,0,0.7181916165066544,0.7280388764776458
50,50,134.481366,0.0,0.12589242402050038,0.10523012552301256,"(0.0,)",0.1006694560669456,0.0,0.004560669456066945,0.0,0.6084089035449298,738,475,2,1,5,4,285,51,0.8011946121937114,0.7948387294170494
42,50,134.767777,0.08,0.1257577545391525,0.10517745302713988,"(0.08,)",0.10058455114822547,0.06,0.004592901878914405,0.02,0.58,725,525,2,1,5,4,14,17,0.5625819150618803,0.47946470571492295
36,50,135.048234,0.14,0.12578700302557083,0.10525,"(0.14,)",0.100625,0.12,0.004625,0.02,0.6794871794871795,1325,625,2,2,4,3,64,94,0.7609531810143217,0.7519809789288601
38,50,135.319106,0.12,0.12587510403101185,0.10528066528066528,"(0.12,)",0.10066528066528066,0.12,0.004615384615384616,0.0,0.5730994152046783,588,438,2,2,3,3,101,68,0.5851249309263273,0.5034390695289432
40,50,135.591455,0.1,0.12583860986113932,0.10526970954356847,"(0.1,)",0.10062240663900415,0.08,0.004647302904564316,0.02,0.5076923076923077,825,800,2,2,5,5,87,145,0.7024370363342218,0.75488018894315
48,50,135.884553,0.02,0.12561204590772254,0.10509316770186336,"(0.02,)",0.10041407867494824,0.0,0.004679089026915114,0.02,0.847457627118644,1250,225,2,1,6,5,290,14,0.8312872952840672,0.701571598854454
42,50,136.166917,0.08,0.1255860419930287,0.10504132231404958,"(0.08,)",0.10037190082644629,0.08,0.004669421487603306,0.0,0.5399361022364217,338,288,2,1,5,5,9,0,0.6271442569605105,0.49928541483969086
42,50,136.446505,0.08,0.12549240907270542,0.10498969072164949,"(0.08,)",0.10028865979381443,0.06,0.004701030927835051,0.02,0.4273504273504274,700,938,2,2,6,6,235,152,0.7487909929234356,0.7918618827533221
20,50,136.689989,0.3,0.12589532189972394,0.10539094650205762,"(0.3,)",0.10069958847736625,0.3,0.004691358024691358,0.0,0.5084745762711865,750,725,2,1,6,6,284,30,0.7717093116336656,0.8214570902977416
36,50,136.968414,0.14,0.12594192442456217,0.10546201232032854,"(0.14,)",0.10078028747433265,0.14,0.004681724845995893,0.0,0.42696629213483145,950,1275,2,2,4,5,91,17,0.6292998357261191,0.8210200381671783
30,50,137.242901,0.2,0.12611121454195232,0.10565573770491803,"(0.2,)",0.10098360655737705,0.2,0.004672131147540983,0.0,0.7009345794392523,1875,800,3,2,4,3,61,13,0.7448443451597404,0.8145707802730088
50,50,137.521491,0.0,0.1258464525963569,0.10543967280163599,"(0.0,)",0.10077709611451943,0.0,0.004662576687116564,0.0,0.5499600319744204,688,563,2,1,5,4,128,85,0.6138789050423016,0.8284185306422025
40,50,137.802973,0.1,0.12583072584998717,0.10542857142857143,"(0.1,)",0.10073469387755102,0.08,0.004693877551020408,0.02,0.4392721117223868,1038,1325,2,2,6,8,64,146,0.8111904358982487,0.8438959602626166
40,50,138.075236,0.1,0.12580351885929827,0.10541751527494908,"(0.1,)",0.10073319755600815,0.1,0.004684317718940937,0.0,0.8244023083264633,1000,213,2,1,6,5,122,152,0.8191429687185932,0.7620119607370028
44,50,138.351444,0.06,0.12569478067834347,0.10532520325203253,"(0.06,)",0.10060975609756098,0.04,0.004715447154471545,0.02,0.6666666666666666,550,275,2,1,5,5,313,39,0.7684013539153773,0.5292868405034273
40,50,138.636805,0.1,0.12567481600662592,0.10531440162271806,"(0.1,)",0.10060851926977687,0.1,0.004705882352941176,0.0,0.5161290322580646,1200,1125,2,2,5,5,92,77,0.768151251246416,0.8398954593368144
42,50,138.916286,0.08,0.12562550382279863,0.10526315789473684,"(0.08,)",0.1005668016194332,0.08,0.004696356275303644,0.0,0.7009345794392523,1875,800,3,2,9,6,224,141,0.7451260990819817,0.8152021670773203
40,50,139.182748,0.1,0.12563794451844348,0.10525252525252525,"(0.1,)",0.10056565656565657,0.1,0.004686868686868687,0.0,0.6614473127380448,1563,800,3,1,7,5,261,32,0.8213098483596938,0.8464746444142532
46,50,139.474392,0.04,0.12543388734589073,0.10512096774193548,"(0.04,)",0.10040322580645161,0.02,0.004717741935483871,0.02,0.8244023083264633,1000,213,2,1,7,5,284,18,0.8196739775402831,0.7614612117259234
36,50,139.740832,0.14,0.12548003499969326,0.10519114688128772,"(0.14,)",0.10048289738430584,0.14,0.004708249496981892,0.0,0.6060606060606061,500,325,2,1,4,4,73,44,0.6170069434684136,0.8333665696643121
38,50,140.013,0.12,0.12549005329163404,0.10522088353413654,"(0.12,)",0.10048192771084337,0.1,0.004738955823293173,0.02,0.45149638802889575,875,1063,2,2,6,6,253,141,0.7395671858895506,0.7835581297273942
42,50,140.298295,0.08,0.12546420104680794,0.10517034068136273,"(0.08,)",0.10044088176352706,0.08,0.004729458917835671,0.0,0.6614473127380448,1563,800,3,1,8,6,348,57,0.8216764376786352,0.8464289714745072
46,50,140.581851,0.04,0.12536007976163954,0.10504,"(0.04,)",0.10032,0.04,0.00472,0.0,0.45149638802889575,875,1063,2,2,4,4,69,192,0.739751506106346,0.7836835172342118
