#{"t_start": 1677538425.3013067, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-30,50,96.881869,0.8,0.7600167130872384,0.7236125654450262,"(0.8,)",0.6553403141361257,0.76,0.06827225130890052,0.04,0.5714285714285715,600,450,2,2,3,3,67,75,0.8441264714629564,0.8577502256861953
-28,50,97.120261,0.78,0.7601583201958877,0.7237597911227154,"(0.78,)",0.6554569190600522,0.7,0.06830287206266318,0.08,0.5609756097560975,3450,2700,2,4,11,11,201,90,0.42552142718646757,0.7737769910136673
-20,50,97.38511,0.7,0.7601350574123672,0.7236979166666667,"(0.7,)",0.6553645833333334,0.62,0.06833333333333333,0.08,0.5833333333333334,2100,1500,2,2,6,4,195,115,0.79152366927737,0.7933767139073065
-22,50,97.634952,0.72,0.7601855525503463,0.7236883116883117,"(0.72,)",0.6554805194805194,0.7,0.0682077922077922,0.02,0.5238095238095238,1650,1500,2,1,8,8,36,0,0.5471067528213772,0.34499183024864616
-12,50,97.897005,0.62,0.759965611643771,0.723419689119171,"(0.62,)",0.6552849740932642,0.58,0.06813471502590673,0.04,0.7142857142857143,750,300,3,1,4,3,329,9,0.8556269175113892,0.8372124474121136
-28,50,98.135111,0.78,0.7600934242667291,0.7235658914728682,"(0.78,)",0.6555038759689923,0.74,0.06806201550387597,0.04,0.5833333333333334,2100,1500,2,2,9,5,250,30,0.795784822094616,0.7892401375669604
-26,50,98.368809,0.76,0.7602315307444839,0.723659793814433,"(0.76,)",0.6555154639175258,0.66,0.06814432989690722,0.1,0.7916666666666666,2850,750,3,1,16,6,195,8,0.7886139440132521,0.8037241718639968
-26,50,98.609537,0.76,0.7603676282616497,0.7237532133676092,"(0.76,)",0.6555269922879178,0.66,0.06822622107969152,0.1,0.8571428571428571,900,150,3,1,4,3,105,20,0.8496866068752325,0.8556641134203368
-24,50,98.856213,0.74,0.7603610839934258,0.7237948717948718,"(0.74,)",0.6557435897435897,0.74,0.06805128205128205,0.0,0.5,900,900,2,2,5,5,122,260,0.8392298383741708,0.8296476536189019
-26,50,99.102635,0.76,0.7604968543949723,0.7238874680306905,"(0.76,)",0.6559079283887468,0.72,0.06797953964194374,0.04,0.7142857142857143,750,300,3,1,4,3,175,5,0.8484410985559182,0.8601615661494179
-26,50,99.346659,0.76,0.7606368721952419,0.7239795918367347,"(0.76,)",0.6561734693877551,0.76,0.06780612244897959,0.0,0.5833333333333334,2100,1500,2,2,8,5,161,25,0.7905858471015126,0.7934213429968
-26,50,99.589794,0.76,0.7607662074643743,0.7240712468193384,"(0.76,)",0.656234096692112,0.68,0.06783715012722646,0.08,0.5714285714285715,600,450,2,2,3,3,161,43,0.8450302664620251,0.8580739424606012
-24,50,99.835828,0.74,0.7607610277087289,0.7241116751269036,"(0.74,)",0.6563451776649746,0.7,0.06776649746192893,0.04,0.5714285714285715,600,450,2,2,5,5,282,221,0.8451124579621182,0.8580968866224853
-32,50,100.063421,0.82,0.7610402023948978,0.7243544303797468,"(0.82,)",0.6566075949367088,0.76,0.06774683544303797,0.06,0.625,2250,1350,3,1,7,4,143,52,0.7935308041840404,0.7878999482386196
-24,50,100.310278,0.74,0.7611795230437964,0.7243939393939394,"(0.74,)",0.6567171717171717,0.7,0.06767676767676768,0.04,0.5,900,900,2,2,5,5,166,131,0.8392226627800028,0.8301176331417496
-24,50,100.552698,0.74,0.7612858764981673,0.7244332493702771,"(0.74,)",0.6567758186397985,0.68,0.06765743073047858,0.06,0.6666666666666666,1200,600,3,1,4,4,194,3,0.8434671674356041,0.808294051280824
-18,50,100.807086,0.68,0.7611926622169567,0.724321608040201,"(0.68,)",0.65678391959799,0.66,0.06753768844221106,0.02,0.7142857142857143,750,300,3,1,7,5,347,206,0.85618573431206,0.8385698789149149
-24,50,101.04892,0.74,0.761251022271115,0.7243609022556391,"(0.74,)",0.6568421052631579,0.68,0.0675187969924812,0.06,0.5384615384615384,1050,900,2,2,6,6,108,287,0.8412149095654782,0.8235347726999473
-28,50,101.299999,0.78,0.761274011719205,0.7245,"(0.78,)",0.65685,0.66,0.06765,0.12,0.7142857142857143,750,300,3,1,5,4,319,19,0.8562306049764344,0.8387366722898264
-26,50,101.545482,0.76,0.7613407164176952,0.7245885286783043,"(0.76,)",0.6570074812967581,0.72,0.06758104738154613,0.04,0.5,900,900,2,2,4,4,29,105,0.8392238785091042,0.8305565008655795
-24,50,101.792367,0.74,0.7614231190510728,0.7246268656716418,"(0.74,)",0.6571641791044777,0.72,0.06746268656716418,0.02,0.5357142857142857,2250,1950,2,2,10,6,148,11,0.7186361546314123,0.7751647199562751
-20,50,102.038923,0.7,0.7613569172165191,0.7245657568238213,"(0.7,)",0.6572208436724566,0.68,0.06734491315136476,0.02,0.5714285714285715,600,450,2,2,4,4,168,101,0.8457765111136986,0.8583902235626448
-26,50,102.29454,0.76,0.761424595956744,0.7246534653465346,"(0.76,)",0.6572772277227723,0.68,0.06737623762376238,0.08,0.5714285714285715,600,450,2,2,5,5,114,221,0.8458939360415267,0.8584733935662487
-18,50,102.587733,0.68,0.7613575765847836,0.7245432098765432,"(0.68,)",0.6570370370370371,0.56,0.06750617283950618,0.12,0.7142857142857143,750,300,3,1,6,5,346,15,0.856655032043926,0.8394774767662371
-18,50,102.843354,0.68,0.7612257522919331,0.7244334975369459,"(0.68,)",0.656847290640394,0.58,0.06758620689655172,0.1,0.625,2250,1350,3,1,5,3,29,17,0.7933198874943194,0.7882303823897089
-26,50,103.104675,0.76,0.7613631877563073,0.7245208845208845,"(0.76,)",0.6568550368550369,0.66,0.06766584766584767,0.1,0.6363636363636364,3150,1800,4,1,17,9,284,6,0.7496021499329624,0.7377953336357217
-26,50,103.366319,0.76,0.7614635586880341,0.7246078431372549,"(0.76,)",0.6570098039215686,0.72,0.06759803921568627,0.04,0.5609756097560975,3450,2700,2,4,9,9,79,345,0.4313705633385856,0.7769851950067723
-22,50,103.626684,0.72,0.761420470413282,0.7245965770171149,"(0.72,)",0.6570171149144254,0.66,0.06757946210268949,0.06,0.5714285714285715,600,450,2,2,5,5,136,294,0.84648097013663,0.8588128858715394
-16,50,103.8987,0.66,0.7613566986555274,0.7244390243902439,"(0.66,)",0.6569756097560976,0.64,0.06746341463414635,0.02,0.5714285714285715,600,450,2,2,3,3,265,17,0.8465174022576909,0.8588331440142293
-18,50,104.169004,0.68,0.7612496267192412,0.724330900243309,"(0.68,)",0.6568856447688565,0.62,0.06744525547445256,0.06,0.5151515151515151,2550,2400,3,2,11,11,129,126,0.7535222510840934,0.7396084202219926
-36,50,104.444439,0.86,0.7615940514695103,0.7246601941747572,"(0.86,)",0.6573300970873787,0.84,0.06733009708737864,0.02,0.7142857142857143,3000,1200,3,1,10,4,232,23,0.7567598362336497,0.7203602389615673
-30,50,104.746894,0.8,0.7617813427588224,0.7248426150121066,"(0.8,)",0.6575786924939467,0.76,0.06726392251815981,0.04,0.5111111111111111,3450,3300,3,4,8,8,209,242,0.732908749981476,0.7731228319175389
-24,50,105.109565,0.74,0.7619172706380103,0.7248792270531401,"(0.74,)",0.6577294685990338,0.72,0.06714975845410628,0.02,0.7142857142857143,750,300,3,1,4,3,197,31,0.8524472324974316,0.8533403541378155
-20,50,105.436985,0.7,0.7619268608178751,0.7248192771084337,"(0.7,)",0.6576385542168675,0.62,0.06718072289156626,0.08,0.5272727272727272,4350,3900,3,3,6,6,148,70,0.6066874533791199,0.6898326875193005
-28,50,105.686826,0.78,0.7621195535709114,0.724951923076923,"(0.78,)",0.6578846153846154,0.76,0.06706730769230769,0.02,0.6666666666666666,1200,600,3,1,4,3,289,3,0.8446239785797841,0.8101270339721661
-30,50,105.941084,0.8,0.7623501366255474,0.7251318944844125,"(0.8,)",0.6582254196642686,0.8,0.06690647482014389,0.0,0.7142857142857143,3000,1200,3,1,7,3,295,6,0.7573702860547084,0.7200996098444106
-32,50,106.18496,0.82,0.7624989864622094,0.7253588516746412,"(0.82,)",0.6585167464114833,0.78,0.0668421052631579,0.04,0.5714285714285715,600,450,2,2,5,5,264,299,0.8470422014433843,0.8584708509884112
-20,50,106.448898,0.7,0.7624515388534475,0.7252983293556086,"(0.7,)",0.658472553699284,0.64,0.06682577565632458,0.06,0.5714285714285715,600,450,2,2,5,5,152,26,0.8471202475721589,0.8584602140500566
-24,50,106.696571,0.74,0.7625061381461499,0.7253333333333334,"(0.74,)",0.6585714285714286,0.7,0.06676190476190476,0.04,0.5714285714285715,600,450,2,2,4,4,157,93,0.8471477551707597,0.8584471973078865
-30,50,106.963275,0.8,0.7626828260380986,0.7255106888361045,"(0.8,)",0.6585748218527316,0.66,0.06693586698337292,0.14,0.6363636363636364,3150,1800,4,1,6,4,139,6,0.7509408120044129,0.7405417895638653
-20,50,107.242373,0.7,0.7627459041354528,0.7254502369668246,"(0.7,)",0.6585781990521327,0.66,0.06687203791469194,0.04,0.6486486486486487,3600,1950,4,3,6,4,326,43,0.7318388206442383,0.7789615378722772
-28,50,107.512238,0.78,0.7628390627308543,0.7255791962174941,"(0.78,)",0.6587706855791963,0.74,0.06680851063829787,0.04,0.8571428571428571,900,150,3,1,4,3,247,69,0.8514570020776664,0.8566631970826306
-16,50,107.775485,0.66,0.7627730367085317,0.7254245283018868,"(0.66,)",0.6586320754716981,0.6,0.06679245283018868,0.06,0.5,900,900,2,2,5,5,231,272,0.840289769235095,0.8323711576930115
-32,50,108.01417,0.82,0.7629492973993685,0.7256470588235294,"(0.82,)",0.6589176470588235,0.78,0.06672941176470588,0.04,0.6666666666666666,1200,600,3,1,5,4,201,37,0.8449355220844156,0.8107136287432902
-22,50,108.288802,0.72,0.7629922619505435,0.7256338028169014,"(0.72,)",0.6589201877934272,0.66,0.06671361502347418,0.06,0.7142857142857143,750,300,3,1,4,4,354,95,0.8566596875331433,0.8406108710158461
-32,50,108.517772,0.82,0.7632754962115144,0.7258548009367681,"(0.82,)",0.6592505854800936,0.8,0.06660421545667447,0.02,0.5357142857142857,2250,1950,2,2,11,6,161,86,0.7202226109350132,0.7774813066270416
-20,50,108.778802,0.7,0.7631293456932489,0.7257943925233645,"(0.7,)",0.6589719626168224,0.54,0.06682242990654205,0.16,0.7142857142857143,750,300,3,1,3,2,330,15,0.8564842213120284,0.8403556911806783
-18,50,109.044617,0.68,0.7630008640039772,0.7256876456876457,"(0.68,)",0.659020979020979,0.68,0.06666666666666667,0.0,0.5714285714285715,600,450,2,2,4,4,122,107,0.8472784613818549,0.8575396921319764
-30,50,109.284829,0.8,0.7631312169193589,0.7258604651162791,"(0.8,)",0.6589767441860465,0.64,0.06688372093023255,0.16,0.5384615384615384,1050,900,2,2,7,7,104,277,0.8413008510674522,0.825647415196784
-22,50,109.529214,0.72,0.7631486280786021,0.72584686774942,"(0.72,)",0.6589791183294663,0.66,0.06686774941995359,0.06,0.5714285714285715,600,450,2,2,4,4,157,122,0.8472452888700761,0.8577025824959013
-26,50,109.770183,0.76,0.7632411215606468,0.725925925925926,"(0.76,)",0.6590277777777778,0.68,0.06689814814814815,0.08,0.5357142857142857,2250,1950,2,2,12,7,332,25,0.7217015329602097,0.7781449026155085
-18,50,110.029258,0.68,0.7630830281396319,0.7258198614318707,"(0.68,)",0.6589376443418014,0.62,0.06688221709006928,0.06,0.5714285714285715,600,450,2,2,4,4,40,143,0.8473690956609804,0.857774972411425
-22,50,110.275253,0.72,0.7630674348922866,0.7258064516129032,"(0.72,)",0.6588940092165899,0.64,0.06691244239631336,0.08,0.6486486486486487,3600,1950,4,3,6,4,246,22,0.7307046213330588,0.7794595988866792
-26,50,110.51473,0.76,0.7631274373670527,0.7258850574712644,"(0.76,)",0.6590344827586206,0.72,0.06685057471264368,0.04,0.6363636363636364,3150,1800,4,1,13,7,340,37,0.7523599651957351,0.7414663655939631
-22,50,110.775211,0.72,0.7631154315690098,0.7258715596330275,"(0.72,)",0.6590366972477064,0.66,0.0668348623853211,0.06,0.7272727272727273,3600,1350,3,2,6,4,0,28,0.7361441517054684,0.7714735238351595
-8,50,111.049743,0.58,0.7628664751398766,0.7255377574370709,"(0.58,)",0.6587643020594965,0.54,0.06677345537757437,0.04,0.5833333333333334,2100,1500,2,2,12,7,303,136,0.7934290015769101,0.7929988142843363
-34,50,111.285377,0.84,0.763172054349361,0.7257990867579909,"(0.84,)",0.6591780821917809,0.84,0.06662100456621005,0.0,0.5714285714285715,600,450,2,2,2,2,26,6,0.8476244797077064,0.8580768348229535
-22,50,111.549988,0.72,0.763170276943161,0.7257858769931663,"(0.72,)",0.6593166287015946,0.72,0.06646924829157175,0.0,0.8571428571428571,3600,600,3,1,8,3,213,0,0.7457697420536978,0.7651828815329745
-20,50,111.812003,0.7,0.7631024529075411,0.7257272727272728,"(0.7,)",0.6593181818181818,0.66,0.0664090909090909,0.04,0.5,900,900,2,2,5,5,25,88,0.8413697749374269,0.8335564791595305
-14,50,112.075912,0.64,0.762836723634605,0.7255328798185942,"(0.64,)",0.6591383219954648,0.58,0.06639455782312925,0.06,0.5357142857142857,2250,1950,2,2,6,4,6,12,0.7225781249456897,0.7789303232645892
-18,50,112.33254,0.68,0.7627940831249287,0.7254298642533936,"(0.68,)",0.6589592760180996,0.58,0.06647058823529411,0.1,0.7142857142857143,750,300,3,1,3,3,259,67,0.8572512351856498,0.8401646985609036
-18,50,112.587835,0.68,0.7627164800417731,0.7253273137697517,"(0.68,)",0.6587358916478555,0.56,0.06659142212189616,0.12,0.7142857142857143,750,300,3,1,3,3,137,0,0.8522870332566086,0.8552619788077497
-36,50,112.815901,0.86,0.7630287621120385,0.7256306306306306,"(0.86,)",0.658963963963964,0.76,0.06666666666666667,0.1,0.5384615384615384,1050,900,2,2,6,6,58,215,0.8421566636918361,0.8262922013510183
-20,50,113.068145,0.7,0.7629288780858973,0.7255730337078652,"(0.7,)",0.6589213483146067,0.64,0.06665168539325843,0.06,0.5714285714285715,600,450,2,2,4,4,0,3,0.8478691147557762,0.8583667501895126
-24,50,113.31867,0.74,0.7629227341134533,0.7256053811659193,"(0.74,)",0.6589686098654709,0.68,0.06663677130044843,0.06,0.625,2250,1350,3,1,7,4,86,0,0.7929119948437853,0.7930503885744452
-16,50,113.574991,0.66,0.7628041228517229,0.7254586129753915,"(0.66,)",0.6586129753914989,0.5,0.06684563758389261,0.16,0.5714285714285715,600,450,2,2,3,3,118,140,0.8477649551352371,0.8584501203328112
-16,50,113.833833,0.66,0.7625987023414585,0.7253125,"(0.66,)",0.6585267857142857,0.62,0.06678571428571428,0.04,0.5833333333333334,2100,1500,2,2,14,8,311,12,0.7933878909858992,0.7923385731270312
-32,50,114.067967,0.82,0.7627496432390034,0.7255233853006682,"(0.82,)",0.6587527839643652,0.76,0.0667706013363029,0.06,0.5,3900,3900,4,4,6,6,288,47,0.7738527560849222,0.7070904298789411
-18,50,114.322575,0.68,0.7627198166126907,0.7254222222222222,"(0.68,)",0.6585777777777778,0.58,0.06684444444444444,0.1,0.625,2250,1350,3,1,14,8,204,74,0.79294079927234,0.7929480110879873
-12,50,114.587848,0.62,0.7625044937899297,0.7251884700665189,"(0.62,)",0.6583148558758315,0.54,0.06687361419068737,0.08,0.5,900,900,2,2,3,3,101,53,0.8418030712074914,0.8337452609796401
-28,50,114.82035,0.78,0.7626127897196494,0.7253097345132743,"(0.78,)",0.6584955752212389,0.74,0.0668141592920354,0.04,0.5714285714285715,600,450,2,2,3,3,18,30,0.847328893750438,0.8586665813676027
-30,50,115.055781,0.8,0.7627852197975813,0.7254746136865342,"(0.8,)",0.658719646799117,0.76,0.06675496688741722,0.04,0.7916666666666666,2850,750,3,1,10,4,311,0,0.7978467000271845,0.7788709457143044
-24,50,115.307466,0.74,0.7628764567840775,0.7255066079295154,"(0.74,)",0.6587665198237885,0.68,0.06674008810572687,0.06,0.7916666666666666,2850,750,3,1,10,4,126,0,0.7886260113258651,0.8068030621824415
-16,50,115.593969,0.66,0.762829353654377,0.7253626373626374,"(0.66,)",0.6586813186813186,0.62,0.06668131868131869,0.04,0.5384615384615384,1050,900,2,2,5,5,312,129,0.842902115867966,0.826669765235815
-22,50,115.850248,0.72,0.7628427199841631,0.7253508771929824,"(0.72,)",0.6586842105263158,0.66,0.06666666666666667,0.06,0.5,900,900,2,2,4,4,139,209,0.8417775101048621,0.8336396302355934
-14,50,116.13165,0.64,0.7625933314494826,0.725164113785558,"(0.64,)",0.6585120350109409,0.58,0.06665207877461707,0.06,0.7916666666666666,2850,750,3,1,11,5,241,19,0.7886300279263051,0.8068766753089216
-24,50,116.402164,0.74,0.7626551308318376,0.7251965065502184,"(0.74,)",0.6586899563318778,0.74,0.06650655021834061,0.0,0.7142857142857143,750,300,3,1,5,4,82,70,0.8573957082264553,0.840620684831307
-32,50,116.641947,0.82,0.7629386836551326,0.7254030501089325,"(0.82,)",0.6589106753812636,0.76,0.06649237472766885,0.06,0.7142857142857143,750,300,3,1,5,4,252,63,0.8527926193863523,0.8544400441913044
-22,50,116.884529,0.72,0.7629501832629926,0.7253913043478261,"(0.72,)",0.6590434782608696,0.72,0.06634782608695652,0.0,0.6097560975609756,3750,2400,5,1,10,10,124,0,0.6993786517118751,0.4918627050162757
-28,50,117.135979,0.78,0.7630814915558441,0.7255097613882864,"(0.78,)",0.659175704989154,0.72,0.06633405639913233,0.06,0.5714285714285715,600,450,2,2,4,4,318,321,0.8474748612002942,0.8588979580121678
-26,50,117.388295,0.76,0.7631481337925228,0.7255844155844156,"(0.76,)",0.6593073593073593,0.72,0.06627705627705628,0.04,0.5357142857142857,2250,1950,2,2,15,8,27,110,0.7226869642165517,0.7784523817809677
-30,50,117.648295,0.8,0.7633437192783815,0.7257451403887689,"(0.8,)",0.6595680345572354,0.78,0.06617710583153348,0.02,0.7142857142857143,750,300,3,1,3,3,194,4,0.8574134239390063,0.8407867674427731
-26,50,117.911654,0.76,0.7634927370496306,0.7258189655172413,"(0.76,)",0.6597413793103448,0.74,0.06607758620689655,0.02,0.6666666666666666,2100,1050,2,1,12,5,188,41,0.5529219583289292,0.38342732806682095
-20,50,118.188341,0.7,0.7635450644517928,0.725763440860215,"(0.7,)",0.6597849462365591,0.68,0.06597849462365592,0.02,0.5714285714285715,600,450,2,2,3,3,44,50,0.8475904650909247,0.8590096937504179
-26,50,118.440778,0.76,0.7636804957076643,0.7258369098712446,"(0.76,)",0.6599141630901287,0.72,0.06592274678111588,0.04,0.5357142857142857,2250,1950,2,2,9,5,186,91,0.7233876841522138,0.7779230586987274
-28,50,118.690305,0.78,0.7637755937080086,0.7259528907922912,"(0.78,)",0.6601713062098501,0.78,0.06578158458244111,0.0,0.7142857142857143,750,300,3,1,3,3,172,53,0.8530445115724533,0.8540794811189552
-24,50,118.93862,0.74,0.7638364733469758,0.7259829059829059,"(0.74,)",0.6602564102564102,0.7,0.06572649572649572,0.04,0.5111111111111111,3450,3300,3,4,8,8,49,301,0.7366609186264476,0.7751044981332589
-30,50,119.183714,0.8,0.7639992015374855,0.7261407249466951,"(0.8,)",0.6605117270788913,0.78,0.06562899786780384,0.02,0.7142857142857143,750,300,3,1,3,3,107,40,0.8530375408695661,0.8540781735944983
-16,50,119.437016,0.66,0.7639386863847667,0.726,"(0.66,)",0.660468085106383,0.64,0.06553191489361702,0.02,0.5,3900,3900,4,4,11,11,230,317,0.7737972236053494,0.7071950068508412
-22,50,119.682555,0.72,0.7639119239607968,0.7259872611464968,"(0.72,)",0.6605944798301486,0.72,0.0653927813163482,0.0,0.5,900,900,2,2,3,3,154,167,0.8420361990059839,0.8332906070697053
-32,50,119.904892,0.82,0.7641376865848071,0.7261864406779661,"(0.82,)",0.6608898305084746,0.8,0.06529661016949152,0.02,0.5833333333333334,2100,1500,2,2,9,5,130,100,0.7930552363399715,0.792585277460316
-34,50,120.137332,0.84,0.7643530576932607,0.7264270613107823,"(0.84,)",0.6612262156448203,0.82,0.06520084566596195,0.02,0.7142857142857143,750,300,3,1,3,3,202,30,0.85299638271997,0.8536733870823722
-28,50,120.372656,0.78,0.7644605032020036,0.7265400843881856,"(0.78,)",0.6614767932489451,0.78,0.0650632911392405,0.0,0.5714285714285715,600,450,2,2,3,3,64,160,0.8507560905725913,0.855611583649738
-28,50,120.610067,0.78,0.7645722479149667,0.7266526315789473,"(0.78,)",0.6616421052631579,0.74,0.06501052631578948,0.04,0.5,900,900,2,2,5,5,150,86,0.8418407403030824,0.8332060406663815
-18,50,120.869304,0.68,0.7645383778495585,0.7265546218487395,"(0.68,)",0.6615966386554621,0.64,0.06495798319327731,0.04,0.5714285714285715,600,450,2,2,3,3,153,50,0.8475627924515069,0.8588780674352348
-22,50,121.121586,0.72,0.7646071595702777,0.7265408805031447,"(0.72,)",0.6616352201257861,0.68,0.0649056603773585,0.04,0.5,900,900,2,2,4,4,317,81,0.841779367799392,0.8333157575991599
-28,50,121.358387,0.78,0.7646463024452385,0.726652719665272,"(0.78,)",0.6617573221757322,0.72,0.06489539748953975,0.06,0.5238095238095238,1650,1500,2,1,9,9,15,15,0.5684585415485203,0.3570308121028871
-16,50,121.625033,0.66,0.7644896881021308,0.7265135699373695,"(0.66,)",0.6614613778705637,0.52,0.06505219206680585,0.14,0.7142857142857143,750,300,3,1,5,4,353,60,0.8529076016948377,0.8535536078882779
-10,50,121.886741,0.6,0.764179770559764,0.72625,"(0.6,)",0.661,0.44,0.06525,0.16,0.5192307692307693,4050,3750,4,3,7,7,153,104,0.7282529536940029,0.5515731542445689
-16,50,122.146417,0.66,0.763986057757951,0.7261122661122661,"(0.66,)",0.6607484407484407,0.54,0.06536382536382536,0.12,0.5714285714285715,600,450,2,2,5,5,326,326,0.8505597628726733,0.8554356446673929
-26,50,122.394378,0.76,0.7640377844911718,0.7261825726141079,"(0.76,)",0.6608713692946058,0.72,0.06531120331950208,0.04,0.625,2250,1350,3,1,7,4,100,0,0.7921108053586406,0.794657470147206
-24,50,122.642421,0.74,0.7640367126167129,0.7262111801242236,"(0.74,)",0.6608281573498965,0.64,0.06538302277432712,0.1,0.5357142857142857,2250,1950,2,2,9,5,124,15,0.725185989366957,0.7784232400540088
-20,50,122.887666,0.7,0.7640030660755195,0.7261570247933884,"(0.7,)",0.6608264462809917,0.66,0.0653305785123967,0.04,0.5833333333333334,2100,1500,2,2,10,6,300,20,0.7940019922974401,0.79177321837925
-32,50,123.119698,0.82,0.7641861142461863,0.7263505154639175,"(0.82,)",0.6610721649484536,0.78,0.06527835051546392,0.04,0.5384615384615384,1050,900,2,2,6,6,158,153,0.8428553171182933,0.8276575140703373
-22,50,123.377247,0.72,0.7642133486938192,0.7263374485596708,"(0.72,)",0.6609465020576132,0.6,0.06539094650205761,0.12,0.5714285714285715,600,450,2,2,5,5,83,93,0.8475379393412639,0.8586319737543974
-10,50,123.642471,0.6,0.7639825700104909,0.7260780287474332,"(0.6,)",0.6605749486652978,0.48,0.06550308008213553,0.12,0.5833333333333334,2100,1500,2,2,8,5,53,33,0.80162256623334,0.784336435086031
-20,50,123.88796,0.7,0.7639156328882006,0.7260245901639344,"(0.7,)",0.6604918032786885,0.62,0.0655327868852459,0.08,0.5714285714285715,600,450,2,2,3,3,52,63,0.8506154756713122,0.8554186959069875
-22,50,124.134482,0.72,0.7639067689291911,0.7260122699386503,"(0.72,)",0.6606134969325154,0.72,0.06539877300613497,0.0,0.5,2550,2550,3,3,6,6,308,107,0.7658430276606097,0.7646362916737676
-32,50,124.367622,0.82,0.7641298736353297,0.726204081632653,"(0.82,)",0.6608979591836734,0.8,0.0653061224489796,0.02,0.7916666666666666,2850,750,3,1,7,3,240,12,0.7878427392606236,0.8087892032031829
-22,50,124.626435,0.72,0.7640385120218485,0.7261914460285133,"(0.72,)",0.6608553971486761,0.64,0.06533604887983707,0.08,0.5714285714285715,600,450,2,2,5,5,94,37,0.8473440514837406,0.85854812937577
-18,50,124.878599,0.68,0.7640039334472215,0.7260975609756097,"(0.68,)",0.6607317073170732,0.6,0.06536585365853659,0.08,0.5833333333333334,2100,1500,2,2,6,4,68,58,0.7939345099658524,0.7920676513306877
-30,50,125.115375,0.8,0.7641528230766075,0.7262474645030426,"(0.8,)",0.6609330628803245,0.76,0.06531440162271805,0.04,0.7142857142857143,750,300,3,1,4,4,278,120,0.8570151096639398,0.8405677738529709
-12,50,125.37368,0.62,0.7639570084208467,0.7260323886639676,"(0.62,)",0.6608502024291498,0.62,0.06518218623481781,0.0,0.5714285714285715,600,450,2,2,5,5,109,42,0.8471828512074868,0.8584934711965184
-30,50,125.643756,0.8,0.7640655823177018,0.7261818181818182,"(0.8,)",0.6610909090909091,0.78,0.06509090909090909,0.02,0.5,900,900,2,2,5,5,51,173,0.8411032016537245,0.8339914009246034
-24,50,125.89473,0.74,0.7640675272368656,0.7262096774193548,"(0.74,)",0.6610483870967742,0.64,0.06516129032258064,0.1,0.5714285714285715,600,450,2,2,5,5,262,147,0.8468515817028668,0.8584686020587957
-24,50,126.140611,0.74,0.7641127222593529,0.7262374245472837,"(0.74,)",0.6609657947686117,0.62,0.06527162977867203,0.12,0.6666666666666666,2100,1050,2,1,11,5,111,15,0.5514875941645162,0.39222268584616055
-28,50,126.387767,0.78,0.7641644613530126,0.7263453815261044,"(0.78,)",0.6610040160642571,0.68,0.06534136546184739,0.1,0.7142857142857143,750,300,3,1,5,4,321,46,0.8569960691138099,0.8396254830497925
-24,50,126.631952,0.74,0.7641775071358651,0.726372745490982,"(0.74,)",0.6608817635270541,0.6,0.06549098196392786,0.14,0.5238095238095238,1650,1500,2,1,6,6,0,0,0.5717647488455856,0.3519175325306008
-18,50,126.885978,0.68,0.7641292184784556,0.72628,"(0.68,)",0.66068,0.56,0.0656,0.12,0.5,900,900,2,2,6,6,352,150,0.8411961130501893,0.8339261237410591
