#{"t_start": 1677590140.2522562, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
22,50,100.035475,0.28,0.26685715962835005,0.22694516971279374,"(0.28,)",0.22595300261096607,0.28,0.0009921671018276762,0.0,0.4915254237288135,725,750,1,2,3,3,61,34,0.8484918765623901,0.8426848965605418
12,50,100.278952,0.38,0.26731102816889035,0.22734375,"(0.38,)",0.22635416666666666,0.38,0.0009895833333333334,0.0,0.5730337078651685,1275,950,2,2,6,5,325,230,0.8516895100773897,0.7394815459724822
22,50,100.531081,0.28,0.267443737851744,0.22748051948051948,"(0.28,)",0.2264935064935065,0.28,0.000987012987012987,0.0,0.6734006734006733,800,388,2,2,6,5,36,272,0.7481716213311088,0.7339506080358702
28,50,100.781356,0.22,0.267481406610271,0.22746113989637307,"(0.22,)",0.22647668393782383,0.22,0.0009844559585492228,0.0,0.15254237288135594,225,1250,1,2,5,6,49,347,0.8273496269414661,0.8536145595887698
28,50,101.044978,0.22,0.267522031753623,0.22744186046511627,"(0.22,)",0.22645994832041344,0.22,0.0009819121447028423,0.0,0.5942028985507246,1025,700,2,2,4,4,177,141,0.8425789554867361,0.8091617801626565
8,50,101.256954,0.42,0.2681057290610004,0.2279381443298969,"(0.42,)",0.22695876288659794,0.42,0.000979381443298969,0.0,0.2280701754385965,325,1100,1,2,3,3,11,59,0.79012354090025,0.8218668488270975
16,50,101.501822,0.34,0.2684529638108186,0.2282262210796915,"(0.34,)",0.22724935732647814,0.34,0.0009768637532133677,0.0,0.23333333333333334,175,575,1,2,4,4,11,204,0.8160913256619114,0.72576512995517
24,50,101.763808,0.26,0.2685495265046196,0.2283076923076923,"(0.26,)",0.22733333333333333,0.26,0.0009743589743589744,0.0,0.49325025960539975,475,488,1,2,5,5,60,113,0.825652052983212,0.8028805825518399
34,50,102.048934,0.16,0.2683497735295858,0.22813299232736572,"(0.16,)",0.2271611253196931,0.16,0.0009718670076726343,0.0,0.5161290322580646,800,750,2,2,5,5,162,231,0.6532080133382543,0.7549311364675899
26,50,102.316055,0.24,0.26841704063441324,0.22816326530612244,"(0.24,)",0.2271938775510204,0.24,0.0009693877551020408,0.0,0.42690058479532167,438,588,2,2,4,4,55,139,0.65309388878633,0.7381126489293208
28,50,102.567143,0.22,0.2684064516709278,0.22814249363867684,"(0.22,)",0.22717557251908396,0.22,0.0009669211195928754,0.0,0.5726495726495727,938,700,2,2,4,4,330,194,0.8444321893542873,0.8363210982528211
32,50,102.82755,0.18,0.26823502834811086,0.22802030456852793,"(0.18,)",0.22705583756345177,0.18,0.0009644670050761421,0.0,0.49325025960539975,475,488,1,2,5,5,3,287,0.8257216750944284,0.8028000350123591
36,50,103.114848,0.14,0.2680003742027854,0.22779746835443038,"(0.14,)",0.22683544303797468,0.14,0.0009620253164556962,0.0,0.23333333333333334,175,575,1,2,3,3,13,97,0.8170440957746463,0.7262674029681107
16,50,103.353495,0.34,0.2683324868607442,0.22808080808080808,"(0.34,)",0.2271212121212121,0.34,0.0009595959595959596,0.0,0.598573611818645,1175,788,2,2,5,5,270,128,0.8314376457365287,0.8101638909286475
24,50,103.596598,0.26,0.26848525363934567,0.22816120906801007,"(0.26,)",0.22720403022670024,0.26,0.0009571788413098237,0.0,0.49230769230769234,800,825,2,2,5,5,111,162,0.8082395845270492,0.8047794609666591
36,50,103.876601,0.14,0.2682884493897627,0.22793969849246232,"(0.14,)",0.2269849246231156,0.14,0.0009547738693467337,0.0,0.5161290322580646,800,750,2,2,3,3,55,29,0.6522582723239325,0.7519293602038328
34,50,104.144161,0.16,0.2680760283815883,0.22776942355889723,"(0.16,)",0.22681704260651628,0.16,0.0009523809523809524,0.0,0.22138047138047137,263,925,1,2,5,7,40,312,0.8165518126547422,0.8062061590958718
22,50,104.390891,0.28,0.26815894422734776,0.2279,"(0.28,)",0.22695,0.28,0.00095,0.0,0.4328112118713932,525,688,1,2,3,3,19,130,0.8599538103643113,0.8429504864315909
28,50,104.639828,0.22,0.2680563561730648,0.2278802992518703,"(0.22,)",0.22693266832917705,0.22,0.0009476309226932668,0.0,0.42690058479532167,438,588,2,2,4,4,144,180,0.6554178320832104,0.7388000180277607
32,50,104.892755,0.18,0.2679037757842624,0.22776119402985073,"(0.18,)",0.22681592039800996,0.18,0.000945273631840796,0.0,0.42000000000000004,525,725,1,2,5,7,16,259,0.7149101794616882,0.7116059554574378
32,50,105.157429,0.18,0.2677153236098923,0.2276426799007444,"(0.18,)",0.2266997518610422,0.18,0.0009429280397022332,0.0,0.45945945945945943,850,1000,2,2,5,5,129,116,0.8541566542843178,0.7572642529321444
20,50,105.40838,0.3,0.2678965254785251,0.22782178217821783,"(0.3,)",0.2268811881188119,0.3,0.0009405940594059406,0.0,0.3125851885506588,688,1513,2,3,3,4,53,342,0.6806316991963377,0.8259623472903171
38,50,105.683652,0.12,0.2676055332129265,0.22755555555555557,"(0.12,)",0.22661728395061728,0.12,0.0009382716049382716,0.0,0.35515643105446115,613,1113,2,3,5,6,142,297,0.6709232162875924,0.8358974515577282
20,50,105.91882,0.3,0.2678143054303863,0.22773399014778326,"(0.3,)",0.22679802955665024,0.3,0.000935960591133005,0.0,0.17142857142857143,300,1450,1,2,5,8,135,250,0.7871465780705297,0.8437292505186715
22,50,106.181751,0.28,0.267954341966261,0.22786240786240786,"(0.28,)",0.22692874692874693,0.28,0.0009336609336609336,0.0,0.5,875,875,1,2,7,7,55,208,0.8447336785509677,0.8147856677344586
28,50,106.447863,0.22,0.2679481828562429,0.22784313725490196,"(0.22,)",0.22691176470588234,0.22,0.0009313725490196079,0.0,0.4915254237288135,725,750,1,2,4,4,26,169,0.8492385422777597,0.843868665597526
28,50,106.697257,0.22,0.2679044530221074,0.2278239608801956,"(0.22,)",0.22689486552567237,0.22,0.0009290953545232274,0.0,0.5050505050505051,600,588,1,2,4,4,10,89,0.822386352937428,0.8052473878868707
28,50,106.958167,0.22,0.2678662815986332,0.2278048780487805,"(0.22,)",0.2268780487804878,0.22,0.0009268292682926829,0.0,0.6734006734006733,800,388,2,2,7,5,178,263,0.7483411379621692,0.7369131280671872
30,50,107.211828,0.2,0.26781702285338155,0.22773722627737225,"(0.2,)",0.2268126520681265,0.2,0.0009245742092457421,0.0,0.5161290322580646,1200,1125,2,2,5,5,133,183,0.8463690137538573,0.8257123385596143
14,50,107.441884,0.36,0.2682421705648796,0.22805825242718447,"(0.36,)",0.22713592233009708,0.36,0.0009223300970873787,0.0,0.23333333333333334,175,575,1,2,5,5,149,210,0.8184863222270145,0.7275824870263456
26,50,107.698671,0.24,0.26830829687801416,0.22808716707021792,"(0.24,)",0.22716707021791768,0.24,0.0009200968523002421,0.0,0.45945945945945943,850,1000,2,2,5,5,183,184,0.8541468049449918,0.7586720031339818
32,50,107.963573,0.18,0.2682532950858028,0.22797101449275362,"(0.18,)",0.22705314009661837,0.18,0.0009178743961352657,0.0,0.2336448598130841,225,738,1,2,5,6,30,100,0.7870212244383838,0.8208895569818659
30,50,108.235812,0.2,0.2682164805842341,0.22790361445783133,"(0.2,)",0.22698795180722892,0.2,0.0009156626506024096,0.0,0.39159109645507006,475,738,1,2,3,3,9,145,0.8449936494810016,0.8506647199530952
24,50,108.497545,0.26,0.268314230168521,0.22798076923076924,"(0.26,)",0.22701923076923078,0.24,0.0009615384615384616,0.02,0.15254237288135594,225,1250,1,2,4,5,59,183,0.8269279404824703,0.855019412158295
12,50,108.729792,0.38,0.268774600014408,0.2283453237410072,"(0.38,)",0.22738609112709832,0.38,0.0009592326139088729,0.0,0.32857142857142857,575,1175,1,2,4,5,24,103,0.8431116417151393,0.8157151604508132
18,50,108.985483,0.32,0.2690611392894898,0.22856459330143541,"(0.32,)",0.22760765550239234,0.32,0.0009569377990430622,0.0,0.5161290322580646,1200,1125,2,2,6,6,129,110,0.8461414008004884,0.8261512223904331
26,50,109.275881,0.24,0.26909991171282865,0.22859188544152745,"(0.24,)",0.22763723150357995,0.24,0.0009546539379474941,0.0,0.2336448598130841,225,738,1,2,5,6,51,287,0.7871492504491333,0.8207066537797247
18,50,109.520741,0.32,0.26937244817568945,0.2288095238095238,"(0.32,)",0.22785714285714287,0.32,0.0009523809523809524,0.0,0.5050505050505051,600,588,1,2,3,3,10,183,0.8227550373959273,0.8056674795849551
16,50,109.773612,0.34,0.2697131218069476,0.22907363420427554,"(0.34,)",0.22812351543942994,0.34,0.0009501187648456057,0.0,0.5078076202373516,813,788,2,2,3,3,58,84,0.7483555869744862,0.7673233997805249
20,50,110.024089,0.3,0.2699113831536634,0.22924170616113745,"(0.3,)",0.22829383886255925,0.3,0.0009478672985781991,0.0,0.4838709677419355,1125,1200,2,2,3,3,54,85,0.8531846370990922,0.8195468641408755
24,50,110.301481,0.26,0.27001731561941794,0.2293144208037825,"(0.26,)",0.22836879432624113,0.26,0.0009456264775413711,0.0,0.4341046277665996,863,1125,2,2,3,3,71,109,0.7694589824306739,0.7697690231375296
28,50,110.577179,0.22,0.2700614675985956,0.22929245283018868,"(0.22,)",0.22834905660377358,0.22,0.0009433962264150943,0.0,0.26,325,925,1,2,3,3,21,29,0.6515409029269941,0.7452806125177102
18,50,110.844271,0.32,0.27026633738285893,0.22950588235294117,"(0.32,)",0.22856470588235295,0.32,0.0009411764705882353,0.0,0.42690058479532167,438,588,2,2,3,3,86,31,0.6541863212732629,0.7407797215769006
24,50,111.115764,0.26,0.270326518239688,0.2295774647887324,"(0.26,)",0.22863849765258215,0.26,0.0009389671361502347,0.0,0.5161290322580646,800,750,2,2,4,4,185,268,0.6514970831854308,0.7513501911398559
34,50,111.378896,0.16,0.27014163287381066,0.2294145199063232,"(0.16,)",0.22847775175644028,0.16,0.000936768149882904,0.0,0.29906542056074764,800,1875,2,3,5,6,185,332,0.8468229479657869,0.8140165013273634
34,50,111.644562,0.16,0.27001772331736373,0.22925233644859813,"(0.16,)",0.22831775700934578,0.16,0.0009345794392523365,0.0,0.5942028985507246,1025,700,2,2,6,6,150,219,0.8427710887826753,0.8104759926611342
30,50,111.914772,0.2,0.26995931544530644,0.22918414918414917,"(0.2,)",0.22825174825174827,0.2,0.0009324009324009324,0.0,0.3333333333333333,275,550,1,2,4,4,82,126,0.6606045115929631,0.8372499975948897
38,50,112.21032,0.12,0.2697464113224039,0.22893023255813955,"(0.12,)",0.228,0.12,0.0009302325581395349,0.0,0.5726495726495727,938,700,2,2,6,6,155,303,0.8462399657141513,0.8356082000695684
44,50,112.477713,0.06,0.26924462810841227,0.228538283062645,"(0.06,)",0.22761020881670532,0.06,0.0009280742459396752,0.0,0.5078076202373516,813,788,2,2,6,6,175,128,0.7501242091430282,0.766037918672104
22,50,112.735733,0.28,0.26941672407364103,0.22865740740740742,"(0.28,)",0.22768518518518518,0.26,0.0009722222222222222,0.02,0.37383177570093457,1000,1675,2,3,5,6,171,348,0.7986575829938587,0.8465259083911508
26,50,113.002934,0.24,0.26948477122062026,0.2286836027713626,"(0.24,)",0.22771362586605082,0.24,0.0009699769053117783,0.0,0.4838709677419355,1125,1200,2,2,5,5,88,191,0.8540056872397008,0.8207799268662834
36,50,113.269336,0.14,0.2692488186458543,0.22847926267281107,"(0.14,)",0.2275115207373272,0.14,0.000967741935483871,0.0,0.4838709677419355,1125,1200,2,2,3,3,98,100,0.8540981360019417,0.8208562592976957
30,50,113.520358,0.2,0.26913111557551406,0.22841379310344828,"(0.2,)",0.22744827586206898,0.2,0.0009655172413793104,0.0,0.5050505050505051,600,588,1,2,5,5,63,343,0.8224085157630706,0.8060665515547261
28,50,113.788661,0.22,0.2690460301709001,0.22839449541284404,"(0.22,)",0.22743119266055045,0.22,0.000963302752293578,0.0,0.45945945945945943,850,1000,2,2,4,4,211,107,0.8544328163544416,0.7556929821815017
20,50,114.042038,0.3,0.2692446554981106,0.228558352402746,"(0.3,)",0.22759725400457667,0.3,0.0009610983981693363,0.0,0.26,325,925,1,2,3,4,24,176,0.6530394680169819,0.7451641490723832
32,50,114.319971,0.18,0.2691683462103443,0.2284474885844749,"(0.18,)",0.22748858447488585,0.18,0.0009589041095890411,0.0,0.37969624300559557,475,776,1,2,4,5,0,315,0.6550795094446284,0.8423646908005341
22,50,114.564234,0.28,0.2693738008227947,0.22856492027334852,"(0.28,)",0.22760820045558086,0.28,0.0009567198177676538,0.0,0.5,875,875,1,2,4,4,33,49,0.8463615792232722,0.8151341563877923
38,50,114.851887,0.12,0.26908276349745314,0.2283181818181818,"(0.12,)",0.22736363636363635,0.12,0.0009545454545454546,0.0,0.17142857142857143,300,1450,1,2,3,4,12,51,0.7867232319412855,0.8450159210160119
26,50,115.102031,0.24,0.2691035853091477,0.22834467120181406,"(0.24,)",0.2273922902494331,0.24,0.0009523809523809524,0.0,0.3333333333333333,275,550,1,2,3,3,11,208,0.6623975781873025,0.8378834214432058
34,50,115.379847,0.16,0.2689557382684717,0.22819004524886877,"(0.16,)",0.2272398190045249,0.16,0.0009502262443438915,0.0,0.5485036119711042,1063,875,2,2,4,4,143,190,0.8385351923773363,0.8109761129215325
22,50,115.617146,0.28,0.26915141274077514,0.22830699774266366,"(0.28,)",0.2273589164785553,0.28,0.0009480812641083522,0.0,0.3205128205128205,625,1325,2,2,3,4,235,116,0.8180935166866755,0.8307772339659879
26,50,115.877681,0.24,0.26922731850754217,0.22833333333333333,"(0.24,)",0.2273873873873874,0.24,0.0009459459459459459,0.0,0.5726495726495727,938,700,2,2,6,6,270,232,0.8460584240777055,0.8360987384020743
30,50,116.1495,0.2,0.2691723222349198,0.22826966292134832,"(0.2,)",0.22732584269662923,0.2,0.0009438202247191011,0.0,0.5726495726495727,938,700,2,2,4,4,95,88,0.8461535281203397,0.8361302533194781
30,50,116.425695,0.2,0.26913672656488075,0.22820627802690582,"(0.2,)",0.2272645739910314,0.2,0.0009417040358744395,0.0,0.49325025960539975,475,488,1,2,3,3,5,21,0.825240182608177,0.8027149543495589
22,50,116.679581,0.28,0.26924185561393155,0.22832214765100672,"(0.28,)",0.22738255033557048,0.28,0.0009395973154362416,0.0,0.5161290322580646,800,750,2,2,3,3,146,92,0.6536939104677535,0.7515888614201875
30,50,116.975057,0.2,0.26921519737240823,0.22825892857142857,"(0.2,)",0.22732142857142856,0.2,0.0009375,0.0,0.4838709677419355,1125,1200,2,2,3,3,126,132,0.8548421725908412,0.8218713109338591
38,50,117.262931,0.12,0.2689634393334545,0.22801781737193763,"(0.12,)",0.22708240534521157,0.12,0.0009354120267260579,0.0,0.26038338658146964,163,463,1,2,3,3,47,155,0.6443710258986565,0.7592534040477654
16,50,117.504968,0.34,0.26917693518958236,0.22826666666666667,"(0.34,)",0.22733333333333333,0.34,0.0009333333333333333,0.0,0.39159109645507006,475,738,1,2,3,3,18,47,0.8461648812909427,0.851425335437428
22,50,117.770017,0.28,0.2693623111672951,0.22838137472283815,"(0.28,)",0.227450110864745,0.28,0.0009312638580931264,0.0,0.3205128205128205,625,1325,2,2,3,4,123,116,0.8192294079532965,0.8304956976054292
20,50,118.015497,0.3,0.2694695799256162,0.22853982300884956,"(0.3,)",0.22761061946902655,0.3,0.0009292035398230089,0.0,0.45003996802557955,563,688,1,2,3,3,20,142,0.8432437228827588,0.7489938381592505
12,50,118.286591,0.38,0.26982774304125934,0.22887417218543046,"(0.38,)",0.22794701986754967,0.38,0.0009271523178807947,0.0,0.5050505050505051,600,588,1,2,3,3,3,63,0.8229328482365719,0.8080711351444492
18,50,118.546615,0.32,0.27001813107022854,0.2290748898678414,"(0.32,)",0.22814977973568282,0.32,0.0009251101321585903,0.0,0.2280701754385965,325,1100,1,2,4,4,85,328,0.798271777258676,0.8225886742608717
22,50,118.818727,0.28,0.2701831619786889,0.2291868131868132,"(0.28,)",0.22826373626373625,0.28,0.0009230769230769231,0.0,0.5151938526021655,1475,1388,2,3,4,4,65,224,0.835062650637417,0.8428594831815386
18,50,119.072507,0.32,0.2704665081334849,0.2293859649122807,"(0.32,)",0.22846491228070176,0.32,0.0009210526315789473,0.0,0.4390243902439025,900,1150,2,3,4,4,53,193,0.8358145082369332,0.8333775562177883
12,50,119.321555,0.38,0.27081444210603267,0.2297155361050328,"(0.38,)",0.22879649890590809,0.38,0.0009190371991247265,0.0,0.3125851885506588,688,1513,2,3,4,5,53,302,0.6780612017104825,0.8276388277047202
22,50,119.580863,0.28,0.2709344439975637,0.22982532751091703,"(0.28,)",0.22890829694323145,0.28,0.0009170305676855895,0.0,0.4341046277665996,863,1125,2,2,4,4,101,236,0.7710899031656127,0.7680952362286708
14,50,119.824507,0.36,0.2712004775206991,0.23010893246187364,"(0.36,)",0.22919389978213509,0.36,0.0009150326797385621,0.0,0.42000000000000004,525,725,1,2,4,5,40,131,0.7123417658787032,0.7126121265604436
16,50,120.058777,0.34,0.27144990584573503,0.23034782608695653,"(0.34,)",0.22943478260869565,0.34,0.0009130434782608696,0.0,0.49230769230769234,800,825,2,2,5,5,328,205,0.8125283508723711,0.8060813520790918
26,50,120.32309,0.24,0.2715517751922483,0.23036876355748373,"(0.24,)",0.2294577006507592,0.24,0.0009110629067245119,0.0,0.5624553890078516,788,613,2,2,4,3,93,49,0.8160749250786656,0.8101066922475536
24,50,120.578631,0.26,0.2716988399405839,0.23043290043290043,"(0.26,)",0.22952380952380952,0.26,0.0009090909090909091,0.0,0.29906542056074764,800,1875,2,3,3,4,22,78,0.8484863403381724,0.8159766801651652
40,50,120.878159,0.1,0.27144954352488015,0.2301511879049676,"(0.1,)",0.229244060475162,0.1,0.0009071274298056156,0.0,0.6734006734006733,800,388,2,2,4,3,206,67,0.7479573904372063,0.7349028822379213
32,50,121.162896,0.18,0.27130428522378636,0.23004310344827586,"(0.18,)",0.22913793103448277,0.18,0.0009051724137931035,0.0,0.393939393939394,325,500,1,2,4,4,60,223,0.8498435666859628,0.7434785472614049
10,50,121.412897,0.4,0.27177054643723614,0.23040860215053763,"(0.4,)",0.22950537634408602,0.4,0.0009032258064516129,0.0,0.5726495726495727,938,700,2,2,3,3,92,75,0.8471584828906817,0.837242727733216
26,50,121.667342,0.24,0.2716523209763638,0.23042918454935624,"(0.24,)",0.22952789699570816,0.24,0.0009012875536480687,0.0,0.5726495726495727,938,700,2,2,5,5,92,88,0.8472108090250199,0.8372631707594294
10,50,121.919748,0.4,0.27203703016024305,0.23079229122055675,"(0.4,)",0.2298929336188437,0.4,0.0008993576017130621,0.0,0.36363636363636365,400,700,1,2,4,5,36,280,0.777638409761654,0.7230745019842963
30,50,122.212377,0.2,0.27198641567605725,0.23072649572649573,"(0.2,)",0.22982905982905982,0.2,0.0008974358974358974,0.0,0.2280701754385965,325,1100,1,2,5,6,87,252,0.8000236336004651,0.8227543127650392
36,50,122.499518,0.14,0.27172035459679184,0.23053304904051172,"(0.14,)",0.22959488272921108,0.12,0.0009381663113006396,0.02,0.17142857142857143,300,1450,1,2,3,5,17,187,0.7903871050037766,0.8457846905322429
34,50,122.786759,0.16,0.271581363470812,0.23038297872340427,"(0.16,)",0.2294468085106383,0.16,0.0009361702127659575,0.0,0.6734006734006733,800,388,2,2,5,4,271,275,0.7483610605738832,0.7342195096569071
24,50,123.069214,0.26,0.27173835597711676,0.23044585987261146,"(0.26,)",0.22951167728237792,0.26,0.0009341825902335456,0.0,0.26,325,925,1,2,3,3,12,101,0.6502215403115166,0.746331019213468
22,50,123.328517,0.28,0.2718932806848476,0.2305508474576271,"(0.28,)",0.2296186440677966,0.28,0.0009322033898305085,0.0,0.42690058479532167,438,588,2,2,5,5,263,186,0.6494065090917878,0.7445715009682228
28,50,123.593078,0.22,0.2719062446331101,0.23052854122621563,"(0.22,)",0.22959830866807612,0.22,0.0009302325581395349,0.0,0.4600638977635783,288,338,1,2,5,5,104,198,0.6996738520023186,0.7311974536745521
16,50,123.838679,0.34,0.27214050200967815,0.23075949367088608,"(0.34,)",0.229831223628692,0.34,0.0009282700421940929,0.0,0.4600638977635783,288,338,1,2,3,3,35,100,0.6999406220713688,0.7313612656533346
38,50,124.114027,0.12,0.27186589266194033,0.2305263157894737,"(0.12,)",0.2296,0.12,0.0009263157894736842,0.0,0.4390243902439025,900,1150,2,3,5,5,325,139,0.8366668856154241,0.8337097087532124
26,50,124.369976,0.24,0.2719363082035236,0.23054621848739495,"(0.24,)",0.2296218487394958,0.24,0.0009243697478991597,0.0,0.5161290322580646,800,750,2,2,4,4,173,173,0.655541305123692,0.75306262559875
34,50,124.653174,0.16,0.27173777644607094,0.23039832285115305,"(0.16,)",0.22947589098532495,0.16,0.0009224318658280922,0.0,0.5050505050505051,600,588,1,2,4,4,0,8,0.8235242520190647,0.8088653164829991
34,50,124.919012,0.16,0.2715485211259089,0.2302510460251046,"(0.16,)",0.22933054393305438,0.16,0.0009205020920502092,0.0,0.39159109645507006,475,738,1,2,4,5,45,237,0.8473424558949773,0.8535854173341707
30,50,125.198773,0.2,0.2714588174403216,0.23018789144050103,"(0.2,)",0.22922755741127349,0.18,0.0009603340292275574,0.02,0.42000000000000004,525,725,1,2,4,5,24,78,0.7165024347890849,0.7159471409808471
28,50,125.458721,0.22,0.27146067761545944,0.23016666666666666,"(0.22,)",0.22920833333333332,0.22,0.0009583333333333333,0.0,0.3205128205128205,625,1325,2,2,3,4,89,230,0.8193993319866517,0.8299700579273159
28,50,125.715938,0.22,0.2714774590293911,0.23014553014553016,"(0.22,)",0.22918918918918918,0.22,0.0009563409563409564,0.0,0.42690058479532167,438,588,2,2,3,3,180,57,0.651387643095251,0.7450703182778817
30,50,125.976294,0.2,0.27138151211242084,0.2300829875518672,"(0.2,)",0.2291286307053942,0.2,0.000954356846473029,0.0,0.49230769230769234,800,825,2,2,5,5,280,205,0.8145624164954723,0.807509650981773
36,50,126.263118,0.14,0.27118415905033544,0.22989648033126295,"(0.14,)",0.228944099378882,0.14,0.0009523809523809524,0.0,0.15254237288135594,225,1250,1,2,5,6,122,282,0.8267703161450333,0.8569442997382885
38,50,126.52808,0.12,0.27090886717398655,0.2296694214876033,"(0.12,)",0.22871900826446281,0.12,0.0009504132231404959,0.0,0.4600638977635783,288,338,1,2,5,5,109,285,0.7015533440729824,0.7337487226474052
24,50,126.777494,0.26,0.2709628413600453,0.2297319587628866,"(0.26,)",0.2287835051546392,0.26,0.0009484536082474227,0.0,0.4915254237288135,725,750,1,2,4,4,77,266,0.8517378595967114,0.8442387295859516
14,50,127.025584,0.36,0.2711866701985215,0.23,"(0.36,)",0.22905349794238683,0.36,0.0009465020576131687,0.0,0.49325025960539975,475,488,1,2,3,3,3,36,0.8282940837830415,0.8046105877894927
22,50,127.283455,0.28,0.2712857698921024,0.23010266940451746,"(0.28,)",0.22915811088295687,0.28,0.000944558521560575,0.0,0.5078076202373516,813,788,2,2,4,4,177,168,0.7506157998048646,0.7676957508460625
22,50,127.532202,0.28,0.2713511408348689,0.2302049180327869,"(0.28,)",0.22922131147540983,0.26,0.0009836065573770492,0.02,0.29906542056074764,800,1875,2,3,3,4,139,236,0.8490127467572237,0.8173631621666155
38,50,127.794986,0.12,0.27102566913657405,0.2299795501022495,"(0.12,)",0.22899795501022494,0.12,0.00098159509202454,0.0,0.45003996802557955,563,688,1,2,4,5,116,290,0.8446248484946098,0.7546065871201961
24,50,128.055654,0.26,0.2711183220910182,0.23004081632653062,"(0.26,)",0.2290612244897959,0.26,0.0009795918367346938,0.0,0.3205128205128205,625,1325,2,2,3,5,49,221,0.8199088425905738,0.8301783170397707
26,50,128.314827,0.24,0.2710974474719416,0.23006109979633402,"(0.24,)",0.2290835030549898,0.24,0.0009775967413441955,0.0,0.17559769167353667,213,1000,1,2,5,6,12,345,0.8458704975147345,0.855348827611736
36,50,128.582981,0.14,0.2708626699675954,0.22987804878048781,"(0.14,)",0.22890243902439025,0.14,0.000975609756097561,0.0,0.3333333333333333,275,550,1,2,5,5,0,246,0.6604848329804802,0.8370712209829403
20,50,128.833268,0.3,0.27095551537353113,0.23002028397565924,"(0.3,)",0.22904665314401623,0.3,0.000973630831643002,0.0,0.4838709677419355,1125,1200,2,2,5,5,310,191,0.8554398824046093,0.824908113741877
28,50,129.078599,0.22,0.2709207695699315,0.23,"(0.22,)",0.22902834008097167,0.22,0.0009716599190283401,0.0,0.2336448598130841,225,738,1,2,5,6,66,308,0.7926210102628324,0.8226881152932295
24,50,129.326682,0.26,0.27104552216447847,0.23006060606060605,"(0.26,)",0.2290909090909091,0.26,0.0009696969696969697,0.0,0.33855268726195514,800,1563,1,3,5,7,34,326,0.8607659516601569,0.8446995344640836
32,50,129.596836,0.18,0.2709615150660182,0.22995967741935483,"(0.18,)",0.22899193548387098,0.18,0.000967741935483871,0.0,0.5730337078651685,1275,950,2,2,7,5,161,143,0.8545130826338513,0.7465628634615926
14,50,129.828635,0.36,0.27127409861260443,0.23022132796780684,"(0.36,)",0.22925553319919517,0.36,0.00096579476861167,0.0,0.393939393939394,325,500,1,2,4,4,65,139,0.8502060243931311,0.7429533773213
24,50,130.089257,0.26,0.27132462850681927,0.23028112449799196,"(0.26,)",0.22931726907630523,0.26,0.0009638554216867469,0.0,0.5161290322580646,800,750,2,2,5,5,57,33,0.6626075473318118,0.7561806295315701
20,50,130.33115,0.3,0.2714812370805147,0.23042084168336674,"(0.3,)",0.22945891783567135,0.3,0.0009619238476953908,0.0,0.393939393939394,325,500,1,2,4,4,11,174,0.8502823170694723,0.7432135734698115
30,50,130.597785,0.2,0.2714328911475751,0.23036,"(0.2,)",0.2294,0.2,0.00096,0.0,0.5161290322580646,800,750,2,2,6,6,130,231,0.6632102115766147,0.7564592260118808
