#{"t_start": 1677586685.999071, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,113.034113,0.02,0.018724872095193225,0.018407960199004977,"(0.02,)",0.0,0.0,0.018407960199004977,0.02,0.6448435689455387,1113,613,3,2,6,5,125,34,0.24167169701046434,0.13657297576039898
50,50,113.30984,0.0,0.018682690502002115,0.01836228287841191,"(0.0,)",0.0,0.0,0.01836228287841191,0.0,0.5405405405405405,1000,850,2,2,5,5,14,28,0.21303579606298806,0.3310508729705898
50,50,113.587221,0.0,0.018633589771527966,0.018316831683168316,"(0.0,)",0.0,0.0,0.018316831683168316,0.0,0.4392721117223868,1038,1325,2,2,6,9,28,183,0.32703003193459146,0.31650424249918985
46,50,113.858785,0.04,0.018646264160765355,0.01837037037037037,"(0.04,)",0.0,0.0,0.01837037037037037,0.04,0.6448435689455387,1113,613,3,2,6,5,64,3,0.2417061146908631,0.13662034808710796
50,50,114.114054,0.0,0.01860024958649621,0.01832512315270936,"(0.0,)",0.0,0.0,0.01832512315270936,0.0,0.6874148114493412,1513,688,3,2,6,5,100,31,0.2842459843209951,0.14963459827763267
50,50,114.389926,0.0,0.018552425257353462,0.01828009828009828,"(0.0,)",0.0,0.0,0.01828009828009828,0.0,0.5,875,875,2,1,7,7,84,38,0.2175571824401198,0.29781059495278617
48,50,114.660883,0.02,0.01856321612788912,0.018284313725490196,"(0.02,)",0.0,0.0,0.018284313725490196,0.02,0.6614473127380448,1563,800,3,1,5,4,206,0,0.3250023412332364,0.3119688922609659
50,50,114.932003,0.0,0.018518089358962625,0.01823960880195599,"(0.0,)",0.0,0.0,0.01823960880195599,0.0,0.494949494949495,588,600,2,1,4,4,36,58,0.2874082825701549,0.24823392949381445
48,50,115.227132,0.02,0.018519708612697056,0.01824390243902439,"(0.02,)",0.0,0.0,0.01824390243902439,0.02,0.3265993265993266,388,800,2,2,5,7,74,78,0.2107433478785543,0.2308940597770761
50,50,115.505521,0.0,0.018472902553005866,0.018199513381995134,"(0.0,)",0.0,0.0,0.018199513381995134,0.0,0.4838709677419355,1125,1200,2,2,5,5,4,96,0.29756232745901207,0.3200384517768835
48,50,115.773197,0.02,0.018501826166422868,0.01820388349514563,"(0.02,)",0.0,0.0,0.01820388349514563,0.02,0.7666666666666666,575,175,2,1,5,5,80,0,0.1962549925544252,0.251310723085096
50,50,116.076263,0.0,0.018456866564197663,0.018159806295399514,"(0.0,)",0.0,0.0,0.018159806295399514,0.0,0.5405405405405405,1000,850,2,2,5,5,85,26,0.2119851655992641,0.3320138402157737
48,50,116.359148,0.02,0.018485616628906736,0.01816425120772947,"(0.02,)",0.0,0.0,0.01816425120772947,0.02,0.48480614739783445,1388,1475,3,2,8,8,178,107,0.3159804275534613,0.27351537277373594
50,50,116.657807,0.0,0.018440003994392367,0.018120481927710843,"(0.0,)",0.0,0.0,0.018120481927710843,0.0,0.4392721117223868,1038,1325,2,2,7,9,149,231,0.32875055443850415,0.3168358586488367
46,50,116.923985,0.04,0.018472248767802433,0.018173076923076924,"(0.04,)",0.0,0.0,0.018173076923076924,0.04,0.847457627118644,1250,225,2,1,5,4,165,0,0.2909876207421602,0.2727876535967171
48,50,117.22519,0.02,0.018465733434369077,0.01817745803357314,"(0.02,)",0.0,0.0,0.01817745803357314,0.02,0.6714285714285715,1175,575,2,1,5,4,107,4,0.2640304605445433,0.20779066781891792
50,50,117.527222,0.0,0.01841968034843412,0.01813397129186603,"(0.0,)",0.0,0.0,0.01813397129186603,0.0,0.4838709677419355,1125,1200,2,2,6,6,8,70,0.2989702487721948,0.32083261503645927
48,50,117.813673,0.02,0.018420315173317724,0.018138424821002388,"(0.02,)",0.0,0.0,0.018138424821002388,0.02,0.42696629213483145,950,1275,2,2,6,9,61,156,0.2321000104054074,0.31927023830367374
50,50,118.086618,0.0,0.01837619454825539,0.018095238095238095,"(0.0,)",0.0,0.0,0.018095238095238095,0.0,0.494949494949495,588,600,2,1,3,3,20,24,0.291037795620956,0.2486580621905836
48,50,118.371197,0.02,0.018393355436597984,0.01809976247030879,"(0.02,)",0.0,0.0,0.01809976247030879,0.02,0.49219237976264835,788,813,2,2,3,3,5,0,0.22154509070698586,0.18933323810696212
44,50,118.633069,0.06,0.018505237834216457,0.018199052132701423,"(0.06,)",0.0,0.0,0.018199052132701423,0.06,0.5161290322580646,1200,1125,2,2,3,3,28,67,0.29269136365992077,0.3299422388544903
50,50,118.903482,0.0,0.01846417026506685,0.018156028368794326,"(0.0,)",0.0,0.0,0.018156028368794326,0.0,0.8285714285714285,1450,300,2,1,8,5,209,50,0.2532138402207415,0.22993412400205743
50,50,119.176494,0.0,0.018420575996338166,0.018113207547169812,"(0.0,)",0.0,0.0,0.018113207547169812,0.0,0.74,925,325,2,1,3,3,29,0,0.193958639294544,0.13684785225223267
50,50,119.445905,0.0,0.018374429555111572,0.018070588235294116,"(0.0,)",0.0,0.0,0.018070588235294116,0.0,0.5730994152046783,588,438,2,2,3,3,34,19,0.18445443006425222,0.15703857267519072
48,50,119.73303,0.02,0.018396153144308362,0.01807511737089202,"(0.02,)",0.0,0.0,0.01807511737089202,0.02,0.4838709677419355,750,800,2,2,4,4,70,20,0.2025693986025323,0.13553673445178727
48,50,120.004973,0.02,0.018395198518455,0.018079625292740046,"(0.02,)",0.0,0.0,0.018079625292740046,0.02,0.7009345794392523,1875,800,3,2,6,5,19,12,0.2643662853605209,0.3367923844718093
48,50,120.285407,0.02,0.01842054208659321,0.018084112149532712,"(0.02,)",0.0,0.0,0.018084112149532712,0.02,0.40579710144927533,700,1025,2,2,6,6,3,19,0.2469342194537732,0.2965186328329309
48,50,120.560877,0.02,0.018436826634682046,0.01808857808857809,"(0.02,)",0.0,0.0,0.01808857808857809,0.02,0.6666666666666666,550,275,2,1,4,4,25,3,0.31224606347773737,0.16279626154489116
50,50,120.829162,0.0,0.018396291606435154,0.018046511627906978,"(0.0,)",0.0,0.0,0.018046511627906978,0.0,0.4273504273504274,700,938,2,2,6,6,70,50,0.3017146111937376,0.23697875598012114
50,50,121.088003,0.0,0.01835190571033054,0.0180046403712297,"(0.0,)",0.0,0.0,0.0180046403712297,0.0,0.49219237976264835,788,813,2,2,6,6,62,55,0.2206898591822385,0.18972996606662712
44,50,121.363885,0.06,0.018446691815444602,0.01810185185185185,"(0.06,)",0.0,0.0,0.01810185185185185,0.06,0.6261682242990655,1675,1000,3,2,6,5,123,47,0.32343459879771863,0.24674926637412575
50,50,121.64304,0.0,0.01840211394928376,0.018060046189376445,"(0.0,)",0.0,0.0,0.018060046189376445,0.0,0.5161290322580646,1200,1125,2,2,5,5,48,129,0.2917518821483115,0.330707944018959
50,50,121.904299,0.0,0.018363913331833202,0.018018433179723504,"(0.0,)",0.0,0.0,0.018018433179723504,0.0,0.5161290322580646,1200,1125,2,2,3,3,53,10,0.29152799918515837,0.3304645502666357
50,50,122.178962,0.0,0.01832419936185299,0.017977011494252872,"(0.0,)",0.0,0.0,0.017977011494252872,0.0,0.494949494949495,588,600,2,1,5,5,97,40,0.2901063921501196,0.25001875804936546
48,50,122.465058,0.02,0.01831633568636237,0.01798165137614679,"(0.02,)",0.0,0.0,0.01798165137614679,0.02,0.5405405405405405,1000,850,2,2,4,4,27,27,0.2118104523853983,0.3341654946758406
50,50,122.769045,0.0,0.01827531767735408,0.01794050343249428,"(0.0,)",0.0,0.0,0.01794050343249428,0.0,0.74,925,325,2,1,4,3,62,3,0.19454275137510113,0.13682405583800678
50,50,123.03304,0.0,0.01823150010911685,0.017899543378995433,"(0.0,)",0.0,0.0,0.017899543378995433,0.0,0.6203037569944044,776,475,2,1,5,4,11,14,0.2709664504808935,0.13404907406454633
48,50,123.315066,0.02,0.018220541768320792,0.017904328018223236,"(0.02,)",0.0,0.0,0.017904328018223236,0.02,0.5,875,875,2,1,4,4,63,41,0.21949033161239856,0.29649812005928206
50,50,123.595879,0.0,0.01817986674401175,0.017863636363636363,"(0.0,)",0.0,0.0,0.017863636363636363,0.0,0.8285714285714285,1450,300,2,1,4,3,6,3,0.25285528149297976,0.22958953789518
48,50,123.853627,0.02,0.018167634907963665,0.01786848072562358,"(0.02,)",0.0,0.0,0.01786848072562358,0.02,0.6084089035449298,738,475,2,1,7,5,112,19,0.2666629373734393,0.3235036218859367
48,50,124.114774,0.02,0.018184804593841686,0.017873303167420813,"(0.02,)",0.0,0.0,0.017873303167420813,0.02,0.45149638802889575,875,1063,2,2,4,4,45,0,0.28269284804605194,0.3030268737279411
48,50,124.377523,0.02,0.018217683917382224,0.017878103837471782,"(0.02,)",0.0,0.0,0.017878103837471782,0.02,0.6794871794871795,1325,625,2,2,4,3,33,3,0.2749204488760436,0.28781271302357914
48,50,124.657796,0.02,0.01824004989523159,0.017882882882882884,"(0.02,)",0.0,0.0,0.017882882882882884,0.02,0.8285714285714285,1450,300,2,1,6,4,73,13,0.25285134820300614,0.23041720803185134
48,50,124.933182,0.02,0.018232936017782104,0.0178876404494382,"(0.02,)",0.0,0.0,0.0178876404494382,0.02,0.4273504273504274,700,938,2,2,4,4,51,60,0.29953130893022833,0.2359428405408301
48,50,125.206262,0.02,0.01824070278522013,0.01789237668161435,"(0.02,)",0.0,0.0,0.01789237668161435,0.02,0.48480614739783445,1388,1475,3,2,9,9,100,34,0.3168579804099599,0.2721440798239172
48,50,125.469701,0.02,0.018220235729129303,0.017897091722595078,"(0.02,)",0.0,0.0,0.017897091722595078,0.02,0.6261682242990655,1675,1000,3,2,8,6,149,126,0.3214732674094551,0.2449859889909706
50,50,125.747905,0.0,0.018179627413565633,0.017857142857142856,"(0.0,)",0.0,0.0,0.017857142857142856,0.0,0.6261682242990655,1675,1000,3,2,8,6,60,68,0.32134105953574327,0.2451108847612751
48,50,126.01239,0.02,0.018203398855215866,0.017861915367483296,"(0.02,)",0.0,0.0,0.017861915367483296,0.02,0.7396166134185304,463,163,2,1,3,3,24,27,0.1946267612650489,0.15079099719526118
48,50,126.273027,0.02,0.018232683360529595,0.017866666666666666,"(0.02,)",0.0,0.0,0.017866666666666666,0.02,0.6084089035449298,738,475,2,1,3,3,59,20,0.26536165816438334,0.3230398152934228
48,50,126.567655,0.02,0.018222073211097495,0.01787139689578714,"(0.02,)",0.0,0.0,0.01787139689578714,0.02,0.6794871794871795,1325,625,2,2,4,3,100,51,0.27404583474723676,0.2875473356079509
50,50,126.843381,0.0,0.01818108780089997,0.017831858407079647,"(0.0,)",0.0,0.0,0.017831858407079647,0.0,0.6448435689455387,1113,613,3,2,6,5,175,117,0.2410423362203625,0.13676538267917931
48,50,127.125024,0.02,0.01815484011449043,0.01783664459161148,"(0.02,)",0.0,0.0,0.01783664459161148,0.02,0.42696629213483145,950,1275,2,2,4,6,26,83,0.2302459474147949,0.31775546184539094
50,50,127.401561,0.0,0.018114439465437737,0.017797356828193833,"(0.0,)",0.0,0.0,0.017797356828193833,0.0,0.8285714285714285,1450,300,2,1,7,4,179,11,0.2525958441928255,0.23013434912552924
50,50,127.677926,0.0,0.01807574348425112,0.01775824175824176,"(0.0,)",0.0,0.0,0.01775824175824176,0.0,0.48480614739783445,1388,1475,3,2,4,4,152,54,0.3160980073985504,0.27183021773676297
50,50,127.976834,0.0,0.018032415585659874,0.017719298245614034,"(0.0,)",0.0,0.0,0.017719298245614034,0.0,0.5609756097560975,1150,900,3,2,4,4,31,94,0.2985293753753086,0.2572921090002712
48,50,128.290289,0.02,0.018050172287992983,0.017724288840262583,"(0.02,)",0.0,0.0,0.017724288840262583,0.02,0.6874148114493412,1513,688,3,2,5,4,25,57,0.28548179624633435,0.14846287084797472
44,50,128.561817,0.06,0.018164942474526338,0.01781659388646288,"(0.06,)",0.0,0.0,0.01781659388646288,0.06,0.4273504273504274,700,938,2,2,6,6,63,87,0.2999229557650819,0.23715406753518475
50,50,128.848802,0.0,0.018125353382111728,0.017777777777777778,"(0.0,)",0.0,0.0,0.017777777777777778,0.0,0.631578947368421,900,525,2,1,6,5,101,16,0.24705687217894862,0.2358400042672508
48,50,129.120251,0.02,0.018105971646524673,0.017782608695652173,"(0.02,)",0.0,0.0,0.017782608695652173,0.02,0.40142638818135506,788,1175,2,2,6,6,49,68,0.26369727064968695,0.22859227710813962
50,50,129.40192,0.0,0.0180644109435758,0.01774403470715835,"(0.0,)",0.0,0.0,0.01774403470715835,0.0,0.5671887881286067,688,525,2,1,7,5,60,0,0.26767670417246786,0.3214665555844288
50,50,129.704115,0.0,0.018025747193884025,0.017705627705627707,"(0.0,)",0.0,0.0,0.017705627705627707,0.0,0.6614473127380448,1563,800,3,1,9,6,271,63,0.32805724035324735,0.31267063085835545
50,50,130.000398,0.0,0.01798773528813886,0.017667386609071273,"(0.0,)",0.0,0.0,0.017667386609071273,0.0,0.6874148114493412,1513,688,3,2,9,7,100,48,0.2867349237062244,0.14822250024462533
46,50,130.311322,0.04,0.018062193339018907,0.01771551724137931,"(0.04,)",0.0,0.0,0.01771551724137931,0.04,0.6060606060606061,500,325,2,1,4,4,14,3,0.22013408161807846,0.3477494180734972
42,50,130.572881,0.08,0.018217107137615155,0.017849462365591397,"(0.08,)",0.0,0.0,0.017849462365591397,0.08,0.4273504273504274,700,938,2,2,3,3,24,29,0.3010622607709136,0.2384450622088357
44,50,130.837438,0.06,0.01832508451833594,0.01793991416309013,"(0.06,)",0.0,0.0,0.01793991416309013,0.06,0.4273504273504274,700,938,2,2,5,5,24,49,0.30090680199063485,0.23863000272051255
46,50,131.109334,0.04,0.018405739097186978,0.017987152034261242,"(0.04,)",0.0,0.0,0.017987152034261242,0.04,0.6363636363636364,700,400,2,1,5,4,26,19,0.19784521740158184,0.24225972583830474
50,50,131.399027,0.0,0.018370272348810737,0.017948717948717947,"(0.0,)",0.0,0.0,0.017948717948717947,0.0,0.7719298245614035,1100,325,2,1,6,5,17,19,0.22214802970757064,0.28448948797765133
48,50,131.674069,0.02,0.01835162686737339,0.017953091684434968,"(0.02,)",0.0,0.0,0.017953091684434968,0.02,0.8285714285714285,1450,300,2,1,5,3,20,0,0.2530409196683053,0.2289076766890521
46,50,131.954968,0.04,0.01841567772085659,0.018,"(0.04,)",0.0,0.0,0.018,0.04,0.3265993265993266,388,800,2,2,4,5,10,43,0.21396957784551635,0.2316609730200152
46,50,132.218719,0.04,0.018498095508550184,0.018046709129511677,"(0.04,)",0.0,0.0,0.018046709129511677,0.04,0.74,925,325,2,1,3,3,84,28,0.19345157648199063,0.13797181626037877
48,50,132.486155,0.02,0.01849341559432455,0.01805084745762712,"(0.02,)",0.0,0.0,0.01805084745762712,0.02,0.7009345794392523,1875,800,3,2,8,6,140,104,0.26265918789548853,0.3386025064686269
50,50,132.774904,0.0,0.018452258523045467,0.018012684989429175,"(0.0,)",0.0,0.0,0.018012684989429175,0.0,0.5399361022364217,338,288,2,1,5,5,23,0,0.20211169777463006,0.14004281353333448
46,50,133.048594,0.04,0.018507804651017846,0.018059071729957805,"(0.04,)",0.0,0.0,0.018059071729957805,0.04,0.5399361022364217,338,288,2,1,3,3,8,5,0.20211157854804684,0.14003641069454967
50,50,133.32245,0.0,0.01846869289692699,0.018021052631578948,"(0.0,)",0.0,0.0,0.018021052631578948,0.0,0.5609756097560975,1150,900,3,2,5,5,64,51,0.30288766411422063,0.259862104099167
46,50,133.590873,0.04,0.01854382606202191,0.018067226890756304,"(0.04,)",0.0,0.0,0.018067226890756304,0.04,0.4838709677419355,750,800,2,2,4,4,35,80,0.20514184290104276,0.13553189330015258
50,50,133.860007,0.0,0.018506273798181323,0.018029350104821804,"(0.0,)",0.0,0.0,0.018029350104821804,0.0,0.494949494949495,588,600,2,1,4,4,0,0,0.2882758469017235,0.2487391959926378
50,50,134.127814,0.0,0.01846627366191827,0.01799163179916318,"(0.0,)",0.0,0.0,0.01799163179916318,0.0,0.6084089035449298,738,475,2,1,5,4,88,15,0.2697455107551502,0.3247424521095759
46,50,134.398062,0.04,0.01848947892768598,0.01803757828810021,"(0.04,)",0.0,0.0,0.01803757828810021,0.04,0.58,725,525,2,1,5,4,0,0,0.18921240747257795,0.1455374156300143
46,50,134.660313,0.04,0.0185097089912043,0.018083333333333333,"(0.04,)",0.0,0.0,0.018083333333333333,0.04,0.6794871794871795,1325,625,2,2,4,3,51,7,0.2735579808287521,0.28994595886044583
46,50,134.928402,0.04,0.018578862100196263,0.01812889812889813,"(0.04,)",0.0,0.0,0.01812889812889813,0.04,0.5730994152046783,588,438,2,2,3,3,58,40,0.184367342105351,0.15651297740775286
48,50,135.189629,0.02,0.01856382961006432,0.018132780082987552,"(0.02,)",0.0,0.0,0.018132780082987552,0.02,0.5076923076923077,825,800,2,2,5,5,58,57,0.2557453882395973,0.30702729936500084
48,50,135.46053,0.02,0.018560725291227657,0.018136645962732918,"(0.02,)",0.0,0.0,0.018136645962732918,0.02,0.847457627118644,1250,225,2,1,6,5,124,98,0.295725487372986,0.2756105406020428
50,50,135.717344,0.0,0.018521497521168825,0.018099173553719008,"(0.0,)",0.0,0.0,0.018099173553719008,0.0,0.5399361022364217,338,288,2,1,5,5,67,0,0.20268576935482685,0.13942659821190767
48,50,135.977611,0.02,0.01849889288633964,0.018103092783505154,"(0.02,)",0.0,0.0,0.018103092783505154,0.02,0.5939910678034916,1463,1000,3,2,8,6,57,98,0.2854910923069545,0.2817489608574836
46,50,136.260394,0.04,0.018502273356316812,0.01814814814814815,"(0.04,)",0.0,0.0,0.01814814814814815,0.04,0.6261682242990655,1675,1000,3,2,9,7,146,102,0.3234164089845097,0.2436173022479856
48,50,136.531902,0.02,0.018503461179843254,0.018151950718685833,"(0.02,)",0.0,0.0,0.018151950718685833,0.02,0.42696629213483145,950,1275,2,2,4,5,45,34,0.23195556452325328,0.31802717345979303
46,50,136.809857,0.04,0.018519200747859805,0.01819672131147541,"(0.04,)",0.0,0.0,0.01819672131147541,0.04,0.7009345794392523,1875,800,3,2,4,3,3,20,0.2611703768372489,0.3368133776714366
50,50,137.083575,0.0,0.018480320941343914,0.01815950920245399,"(0.0,)",0.0,0.0,0.01815950920245399,0.0,0.5499600319744204,688,563,2,1,5,4,72,19,0.17382671879348094,0.33667499549600505
48,50,137.362516,0.02,0.018466288778125443,0.018163265306122448,"(0.02,)",0.0,0.0,0.018163265306122448,0.02,0.4392721117223868,1038,1325,2,2,6,8,31,110,0.3331153246177893,0.31898597667834316
50,50,137.624249,0.0,0.018429240158763526,0.018126272912423625,"(0.0,)",0.0,0.0,0.018126272912423625,0.0,0.8244023083264633,1000,213,2,1,6,5,70,26,0.32450288433191077,0.21287313931843035
48,50,137.890149,0.02,0.018412748336376294,0.01813008130081301,"(0.02,)",0.0,0.0,0.01813008130081301,0.02,0.6666666666666666,550,275,2,1,5,5,33,3,0.3126192394403283,0.1609055017406439
50,50,138.178549,0.0,0.018373292164483534,0.018093306288032455,"(0.0,)",0.0,0.0,0.018093306288032455,0.0,0.5161290322580646,1200,1125,2,2,5,5,54,13,0.2906206483077691,0.33151491065535144
50,50,138.450071,0.0,0.018336631771776437,0.01805668016194332,"(0.0,)",0.0,0.0,0.01805668016194332,0.0,0.7009345794392523,1875,800,3,2,9,6,144,95,0.2616266294570021,0.3365544984711224
48,50,138.717039,0.02,0.018356265831075535,0.01806060606060606,"(0.02,)",0.0,0.0,0.01806060606060606,0.02,0.6614473127380448,1563,800,3,1,7,5,57,0,0.33053609063215666,0.3129758348292479
48,50,138.990726,0.02,0.018352366999453838,0.01806451612903226,"(0.02,)",0.0,0.0,0.01806451612903226,0.02,0.8244023083264633,1000,213,2,1,7,5,81,44,0.32391076572389965,0.2127733316910631
50,50,139.262571,0.0,0.01831381551545443,0.018028169014084508,"(0.0,)",0.0,0.0,0.018028169014084508,0.0,0.6060606060606061,500,325,2,1,4,4,47,44,0.21735442809799585,0.3500516236337444
48,50,139.539235,0.02,0.018323892883138945,0.018032128514056226,"(0.02,)",0.0,0.0,0.018032128514056226,0.02,0.45149638802889575,875,1063,2,2,6,6,68,68,0.28158321406713493,0.30221333083083884
48,50,139.813122,0.02,0.018344865200003602,0.018036072144288578,"(0.02,)",0.0,0.0,0.018036072144288578,0.02,0.6614473127380448,1563,800,3,1,8,6,119,0,0.33018059371527514,0.3123587230825062
50,50,140.078185,0.0,0.018311664882986516,0.018,"(0.0,)",0.0,0.0,0.018,0.0,0.45149638802889575,875,1063,2,2,4,4,73,113,0.28177950959351744,0.3020154770543081
