#{"t_start": 1677589188.5770767, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
22,50,105.21492,0.28,0.1705025847441894,0.14467532467532468,"(0.28,)",0.14145454545454544,0.28,0.003220779220779221,0.0,0.3265993265993266,388,800,2,2,5,6,107,169,0.6618634167113001,0.6807158915071528
40,50,105.490529,0.1,0.17038589944235435,0.14455958549222797,"(0.1,)",0.14129533678756476,0.08,0.0032642487046632123,0.02,0.45149638802889575,875,1063,2,2,7,7,158,277,0.7841908727291201,0.8072459854524419
36,50,105.756629,0.14,0.17042539094219686,0.14454780361757105,"(0.14,)",0.14129198966408268,0.14,0.0032558139534883722,0.0,0.40579710144927533,700,1025,2,2,4,4,132,41,0.766212371090138,0.8148948783664114
28,50,106.015998,0.22,0.17073239401630486,0.1447422680412371,"(0.22,)",0.14149484536082474,0.22,0.0032474226804123712,0.0,0.7719298245614035,1100,325,2,1,3,3,34,0,0.7624074283349879,0.746490114811686
30,50,106.283309,0.2,0.17088254984081253,0.14488431876606683,"(0.2,)",0.1416452442159383,0.2,0.0032390745501285345,0.0,0.7666666666666666,575,175,2,1,4,4,70,0,0.6488410639016121,0.7923299453449045
40,50,106.560011,0.1,0.17072855265705258,0.14476923076923076,"(0.1,)",0.14153846153846153,0.1,0.0032307692307692306,0.0,0.5658953722334004,1125,863,2,2,6,6,175,167,0.669021639620115,0.6747725674404819
34,50,106.829611,0.16,0.17074768106128835,0.1448081841432225,"(0.16,)",0.14153452685421994,0.14,0.0032736572890025577,0.02,0.4838709677419355,750,800,2,2,5,5,150,70,0.6461365332625031,0.5369075823950142
38,50,107.104441,0.12,0.17061740538103728,0.14474489795918366,"(0.12,)",0.14142857142857143,0.1,0.0033163265306122448,0.02,0.5730994152046783,588,438,2,2,4,4,182,97,0.6360771166569071,0.5687389014331128
40,50,107.374636,0.1,0.17042376394347633,0.14463104325699747,"(0.1,)",0.141323155216285,0.1,0.0033078880407124683,0.0,0.494949494949495,588,600,2,1,5,5,203,12,0.7542655007067347,0.7667135248802686
38,50,107.648345,0.12,0.1702770546671625,0.14456852791878172,"(0.12,)",0.1412690355329949,0.12,0.003299492385786802,0.0,0.5067497403946002,488,475,2,1,5,5,69,69,0.7420247445284756,0.819801112901503
40,50,107.937056,0.1,0.1701272289470259,0.14445569620253165,"(0.1,)",0.14116455696202532,0.1,0.003291139240506329,0.0,0.7666666666666666,575,175,2,1,3,3,138,23,0.648883776692569,0.793745023489334
20,50,108.17955,0.3,0.17062047792978227,0.14484848484848484,"(0.3,)",0.14156565656565656,0.3,0.0032828282828282827,0.0,0.40142638818135506,788,1175,2,2,5,5,100,155,0.752917637614742,0.7762328413286717
36,50,108.439869,0.14,0.1706374995649862,0.14483627204030228,"(0.14,)",0.1415617128463476,0.14,0.00327455919395466,0.0,0.5076923076923077,825,800,2,2,5,5,144,178,0.743469380671699,0.7816241477442866
42,50,108.740407,0.08,0.17048780635486405,0.14467336683417084,"(0.08,)",0.1414070351758794,0.08,0.0032663316582914573,0.0,0.4838709677419355,750,800,2,2,3,3,47,106,0.6444383978960222,0.536405248033458
40,50,109.012944,0.1,0.1704147591990307,0.14456140350877192,"(0.1,)",0.1413032581453634,0.1,0.003258145363408521,0.0,0.7786195286195287,925,263,2,1,7,5,273,37,0.7543928294743762,0.7647629268924578
32,50,109.276751,0.18,0.17053973404874836,0.14465,"(0.18,)",0.1414,0.18,0.00325,0.0,0.5671887881286067,688,525,2,1,3,3,79,10,0.817614013732132,0.8430931787213001
34,50,109.556503,0.16,0.17052144802564717,0.14468827930174563,"(0.16,)",0.14144638403990026,0.16,0.0032418952618453864,0.0,0.5730994152046783,588,438,2,2,4,4,74,99,0.6354360189928615,0.5694869884199012
34,50,109.815851,0.16,0.1705594564040717,0.14472636815920398,"(0.16,)",0.14149253731343284,0.16,0.003233830845771144,0.0,0.58,725,525,2,1,7,5,192,0,0.638559477073207,0.5673824414413249
34,50,110.120882,0.16,0.17055121871283288,0.14476426799007444,"(0.16,)",0.14153846153846153,0.16,0.0032258064516129032,0.0,0.5405405405405405,1000,850,2,2,5,5,150,335,0.7174171180892145,0.8436078366296484
34,50,110.394899,0.16,0.17058057681494376,0.1448019801980198,"(0.16,)",0.14158415841584157,0.16,0.0032178217821782176,0.0,0.6874148114493412,1513,688,3,2,4,3,239,58,0.8007553381436198,0.5561967120065868
44,50,110.708234,0.06,0.17028945255092162,0.1445925925925926,"(0.06,)",0.1413827160493827,0.06,0.0032098765432098763,0.0,0.6448435689455387,1113,613,3,2,6,5,115,93,0.8160627474510149,0.5469183054796442
38,50,110.995731,0.12,0.17020485011551192,0.1445320197044335,"(0.12,)",0.14133004926108375,0.12,0.0032019704433497538,0.0,0.6874148114493412,1513,688,3,2,6,5,221,84,0.8009487628297206,0.5559290862984628
26,50,111.254353,0.24,0.1704193925842409,0.14476658476658477,"(0.24,)",0.14157248157248156,0.24,0.0031941031941031942,0.0,0.5,875,875,2,1,7,7,263,112,0.7468034283477392,0.8373646495964799
28,50,111.520836,0.22,0.17063747686734654,0.14495098039215687,"(0.22,)",0.14176470588235293,0.22,0.0031862745098039215,0.0,0.6614473127380448,1563,800,3,1,5,4,259,60,0.8334880133201142,0.8515964497213708
38,50,111.811973,0.12,0.17053453626611373,0.14488997555012226,"(0.12,)",0.14171149144254278,0.12,0.003178484107579462,0.0,0.494949494949495,588,600,2,1,4,4,88,37,0.7533598483292481,0.7638742589840578
32,50,112.100527,0.18,0.17063869306759982,0.14497560975609755,"(0.18,)",0.14180487804878047,0.18,0.0031707317073170734,0.0,0.6666666666666666,550,275,2,1,5,5,249,76,0.812131818906854,0.595409384413701
28,50,112.368833,0.22,0.17086252480069544,0.1451581508515815,"(0.22,)",0.14199513381995132,0.22,0.0031630170316301704,0.0,0.4838709677419355,1125,1200,2,2,5,5,113,82,0.7961491036569415,0.84125531717602
24,50,112.62499,0.26,0.17123741099193118,0.1454368932038835,"(0.26,)",0.14228155339805826,0.26,0.0031553398058252425,0.0,0.7666666666666666,575,175,2,1,5,5,82,54,0.6514062146053963,0.7959891670584274
22,50,112.874212,0.28,0.17165010360985444,0.14576271186440679,"(0.28,)",0.14261501210653754,0.28,0.0031476997578692495,0.0,0.5405405405405405,1000,850,2,2,5,5,187,123,0.719726618705,0.8438226280649084
22,50,113.116078,0.28,0.17206887814788416,0.14608695652173914,"(0.28,)",0.14294685990338163,0.28,0.003140096618357488,0.0,0.766355140186916,738,225,2,1,6,5,83,61,0.7911968369581904,0.7195273750252407
30,50,113.373889,0.2,0.17226513785685368,0.14621686746987952,"(0.2,)",0.1430843373493976,0.2,0.0031325301204819275,0.0,0.6084089035449298,738,475,2,1,3,3,134,0,0.82659779971349,0.8258523198993316
30,50,113.637144,0.2,0.17241421916417138,0.14634615384615385,"(0.2,)",0.14317307692307693,0.18,0.003173076923076923,0.02,0.847457627118644,1250,225,2,1,5,4,52,3,0.8429798519235947,0.7793755306430814
26,50,113.886376,0.24,0.17274646821130135,0.1465707434052758,"(0.24,)",0.1434052757793765,0.24,0.0031654676258992807,0.0,0.6714285714285715,1175,575,2,1,5,4,199,45,0.7726254453896904,0.786024835192901
26,50,114.146566,0.24,0.17300965195400478,0.14679425837320575,"(0.24,)",0.14363636363636365,0.24,0.003157894736842105,0.0,0.4838709677419355,1125,1200,2,2,6,6,324,112,0.7965299170101163,0.8416650603132263
20,50,114.386744,0.3,0.173438863913165,0.1471599045346062,"(0.3,)",0.14400954653937947,0.3,0.0031503579952267304,0.0,0.766355140186916,738,225,2,1,6,5,80,66,0.7911997735227487,0.7185254426205032
20,50,114.645195,0.3,0.1738609818892181,0.14752380952380953,"(0.3,)",0.1443809523809524,0.3,0.003142857142857143,0.0,0.494949494949495,588,600,2,1,3,3,147,22,0.754408889259553,0.7661672736470211
34,50,114.908984,0.16,0.17399662460330695,0.14755344418052257,"(0.16,)",0.14441805225653206,0.16,0.0031353919239904987,0.0,0.49219237976264835,788,813,2,2,3,3,170,98,0.6682892111050667,0.6527819393737918
26,50,115.150489,0.24,0.1742485839576101,0.14777251184834123,"(0.24,)",0.14464454976303318,0.24,0.003127962085308057,0.0,0.5161290322580646,1200,1125,2,2,3,3,101,11,0.789828265679335,0.8483306600500589
26,50,115.408022,0.24,0.17452389642836388,0.14799054373522458,"(0.24,)",0.14486997635933807,0.24,0.003120567375886525,0.0,0.5658953722334004,1125,863,2,2,3,3,56,31,0.6682489567480149,0.6765794233109492
32,50,115.685527,0.18,0.17466960502653542,0.14806603773584906,"(0.18,)",0.14495283018867924,0.18,0.0031132075471698114,0.0,0.74,925,325,2,1,3,3,147,21,0.6587839531395105,0.5322129572143586
22,50,115.938258,0.28,0.1750465464886599,0.1483764705882353,"(0.28,)",0.14527058823529412,0.28,0.0031058823529411766,0.0,0.5730994152046783,588,438,2,2,3,3,136,46,0.6367685414715374,0.5709153931579374
28,50,116.204442,0.22,0.1752040079205293,0.14854460093896713,"(0.22,)",0.14544600938967137,0.22,0.0030985915492957746,0.0,0.4838709677419355,750,800,2,2,4,4,231,128,0.6439396195393706,0.5316598836051852
38,50,116.487121,0.12,0.1751064183484113,0.1484777517564403,"(0.12,)",0.1453864168618267,0.12,0.003091334894613583,0.0,0.5084745762711865,750,725,2,1,5,5,69,22,0.8118132453038136,0.8435093556525517
48,50,116.785123,0.02,0.17477862739792957,0.14817757009345794,"(0.02,)",0.14509345794392522,0.02,0.0030841121495327104,0.0,0.40579710144927533,700,1025,2,2,6,6,152,302,0.7687732686312092,0.8158346457294017
38,50,117.054999,0.12,0.17470624613481756,0.1481118881118881,"(0.12,)",0.14503496503496505,0.12,0.003076923076923077,0.0,0.6666666666666666,550,275,2,1,4,4,23,14,0.8128661224408054,0.5954024972513878
44,50,117.350677,0.06,0.17452683243873193,0.14790697674418604,"(0.06,)",0.14483720930232558,0.06,0.003069767441860465,0.0,0.4273504273504274,700,938,2,2,6,6,105,69,0.8040482882497078,0.8277055725594611
44,50,117.635195,0.06,0.17423094336247902,0.1477030162412993,"(0.06,)",0.1446403712296984,0.06,0.0030626450116009282,0.0,0.49219237976264835,788,813,2,2,6,6,259,150,0.669892281812202,0.6538359294173783
42,50,117.909544,0.08,0.17401878685834463,0.1475462962962963,"(0.08,)",0.14435185185185184,0.02,0.0031944444444444446,0.06,0.6261682242990655,1675,1000,3,2,6,5,315,230,0.837348002615173,0.7579867009583857
36,50,118.17691,0.14,0.1740277224050809,0.14752886836027715,"(0.14,)",0.14434180138568128,0.14,0.003187066974595843,0.0,0.5161290322580646,1200,1125,2,2,5,5,27,145,0.7904632175011823,0.8485242858102016
44,50,118.451751,0.06,0.17386557433352678,0.14732718894009217,"(0.06,)",0.14414746543778803,0.06,0.0031797235023041477,0.0,0.5161290322580646,1200,1125,2,2,3,3,32,91,0.7904857302521869,0.848474864939057
42,50,118.724742,0.08,0.17368419108957694,0.14717241379310345,"(0.08,)",0.144,0.08,0.003172413793103448,0.0,0.494949494949495,588,600,2,1,5,5,284,111,0.7540804674159105,0.7664437833917543
28,50,118.995876,0.22,0.17379717864977134,0.14733944954128442,"(0.22,)",0.14417431192660551,0.22,0.003165137614678899,0.0,0.6714285714285715,1175,575,2,1,4,3,90,8,0.7735926355084443,0.7876614034162501
32,50,119.2559,0.18,0.17388519716548195,0.14741418764302058,"(0.18,)",0.1442562929061785,0.18,0.003157894736842105,0.0,0.74,925,325,2,1,4,3,115,13,0.661190601851339,0.5294228062226675
48,50,119.54672,0.02,0.17353210327772348,0.14712328767123287,"(0.02,)",0.14397260273972604,0.02,0.0031506849315068495,0.0,0.6203037569944044,776,475,2,1,5,4,69,9,0.8268979679485625,0.5321507872881289
32,50,119.810126,0.18,0.17361414996172878,0.1471981776765376,"(0.18,)",0.14405466970387243,0.18,0.003143507972665148,0.0,0.5,875,875,2,1,4,4,258,117,0.747872980346161,0.839042043581843
42,50,120.10128,0.08,0.17344963327405896,0.14704545454545453,"(0.08,)",0.1439090909090909,0.08,0.0031363636363636364,0.0,0.8285714285714285,1450,300,2,1,4,3,95,6,0.8133410553433511,0.7084275694279508
32,50,120.353409,0.18,0.17355980176789013,0.1471201814058957,"(0.18,)",0.14399092970521543,0.18,0.003129251700680272,0.0,0.6666666666666666,550,275,2,1,3,3,53,43,0.812513231581707,0.5963728955576942
40,50,120.619177,0.1,0.1734711602124819,0.14701357466063347,"(0.1,)",0.14389140271493212,0.1,0.0031221719457013575,0.0,0.45149638802889575,875,1063,2,2,4,4,126,104,0.7898099319296918,0.809154932624761
40,50,120.888805,0.1,0.17341393014620562,0.1469074492099323,"(0.1,)",0.1437923250564334,0.1,0.0031151241534988715,0.0,0.6794871794871795,1325,625,2,2,4,3,237,110,0.7948448984162969,0.7770902804233559
34,50,121.156279,0.16,0.17350531366851507,0.14693693693693693,"(0.16,)",0.14382882882882883,0.16,0.003108108108108108,0.0,0.4273504273504274,700,938,2,2,6,6,283,332,0.804043738062144,0.8283336916232014
32,50,121.406465,0.18,0.1736187864249036,0.1470112359550562,"(0.18,)",0.14391011235955056,0.18,0.003101123595505618,0.0,0.4273504273504274,700,938,2,2,4,4,56,54,0.8039176500442118,0.828390652419627
38,50,121.68725,0.12,0.17358222922791747,0.1469506726457399,"(0.12,)",0.14385650224215246,0.12,0.003094170403587444,0.0,0.5067497403946002,488,475,2,1,3,3,127,3,0.7415340498491825,0.8155936600545602
24,50,121.939794,0.26,0.17380584585813555,0.14720357941834453,"(0.26,)",0.14411633109619687,0.26,0.003087248322147651,0.0,0.8244023083264633,1000,213,2,1,4,3,52,28,0.83585584767344,0.8132653664001473
36,50,122.206236,0.14,0.17379142862573205,0.1471875,"(0.14,)",0.14410714285714285,0.14,0.003080357142857143,0.0,0.5161290322580646,1200,1125,2,2,3,3,22,8,0.7922021790295483,0.8488360272207223
42,50,122.48197,0.08,0.17365565156652787,0.1470378619153675,"(0.08,)",0.14396436525612472,0.08,0.0030734966592427617,0.0,0.7396166134185304,463,163,2,1,3,3,136,63,0.6815595271589017,0.5497344121033638
38,50,122.779245,0.12,0.1735855861002703,0.1469777777777778,"(0.12,)",0.1439111111111111,0.12,0.0030666666666666668,0.0,0.6084089035449298,738,475,2,1,3,3,268,0,0.8290793075226872,0.8273628108654522
26,50,123.051201,0.24,0.1737832740871594,0.1471840354767184,"(0.24,)",0.14412416851441243,0.24,0.0030598669623059867,0.0,0.6794871794871795,1325,625,2,2,4,3,124,239,0.7947732241180404,0.776999581558464
34,50,123.314112,0.16,0.17375855765668982,0.14721238938053097,"(0.16,)",0.14415929203539823,0.16,0.0030530973451327434,0.0,0.5499600319744204,688,563,2,1,3,3,36,4,0.67334693793768,0.8421493719307145
18,50,123.573239,0.32,0.17416986104328713,0.14759381898454746,"(0.32,)",0.14450331125827814,0.3,0.0030905077262693157,0.02,0.494949494949495,588,600,2,1,3,3,40,3,0.7552200269941887,0.7653170621243649
28,50,123.83651,0.22,0.17435373562323608,0.14775330396475772,"(0.22,)",0.14466960352422908,0.22,0.0030837004405286344,0.0,0.7719298245614035,1100,325,2,1,4,4,299,61,0.7623521064649819,0.7446457371118599
38,50,124.124828,0.12,0.1742916482177069,0.1476923076923077,"(0.12,)",0.14461538461538462,0.12,0.003076923076923077,0.0,0.48480614739783445,1388,1475,3,2,4,4,221,165,0.8209582269497174,0.8028383051948399
26,50,124.367793,0.24,0.1745709582756681,0.14789473684210527,"(0.24,)",0.14482456140350877,0.24,0.0030701754385964912,0.0,0.5609756097560975,1150,900,3,2,4,4,279,229,0.799868443773669,0.8211912518784458
18,50,124.649294,0.32,0.1749538526856823,0.14827133479212254,"(0.32,)",0.1452078774617068,0.32,0.003063457330415755,0.0,0.4838709677419355,750,800,2,2,3,3,88,84,0.6420957738917275,0.5315907424915681
34,50,124.933822,0.16,0.17500746002530973,0.14829694323144105,"(0.16,)",0.1452401746724891,0.16,0.003056768558951965,0.0,0.4273504273504274,700,938,2,2,6,6,77,194,0.80491758484122,0.8291823152202924
34,50,125.208065,0.16,0.17508229254720625,0.14832244008714596,"(0.16,)",0.1452723311546841,0.16,0.0030501089324618735,0.0,0.631578947368421,900,525,2,1,6,5,293,79,0.7669055490684031,0.7371364182410045
38,50,125.503227,0.12,0.1750165944054943,0.1482608695652174,"(0.12,)",0.14521739130434783,0.12,0.003043478260869565,0.0,0.5076923076923077,825,800,2,2,5,5,273,275,0.7419601383987914,0.7808570970525639
36,50,125.77539,0.14,0.17497298385720148,0.14824295010845986,"(0.14,)",0.1452060737527115,0.14,0.003036876355748373,0.0,0.5671887881286067,688,525,2,1,7,5,231,6,0.8210659098673023,0.8452336138178148
30,50,126.04068,0.2,0.17516476556343236,0.14835497835497835,"(0.2,)",0.14532467532467533,0.2,0.0030303030303030303,0.0,0.7009345794392523,1875,800,3,2,4,3,165,90,0.7860289552861591,0.8363239663694122
38,50,126.303856,0.12,0.17518078274087656,0.1482937365010799,"(0.12,)",0.14526997840172787,0.12,0.003023758099352052,0.0,0.3265993265993266,388,800,2,2,3,4,3,135,0.6657411902212811,0.6790839197549712
30,50,126.559606,0.2,0.17527405661944687,0.1484051724137931,"(0.2,)",0.14538793103448275,0.2,0.003017241379310345,0.0,0.6060606060606061,500,325,2,1,4,4,132,31,0.6886675188425951,0.8452582376672868
16,50,126.791546,0.34,0.17577510511729103,0.14881720430107526,"(0.34,)",0.14580645161290323,0.34,0.003010752688172043,0.0,0.4273504273504274,700,938,2,2,3,3,56,24,0.8050438668048034,0.8294115612314145
32,50,127.05229,0.18,0.17576092346296546,0.14888412017167382,"(0.18,)",0.14587982832618027,0.18,0.0030042918454935624,0.0,0.4273504273504274,700,938,2,2,5,5,104,39,0.8050343913366302,0.8294999663584853
22,50,127.300976,0.28,0.1760531466146231,0.14916488222698074,"(0.28,)",0.14616702355460384,0.28,0.0029978586723768737,0.0,0.6363636363636364,700,400,2,1,5,4,150,21,0.6267640223022912,0.7513232723541495
38,50,127.581175,0.12,0.1760474710075372,0.1491025641025641,"(0.12,)",0.1461111111111111,0.12,0.0029914529914529917,0.0,0.7719298245614035,1100,325,2,1,6,5,103,35,0.7622461565762708,0.7467828850561985
38,50,127.8488,0.12,0.17594662490374452,0.14904051172707888,"(0.12,)",0.1460554371002132,0.12,0.0029850746268656717,0.0,0.8285714285714285,1450,300,2,1,5,3,71,0,0.8142747997601261,0.7133052130176324
42,50,128.144907,0.08,0.1757972895129036,0.1488936170212766,"(0.08,)",0.14591489361702129,0.08,0.0029787234042553193,0.0,0.3265993265993266,388,800,2,2,4,5,109,171,0.6642634382988826,0.6797893009202443
36,50,128.403201,0.14,0.17582037337100612,0.14887473460721867,"(0.14,)",0.14590233545647557,0.14,0.0029723991507431,0.0,0.74,925,325,2,1,3,3,79,36,0.6604880223763885,0.5317758826027296
42,50,128.673562,0.08,0.17563574305153262,0.14872881355932202,"(0.08,)",0.14576271186440679,0.08,0.0029661016949152543,0.0,0.7009345794392523,1875,800,3,2,8,6,202,193,0.7858941157168693,0.836930162363744
34,50,128.947051,0.16,0.17568643582845775,0.1487526427061311,"(0.16,)",0.14579281183932347,0.16,0.002959830866807611,0.0,0.5399361022364217,338,288,2,1,5,5,260,183,0.6731506680085273,0.5668335178916198
28,50,129.203269,0.22,0.1758371852447011,0.14890295358649788,"(0.22,)",0.1459493670886076,0.22,0.002953586497890295,0.0,0.5399361022364217,338,288,2,1,3,3,66,8,0.6734455203896625,0.5674214557429518
42,50,129.475388,0.08,0.17565724939884386,0.14875789473684212,"(0.08,)",0.14581052631578947,0.08,0.0029473684210526317,0.0,0.5609756097560975,1150,900,3,2,5,5,318,186,0.8019948828315968,0.8222069674673416
32,50,129.749852,0.18,0.17575798466741446,0.14882352941176472,"(0.18,)",0.14588235294117646,0.18,0.0029411764705882353,0.0,0.4838709677419355,750,800,2,2,4,4,237,212,0.6458102432153912,0.5339905156412919
50,50,130.055159,0.0,0.1754020651182208,0.14851153039832285,"(0.0,)",0.14557651991614257,0.0,0.0029350104821802936,0.0,0.494949494949495,588,600,2,1,4,4,159,0,0.7566256472235617,0.7691719222623465
50,50,130.337896,0.0,0.17502294468684365,0.14820083682008367,"(0.0,)",0.14527196652719665,0.0,0.0029288702928870294,0.0,0.6084089035449298,738,475,2,1,5,4,350,4,0.8308938402146309,0.82762048444066
40,50,130.622427,0.1,0.1748487172645346,0.1481002087682672,"(0.1,)",0.14517745302713989,0.1,0.0029227557411273487,0.0,0.58,725,525,2,1,5,4,60,17,0.6399462564105461,0.5719155077967373
30,50,130.885467,0.2,0.1749451690559443,0.14820833333333333,"(0.2,)",0.14529166666666668,0.2,0.002916666666666667,0.0,0.6794871794871795,1325,625,2,2,4,3,89,108,0.7917249485251576,0.7806840098905058
34,50,131.141392,0.16,0.17503749790101888,0.14823284823284824,"(0.16,)",0.14532224532224533,0.16,0.0029106029106029108,0.0,0.5730994152046783,588,438,2,2,3,3,114,81,0.6431032825887568,0.5727606448258196
32,50,131.402933,0.18,0.1751313164284596,0.148298755186722,"(0.18,)",0.1453941908713693,0.18,0.002904564315352697,0.0,0.5076923076923077,825,800,2,2,5,5,200,294,0.7451012041691067,0.7832443803133509
34,50,131.674329,0.16,0.17515008025442097,0.14832298136645963,"(0.16,)",0.14542443064182195,0.16,0.002898550724637681,0.0,0.847457627118644,1250,225,2,1,6,5,158,44,0.8455889997679698,0.78201701096576
44,50,131.956674,0.06,0.17496697268824574,0.1481404958677686,"(0.06,)",0.14524793388429752,0.06,0.002892561983471074,0.0,0.5399361022364217,338,288,2,1,5,5,44,31,0.6749040080727771,0.5718809138935169
28,50,132.202982,0.22,0.17510897374369905,0.14828865979381442,"(0.22,)",0.1454020618556701,0.22,0.00288659793814433,0.0,0.5084745762711865,750,725,2,1,4,4,233,73,0.8138864830042847,0.8454875461286624
20,50,132.448975,0.3,0.17537938264322342,0.14860082304526748,"(0.3,)",0.1457201646090535,0.3,0.002880658436213992,0.0,0.5067497403946002,488,475,2,1,3,3,21,3,0.742287739217626,0.8174715161160024
28,50,132.704325,0.22,0.17551113500265814,0.14874743326488707,"(0.22,)",0.14587268993839836,0.22,0.002874743326488706,0.0,0.42696629213483145,950,1275,2,2,4,5,116,44,0.6787423349999704,0.8393816993722714
34,50,132.967939,0.16,0.17553160345799637,0.1487704918032787,"(0.16,)",0.14590163934426228,0.16,0.0028688524590163933,0.0,0.7009345794392523,1875,800,3,2,4,3,290,10,0.7855447773043456,0.8367321714006362
46,50,133.250365,0.04,0.17526845225629878,0.1485480572597137,"(0.04,)",0.14568507157464214,0.04,0.0028629856850715747,0.0,0.5499600319744204,688,563,2,1,5,4,348,102,0.678769524177133,0.8434395032821065
30,50,133.520385,0.2,0.17537487486700526,0.1486530612244898,"(0.2,)",0.14579591836734693,0.2,0.002857142857142857,0.0,0.4392721117223868,1038,1325,2,2,6,8,124,339,0.8306227949735993,0.8491276076689628
32,50,133.797714,0.18,0.1754509562131872,0.14871690427698575,"(0.18,)",0.14586558044806516,0.18,0.0028513238289205704,0.0,0.49219237976264835,788,813,2,2,3,3,40,83,0.6680507924652996,0.6521341362136408
42,50,134.073473,0.08,0.17525960882167546,0.14857723577235774,"(0.08,)",0.1456910569105691,0.06,0.002886178861788618,0.02,0.6666666666666666,550,275,2,1,5,5,43,10,0.8149488235914741,0.5952237700335824
36,50,134.33831,0.14,0.1752682171834803,0.14855983772819473,"(0.14,)",0.1456795131845842,0.14,0.0028803245436105477,0.0,0.5161290322580646,1200,1125,2,2,5,5,121,61,0.7935561583944885,0.8496179301410101
36,50,134.607057,0.14,0.17524894247980405,0.1485425101214575,"(0.14,)",0.14566801619433198,0.14,0.0028744939271255062,0.0,0.7009345794392523,1875,800,3,2,9,6,349,141,0.7863754048322998,0.8373293023227466
28,50,134.866032,0.22,0.1754689500162769,0.1486868686868687,"(0.22,)",0.14581818181818182,0.22,0.0028686868686868686,0.0,0.6227208976157083,888,538,2,2,3,3,62,7,0.6974734201758321,0.6765383667642298
34,50,135.128918,0.16,0.17549918075856838,0.14870967741935484,"(0.16,)",0.14580645161290323,0.14,0.002903225806451613,0.02,0.8244023083264633,1000,213,2,1,7,5,182,27,0.8371691826640173,0.8179896610107406
32,50,135.406324,0.18,0.17556866429676124,0.14877263581488934,"(0.18,)",0.14587525150905434,0.18,0.00289738430583501,0.0,0.6060606060606061,500,325,2,1,4,4,145,6,0.6893852394482571,0.8473474459632991
40,50,135.693201,0.1,0.1754422200304238,0.14867469879518072,"(0.1,)",0.14578313253012049,0.1,0.002891566265060241,0.0,0.45149638802889575,875,1063,2,2,6,6,141,235,0.7889808602642548,0.8082059418861673
36,50,135.978077,0.14,0.17545255984286304,0.14865731462925852,"(0.14,)",0.14577154308617235,0.14,0.0028857715430861725,0.0,0.6060606060606061,500,325,2,1,4,4,118,56,0.6894323072474053,0.8473044010952101
48,50,136.276676,0.02,0.17519922754986547,0.1484,"(0.02,)",0.14552,0.02,0.00288,0.0,0.45149638802889575,875,1063,2,2,4,4,112,114,0.7890345765168079,0.8083834845660893
