#{"t_start": 1677507364.1423156, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-2,50,105.234699,0.52,0.5131219603402704,0.49354166666666666,"(0.52,)",0.15276041666666668,0.2,0.34078125,0.32,0.5833333333333334,2100,1500,2,2,6,4,61,30,0.7456128895133445,0.7569214263002231
12,50,105.53777,0.38,0.5129216349617784,0.49324675324675327,"(0.38,)",0.15262337662337663,0.1,0.3406233766233766,0.28,0.5,3900,3900,4,4,14,14,323,237,0.6686226614722786,0.6012332728293998
10,50,105.831853,0.4,0.5127110832956395,0.49300518134715027,"(0.4,)",0.1522279792746114,0.0,0.34077720207253887,0.4,0.5777777777777778,3900,2850,5,2,15,15,313,68,0.6872703578394249,0.6299187564577955
-4,50,106.109123,0.54,0.512798510127051,0.4931266149870801,"(0.54,)",0.1524031007751938,0.22,0.3407235142118863,0.32,0.5833333333333334,2100,1500,2,2,9,5,152,4,0.7611046064167551,0.7417932586739724
-4,50,106.399524,0.54,0.513036025554502,0.4932474226804124,"(0.54,)",0.15262886597938144,0.24,0.3406185567010309,0.3,0.7916666666666666,2850,750,3,1,6,3,99,13,0.7439998704148784,0.7735754199750589
-8,50,106.690681,0.58,0.5131568676928948,0.49347043701799487,"(0.58,)",0.15264781491002571,0.16,0.34082262210796915,0.42,0.7142857142857143,750,300,3,1,7,5,208,38,0.5630276654320229,0.6735036487533632
4,50,106.99465,0.46,0.513057268432131,0.49338461538461537,"(0.46,)",0.15266666666666667,0.16,0.3407179487179487,0.3,0.7142857142857143,750,300,3,1,6,5,149,37,0.6168930046894366,0.5101343237082366
0,50,107.279735,0.5,0.5130417704793021,0.4934015345268542,"(0.5,)",0.15242966751918158,0.06,0.3409718670076726,0.44,0.7142857142857143,750,300,3,1,5,4,129,38,0.5620339500119015,0.673493487324639
16,50,107.59212,0.34,0.5127173623491322,0.49301020408163265,"(0.34,)",0.15209183673469387,0.02,0.34091836734693876,0.32,0.5833333333333334,2100,1500,2,2,8,5,67,3,0.7454916314839622,0.7575244113888957
4,50,107.880319,0.46,0.5126101435494329,0.49292620865139947,"(0.46,)",0.15206106870229008,0.14,0.34086513994910944,0.32,0.5555555555555556,2250,1800,4,1,17,9,266,0,0.645005106602422,0.5418565062082601
-6,50,108.164004,0.56,0.5127309604431309,0.4930964467005076,"(0.56,)",0.15197969543147208,0.12,0.3411167512690355,0.44,0.7916666666666666,2850,750,3,1,14,6,237,0,0.7547876897593672,0.7411047880550327
-14,50,108.462995,0.64,0.513115807627229,0.49346835443037973,"(0.64,)",0.1519493670886076,0.14,0.34151898734177216,0.5,0.625,2250,1350,3,1,7,4,48,18,0.7524695455710503,0.7477440716619748
-2,50,108.759581,0.52,0.5132682550062228,0.49353535353535355,"(0.52,)",0.15191919191919193,0.14,0.3416161616161616,0.38,0.5,900,900,2,2,5,5,88,154,0.5073003580702234,0.5609226119869728
-4,50,109.022731,0.54,0.5134813810049101,0.4936523929471033,"(0.54,)",0.15204030226700252,0.2,0.34161209068010073,0.34,0.5555555555555556,2250,1800,3,2,13,7,232,24,0.5731340572123039,0.7023083025454391
0,50,109.295974,0.5,0.5134998980751337,0.49366834170854274,"(0.5,)",0.1522110552763819,0.22,0.3414572864321608,0.28,0.7142857142857143,750,300,3,1,3,3,104,67,0.5614482972948621,0.67511760500538
-6,50,109.57059,0.56,0.5136675282400508,0.4938345864661654,"(0.56,)",0.15203007518796993,0.08,0.3418045112781955,0.48,0.7142857142857143,750,300,3,1,7,5,223,18,0.5832336764279014,0.6098483332451426
-14,50,109.82375,0.64,0.5140269003546284,0.4942,"(0.64,)",0.15215,0.2,0.34205,0.44,0.576923076923077,4500,3300,4,3,16,16,274,104,0.5659523645523673,0.5995652539112851
-4,50,110.094181,0.54,0.514129702840602,0.4943142144638404,"(0.54,)",0.15241895261845387,0.26,0.34189526184538654,0.28,0.7142857142857143,750,300,3,1,6,5,164,25,0.5613405801488608,0.6745507236953792
8,50,110.389942,0.42,0.5139405549847809,0.49412935323383084,"(0.42,)",0.15223880597014924,0.08,0.34189054726368157,0.34,0.7142857142857143,750,300,3,1,6,5,243,33,0.5614170088836269,0.6744438212105556
6,50,110.69051,0.44,0.5138473511989369,0.49399503722084365,"(0.44,)",0.1521588089330025,0.12,0.3418362282878412,0.32,0.5714285714285715,600,450,2,2,4,4,36,30,0.5910118618220213,0.5883784685352434
6,50,110.97892,0.44,0.5137045841541715,0.49386138613861386,"(0.44,)",0.15202970297029703,0.1,0.34183168316831686,0.34,0.7916666666666666,2850,750,3,1,14,6,331,40,0.7541265731221216,0.7436356737055617
-4,50,111.250219,0.54,0.5138750900670702,0.4939753086419753,"(0.54,)",0.15209876543209877,0.18,0.34187654320987654,0.36,0.7142857142857143,750,300,3,1,6,5,64,33,0.5624754815278551,0.6748157793661682
-2,50,111.518631,0.52,0.5139479113853159,0.4940394088669951,"(0.52,)",0.15241379310344827,0.28,0.3416256157635468,0.24,0.5294117647058824,4050,3600,6,3,11,11,145,257,0.7022396590160261,0.6686094582762481
-4,50,111.797724,0.54,0.5140038340494542,0.49415233415233417,"(0.54,)",0.15223587223587223,0.08,0.3419164619164619,0.46,0.6363636363636364,3150,1800,4,1,17,9,222,0,0.6139012870769271,0.6019887981742467
-10,50,112.038423,0.6,0.5142906642516832,0.49441176470588233,"(0.6,)",0.15220588235294116,0.14,0.3422058823529412,0.46,0.5609756097560975,3450,2700,2,4,9,9,6,304,0.39163861473953154,0.7116261991539576
-2,50,112.307083,0.52,0.5142612266284979,0.49447432762836185,"(0.52,)",0.1522249388753056,0.16,0.3422493887530562,0.36,0.7407407407407407,3000,1050,4,1,14,6,168,0,0.6163735916374691,0.6596138710352992
8,50,112.580839,0.42,0.5141273467532417,0.49429268292682926,"(0.42,)",0.15248780487804878,0.26,0.3418048780487805,0.16,0.5777777777777778,3900,2850,5,2,16,16,219,168,0.6892793557681565,0.6307301836202586
-2,50,112.835417,0.52,0.5141401096624604,0.4943552311435523,"(0.52,)",0.15250608272506083,0.16,0.3418491484184915,0.36,0.5151515151515151,2550,2400,3,2,11,11,235,17,0.61011049899875,0.6140032759307301
-18,50,113.062617,0.68,0.5146498782035887,0.49480582524271843,"(0.68,)",0.1529126213592233,0.32,0.34189320388349514,0.36,0.7142857142857143,750,300,3,1,4,3,96,0,0.6166671543357105,0.5117551043239227
-10,50,113.318411,0.6,0.5148943055028344,0.4950605326876513,"(0.6,)",0.15307506053268766,0.22,0.34198547215496367,0.38,0.5609756097560975,3450,2700,2,4,13,13,36,269,0.3892639710378032,0.7116682080404474
6,50,113.593145,0.44,0.5147744861086267,0.49492753623188407,"(0.44,)",0.1527536231884058,0.02,0.3421739130434783,0.42,0.5714285714285715,600,450,2,2,5,5,223,156,0.5929981353504146,0.586765721838886
0,50,113.849658,0.5,0.51479163747638,0.49493975903614457,"(0.5,)",0.1529156626506024,0.22,0.34202409638554215,0.28,0.5272727272727272,4350,3900,3,3,6,6,18,128,0.5430022552295625,0.6231056354272914
-12,50,114.086318,0.62,0.5150973884940837,0.4952403846153846,"(0.62,)",0.15346153846153845,0.38,0.3417788461538461,0.24,0.5272727272727272,4350,3900,3,3,13,13,123,156,0.5430898254818969,0.6228191459171192
-2,50,114.339208,0.52,0.5151678820362735,0.4952997601918465,"(0.52,)",0.15362110311750599,0.22,0.34167865707434053,0.3,0.7142857142857143,750,300,3,1,4,3,114,46,0.615475111699432,0.5104854957328364
-6,50,114.608397,0.56,0.5152491804274036,0.4954545454545455,"(0.56,)",0.15368421052631578,0.18,0.34177033492822967,0.38,0.5714285714285715,600,450,2,2,5,5,60,161,0.5924576812938531,0.5859114173625214
12,50,114.891292,0.38,0.5149641580152523,0.49517899761336515,"(0.38,)",0.15365155131264915,0.14,0.34152744630071596,0.24,0.5714285714285715,600,450,2,2,5,5,155,68,0.5924817983043664,0.586016800129194
0,50,115.145205,0.5,0.5150103487996769,0.4951904761904762,"(0.5,)",0.15414285714285714,0.36,0.34104761904761904,0.14,0.5384615384615384,1050,900,2,2,6,6,114,114,0.5294815170680423,0.6452262637065678
-12,50,115.391679,0.62,0.5153695784646181,0.4954869358669834,"(0.62,)",0.1544418052256532,0.28,0.3410451306413302,0.34,0.625,2250,1350,3,1,14,8,108,23,0.7533665116603482,0.7474468858832124
2,50,115.656208,0.48,0.515464172604909,0.49545023696682466,"(0.48,)",0.15450236966824646,0.18,0.3409478672985782,0.3,0.6486486486486487,3600,1950,4,3,6,4,122,12,0.6348395104651992,0.7256169248422886
-14,50,115.908339,0.64,0.5158128940784683,0.4957919621749409,"(0.64,)",0.15513002364066195,0.42,0.34066193853427895,0.22,0.576923076923077,4500,3300,4,3,14,14,192,133,0.5691771794351402,0.6024258151135934
16,50,116.197562,0.34,0.5154695856260851,0.49542452830188677,"(0.34,)",0.15490566037735848,0.06,0.3405188679245283,0.28,0.5833333333333334,2100,1500,2,2,12,7,338,12,0.7452372373089425,0.7586841292051646
2,50,116.45595,0.48,0.5154062641028491,0.49538823529411763,"(0.48,)",0.15463529411764707,0.04,0.3407529411764706,0.44,0.5777777777777778,3900,2850,5,2,10,10,153,121,0.6906762707334477,0.6329644049742666
10,50,116.750864,0.4,0.5152325411295954,0.4951643192488263,"(0.4,)",0.15460093896713614,0.14,0.34056338028169014,0.26,0.7142857142857143,750,300,3,1,4,4,18,25,0.5631656308335388,0.6743551729121573
-10,50,116.9935,0.6,0.515555620746745,0.49540983606557376,"(0.6,)",0.15480093676814988,0.24,0.3406088992974239,0.36,0.5357142857142857,2250,1950,2,2,11,6,5,51,0.5651717925050311,0.7275198846753057
2,50,117.271036,0.48,0.515488107965511,0.49537383177570093,"(0.48,)",0.1544859813084112,0.02,0.3408878504672897,0.46,0.7142857142857143,750,300,3,1,3,2,62,0,0.5642581540628194,0.6747951944436437
14,50,117.567014,0.36,0.5151601252431415,0.49505827505827504,"(0.36,)",0.1544055944055944,0.12,0.3406526806526807,0.24,0.7407407407407407,3000,1050,4,1,11,5,233,0,0.6162445387943656,0.6607944557344613
-2,50,117.835407,0.52,0.5150886944049127,0.49511627906976746,"(0.52,)",0.1541860465116279,0.06,0.34093023255813953,0.46,0.5,3900,3900,4,4,8,8,139,40,0.6705763777884084,0.6057812821771724
-2,50,118.07858,0.52,0.5151508489386637,0.4951740139211137,"(0.52,)",0.15424593967517403,0.18,0.3409280742459397,0.34,0.5714285714285715,600,450,2,2,4,4,110,18,0.595034107540116,0.5898395363162738
4,50,118.352898,0.46,0.5150440971069488,0.4950925925925926,"(0.46,)",0.1540277777777778,0.06,0.3410648148148148,0.4,0.5555555555555556,2250,1800,3,2,11,6,205,26,0.5734014153743598,0.70111935749236
6,50,118.630211,0.44,0.5148267581475129,0.49496535796766744,"(0.44,)",0.15390300230946882,0.1,0.3410623556581986,0.34,0.8571428571428571,3600,600,3,1,11,4,187,15,0.6244143579925799,0.7074795650660719
0,50,118.929561,0.5,0.5148065273517534,0.4949769585253456,"(0.5,)",0.1536405529953917,0.04,0.3413364055299539,0.46,0.6486486486486487,3600,1950,4,3,6,4,187,0,0.6341442239388871,0.7262665565677989
-4,50,119.19003,0.54,0.5148579679744741,0.49508045977011494,"(0.54,)",0.15374712643678162,0.2,0.3413333333333333,0.34,0.6363636363636364,3150,1800,4,1,13,7,156,30,0.6163353171518535,0.6046119864613249
16,50,119.494375,0.34,0.5144142527453132,0.4947247706422018,"(0.34,)",0.1534862385321101,0.04,0.34123853211009175,0.3,0.7272727272727273,3600,1350,3,2,6,4,78,4,0.5654303835623944,0.6867803673844307
12,50,119.806967,0.38,0.5141703843305888,0.4944622425629291,"(0.38,)",0.15331807780320367,0.08,0.3411441647597254,0.3,0.5833333333333334,2100,1500,2,2,12,7,76,57,0.7452363740376309,0.7582067995465325
-6,50,120.067434,0.56,0.514399573068861,0.49461187214611874,"(0.56,)",0.15301369863013697,0.02,0.34159817351598176,0.54,0.7916666666666666,2850,750,3,1,12,5,282,57,0.7551267471578328,0.7420875253370375
8,50,120.351995,0.42,0.5142474326082535,0.49444191343963556,"(0.42,)",0.15284738041002277,0.08,0.34159453302961273,0.34,0.8571428571428571,3600,600,3,1,8,3,91,4,0.6252010072114854,0.7074193699993807
-4,50,120.635592,0.54,0.5143048854079545,0.49454545454545457,"(0.54,)",0.1525,0.0,0.34204545454545454,0.54,0.5,900,900,2,2,5,5,64,89,0.5083024863775286,0.5646087944388642
6,50,120.93709,0.44,0.5140793161516632,0.494421768707483,"(0.44,)",0.15219954648526077,0.02,0.3422222222222222,0.42,0.5294117647058824,4050,3600,6,3,17,17,289,183,0.7039631618797223,0.6690133075855957
2,50,121.220086,0.48,0.5140744907622413,0.4943891402714932,"(0.48,)",0.15194570135746607,0.04,0.3424434389140272,0.44,0.7142857142857143,750,300,3,1,3,3,78,27,0.5644841201743239,0.6722181812051444
0,50,121.493355,0.5,0.514120880714783,0.4944018058690745,"(0.5,)",0.15191873589164787,0.14,0.3424830699774266,0.36,0.576923076923077,4500,3300,4,3,6,6,111,39,0.5676750378151839,0.6006396484254198
-6,50,121.765532,0.56,0.5142819312117248,0.49454954954954955,"(0.56,)",0.15162162162162163,0.02,0.3429279279279279,0.54,0.5384615384615384,1050,900,2,2,6,6,22,92,0.5309091908022405,0.6434820066073004
-4,50,122.037544,0.54,0.5143941762025046,0.49465168539325843,"(0.54,)",0.15146067415730338,0.08,0.3431910112359551,0.46,0.5833333333333334,2100,1500,2,2,12,7,224,95,0.7459648038846499,0.7579767288085738
0,50,122.317329,0.5,0.5144181482727543,0.49466367713004483,"(0.5,)",0.15130044843049328,0.08,0.34336322869955155,0.42,0.5555555555555556,2250,1800,4,1,16,9,247,0,0.646116539033171,0.5405601851416244
4,50,122.588821,0.46,0.5142983654800661,0.49458612975391497,"(0.46,)",0.15105145413870247,0.04,0.3435346756152125,0.42,0.7407407407407407,3000,1050,4,1,14,6,292,18,0.6158188990614673,0.6617253835982556
12,50,122.859413,0.38,0.5139335305915846,0.49433035714285717,"(0.38,)",0.1508482142857143,0.06,0.34348214285714285,0.32,0.5833333333333334,2100,1500,2,2,14,8,315,78,0.7460956780803242,0.757677132792657
-8,50,123.118869,0.58,0.5139920446233935,0.49452115812917596,"(0.58,)",0.1506458797327394,0.06,0.3438752783964365,0.52,0.5,3900,3900,4,4,6,6,70,58,0.6698132094355902,0.603068310510941
-6,50,123.365883,0.56,0.5141989480938217,0.49466666666666664,"(0.56,)",0.1508,0.22,0.34386666666666665,0.34,0.7407407407407407,3000,1050,4,1,17,7,306,6,0.6164875383024897,0.6617199136544625
0,50,123.632004,0.5,0.5141903998751537,0.49467849223946786,"(0.5,)",0.1506430155210643,0.08,0.34403547671840357,0.42,0.5,900,900,2,2,3,3,95,29,0.5086346042364596,0.5611754116010201
0,50,123.887164,0.5,0.5141529724014905,0.4946902654867257,"(0.5,)",0.1504424778761062,0.06,0.34424778761061947,0.44,0.7142857142857143,750,300,3,1,3,3,214,9,0.5640574916305005,0.6727828066367001
12,50,124.180654,0.38,0.5138157010481953,0.49443708609271525,"(0.38,)",0.1504635761589404,0.16,0.34397350993377485,0.22,0.7916666666666666,2850,750,3,1,10,4,112,0,0.7552303009606819,0.7413606326886534
2,50,124.449411,0.48,0.5138007025966637,0.49440528634361236,"(0.48,)",0.1505726872246696,0.2,0.3438325991189427,0.28,0.7916666666666666,2850,750,3,1,10,4,177,18,0.7443723918372763,0.7736179323618378
-2,50,124.70843,0.52,0.513890566067049,0.49446153846153845,"(0.52,)",0.15072527472527472,0.22,0.34373626373626376,0.3,0.5111111111111111,3450,3300,3,4,13,13,149,149,0.6291118211180216,0.7072149648003115
2,50,124.973988,0.48,0.5138930228609733,0.4944298245614035,"(0.48,)",0.15109649122807017,0.32,0.3433333333333333,0.16,0.5,900,900,2,2,4,4,72,121,0.5097761739219686,0.5607524080739339
10,50,125.261196,0.4,0.5137120435703751,0.49422319474835885,"(0.4,)",0.1512035010940919,0.2,0.34301969365426693,0.2,0.5,900,900,2,2,4,4,26,51,0.5103644909951233,0.5612065671541087
2,50,125.537148,0.48,0.5137620372899577,0.49419213973799125,"(0.48,)",0.151353711790393,0.22,0.3428384279475983,0.26,0.7142857142857143,750,300,3,1,4,3,135,33,0.5663914720033114,0.673192070365396
-6,50,125.796949,0.56,0.5138830186249868,0.4943355119825708,"(0.56,)",0.1514161220043573,0.18,0.34291938997821353,0.38,0.7142857142857143,750,300,3,1,5,4,246,0,0.620391253981273,0.5127695859975667
8,50,126.072212,0.42,0.5136831828576037,0.49417391304347824,"(0.42,)",0.15139130434782608,0.14,0.3427826086956522,0.28,0.5,900,900,2,2,6,6,154,172,0.5120244707555388,0.5623011672935134
-2,50,126.327874,0.52,0.5137784070125615,0.4942299349240781,"(0.52,)",0.15158351409978307,0.24,0.34264642082429503,0.28,0.7142857142857143,750,300,3,1,4,3,172,13,0.6211373242904464,0.5139195829249371
0,50,126.604224,0.5,0.5137459619009943,0.49424242424242426,"(0.5,)",0.15147186147186148,0.1,0.3427705627705628,0.4,0.576923076923077,4500,3300,4,3,11,11,182,16,0.567268863186404,0.6002323260391077
14,50,126.8894,0.36,0.5135423149210023,0.4939524838012959,"(0.36,)",0.15131749460043198,0.08,0.34263498920086394,0.28,0.5,900,900,2,2,7,7,292,241,0.513540563384266,0.563155016880768
-2,50,127.151883,0.52,0.5136882939958134,0.4940086206896552,"(0.52,)",0.15168103448275863,0.32,0.3423275862068966,0.2,0.6666666666666666,2100,1050,2,1,12,5,155,4,0.5061653729869611,0.39383849417027994
-2,50,127.409369,0.52,0.5138354212893812,0.49406451612903224,"(0.52,)",0.15208602150537634,0.34,0.3419784946236559,0.18,0.7142857142857143,750,300,3,1,4,4,72,66,0.6225309281369208,0.5164613385395365
2,50,127.677507,0.48,0.5138111799555691,0.4940343347639485,"(0.48,)",0.15218884120171675,0.2,0.34184549356223176,0.28,0.5555555555555556,2250,1800,4,1,8,5,148,7,0.6487645013341007,0.542325367147262
2,50,127.952202,0.48,0.513859834434308,0.49400428265524626,"(0.48,)",0.15229122055674518,0.2,0.34171306209850105,0.28,0.5714285714285715,600,450,2,2,4,4,124,76,0.5962680564811911,0.5968170572769047
10,50,128.238103,0.4,0.5137337775875814,0.4938034188034188,"(0.4,)",0.15213675213675212,0.08,0.3416666666666667,0.32,0.7916666666666666,2850,750,3,1,14,6,305,8,0.7548778873004739,0.7420414331042473
-4,50,128.512739,0.54,0.5138825308248645,0.49390191897654584,"(0.54,)",0.1521961620469083,0.18,0.3417057569296375,0.36,0.7916666666666666,2850,750,3,1,13,5,90,7,0.7544878974155128,0.7433894525232861
6,50,128.786911,0.44,0.5137837418607146,0.4937872340425532,"(0.44,)",0.15204255319148935,0.08,0.34174468085106385,0.36,0.5,3900,3900,4,4,11,11,165,135,0.6699505830557129,0.6024542239281068
2,50,129.052586,0.48,0.5136968952340498,0.4937579617834395,"(0.48,)",0.15193205944798302,0.1,0.34182590233545646,0.38,0.5609756097560975,3450,2700,2,4,13,13,76,316,0.3853077323182609,0.7136963274719428
-6,50,129.298463,0.56,0.5138557747617228,0.49389830508474575,"(0.56,)",0.151864406779661,0.12,0.34203389830508474,0.44,0.7142857142857143,750,300,3,1,5,4,308,16,0.5908883099788351,0.6191611155282329
-2,50,129.559895,0.52,0.5138671950571325,0.493953488372093,"(0.52,)",0.15200845665961946,0.22,0.3419450317124736,0.3,0.6666666666666666,1200,600,3,1,6,5,234,19,0.5186762609328461,0.6109223482224404
-4,50,129.828852,0.54,0.5140044048297312,0.4940506329113924,"(0.54,)",0.15206751054852322,0.18,0.3419831223628692,0.36,0.5714285714285715,600,450,2,2,3,3,0,0,0.6473262285158625,0.5491082712279451
12,50,130.124427,0.38,0.5137926209055639,0.4938105263157895,"(0.38,)",0.1519157894736842,0.08,0.34189473684210525,0.3,0.5,900,900,2,2,5,5,45,100,0.5185602318134226,0.5660878846605597
10,50,130.412676,0.4,0.5136574710511002,0.49361344537815127,"(0.4,)",0.15184873949579833,0.12,0.3417647058823529,0.28,0.7142857142857143,750,300,3,1,4,3,106,34,0.5726297920373271,0.6759526168773301
20,50,130.720218,0.3,0.513273451413835,0.4932075471698113,"(0.3,)",0.15169811320754717,0.08,0.34150943396226413,0.22,0.5555555555555556,2250,1800,4,1,13,7,254,0,0.6496114314097436,0.5429262637497615
-6,50,130.982971,0.56,0.513350246781361,0.493347280334728,"(0.56,)",0.1515899581589958,0.1,0.34175732217573224,0.46,0.5777777777777778,3900,2850,5,2,12,12,301,47,0.6907969960645447,0.6303020074144925
-2,50,131.252924,0.52,0.5133569950750145,0.4934029227557411,"(0.52,)",0.15156576200417538,0.14,0.3418371607515658,0.38,0.7142857142857143,750,300,3,1,5,4,158,70,0.6250188614895323,0.5218198928945639
10,50,131.56972,0.4,0.513062744798922,0.49320833333333336,"(0.4,)",0.15129166666666666,0.02,0.34191666666666665,0.38,0.5192307692307693,4050,3750,4,3,7,7,169,114,0.6017347613582832,0.5213399646457785
6,50,131.860437,0.44,0.5129222123444459,0.4930977130977131,"(0.44,)",0.1512266112266112,0.12,0.34187110187110187,0.32,0.5,3900,3900,4,4,9,9,213,52,0.6704635932349099,0.6022372634440598
8,50,132.15376,0.42,0.5127742489899377,0.49294605809128633,"(0.42,)",0.1511618257261411,0.12,0.3417842323651452,0.3,0.5833333333333334,2100,1500,2,2,13,7,169,106,0.7465266966679344,0.7570291376379293
-2,50,132.442664,0.52,0.5127411579704158,0.49300207039337474,"(0.52,)",0.1511801242236025,0.16,0.34182194616977224,0.36,0.5111111111111111,3450,3300,3,4,15,15,164,106,0.6279581000079935,0.7074509522309999
4,50,132.716679,0.46,0.5127132347063563,0.49293388429752066,"(0.46,)",0.1512809917355372,0.2,0.34165289256198345,0.26,0.6666666666666666,1200,600,3,1,6,5,161,0,0.5218348475059956,0.6124837076336636
-8,50,132.977647,0.58,0.5129898026392001,0.49311340206185567,"(0.58,)",0.1514639175257732,0.24,0.34164948453608246,0.34,0.5384615384615384,1050,900,2,2,6,6,98,254,0.5419510412466138,0.6456321202661843
-4,50,133.259693,0.54,0.5131483425273856,0.49320987654320986,"(0.54,)",0.15135802469135803,0.1,0.34185185185185185,0.44,0.7407407407407407,3000,1050,4,1,17,7,251,0,0.6230560920070914,0.6601768832536935
6,50,133.561891,0.44,0.5130736456937043,0.49310061601642713,"(0.44,)",0.15137577002053387,0.16,0.3417248459958932,0.28,0.5833333333333334,2100,1500,2,2,8,5,159,98,0.7613107259629952,0.7429735899377702
2,50,133.877271,0.48,0.5129954456074749,0.4930737704918033,"(0.48,)",0.15135245901639344,0.14,0.34172131147540985,0.34,0.7142857142857143,750,300,3,1,3,2,57,5,0.6272490023005551,0.522193966172326
12,50,134.176728,0.38,0.5128135608352825,0.49284253578732107,"(0.38,)",0.15120654396728017,0.08,0.3416359918200409,0.3,0.5,2550,2550,3,3,6,6,58,170,0.6473415784489104,0.7156805724673916
-8,50,134.438313,0.58,0.5130839321372977,0.4930204081632653,"(0.58,)",0.15106122448979592,0.08,0.3419591836734694,0.5,0.576923076923077,4500,3300,4,3,8,8,111,5,0.5708188215642087,0.5992865434236667
0,50,134.710141,0.5,0.5130529417706886,0.49303462321792263,"(0.5,)",0.1509979633401222,0.12,0.3420366598778004,0.38,0.5714285714285715,600,450,2,2,5,5,131,20,0.6001453993840723,0.6009899864480317
2,50,134.975625,0.48,0.5130946337287227,0.4930081300813008,"(0.48,)",0.1509349593495935,0.12,0.34207317073170734,0.36,0.5357142857142857,2250,1950,2,2,17,9,60,44,0.5619892920049884,0.7287179964103325
-6,50,135.23028,0.56,0.5132488903098017,0.4931440162271805,"(0.56,)",0.15107505070993915,0.22,0.34206896551724136,0.34,0.5833333333333334,2100,1500,2,2,14,8,340,127,0.7470852015934517,0.757344374160952
-2,50,135.48592,0.52,0.5133077451190313,0.4931983805668016,"(0.52,)",0.15133603238866397,0.28,0.34186234817813765,0.24,0.5714285714285715,600,450,2,2,5,5,24,3,0.6002807354888209,0.5999906632362106
-4,50,135.752758,0.54,0.5134712482377491,0.4932929292929293,"(0.54,)",0.15171717171717172,0.34,0.3415757575757576,0.2,0.6097560975609756,3750,2400,5,1,13,13,155,20,0.6489434067202294,0.37742399292424883
-2,50,136.009682,0.52,0.5134938641016946,0.4933467741935484,"(0.52,)",0.15185483870967742,0.22,0.34149193548387097,0.3,0.5714285714285715,600,450,2,2,5,5,82,170,0.6003052978670076,0.5992819158780669
-4,50,136.27992,0.54,0.5136505261254629,0.4934406438631791,"(0.54,)",0.15191146881287726,0.18,0.34152917505030184,0.36,0.6666666666666666,2100,1050,2,1,11,5,27,44,0.5035460761729593,0.39182297224616885
-10,50,136.534094,0.6,0.513839423951559,0.4936546184738956,"(0.6,)",0.1519277108433735,0.16,0.3417269076305221,0.44,0.7142857142857143,750,300,3,1,5,4,92,42,0.5735134945244403,0.6786879369260831
-2,50,136.809437,0.52,0.5138369536834442,0.4937074148296593,"(0.52,)",0.15202404809619238,0.2,0.34168336673346694,0.32,0.5609756097560975,3450,2700,2,4,15,15,102,176,0.3840556399513047,0.7135553919259353
14,50,137.086915,0.36,0.5135281492975596,0.49344,"(0.36,)",0.15172,0.0,0.34172,0.36,0.5555555555555556,2250,1800,3,2,17,9,144,87,0.581225086583689,0.703168050417447
