#{"t_start": 1677507847.544448, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-2,50,102.340765,0.52,0.5630523778311423,0.5383333333333333,"(0.52,)",0.26786458333333335,0.24,0.27046875,0.28,0.41666666666666663,1500,2100,2,2,8,15,287,314,0.7675146885354557,0.7596174687662383
8,50,102.622829,0.42,0.5628225715273876,0.5380259740259741,"(0.42,)",0.2676883116883117,0.2,0.2703376623376623,0.22,0.5,3900,3900,4,4,14,14,205,344,0.6469597487750138,0.7205428348847592
0,50,102.895157,0.5,0.5628163830723066,0.5379274611398964,"(0.5,)",0.26766839378238344,0.26,0.2702590673575129,0.24,0.20833333333333334,750,2850,1,3,3,7,4,209,0.7638073333384194,0.7636695131262163
0,50,103.161364,0.5,0.5626520469147243,0.5378294573643411,"(0.5,)",0.26723514211886307,0.1,0.27059431524547806,0.4,0.41666666666666663,1500,2100,2,2,5,9,38,44,0.7607630757181653,0.7666743301148087
-10,50,103.415603,0.6,0.5628904907607143,0.5379896907216495,"(0.6,)",0.26757731958762887,0.4,0.2704123711340206,0.2,0.20833333333333334,750,2850,1,3,3,6,0,87,0.7713581971355508,0.7611487677901719
-16,50,103.673919,0.66,0.5631705170526139,0.5383033419023137,"(0.66,)",0.2676606683804627,0.3,0.2706426735218509,0.36,0.28571428571428575,300,750,1,3,5,7,3,293,0.7629850690255604,0.733031738851361
10,50,103.965139,0.4,0.5627670748736453,0.5379487179487179,"(0.4,)",0.2673333333333333,0.14,0.2706153846153846,0.26,0.28571428571428575,300,750,1,3,5,6,43,232,0.6920384811018743,0.7567919360822705
-10,50,104.216891,0.6,0.5629646916518206,0.5381074168797954,"(0.6,)",0.2676214833759591,0.38,0.2704859335038363,0.22,0.28571428571428575,300,750,1,3,4,5,19,88,0.7631344588403244,0.7332121479157893
4,50,104.483011,0.46,0.5628741214319378,0.5379081632653061,"(0.46,)",0.26790816326530614,0.38,0.27,0.08,0.41666666666666663,1500,2100,2,2,5,8,20,150,0.768267938411394,0.7598344623981441
-8,50,104.735489,0.58,0.5630286420241639,0.5380152671755725,"(0.58,)",0.2679389312977099,0.28,0.2700763358778626,0.3,0.42857142857142855,450,600,2,2,3,3,62,200,0.7540982886697355,0.7276473705264931
-8,50,104.988259,0.58,0.5630990128724563,0.5381218274111675,"(0.58,)",0.26766497461928934,0.16,0.2704568527918782,0.42,0.20833333333333334,750,2850,1,3,6,14,32,70,0.7647508904430146,0.7639630464355528
-6,50,105.24858,0.56,0.563115400885071,0.5381772151898734,"(0.56,)",0.26754430379746835,0.22,0.2706329113924051,0.34,0.37499999999999994,1350,2250,1,3,4,7,10,44,0.7626534601103898,0.7646772956532565
-10,50,105.492069,0.6,0.5634083692070039,0.5383333333333333,"(0.6,)",0.2678282828282828,0.38,0.2705050505050505,0.22,0.5,900,900,2,2,5,5,97,65,0.6849691456633227,0.6723090587105178
-2,50,105.752515,0.52,0.5634501004780701,0.538287153652393,"(0.52,)",0.26760705289672543,0.18,0.2706801007556675,0.34,0.4444444444444445,1800,2250,2,3,7,13,64,160,0.7305004776717632,0.6705931297399209
0,50,106.022446,0.5,0.5633546803696744,0.5381909547738694,"(0.5,)",0.2675879396984925,0.26,0.2706030150753769,0.24,0.28571428571428575,300,750,1,3,3,3,19,125,0.7637480837264999,0.7339146428429425
-10,50,106.275056,0.6,0.563482281238008,0.5383458646616541,"(0.6,)",0.2675187969924812,0.24,0.2708270676691729,0.36,0.28571428571428575,300,750,1,3,5,7,51,294,0.7616713566306386,0.734612812996812
-16,50,106.508991,0.66,0.5637491817039033,0.53865,"(0.66,)",0.2674,0.22,0.27125,0.44,0.423076923076923,3300,4500,3,4,16,16,55,322,0.6383471563006481,0.6330270716988411
-6,50,106.763798,0.56,0.5637920681382361,0.5387032418952619,"(0.56,)",0.2674812967581047,0.3,0.2712219451371571,0.26,0.28571428571428575,300,750,1,3,5,6,47,118,0.7632195498095354,0.7342656524152852
6,50,107.02972,0.44,0.5635340129081655,0.5384577114427861,"(0.44,)",0.2673134328358209,0.2,0.27114427860696516,0.24,0.28571428571428575,300,750,1,3,5,6,109,238,0.7629889693137377,0.7344098829102798
6,50,107.318445,0.44,0.5633426458386578,0.538213399503722,"(0.44,)",0.2674937965260546,0.34,0.2707196029776675,0.1,0.42857142857142855,450,600,2,2,4,4,104,144,0.7557380925990287,0.7276335838237599
-2,50,107.583218,0.52,0.5633410028846314,0.5381683168316832,"(0.52,)",0.26782178217821784,0.4,0.27034653465346536,0.12,0.4444444444444445,1800,2250,2,3,6,10,12,73,0.7309622792087873,0.6718350090830209
-10,50,107.834334,0.6,0.5635623549801139,0.538320987654321,"(0.6,)",0.26814814814814814,0.4,0.2701728395061728,0.2,0.28571428571428575,300,750,1,3,5,6,52,301,0.7630734845120968,0.7351504448864837
-4,50,108.08582,0.54,0.5635905309115606,0.5383251231527093,"(0.54,)",0.2684729064039409,0.4,0.26985221674876847,0.14,0.20833333333333334,750,2850,1,3,4,9,54,192,0.771762675114958,0.7610693502991204
-10,50,108.354905,0.6,0.5637304132656847,0.5384766584766585,"(0.6,)",0.2683046683046683,0.2,0.2701719901719902,0.4,0.36363636363636365,1800,3150,1,4,9,17,19,53,0.6603815029136453,0.6628490095879405
-4,50,108.651679,0.54,0.5637335118321062,0.5384803921568627,"(0.54,)",0.2679901960784314,0.14,0.2704901960784314,0.4,0.4390243902439025,2700,3450,4,2,9,9,70,0,0.7343692496005259,0.3656503965140977
-6,50,108.924085,0.56,0.563715857211371,0.5385330073349633,"(0.56,)",0.2678728606356968,0.22,0.2706601466992665,0.34,0.25925925925925924,1050,3000,1,4,6,14,0,332,0.7036883728006041,0.694380116969459
4,50,109.206624,0.46,0.5635832487568233,0.5383414634146342,"(0.46,)",0.2678536585365854,0.26,0.2704878048780488,0.2,0.42857142857142855,450,600,2,2,3,3,121,101,0.7562463654333111,0.7285293488632627
-8,50,109.468743,0.58,0.5636449556675355,0.5384428223844282,"(0.58,)",0.26763990267639903,0.18,0.2708029197080292,0.4,0.48484848484848486,2400,2550,2,3,11,11,130,116,0.6693513870290728,0.6584715596821084
-20,50,109.70654,0.7,0.5641072525786218,0.5388349514563107,"(0.7,)",0.2678155339805825,0.34,0.27101941747572816,0.36,0.28571428571428575,300,750,1,3,3,4,31,146,0.6939713809064537,0.7581432075854301
-6,50,109.977093,0.56,0.5641233766233766,0.5388861985472155,"(0.56,)",0.2676997578692494,0.22,0.2711864406779661,0.34,0.4888888888888889,3300,3450,4,3,8,8,127,47,0.7317235359525892,0.6812458512770082
-2,50,110.253073,0.52,0.5641325802299896,0.5388405797101449,"(0.52,)",0.26758454106280194,0.22,0.271256038647343,0.3,0.42857142857142855,450,600,2,2,5,5,160,213,0.7548956164092329,0.7288352803660425
-6,50,110.524821,0.56,0.5642249524117692,0.5388915662650603,"(0.56,)",0.26751807228915664,0.24,0.2713734939759036,0.32,0.4727272727272727,3900,4350,3,3,6,6,66,21,0.6340178316277013,0.5623442514881097
-14,50,110.785892,0.64,0.5645188879042892,0.5391346153846154,"(0.64,)",0.2678846153846154,0.42,0.27125,0.22,0.4727272727272727,3900,4350,3,3,13,13,187,130,0.6339455050197843,0.5624354487375414
-8,50,111.064569,0.58,0.5647071151225778,0.5392326139088729,"(0.58,)",0.26810551558753,0.36,0.2711270983213429,0.22,0.28571428571428575,1200,3000,1,3,3,7,13,222,0.5394935022397059,0.731542775202696
-14,50,111.340395,0.64,0.56490081163722,0.5394736842105263,"(0.64,)",0.26832535885167463,0.36,0.2711483253588517,0.28,0.42857142857142855,450,600,2,2,5,5,32,31,0.7546483685530743,0.7295266472026352
6,50,111.61501,0.44,0.5646537728294025,0.539236276849642,"(0.44,)",0.2683532219570406,0.28,0.27088305489260145,0.16,0.42857142857142855,450,600,2,2,5,5,74,127,0.7548049074491565,0.7297816477433693
-8,50,111.868544,0.58,0.5647587804172869,0.5393333333333333,"(0.58,)",0.26895238095238094,0.52,0.2703809523809524,0.06,0.4615384615384615,900,1050,2,2,6,6,55,26,0.7214420870519174,0.6793333640720587
-8,50,112.121894,0.58,0.564911900467389,0.5394299287410926,"(0.58,)",0.26888361045130643,0.24,0.2705463182897862,0.34,0.37499999999999994,1350,2250,1,3,8,14,72,200,0.7602604057928422,0.7659731673998745
-2,50,112.39371,0.52,0.5650081460503076,0.5393838862559241,"(0.52,)",0.2689099526066351,0.28,0.2704739336492891,0.24,0.35135135135135137,1950,3600,3,4,4,6,57,146,0.739601287577368,0.6820385731226839
-10,50,112.651748,0.6,0.5651641185726825,0.5395271867612293,"(0.6,)",0.2691725768321513,0.38,0.270354609929078,0.22,0.423076923076923,3300,4500,3,4,14,14,201,221,0.6406229967174738,0.6360661551553285
4,50,112.929216,0.46,0.5650104542660909,0.5393396226415095,"(0.46,)",0.26919811320754716,0.28,0.27014150943396226,0.18,0.28571428571428575,300,750,1,3,5,7,31,252,0.7644017424909246,0.7359977550867605
-6,50,113.194511,0.56,0.5649893300253767,0.5393882352941176,"(0.56,)",0.26898823529411764,0.18,0.2704,0.38,0.42222222222222217,2850,3900,2,5,10,10,130,296,0.683833694086914,0.7222169104794666
2,50,113.464814,0.48,0.5649092803810059,0.5392488262910798,"(0.48,)",0.2688732394366197,0.22,0.2703755868544601,0.26,0.28571428571428575,300,750,1,3,4,4,63,330,0.7647300465984479,0.7363002742208865
-10,50,113.719694,0.6,0.5651169717990436,0.5393911007025761,"(0.6,)",0.26903981264637,0.34,0.27035128805620606,0.26,0.4642857142857143,1950,2250,2,2,6,11,8,0,0.7453977451816822,0.6243767711916284
-6,50,113.976966,0.56,0.5651569262221415,0.5394392523364486,"(0.56,)",0.2688317757009346,0.18,0.27060747663551404,0.38,0.28571428571428575,300,750,1,3,2,3,3,31,0.7648545319136942,0.7367064279030893
8,50,114.259312,0.42,0.564866558553864,0.5391608391608391,"(0.42,)",0.26867132867132865,0.2,0.2704895104895105,0.22,0.42857142857142855,450,600,2,2,4,4,133,126,0.7558504600563847,0.7317913789733611
-6,50,114.517964,0.56,0.5648214345745695,0.5392093023255814,"(0.56,)",0.26832558139534884,0.12,0.27088372093023255,0.44,0.5,3900,3900,4,4,8,8,63,221,0.6507078052234303,0.7233683113767826
0,50,114.773536,0.5,0.5647043480043001,0.5391183294663573,"(0.5,)",0.2680278422273782,0.14,0.2710904872389791,0.36,0.47058823529411764,3600,4050,3,6,14,14,308,276,0.7095350214513089,0.731902808182363
-2,50,115.0341,0.52,0.5646626830625695,0.539074074074074,"(0.52,)",0.26810185185185187,0.3,0.2709722222222222,0.22,0.4444444444444445,1800,2250,2,3,6,11,64,249,0.7338545331695621,0.6719907018356471
-2,50,115.314581,0.52,0.5645490705113346,0.5390300230946882,"(0.52,)",0.26817551963048497,0.3,0.27085450346420326,0.22,0.4864864864864865,2700,2850,4,3,15,15,306,296,0.7469206118598283,0.6540644533564496
-4,50,115.596606,0.54,0.5645318403069745,0.5390322580645162,"(0.54,)",0.26778801843317973,0.1,0.2712442396313364,0.44,0.35135135135135137,1950,3600,3,4,4,6,34,98,0.7406924656290487,0.6818640115477823
-4,50,115.87115,0.54,0.5644731594185771,0.5390344827586206,"(0.54,)",0.2675862068965517,0.18,0.271448275862069,0.36,0.36363636363636365,1800,3150,1,4,7,13,4,134,0.6612534227321956,0.6661847094172841
2,50,116.144398,0.48,0.5642273013519384,0.5388990825688074,"(0.48,)",0.2676605504587156,0.3,0.27123853211009175,0.18,0.2727272727272727,1350,3600,2,3,4,6,27,134,0.7206157373926255,0.6283256554232471
2,50,116.440993,0.48,0.5641729947225962,0.5387643020594965,"(0.48,)",0.2676430205949657,0.26,0.2711212814645309,0.22,0.41666666666666663,1500,2100,2,2,7,12,183,277,0.7696332789139261,0.7615047643385455
-12,50,116.703181,0.62,0.5644084674675904,0.5389497716894978,"(0.62,)",0.2676255707762557,0.26,0.271324200913242,0.36,0.20833333333333334,750,2850,1,3,5,12,0,304,0.7621339098271637,0.766806807356561
-2,50,116.968561,0.52,0.5643439521953633,0.5389066059225512,"(0.52,)",0.2675626423690205,0.24,0.27134396355353074,0.28,0.14285714285714285,600,3600,1,3,3,8,0,90,0.7316215937960597,0.6698109686957392
-10,50,117.238182,0.6,0.5644527549439826,0.5390454545454545,"(0.6,)",0.26740909090909093,0.2,0.2716363636363636,0.4,0.5,900,900,2,2,5,5,112,34,0.6880097282012757,0.6737588137138755
-4,50,117.499623,0.54,0.5644046772755613,0.539047619047619,"(0.54,)",0.2672108843537415,0.18,0.27183673469387754,0.36,0.4642857142857143,1950,2250,2,2,4,6,0,64,0.7465809460593718,0.6245245838098408
-2,50,117.765468,0.52,0.5644081198957214,0.5390045248868778,"(0.52,)",0.26692307692307693,0.14,0.2720814479638009,0.38,0.28571428571428575,300,750,1,3,3,3,0,69,0.7627553646867647,0.7348464404631997
-2,50,118.013617,0.52,0.5644265635878394,0.5389616252821671,"(0.52,)",0.26686230248306997,0.24,0.27209932279909704,0.28,0.423076923076923,3300,4500,3,4,6,6,14,203,0.6409036358930749,0.6361532901016268
-10,50,118.27672,0.6,0.564585600421389,0.5390990990990991,"(0.6,)",0.26653153153153153,0.12,0.27256756756756756,0.48,0.4615384615384615,900,1050,2,2,6,6,69,72,0.7197854347142387,0.6800865170431423
-12,50,118.510534,0.62,0.5648019474261359,0.5392808988764045,"(0.62,)",0.26642696629213486,0.22,0.27285393258426965,0.4,0.42857142857142855,450,600,2,2,4,4,8,13,0.7531643418048677,0.7296558299586041
0,50,118.767115,0.5,0.5647319997377667,0.5391928251121076,"(0.5,)",0.26632286995515697,0.22,0.27286995515695067,0.28,0.4444444444444445,1800,2250,1,4,9,16,0,292,0.5090610061356491,0.7439180376315229
-6,50,119.030746,0.56,0.5647741150813019,0.5392393736017898,"(0.56,)",0.2662639821029083,0.24,0.27297539149888145,0.32,0.42857142857142855,450,600,2,2,3,3,38,75,0.7525497645641109,0.7293272504340358
10,50,119.340468,0.4,0.5643595388445869,0.5389285714285714,"(0.4,)",0.26602678571428573,0.16,0.2729017857142857,0.24,0.41666666666666663,1500,2100,2,2,8,14,195,173,0.7696542875901815,0.762312416431085
-10,50,119.597398,0.6,0.5643690590527118,0.539064587973274,"(0.6,)",0.26574610244988867,0.14,0.2733184855233853,0.46,0.5,3900,3900,4,4,6,6,45,328,0.6487432588062503,0.7239590391547938
-10,50,119.865261,0.6,0.5646036784580613,0.5392,"(0.6,)",0.26564444444444446,0.22,0.27355555555555555,0.38,0.5,900,900,2,2,6,6,119,130,0.6849095394934039,0.6724561134478071
2,50,120.147016,0.48,0.5644207277641573,0.5390687361419069,"(0.48,)",0.2651441241685144,0.04,0.27392461197339246,0.44,0.5,900,900,2,2,3,3,175,3,0.6847405290222427,0.6725402117309192
-2,50,120.407612,0.52,0.564342131363985,0.5390265486725664,"(0.52,)",0.2647787610619469,0.1,0.27424778761061946,0.42,0.28571428571428575,300,750,1,3,3,3,0,203,0.7634529053666721,0.7329166373117975
4,50,120.667614,0.46,0.5641331172895657,0.5388520971302428,"(0.46,)",0.2648123620309051,0.28,0.27403973509933777,0.18,0.20833333333333334,750,2850,1,3,4,10,0,318,0.765699719697525,0.7659967490194295
-4,50,120.951337,0.54,0.5641572378496352,0.5388546255506608,"(0.54,)",0.26519823788546254,0.44,0.27365638766519823,0.1,0.20833333333333334,750,2850,1,3,4,10,6,80,0.7736874836620242,0.7632774354283756
-2,50,121.20391,0.52,0.5641374113832024,0.5388131868131868,"(0.52,)",0.2651428571428571,0.24,0.27367032967032967,0.28,0.4888888888888889,3300,3450,4,3,13,13,254,220,0.7328745102804682,0.6826816313282867
-2,50,121.4916,0.52,0.5641733560694949,0.5387719298245615,"(0.52,)",0.2654385964912281,0.4,0.2733333333333333,0.12,0.5,900,900,2,2,4,4,88,33,0.6844851593769226,0.6734876561813423
-8,50,121.750637,0.58,0.5643032774785641,0.5388621444201313,"(0.58,)",0.26582056892778994,0.44,0.27304157549234137,0.14,0.5,900,900,2,2,4,4,82,3,0.6847429107361178,0.6738168254755651
-8,50,122.024505,0.58,0.5644993262308515,0.5389519650655021,"(0.58,)",0.26624454148471616,0.46,0.27270742358078603,0.12,0.28571428571428575,300,750,1,3,3,4,29,263,0.7647156267214504,0.733774182260475
-6,50,122.313129,0.56,0.5645629118126193,0.5389978213507626,"(0.56,)",0.2664052287581699,0.34,0.2725925925925926,0.22,0.28571428571428575,300,750,1,3,4,5,8,258,0.6950880961572905,0.7572119305130697
6,50,122.592523,0.44,0.5643295528466782,0.5387826086956522,"(0.44,)",0.26604347826086955,0.1,0.2727391304347826,0.34,0.5,900,900,2,2,6,6,255,239,0.6851160028679011,0.6747366008857834
-4,50,122.869677,0.54,0.5643471917494686,0.5387852494577007,"(0.54,)",0.26629067245119303,0.38,0.2724945770065076,0.16,0.28571428571428575,300,750,1,3,3,4,20,282,0.6954426995903813,0.757549193077117
-6,50,123.154101,0.56,0.5642864666455543,0.5388311688311689,"(0.56,)",0.26662337662337665,0.42,0.27220779220779223,0.14,0.423076923076923,3300,4500,3,4,11,11,10,342,0.6358873945788849,0.6359453146865542
10,50,123.465511,0.4,0.5641091016816628,0.5385313174946005,"(0.4,)",0.26673866090712745,0.32,0.271792656587473,0.08,0.28571428571428575,300,750,1,3,4,5,17,273,0.765564694637021,0.7347735660044465
-10,50,123.734025,0.6,0.5643472343748269,0.5386637931034483,"(0.6,)",0.26732758620689656,0.54,0.27133620689655175,0.06,0.3333333333333333,1050,2100,1,2,5,12,21,145,0.35122732352469765,0.4959343501809215
-8,50,124.013308,0.58,0.5645389948455833,0.538752688172043,"(0.58,)",0.2678709677419355,0.52,0.27088172043010755,0.06,0.28571428571428575,300,750,1,3,4,4,53,273,0.6967363908217731,0.7583267084339779
-8,50,124.264528,0.58,0.5646472662440434,0.5388412017167382,"(0.58,)",0.26824034334763946,0.44,0.2706008583690987,0.14,0.4444444444444445,1800,2250,1,4,5,8,0,348,0.5106052693922376,0.7437972290120829
8,50,124.565254,0.42,0.5643901727863256,0.5385867237687366,"(0.42,)",0.26835117773019274,0.32,0.2702355460385439,0.1,0.42857142857142855,450,600,2,2,4,4,110,175,0.754944908094624,0.7317667857418005
-2,50,124.82808,0.52,0.5644838427054438,0.5385470085470085,"(0.52,)",0.2685470085470085,0.36,0.27,0.16,0.28571428571428575,300,750,1,3,3,3,20,118,0.7662988623200161,0.7361312033504693
-18,50,125.068934,0.68,0.5648725113529249,0.5388486140724946,"(0.68,)",0.2692110874200426,0.58,0.26963752665245205,0.1,0.28571428571428575,300,750,1,3,5,6,30,240,0.7662843798967958,0.7363227267738534
4,50,125.342908,0.46,0.5647312780207008,0.5386808510638298,"(0.46,)",0.2691063829787234,0.22,0.2695744680851064,0.24,0.5,3900,3900,4,4,11,11,123,201,0.6454655227880659,0.7232674703490283
-6,50,125.585241,0.56,0.5647729934146494,0.5387261146496816,"(0.56,)",0.2692144373673036,0.32,0.2695116772823779,0.24,0.4390243902439025,2700,3450,4,2,13,13,265,70,0.7346529120305824,0.35632084481180426
-6,50,125.841344,0.56,0.5648012806535524,0.538771186440678,"(0.56,)",0.26902542372881355,0.18,0.2697457627118644,0.38,0.4864864864864865,2700,2850,4,3,14,14,242,213,0.7464998878722409,0.6510362947754245
-12,50,126.088882,0.62,0.5649375862520729,0.5389429175475687,"(0.62,)",0.2693868921775899,0.44,0.26955602536997886,0.18,0.3333333333333333,600,1200,1,3,5,6,4,204,0.6766706288820991,0.6850618728618946
-4,50,126.353922,0.54,0.5649725934502038,0.5389451476793249,"(0.54,)",0.26932489451476793,0.24,0.26962025316455696,0.3,0.42857142857142855,450,600,2,2,3,3,85,55,0.7249097567742839,0.7644325203882856
8,50,126.625753,0.42,0.5647470682441509,0.5386947368421052,"(0.42,)",0.26922105263157897,0.22,0.2694736842105263,0.2,0.5,900,900,2,2,5,5,43,31,0.6884033710657431,0.6785854171259713
2,50,126.897474,0.48,0.5647357279604625,0.5385714285714286,"(0.48,)",0.26941176470588235,0.36,0.26915966386554624,0.12,0.28571428571428575,300,750,1,3,3,4,51,217,0.7671220289704395,0.7376144089004528
6,50,127.182533,0.44,0.5645287160512946,0.5383647798742138,"(0.44,)",0.26947589098532493,0.3,0.2688888888888889,0.14,0.4444444444444445,1800,2250,1,4,7,13,0,264,0.5098340279629126,0.7446880571168045
-6,50,127.442738,0.56,0.564503796791372,0.5384100418410042,"(0.56,)",0.2694142259414226,0.24,0.2689958158995816,0.32,0.42222222222222217,2850,3900,2,5,12,12,22,89,0.6832723457887946,0.7195570836375003
-2,50,127.69915,0.52,0.5643891905083073,0.5383716075156576,"(0.52,)",0.2693528183716075,0.24,0.2690187891440501,0.28,0.28571428571428575,300,750,1,3,4,5,30,217,0.7007864127794204,0.7604728046211015
4,50,127.967234,0.46,0.564151870006169,0.5382083333333333,"(0.46,)",0.2692083333333333,0.2,0.269,0.26,0.4807692307692307,3750,4050,3,4,7,7,60,181,0.5230347293731465,0.6425999489658457
-10,50,128.223864,0.6,0.5642992607914336,0.5383367983367984,"(0.6,)",0.2695634095634096,0.44,0.2687733887733888,0.16,0.42222222222222217,2850,3900,2,5,13,13,66,313,0.6831720824387358,0.7185673842903231
0,50,128.482103,0.5,0.5642346342292051,0.5382572614107883,"(0.5,)",0.26979253112033197,0.38,0.2684647302904564,0.12,0.41666666666666663,1500,2100,2,2,7,13,43,135,0.769984206757265,0.7606803914370783
0,50,128.749458,0.5,0.5640704164820544,0.5381780538302278,"(0.5,)",0.26968944099378883,0.22,0.26848861283643893,0.28,0.4888888888888889,3300,3450,4,3,15,15,273,245,0.7296488822052545,0.6799732815639176
2,50,129.022808,0.48,0.5640282076294334,0.5380578512396694,"(0.48,)",0.26975206611570246,0.3,0.26830578512396697,0.18,0.3333333333333333,600,1200,1,3,5,6,4,108,0.6784394001404873,0.6880624020422855
-10,50,129.274821,0.6,0.5642476757232646,0.5381855670103093,"(0.6,)",0.26997938144329897,0.38,0.2682061855670103,0.22,0.4615384615384615,900,1050,2,2,6,6,82,179,0.7232672242911486,0.6867958858556695
-8,50,129.527047,0.58,0.5644251939272354,0.5382716049382716,"(0.58,)",0.26995884773662554,0.26,0.2683127572016461,0.32,0.20833333333333334,750,2850,1,3,3,7,0,320,0.7658820760630977,0.7656364329147847
0,50,129.787181,0.5,0.5643863825652644,0.5381930184804928,"(0.5,)",0.26993839835728956,0.26,0.2682546201232033,0.24,0.41666666666666663,1500,2100,2,2,5,8,80,54,0.7621304280695664,0.769213097939447
-6,50,130.045294,0.56,0.5644150832428222,0.5382377049180328,"(0.56,)",0.26987704918032784,0.24,0.2683606557377049,0.32,0.28571428571428575,300,750,1,3,2,3,3,180,0.7030101783083738,0.7611948523367706
12,50,130.33515,0.38,0.5641298418073236,0.5379141104294478,"(0.38,)",0.26940695296523515,0.04,0.26850715746421266,0.34,0.5,2550,2550,3,3,6,6,100,54,0.7429173163816675,0.6816807886052999
-12,50,130.588953,0.62,0.564329496795023,0.5380816326530612,"(0.62,)",0.26918367346938776,0.16,0.2688979591836735,0.46,0.423076923076923,3300,4500,3,4,8,8,40,114,0.6316424748668419,0.6387443592720885
-12,50,130.830523,0.62,0.5644363035075807,0.5382484725050917,"(0.62,)",0.26912423625254583,0.24,0.26912423625254583,0.38,0.42857142857142855,450,600,2,2,5,5,137,200,0.7576594110447854,0.7343523964281224
-6,50,131.098217,0.56,0.5645119928378373,0.5382926829268293,"(0.56,)",0.26914634146341465,0.28,0.26914634146341465,0.28,0.4642857142857143,1950,2250,2,2,9,17,81,83,0.745676640461576,0.623021285556314
-16,50,131.338153,0.66,0.5648070796183591,0.5385395537525355,"(0.66,)",0.26933062880324543,0.36,0.26920892494929005,0.3,0.28571428571428575,300,750,1,3,4,4,51,65,0.7651747651454539,0.7392589648993108
4,50,131.599401,0.46,0.5646776070200041,0.5383805668016194,"(0.46,)",0.2691497975708502,0.18,0.2692307692307692,0.28,0.42857142857142855,450,600,2,2,5,5,108,104,0.7571190047552843,0.7341218187643541
-8,50,131.850399,0.58,0.5647486936322923,0.5384646464646464,"(0.58,)",0.2694949494949495,0.44,0.26896969696969697,0.14,0.28571428571428575,300,750,1,3,3,3,0,12,0.7034723128881001,0.7594993569765501
-2,50,132.109413,0.52,0.5646511558681241,0.5384274193548387,"(0.52,)",0.2695967741935484,0.32,0.26883064516129035,0.2,0.42857142857142855,450,600,2,2,5,5,152,86,0.7568328315802988,0.734091908256123
-6,50,132.372221,0.56,0.5647549214282717,0.5384708249496982,"(0.56,)",0.26977867203219313,0.36,0.26869215291750503,0.2,0.3333333333333333,1050,2100,1,2,5,11,29,79,0.3494010600496411,0.5000036656923466
-18,50,132.614082,0.68,0.5650144079776019,0.5387550200803213,"(0.68,)",0.26995983935742973,0.36,0.26879518072289155,0.32,0.28571428571428575,300,750,1,3,4,5,12,50,0.7646919901244585,0.739194459644875
-4,50,132.88195,0.54,0.5649498785069931,0.5387575150300601,"(0.54,)",0.2698196392785571,0.2,0.268937875751503,0.34,0.4390243902439025,2700,3450,4,2,15,15,326,53,0.7319595978692348,0.3519811775566729
6,50,133.161177,0.44,0.5647758373078264,0.53856,"(0.44,)",0.26948,0.1,0.26908,0.34,0.4444444444444445,1800,2250,2,3,9,17,124,209,0.7316503391406048,0.6761420004689908
