#{"t_start": 1677537013.4518273, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-24,50,101.287879,0.74,0.6883628786100023,0.6537859007832898,"(0.74,)",0.5336814621409922,0.68,0.12010443864229765,0.06,0.5714285714285715,600,450,2,2,3,3,66,94,0.8333793860934251,0.8500739551565968
-18,50,101.542901,0.68,0.6884598443878266,0.6538541666666666,"(0.68,)",0.5336458333333334,0.52,0.12020833333333333,0.16,0.5833333333333334,2100,1500,2,2,6,4,68,9,0.7864492546607686,0.781407391552037
-10,50,101.818341,0.6,0.6884197369238978,0.6537142857142857,"(0.6,)",0.5334545454545454,0.46,0.12025974025974026,0.14,0.5238095238095238,1650,1500,2,1,8,8,86,0,0.52025652533166,0.27829680401805573
-12,50,102.117874,0.62,0.6883933888135476,0.6536269430051813,"(0.62,)",0.5333678756476684,0.5,0.12025906735751295,0.12,0.7916666666666666,2850,750,3,1,7,3,288,17,0.7876217557730207,0.7724902671576607
-22,50,102.371808,0.72,0.6885971248706823,0.6537984496124031,"(0.72,)",0.5336950904392764,0.66,0.12010335917312662,0.06,0.5833333333333334,2100,1500,2,2,9,5,214,55,0.788668512068389,0.7790099179382597
-20,50,102.624742,0.7,0.688801066565089,0.6539175257731958,"(0.7,)",0.5337113402061856,0.54,0.1202061855670103,0.16,0.7916666666666666,2850,750,3,1,6,3,295,0,0.7816902074102171,0.7902643368114594
-22,50,102.898139,0.72,0.6889792054792371,0.6540874035989718,"(0.72,)",0.5338817480719794,0.6,0.12020565552699229,0.12,0.7142857142857143,750,300,3,1,7,5,324,9,0.8434289207017981,0.8373895615207526
-6,50,103.187032,0.56,0.6887296153957054,0.6538461538461539,"(0.56,)",0.5337948717948718,0.5,0.12005128205128206,0.06,0.7142857142857143,750,300,3,1,6,5,297,107,0.845908062626911,0.8301646420555405
-18,50,103.452297,0.68,0.6888681902745912,0.6539130434782608,"(0.68,)",0.5340153452685422,0.62,0.11989769820971867,0.06,0.7142857142857143,750,300,3,1,4,3,141,0,0.8409095182311191,0.8453563264463779
-10,50,103.72497,0.6,0.688809245712178,0.6537755102040816,"(0.6,)",0.5339795918367347,0.52,0.11979591836734693,0.08,0.5833333333333334,2100,1500,2,2,8,5,214,55,0.7863246064319236,0.7806694636060649
-18,50,104.005957,0.68,0.6888700745587104,0.6538422391857507,"(0.68,)",0.5339440203562341,0.52,0.11989821882951654,0.16,0.5714285714285715,600,450,2,2,3,3,289,86,0.8338691404931394,0.8502387096119652
-26,50,104.271159,0.76,0.6891041638122827,0.6541116751269036,"(0.76,)",0.5341624365482234,0.62,0.1199492385786802,0.14,0.5714285714285715,600,450,2,2,5,5,292,151,0.8339632287150165,0.8503207296272572
-26,50,104.54134,0.76,0.6893933847455421,0.6543797468354431,"(0.76,)",0.5342278481012658,0.56,0.12015189873417721,0.2,0.625,2250,1350,3,1,7,4,83,15,0.7818561362402082,0.7875514762971548
-8,50,104.817709,0.58,0.6893002078590518,0.6541919191919192,"(0.58,)",0.5340909090909091,0.48,0.1201010101010101,0.1,0.5,900,900,2,2,5,5,81,58,0.8157299927900405,0.7838671898438294
-14,50,105.083083,0.64,0.6893422834218064,0.6541561712846348,"(0.64,)",0.5340050377833753,0.5,0.12015113350125944,0.14,0.6666666666666666,1200,600,3,1,4,4,260,15,0.8207854018430732,0.7371088309223539
-6,50,105.362177,0.56,0.6891513594355179,0.6539195979899497,"(0.56,)",0.5339195979899497,0.5,0.12,0.06,0.7142857142857143,750,300,3,1,3,3,256,22,0.844014853571386,0.837880938076541
-20,50,105.615507,0.7,0.689275887770235,0.6540350877192982,"(0.7,)",0.5341854636591479,0.64,0.11984962406015037,0.06,0.5384615384615384,1050,900,2,2,6,6,284,179,0.8109154970985342,0.7876367058493703
-18,50,105.873695,0.68,0.6892711843304832,0.6541,"(0.68,)",0.534,0.46,0.1201,0.22,0.5384615384615384,1050,900,2,2,5,5,269,191,0.8109702259561766,0.787776941123576
-16,50,106.143611,0.66,0.6892707194581501,0.6541147132169576,"(0.66,)",0.5341147132169576,0.58,0.12,0.08,0.7142857142857143,750,300,3,1,6,5,316,3,0.8441653986733337,0.8379288847056519
-18,50,106.392864,0.68,0.6893836313016819,0.654179104477612,"(0.68,)",0.5343781094527363,0.64,0.11980099502487562,0.04,0.5416666666666667,3900,3300,2,5,14,14,90,327,0.35751718137659294,0.7501174529310262
-8,50,106.671034,0.58,0.6892644104275074,0.6539950372208436,"(0.58,)",0.5343920595533499,0.54,0.1196029776674938,0.04,0.5714285714285715,600,450,2,2,4,4,322,192,0.8345464354495905,0.8506802571728742
-24,50,106.934932,0.74,0.6895362718345603,0.6542079207920792,"(0.74,)",0.5347524752475248,0.68,0.11945544554455445,0.06,0.6666666666666666,1200,600,3,1,3,3,173,15,0.8211178155772796,0.7383522062466371
-16,50,107.213108,0.66,0.6895804699675917,0.6542222222222223,"(0.66,)",0.5346172839506173,0.48,0.11960493827160494,0.18,0.7142857142857143,750,300,3,1,6,5,225,43,0.844376417719544,0.8379670557898858
-8,50,107.48633,0.58,0.6894061100009142,0.6540394088669951,"(0.58,)",0.5344827586206896,0.48,0.11955665024630542,0.1,0.7916666666666666,2850,750,3,1,9,4,347,7,0.7812120138496607,0.789978520347642
-26,50,107.731902,0.76,0.6897305743336603,0.6542997542997543,"(0.76,)",0.5344471744471745,0.52,0.11985257985257985,0.24,0.5357142857142857,2250,1950,2,2,11,6,118,33,0.6823889018171976,0.7749462890716619
-20,50,107.989352,0.7,0.6898984131984093,0.6544117647058824,"(0.7,)",0.5343627450980392,0.5,0.12004901960784314,0.2,0.5609756097560975,3450,2700,2,4,12,12,20,211,0.37824639645139724,0.7574218871773372
-12,50,108.253566,0.62,0.6897284209955736,0.6543276283618582,"(0.62,)",0.5341320293398533,0.44,0.12019559902200488,0.18,0.5714285714285715,600,450,2,2,5,5,156,89,0.8351508875841133,0.8508016028381153
-4,50,108.523859,0.54,0.6895369387091339,0.6540487804878049,"(0.54,)",0.5340975609756098,0.52,0.11995121951219512,0.02,0.5714285714285715,600,450,2,2,3,3,256,94,0.8351880391107138,0.8508208442030921
-18,50,108.775067,0.68,0.6896145084654604,0.6541119221411192,"(0.68,)",0.5343552311435523,0.64,0.1197566909975669,0.04,0.5151515151515151,2550,2400,3,2,11,11,200,34,0.708182997396778,0.7029273156580911
-32,50,109.004626,0.82,0.6900398294538344,0.6545145631067961,"(0.82,)",0.5349029126213592,0.76,0.1196116504854369,0.06,0.5714285714285715,600,450,2,2,5,5,282,114,0.8352178067091981,0.8508641944880223
-26,50,109.257425,0.76,0.6902948213741218,0.654769975786925,"(0.76,)",0.5353026634382566,0.7,0.11946731234866828,0.06,0.5111111111111111,3450,3300,3,4,8,8,150,89,0.7086414074722525,0.7573852174500948
-6,50,109.533275,0.56,0.6901321448817285,0.6545410628019324,"(0.56,)",0.534975845410628,0.4,0.11956521739130435,0.16,0.5405405405405405,3000,2550,5,2,8,8,325,55,0.7795368358247898,0.6308827082599862
-14,50,109.795502,0.64,0.6901334637961746,0.6545060240963856,"(0.64,)",0.5348915662650603,0.5,0.11961445783132531,0.14,0.5272727272727272,4350,3900,3,3,6,6,129,126,0.5618929863972176,0.6646369339870335
-22,50,110.047973,0.72,0.6902669423545833,0.6546634615384616,"(0.72,)",0.5353365384615385,0.72,0.11932692307692308,0.0,0.6666666666666666,1200,600,3,1,4,3,326,20,0.8221139837395954,0.7359547220686283
-20,50,110.297699,0.7,0.690391446736069,0.6547721822541966,"(0.7,)",0.5357314148681055,0.7,0.11904076738609112,0.0,0.7142857142857143,3000,1200,3,1,7,3,94,34,0.7568869369973368,0.6466368791709429
-34,50,110.531279,0.84,0.6908327380199834,0.6552153110047847,"(0.84,)",0.5362200956937799,0.74,0.11899521531100478,0.1,0.5714285714285715,600,450,2,2,5,5,3,131,0.8350466875787663,0.8508739943972343
-20,50,110.782937,0.7,0.6910156014894195,0.6553221957040573,"(0.7,)",0.5364677804295943,0.64,0.11885441527446301,0.06,0.5714285714285715,600,450,2,2,5,5,88,20,0.8350314428696229,0.8509281472732277
-16,50,111.03337,0.66,0.6910367003773908,0.6553333333333333,"(0.66,)",0.5367142857142857,0.64,0.11861904761904762,0.02,0.5384615384615384,1050,900,2,2,6,6,44,297,0.8123677333965191,0.785610564925071
-22,50,111.286094,0.72,0.6911992808107973,0.6554869358669834,"(0.72,)",0.5368646080760096,0.6,0.11862232779097387,0.12,0.6363636363636364,3150,1800,4,1,6,4,76,0,0.7109395710906695,0.6857358046159845
-18,50,111.539033,0.68,0.6913750837444425,0.6555450236966824,"(0.68,)",0.5369668246445498,0.58,0.1185781990521327,0.1,0.6486486486486487,3600,1950,4,3,6,4,342,124,0.7173148417132408,0.7632033204998087
-20,50,111.801614,0.7,0.6914697690706347,0.6556501182033097,"(0.7,)",0.5372104018912529,0.64,0.11843971631205674,0.06,0.8571428571428571,900,150,3,1,4,3,160,0,0.83903767700247,0.8563276586343892
-6,50,112.074011,0.56,0.6913233001681625,0.6554245283018868,"(0.56,)",0.5369811320754717,0.44,0.11844339622641509,0.12,0.5833333333333334,2100,1500,2,2,12,7,318,60,0.7857711103098178,0.7811198368690375
-26,50,112.317814,0.76,0.691541352104627,0.6556705882352941,"(0.76,)",0.5373176470588236,0.68,0.11835294117647059,0.08,0.5777777777777778,3900,2850,5,2,10,10,232,93,0.7491346481463343,0.7027781374304506
-16,50,112.574004,0.66,0.6916181436221793,0.6556807511737089,"(0.66,)",0.5374178403755868,0.58,0.11826291079812207,0.08,0.7142857142857143,750,300,3,1,4,4,109,16,0.8456897980425567,0.8378890913593845
-30,50,112.80569,0.8,0.6920479787095605,0.6560187353629977,"(0.8,)",0.5378454332552693,0.72,0.11817330210772833,0.08,0.5357142857142857,2250,1950,2,2,11,6,138,119,0.6831309798391585,0.7752073476397445
-14,50,113.076023,0.64,0.6920184280471966,0.6559813084112149,"(0.64,)",0.5377570093457944,0.5,0.11822429906542056,0.14,0.7142857142857143,750,300,3,1,3,2,176,6,0.8459133637275658,0.8380387453195955
-4,50,113.35251,0.54,0.6917141719113356,0.6557109557109557,"(0.54,)",0.5377156177156177,0.52,0.117995337995338,0.02,0.5714285714285715,600,450,2,2,4,4,54,75,0.8360130093040312,0.8520680000263552
-18,50,113.613261,0.68,0.6916912261828723,0.6557674418604651,"(0.68,)",0.5375813953488372,0.48,0.11818604651162791,0.2,0.5384615384615384,1050,900,2,2,7,7,28,117,0.8131021851698266,0.7868492964225948
-10,50,113.878202,0.6,0.691589610399289,0.6556380510440836,"(0.6,)",0.5374477958236659,0.48,0.11819025522041764,0.12,0.5714285714285715,600,450,2,2,4,4,351,172,0.836138792679058,0.8522468055832979
-12,50,114.13906,0.62,0.6914771369056891,0.6555555555555556,"(0.62,)",0.5373611111111111,0.5,0.11819444444444445,0.12,0.5555555555555556,2250,1800,3,2,11,6,344,47,0.748870290387396,0.7510983869127075
-8,50,114.411475,0.58,0.6911920634184785,0.6553810623556582,"(0.58,)",0.5373210161662818,0.52,0.11806004618937645,0.06,0.8571428571428571,3600,600,3,1,11,4,335,0,0.7181277742169844,0.7611213150020883
-18,50,114.662852,0.68,0.6912006140672928,0.6554377880184332,"(0.68,)",0.5372811059907834,0.52,0.11815668202764977,0.16,0.6486486486486487,3600,1950,4,3,6,4,338,37,0.7186974915310334,0.7629928888637306
-18,50,114.947424,0.68,0.6912210470337982,0.6554942528735632,"(0.68,)",0.5372873563218391,0.54,0.11820689655172414,0.14,0.6363636363636364,3150,1800,4,1,13,7,95,17,0.7106314845702183,0.6863391650934756
-14,50,115.22821,0.64,0.6911397899703258,0.6554587155963303,"(0.64,)",0.5373394495412844,0.56,0.11811926605504587,0.08,0.7272727272727273,3600,1350,3,2,6,4,95,23,0.6851381910624958,0.7365264537964957
-4,50,115.524496,0.54,0.6909115709486164,0.6551945080091534,"(0.54,)",0.537162471395881,0.46,0.11803203661327231,0.08,0.5833333333333334,2100,1500,2,2,6,4,186,65,0.7892004595118997,0.7777678954545636
-12,50,115.81457,0.62,0.6908783814761768,0.6551141552511416,"(0.62,)",0.5370776255707762,0.5,0.11803652968036529,0.12,0.7916666666666666,2850,750,3,1,12,5,346,14,0.7839184991969512,0.7823267374425612
-8,50,116.100858,0.58,0.6907776595573417,0.6549430523917995,"(0.58,)",0.5369020501138952,0.46,0.11804100227790433,0.12,0.8571428571428571,3600,600,3,1,8,3,66,0,0.7191137817726277,0.7606792188013147
-18,50,116.371283,0.68,0.6908236192606779,0.655,"(0.68,)",0.5365909090909091,0.4,0.11840909090909091,0.28,0.5,900,900,2,2,5,5,135,96,0.8169994435624315,0.7856713475182806
-12,50,116.632788,0.62,0.6906964345024095,0.6549206349206349,"(0.62,)",0.5365532879818594,0.52,0.11836734693877551,0.1,0.5357142857142857,2250,1950,2,2,6,4,11,0,0.6851683256885288,0.7743646070551709
-16,50,116.915297,0.66,0.6907456707431852,0.6549321266968325,"(0.66,)",0.5364705882352941,0.5,0.11846153846153847,0.16,0.7142857142857143,750,300,3,1,3,3,179,8,0.8461738498578457,0.8381858059541538
-4,50,117.203065,0.54,0.6905474007890462,0.6546726862302483,"(0.54,)",0.5361625282167043,0.4,0.11851015801354402,0.14,0.576923076923077,4500,3300,4,3,6,6,147,5,0.6983390805448471,0.6617478852962919
-16,50,117.500187,0.66,0.6905504393327236,0.6546846846846847,"(0.66,)",0.535990990990991,0.46,0.11869369369369369,0.2,0.5384615384615384,1050,900,2,2,6,6,7,62,0.8121642220811748,0.7878345454364288
-26,50,117.743253,0.76,0.6908038691522531,0.6549213483146067,"(0.76,)",0.5362696629213484,0.66,0.11865168539325843,0.1,0.5833333333333334,2100,1500,2,2,12,7,108,69,0.7846879633288888,0.7825315216018061
-12,50,118.009809,0.62,0.6906727796800898,0.6548430493273543,"(0.62,)",0.5361883408071749,0.5,0.11865470852017937,0.12,0.625,2250,1350,3,1,7,4,186,10,0.7821247130462593,0.7878139248705223
-16,50,118.264948,0.66,0.6906897991838542,0.6548545861297539,"(0.66,)",0.5361073825503355,0.5,0.11874720357941834,0.16,0.5714285714285715,600,450,2,2,3,3,45,66,0.8366764212189375,0.8520506257408422
-10,50,118.535315,0.6,0.690503811822657,0.6547321428571429,"(0.6,)",0.5359821428571429,0.48,0.11875,0.12,0.8571428571428571,3600,600,3,1,9,3,321,11,0.7189743534697969,0.7621676968369275
-30,50,118.782066,0.8,0.6907093281728828,0.6550556792873051,"(0.8,)",0.5362138084632516,0.64,0.11884187082405345,0.16,0.5384615384615384,1050,900,2,2,6,6,56,160,0.8124036486143734,0.7880042191965904
-10,50,119.054609,0.6,0.6906713846527388,0.6549333333333334,"(0.6,)",0.536,0.44,0.11893333333333334,0.16,0.5,900,900,2,2,6,6,200,183,0.8174519000793765,0.7860331613255171
-10,50,119.328627,0.6,0.6905411467261159,0.6548115299334811,"(0.6,)",0.5357427937915743,0.42,0.11906873614190687,0.18,0.5,900,900,2,2,3,3,36,68,0.8174449863899995,0.7860322747109361
-14,50,119.59212,0.64,0.6905126879769412,0.6547787610619469,"(0.64,)",0.5356637168141593,0.5,0.11911504424778761,0.14,0.7142857142857143,750,300,3,1,3,3,131,6,0.8464959393705085,0.8386825926835583
-14,50,119.843687,0.64,0.6904403469892713,0.6547461368653421,"(0.64,)",0.5357615894039736,0.58,0.11898454746136865,0.06,0.6363636363636364,3150,1800,4,1,15,8,92,0,0.7107381858093114,0.6864448741502767
-18,50,120.10061,0.68,0.6905520988730712,0.6548017621145374,"(0.68,)",0.5359471365638766,0.62,0.11885462555066079,0.06,0.7916666666666666,2850,750,3,1,10,4,219,11,0.7808701609694779,0.7916931815504644
-12,50,120.367711,0.62,0.690520730275149,0.6547252747252748,"(0.62,)",0.5358241758241759,0.48,0.1189010989010989,0.14,0.5111111111111111,3450,3300,3,4,13,13,207,124,0.7077079810061487,0.7554944819159299
-12,50,120.624551,0.62,0.6905119264458638,0.6546491228070176,"(0.62,)",0.5358771929824562,0.56,0.1187719298245614,0.06,0.5,900,900,2,2,4,4,255,226,0.8176991979672604,0.7863199279251318
-24,50,120.867636,0.74,0.6907314542624935,0.654835886214442,"(0.74,)",0.5363238512035011,0.74,0.11851203501094092,0.0,0.5,900,900,2,2,4,4,226,273,0.8177295683687428,0.7864685226777428
-18,50,121.123279,0.68,0.6908383174951707,0.6548908296943231,"(0.68,)",0.5365938864628821,0.66,0.11829694323144105,0.02,0.7142857142857143,750,300,3,1,5,4,315,6,0.8467903583610012,0.8390016680371899
-28,50,121.366051,0.78,0.69119371777575,0.6551633986928105,"(0.78,)",0.5369934640522875,0.72,0.11816993464052288,0.06,0.7142857142857143,750,300,3,1,3,2,222,10,0.8468189556385357,0.839054582725426
-8,50,121.638691,0.58,0.6910325962658834,0.655,"(0.58,)",0.5370434782608695,0.56,0.11795652173913043,0.02,0.5,900,900,2,2,6,6,303,146,0.817599335739578,0.7867719440173564
-14,50,121.896785,0.64,0.6910691007090736,0.6549674620390455,"(0.64,)",0.5370932754880694,0.56,0.11787418655097615,0.08,0.7142857142857143,750,300,3,1,4,3,166,12,0.8481557762074673,0.8354099672377686
-12,50,122.166718,0.62,0.690977705765326,0.6548917748917749,"(0.62,)",0.5368831168831169,0.44,0.11800865800865801,0.18,0.5357142857142857,2250,1950,2,2,15,8,237,81,0.6822735801882915,0.7751972922646091
-20,50,122.418472,0.7,0.6911617480856768,0.6549892008639309,"(0.7,)",0.5370626349892008,0.62,0.11792656587473002,0.08,0.5714285714285715,600,450,2,2,5,5,348,348,0.8372030255187967,0.8529056865881208
-22,50,122.669177,0.72,0.6913962558286354,0.6551293103448276,"(0.72,)",0.5374137931034483,0.7,0.11771551724137931,0.02,0.6666666666666666,2100,1050,2,1,12,5,143,10,0.5042210242693133,0.32213951793963963
-22,50,122.909248,0.72,0.6916477728948481,0.6552688172043011,"(0.72,)",0.5377634408602151,0.7,0.11750537634408602,0.02,0.7142857142857143,750,300,3,1,4,4,210,56,0.8484441772310366,0.8352475299472712
-16,50,123.165475,0.66,0.6916761456537538,0.6552789699570816,"(0.66,)",0.5378540772532189,0.58,0.11742489270386267,0.08,0.5357142857142857,2250,1950,2,2,9,5,143,91,0.6824702445361922,0.7749487463122262
-12,50,123.43699,0.62,0.6916129245216845,0.655203426124197,"(0.62,)",0.5379014989293361,0.56,0.11730192719486081,0.06,0.5714285714285715,600,450,2,2,4,4,31,107,0.8374562986542591,0.8531390524945983
-14,50,123.698519,0.64,0.6915952829615638,0.6551709401709401,"(0.64,)",0.5379487179487179,0.56,0.11722222222222223,0.08,0.7142857142857143,750,300,3,1,3,3,74,6,0.8473720779980455,0.8395713504031349
-28,50,123.935444,0.78,0.6918715351879896,0.6554371002132197,"(0.78,)",0.5383795309168443,0.74,0.11705756929637527,0.04,0.7142857142857143,750,300,3,1,6,5,315,44,0.8474364757039403,0.839690803211274
-12,50,124.203192,0.62,0.6918852119032928,0.6553617021276595,"(0.62,)",0.5383404255319149,0.52,0.11702127659574468,0.1,0.5357142857142857,2250,1950,2,2,6,4,27,24,0.6824339692556338,0.7747723864320306
-18,50,124.450606,0.68,0.6919312494438912,0.6554140127388535,"(0.68,)",0.5384713375796178,0.6,0.11694267515923566,0.08,0.5609756097560975,3450,2700,2,4,13,13,24,129,0.37957518035650145,0.7559314445958489
-20,50,124.693191,0.7,0.6920669077530088,0.6555084745762711,"(0.7,)",0.5386016949152542,0.6,0.11690677966101695,0.1,0.5135135135135136,2850,2700,3,4,14,14,315,340,0.7004448014788643,0.7662308518743686
-18,50,124.946466,0.68,0.6921012277747118,0.6555602536997885,"(0.68,)",0.5387737843551798,0.62,0.11678646934460887,0.06,0.7142857142857143,750,300,3,1,3,3,265,19,0.8488799836419402,0.835915251762141
-8,50,125.224252,0.58,0.6919776140889515,0.6554008438818565,"(0.58,)",0.5385232067510548,0.42,0.11687763713080168,0.16,0.5714285714285715,600,450,2,2,3,3,112,197,0.8442902869239293,0.8469788861163632
-10,50,125.490282,0.6,0.6918855920602096,0.6552842105263158,"(0.6,)",0.5385263157894736,0.54,0.1167578947368421,0.06,0.5,900,900,2,2,5,5,48,141,0.818361366376245,0.7876881649548615
-12,50,125.758126,0.62,0.6918700188072969,0.6552100840336135,"(0.62,)",0.5385294117647059,0.54,0.11668067226890756,0.08,0.7142857142857143,750,300,3,1,4,3,264,92,0.8476296055786318,0.839901035839473
-12,50,126.024401,0.62,0.6918637574108926,0.6551362683438156,"(0.62,)",0.5385324947589099,0.54,0.11660377358490566,0.08,0.625,2250,1350,3,1,16,9,333,27,0.7831094621185289,0.788090245981931
-24,50,126.269122,0.74,0.6919868956611362,0.6553138075313808,"(0.74,)",0.5387029288702929,0.62,0.11661087866108787,0.12,0.6666666666666666,1200,600,3,1,4,3,44,8,0.8240991703749287,0.7396033214490148
-18,50,126.538486,0.68,0.69198258488661,0.6553653444676409,"(0.68,)",0.538580375782881,0.48,0.11678496868475992,0.2,0.7142857142857143,750,300,3,1,5,4,242,15,0.8491748740049023,0.8360662014053712
-10,50,126.801332,0.6,0.691816305966704,0.65525,"(0.6,)",0.538375,0.44,0.116875,0.16,0.5192307692307693,4050,3750,4,3,7,7,107,27,0.6955870025503814,0.5273009854834418
-16,50,127.062715,0.66,0.6917761002249707,0.6552598752598753,"(0.66,)",0.5383783783783784,0.54,0.11688149688149688,0.12,0.5777777777777778,3900,2850,5,2,13,13,342,75,0.7477378299803867,0.7003585447634152
-22,50,127.317822,0.72,0.6919298268988006,0.6553941908713693,"(0.72,)",0.5386307053941909,0.66,0.11676348547717842,0.06,0.625,2250,1350,3,1,7,4,70,0,0.7830251324410761,0.7882982772905022
-18,50,127.585802,0.68,0.6919380287626261,0.6554451345755694,"(0.68,)",0.5384679089026915,0.46,0.11697722567287784,0.22,0.5111111111111111,3450,3300,3,4,15,15,201,246,0.7064911254760508,0.7543945289552675
-8,50,127.876751,0.58,0.6918468063427032,0.6552892561983471,"(0.58,)",0.5385123966942149,0.56,0.11677685950413223,0.02,0.6666666666666666,1200,600,3,1,6,5,204,32,0.82411121859819,0.7397024409221894
-20,50,128.129385,0.7,0.691972846754949,0.6553814432989691,"(0.7,)",0.5385979381443299,0.58,0.11678350515463917,0.12,0.5384615384615384,1050,900,2,2,6,6,242,71,0.8135121593972332,0.7899496731094602
-10,50,128.39921,0.6,0.6919058870779692,0.6552674897119342,"(0.6,)",0.5381893004115227,0.34,0.11707818930041153,0.26,0.7916666666666666,2850,750,3,1,7,3,190,0,0.7877017879288789,0.7752954177297412
-10,50,128.677064,0.6,0.6917986039265267,0.6551540041067762,"(0.6,)",0.5381519507186858,0.52,0.11700205338809035,0.08,0.5714285714285715,600,450,2,2,4,4,131,199,0.8385976820499901,0.8538449519456826
-10,50,128.945245,0.6,0.6916759151381745,0.6550409836065574,"(0.6,)",0.5380327868852459,0.48,0.11700819672131148,0.12,0.7142857142857143,750,300,3,1,3,2,226,56,0.8494575365119555,0.836714978429763
2,50,129.243213,0.48,0.6913243819706172,0.6546830265848671,"(0.48,)",0.5377096114519427,0.38,0.11697341513292434,0.1,0.5,2550,2550,3,3,6,6,127,191,0.7341250209071885,0.7575399765279842
-24,50,129.522154,0.74,0.6915818907005875,0.6548571428571428,"(0.74,)",0.537795918367347,0.58,0.11706122448979592,0.16,0.576923076923077,4500,3300,4,3,8,8,150,33,0.7010722007747754,0.6553773670771977
-14,50,129.794961,0.64,0.6914945262806201,0.654826883910387,"(0.64,)",0.5375967413441956,0.44,0.11723014256619145,0.2,0.5714285714285715,600,450,2,2,5,5,307,239,0.8387016838242415,0.8538143274711638
-8,50,130.105016,0.58,0.6913633818771705,0.6546747967479675,"(0.58,)",0.5373983739837398,0.44,0.11727642276422764,0.14,0.5357142857142857,2250,1950,2,2,17,9,96,25,0.6828662086144832,0.7747450727396523
-24,50,130.365093,0.74,0.69158067937718,0.6548478701825557,"(0.74,)",0.5376470588235294,0.66,0.11720081135902637,0.08,0.7142857142857143,750,300,3,1,4,4,330,91,0.8480942974122231,0.8408410773683166
-6,50,130.636255,0.56,0.6913951533587049,0.6546558704453441,"(0.56,)",0.5375708502024291,0.5,0.11708502024291498,0.06,0.5714285714285715,600,450,2,2,5,5,259,184,0.838811675275255,0.8538022831140906
-8,50,130.904454,0.58,0.6912821922853944,0.6545050505050505,"(0.58,)",0.5376161616161617,0.56,0.11688888888888889,0.02,0.6097560975609756,3750,2400,5,1,13,13,128,0,0.6702043022272112,0.42216602252236407
-18,50,131.165613,0.68,0.6913249062337413,0.6545564516129032,"(0.68,)",0.537741935483871,0.6,0.11681451612903226,0.08,0.5714285714285715,600,450,2,2,5,5,299,171,0.8387059225459097,0.8538349625646982
-18,50,131.414671,0.68,0.691433147034228,0.6546076458752516,"(0.68,)",0.5378269617706237,0.58,0.11678068410462776,0.1,0.6666666666666666,2100,1050,2,1,11,5,96,0,0.501671483366251,0.3320944320761934
-30,50,131.655649,0.8,0.6916547795078378,0.6548995983935743,"(0.8,)",0.5380321285140562,0.64,0.11686746987951807,0.16,0.5714285714285715,600,450,2,2,5,5,304,259,0.8386073036596584,0.8539270918968785
-24,50,131.909627,0.74,0.6917338447745144,0.6550701402805611,"(0.74,)",0.5381563126252505,0.6,0.11691382765531062,0.14,0.5609756097560975,3450,2700,2,4,15,15,141,197,0.37714246608937174,0.7544086844631206
2,50,132.197982,0.48,0.6913829951831006,0.65472,"(0.48,)",0.5376,0.26,0.11712,0.22,0.7142857142857143,750,300,3,1,6,5,242,34,0.8482452312419344,0.840102386357225
