#{"t_start": 1677589668.6435604, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
26,50,102.760645,0.24,0.2240560976823817,0.19036458333333334,"(0.24,)",0.18802083333333333,0.22,0.00234375,0.02,0.42696629213483145,950,1275,2,2,5,6,145,348,0.7045839127009699,0.8489914874177761
28,50,103.020181,0.22,0.2241829091899744,0.19044155844155844,"(0.22,)",0.1881038961038961,0.22,0.0023376623376623377,0.0,0.3265993265993266,388,800,2,2,5,6,212,348,0.6988569473851577,0.7268392439176781
30,50,103.285726,0.2,0.22424670399839544,0.1904663212435233,"(0.2,)",0.18813471502590673,0.2,0.00233160621761658,0.0,0.45149638802889575,875,1063,2,2,7,7,177,324,0.8071474361629589,0.8294677591519708
22,50,103.52762,0.28,0.22451340835836658,0.19069767441860466,"(0.28,)",0.1883720930232558,0.28,0.002325581395348837,0.0,0.40579710144927533,700,1025,2,2,4,4,112,171,0.7957294566514344,0.8184738999441785
12,50,103.764956,0.38,0.22514667340170502,0.19118556701030928,"(0.38,)",0.1888659793814433,0.38,0.0023195876288659794,0.0,0.7719298245614035,1100,325,2,1,3,3,57,0,0.7951602847237065,0.8118698082506823
16,50,104.016079,0.34,0.2255514361976064,0.1915681233933162,"(0.34,)",0.18925449871465297,0.34,0.002313624678663239,0.0,0.7666666666666666,575,175,2,1,4,4,170,91,0.6889682125987238,0.8157399256255042
34,50,104.296324,0.16,0.22545753370487995,0.1914871794871795,"(0.16,)",0.18917948717948718,0.16,0.002307692307692308,0.0,0.40142638818135506,788,1175,2,2,6,6,240,173,0.787985044696476,0.8070286369616225
26,50,104.561831,0.24,0.2256474457161264,0.19161125319693095,"(0.24,)",0.18930946291560102,0.24,0.002301790281329923,0.0,0.4838709677419355,750,800,2,2,5,5,108,82,0.6740648570828743,0.6026514205346549
30,50,104.824994,0.2,0.2256769328497367,0.19163265306122448,"(0.2,)",0.18933673469387755,0.2,0.002295918367346939,0.0,0.5730994152046783,588,438,2,2,4,4,45,77,0.7088156780180093,0.6140453652477931
36,50,105.103799,0.14,0.22552926545893384,0.19150127226463104,"(0.14,)",0.18921119592875318,0.14,0.0022900763358778627,0.0,0.4273504273504274,700,938,2,2,4,4,41,133,0.8078381068852186,0.8417158987745907
32,50,105.365959,0.18,0.22546371507049512,0.1914720812182741,"(0.18,)",0.18918781725888326,0.18,0.002284263959390863,0.0,0.5067497403946002,488,475,2,1,5,5,279,48,0.7606468725080211,0.8214053073022266
40,50,105.654411,0.1,0.22522004750748406,0.19124050632911394,"(0.1,)",0.1889620253164557,0.1,0.002278481012658228,0.0,0.7666666666666666,575,175,2,1,3,3,66,16,0.6902421669086223,0.8157632651440074
24,50,105.910183,0.26,0.2253798173890891,0.19141414141414143,"(0.26,)",0.18914141414141414,0.26,0.0022727272727272726,0.0,0.40142638818135506,788,1175,2,2,5,5,117,121,0.7884896299308649,0.8074592505634628
28,50,106.170003,0.22,0.2255245052375661,0.19148614609571787,"(0.22,)",0.1892191435768262,0.22,0.0022670025188916876,0.0,0.5076923076923077,825,800,2,2,5,5,154,40,0.7612868302521458,0.8162461777075011
42,50,106.785016,0.08,0.2252083404815294,0.19120603015075377,"(0.08,)",0.18894472361809045,0.08,0.0022613065326633165,0.0,0.4838709677419355,750,800,2,2,3,3,32,68,0.6717535577073352,0.6007110256346049
38,50,107.064167,0.12,0.22502165342361666,0.19102756892230577,"(0.12,)",0.1887719298245614,0.12,0.002255639097744361,0.0,0.7786195286195287,925,263,2,1,7,5,317,57,0.8057764628974085,0.7999921932711938
30,50,107.324127,0.2,0.22506134710614353,0.19105,"(0.2,)",0.1888,0.2,0.00225,0.0,0.5671887881286067,688,525,2,1,3,3,127,98,0.8348917808013621,0.853110857783406
30,50,107.58774,0.2,0.225012888884794,0.19107231920199502,"(0.2,)",0.1888279301745636,0.2,0.0022443890274314216,0.0,0.5730994152046783,588,438,2,2,4,4,45,70,0.7101732509536023,0.6134030910671882
28,50,107.851526,0.22,0.2250389318934627,0.19114427860696517,"(0.22,)",0.18890547263681592,0.22,0.002238805970149254,0.0,0.6448435689455387,1113,613,3,2,6,5,331,176,0.8335528920639427,0.6289987295418618
36,50,108.118482,0.14,0.22485613594689519,0.19101736972704714,"(0.14,)",0.18878411910669976,0.14,0.0022332506203473945,0.0,0.3265993265993266,388,800,2,2,3,3,115,156,0.698735447899834,0.724089005183121
34,50,108.390451,0.16,0.22475947486505382,0.19094059405940594,"(0.16,)",0.18871287128712871,0.16,0.0022277227722772275,0.0,0.6874148114493412,1513,688,3,2,4,3,276,77,0.8060369256586953,0.618628189798845
40,50,108.673412,0.1,0.2244649936675311,0.19071604938271605,"(0.1,)",0.18844444444444444,0.08,0.002271604938271605,0.02,0.6448435689455387,1113,613,3,2,6,5,351,200,0.833934883856534,0.6283958725533533
24,50,108.928898,0.26,0.2247093797581631,0.19088669950738915,"(0.26,)",0.18862068965517242,0.26,0.002266009852216749,0.0,0.8285714285714285,1450,300,2,1,8,5,255,4,0.829048083657022,0.7728937350828904
22,50,109.205541,0.28,0.22490853076003556,0.19110565110565111,"(0.28,)",0.18884520884520883,0.28,0.0022604422604422603,0.0,0.5,875,875,2,1,7,7,270,77,0.7938091817195039,0.8433876021657994
16,50,109.458564,0.34,0.22537504429657046,0.19147058823529411,"(0.34,)",0.1892156862745098,0.34,0.0022549019607843138,0.0,0.6614473127380448,1563,800,3,1,5,4,134,23,0.8396985190775608,0.861069883261223
28,50,109.723372,0.22,0.22545169879755167,0.1915403422982885,"(0.22,)",0.18929095354523226,0.22,0.0022493887530562347,0.0,0.494949494949495,588,600,2,1,4,4,71,6,0.8056540799145094,0.8020133691800794
40,50,110.011214,0.1,0.2251942647329668,0.1913170731707317,"(0.1,)",0.18907317073170732,0.1,0.00224390243902439,0.0,0.3265993265993266,388,800,2,2,5,7,191,332,0.698074792679599,0.72463358879754
30,50,110.288573,0.2,0.22529350421123234,0.191338199513382,"(0.2,)",0.18909975669099757,0.2,0.002238442822384428,0.0,0.4838709677419355,1125,1200,2,2,5,5,311,230,0.8360729618606013,0.8441201483829991
22,50,110.537743,0.28,0.22559003421527868,0.19155339805825242,"(0.28,)",0.18932038834951456,0.28,0.002233009708737864,0.0,0.7666666666666666,575,175,2,1,5,5,220,23,0.6903329265772861,0.816343995234948
24,50,110.803887,0.26,0.22577069552392984,0.19171912832929783,"(0.26,)",0.18949152542372882,0.26,0.0022276029055690073,0.0,0.7396166134185304,463,163,2,1,4,4,149,40,0.7303979277486639,0.6148515765418624
32,50,111.072552,0.18,0.22575484615948724,0.19169082125603865,"(0.18,)",0.18946859903381644,0.18,0.0022222222222222222,0.0,0.5671887881286067,688,525,2,1,7,5,311,29,0.8358429331347076,0.8533311138445445
24,50,111.347805,0.26,0.22592856075695283,0.191855421686747,"(0.26,)",0.18963855421686748,0.26,0.002216867469879518,0.0,0.6084089035449298,738,475,2,1,3,3,165,18,0.8434813832115305,0.8381006432523893
20,50,111.58706,0.3,0.2261714323222846,0.1921153846153846,"(0.3,)",0.18990384615384615,0.3,0.0022115384615384614,0.0,0.847457627118644,1250,225,2,1,5,4,332,6,0.8526813751832765,0.781034916281485
12,50,111.818471,0.38,0.22672020482467511,0.19256594724220624,"(0.38,)",0.19035971223021583,0.38,0.0022062350119904078,0.0,0.6714285714285715,1175,575,2,1,5,4,194,56,0.8078123962442179,0.8155258321680448
24,50,112.091833,0.26,0.22693408949336943,0.19272727272727272,"(0.26,)",0.19052631578947368,0.26,0.002200956937799043,0.0,0.7666666666666666,575,175,2,1,5,5,275,10,0.6892273591136584,0.8166522831894674
14,50,112.326051,0.36,0.2274492981304051,0.19312649164677803,"(0.36,)",0.1909307875894988,0.36,0.002195704057279236,0.0,0.48480614739783445,1388,1475,3,2,4,4,282,87,0.8359172108694563,0.8227419167806129
20,50,112.581628,0.3,0.22775122801166897,0.19338095238095238,"(0.3,)",0.1911904761904762,0.3,0.0021904761904761906,0.0,0.494949494949495,588,600,2,1,3,3,96,31,0.8052995751379055,0.8023684522637049
38,50,112.865859,0.12,0.22761758274129068,0.1932066508313539,"(0.12,)",0.19102137767220903,0.12,0.002185273159144893,0.0,0.49219237976264835,788,813,2,2,3,3,171,112,0.7080783400251696,0.7101514844179705
26,50,113.13067,0.24,0.2277235976612461,0.1933175355450237,"(0.24,)",0.19113744075829384,0.24,0.002180094786729858,0.0,0.5161290322580646,1200,1125,2,2,3,3,190,127,0.826370591689976,0.8536244263323722
20,50,113.39088,0.3,0.22805874776813098,0.19356973995271867,"(0.3,)",0.1913947990543735,0.3,0.0021749408983451537,0.0,0.5658953722334004,1125,863,2,2,3,3,58,117,0.7088554318918869,0.7323757025697357
22,50,113.660364,0.28,0.22838232831169855,0.19377358490566038,"(0.28,)",0.19160377358490566,0.28,0.002169811320754717,0.0,0.74,925,325,2,1,3,3,70,5,0.6959066248553186,0.6107399925672118
24,50,113.925763,0.26,0.22856877201178347,0.19392941176470588,"(0.26,)",0.19176470588235295,0.26,0.002164705882352941,0.0,0.5730994152046783,588,438,2,2,3,3,129,121,0.709978627171538,0.6084733688191474
20,50,114.169898,0.3,0.22885873196126602,0.19417840375586853,"(0.3,)",0.19201877934272302,0.3,0.00215962441314554,0.0,0.4838709677419355,750,800,2,2,4,4,30,68,0.6658196580430762,0.5965927456978096
24,50,114.407967,0.26,0.22905425887772365,0.19433255269320843,"(0.26,)",0.19217798594847776,0.26,0.002154566744730679,0.0,0.5084745762711865,750,725,2,1,5,5,292,50,0.817675161039038,0.8531181400561575
32,50,114.692769,0.18,0.22900379796093664,0.19429906542056075,"(0.18,)",0.19214953271028037,0.18,0.002149532710280374,0.0,0.40579710144927533,700,1025,2,2,6,6,268,232,0.7947650243749158,0.8211670742299776
34,50,114.964965,0.16,0.22891126514440246,0.19421911421911423,"(0.16,)",0.19207459207459207,0.16,0.0021445221445221445,0.0,0.6666666666666666,550,275,2,1,4,4,73,0,0.8136192194980636,0.6037056470923786
42,50,115.25019,0.08,0.2286563796845176,0.19395348837209303,"(0.08,)",0.1918139534883721,0.08,0.0021395348837209304,0.0,0.4273504273504274,700,938,2,2,6,6,193,131,0.8099658973822363,0.8442476328543885
48,50,115.544866,0.02,0.22817548520761874,0.19354988399071926,"(0.02,)",0.191415313225058,0.02,0.002134570765661253,0.0,0.49219237976264835,788,813,2,2,6,6,200,166,0.7085233514322344,0.7117908055836902
34,50,115.819559,0.16,0.2280903943292195,0.1934722222222222,"(0.16,)",0.1913425925925926,0.16,0.0021296296296296298,0.0,0.6261682242990655,1675,1000,3,2,6,5,332,282,0.8431812956336385,0.7908457809937655
30,50,116.084029,0.2,0.2281418571229892,0.19348729792147806,"(0.2,)",0.19136258660508082,0.2,0.0021247113163972288,0.0,0.5161290322580646,1200,1125,2,2,5,5,158,348,0.8269572930855427,0.8539909876939118
36,50,116.3396,0.14,0.22801578395726993,0.19336405529953918,"(0.14,)",0.1912442396313364,0.14,0.002119815668202765,0.0,0.5161290322580646,1200,1125,2,2,3,3,106,189,0.8270377974370228,0.8539763869222985
32,50,116.598393,0.18,0.22789308083195461,0.19333333333333333,"(0.18,)",0.1912183908045977,0.18,0.0021149425287356324,0.0,0.494949494949495,588,600,2,1,5,5,267,76,0.8054274009950098,0.8037333515953263
28,50,116.861966,0.22,0.22789535143803522,0.19339449541284404,"(0.22,)",0.19123853211009173,0.2,0.0021559633027522936,0.02,0.5405405405405405,1000,850,2,2,4,4,40,185,0.7282742006425773,0.8505741253955124
34,50,117.147363,0.16,0.22782802884519934,0.19331807780320368,"(0.16,)",0.1911670480549199,0.16,0.0021510297482837527,0.0,0.74,925,325,2,1,4,3,73,33,0.6980227315464606,0.6111335341015314
40,50,117.419365,0.1,0.22760087806971374,0.19310502283105022,"(0.1,)",0.19095890410958904,0.1,0.002146118721461187,0.0,0.6203037569944044,776,475,2,1,5,4,229,0,0.8402429494221099,0.581600719224013
30,50,117.695691,0.2,0.22764023878901946,0.19312072892938498,"(0.2,)",0.19097949886104784,0.2,0.00214123006833713,0.0,0.5,875,875,2,1,4,4,241,44,0.7938024928197596,0.8436923007180727
38,50,117.973222,0.12,0.22751756966077075,0.19295454545454546,"(0.12,)",0.19081818181818183,0.12,0.0021363636363636363,0.0,0.8285714285714285,1450,300,2,1,4,3,285,17,0.831092879024742,0.7694841251511566
30,50,118.247339,0.2,0.22753500527337037,0.1929705215419501,"(0.2,)",0.1908390022675737,0.2,0.002131519274376417,0.0,0.6084089035449298,738,475,2,1,7,5,343,75,0.8445284450028,0.8393307095310001
40,50,118.517533,0.1,0.2273580250143721,0.19276018099547512,"(0.1,)",0.19063348416289594,0.1,0.0021266968325791857,0.0,0.45149638802889575,875,1063,2,2,4,4,240,134,0.8090692947605858,0.8309833605177337
36,50,118.793795,0.14,0.22728663843119054,0.19264108352144468,"(0.14,)",0.1905191873589165,0.14,0.002121896162528217,0.0,0.6794871794871795,1325,625,2,2,4,3,171,73,0.8159891830330075,0.8083805922951479
38,50,119.058914,0.12,0.2271108519234554,0.19247747747747748,"(0.12,)",0.19036036036036036,0.12,0.002117117117117117,0.0,0.8285714285714285,1450,300,2,1,6,4,157,68,0.8314443739302843,0.7701588987633453
30,50,119.305495,0.2,0.22715206975389343,0.1924943820224719,"(0.2,)",0.1903820224719101,0.2,0.002112359550561798,0.0,0.4273504273504274,700,938,2,2,4,4,193,60,0.8092101323094987,0.8430455913760192
32,50,119.573946,0.18,0.22714157788076597,0.1924663677130045,"(0.18,)",0.19035874439461883,0.18,0.00210762331838565,0.0,0.5067497403946002,488,475,2,1,3,3,41,32,0.7584553753720984,0.823149884507834
24,50,119.820224,0.26,0.22731105333412882,0.19261744966442954,"(0.26,)",0.19051454138702462,0.26,0.0021029082774049216,0.0,0.8244023083264633,1000,213,2,1,4,3,88,3,0.8467774148937444,0.833400893467284
30,50,120.081933,0.2,0.22734234610610993,0.19263392857142858,"(0.2,)",0.19053571428571428,0.2,0.0020982142857142857,0.0,0.5161290322580646,1200,1125,2,2,3,3,91,103,0.8277182602264549,0.8539514502628327
40,50,120.353513,0.1,0.22713294410481974,0.19242761692650334,"(0.1,)",0.19033407572383074,0.1,0.0020935412026726057,0.0,0.7396166134185304,463,163,2,1,3,3,198,15,0.7326329758505176,0.6084841392555136
22,50,120.599225,0.28,0.22733706344643884,0.19262222222222222,"(0.28,)",0.19053333333333333,0.28,0.002088888888888889,0.0,0.6084089035449298,738,475,2,1,3,3,106,21,0.843828198353554,0.8389887217154436
26,50,120.853702,0.24,0.22746219604788767,0.19272727272727272,"(0.24,)",0.1906430155210643,0.24,0.0020842572062084257,0.0,0.6794871794871795,1325,625,2,2,4,3,221,48,0.8157996275792778,0.8086791409970244
30,50,121.110721,0.2,0.22749804655422118,0.19274336283185842,"(0.2,)",0.19066371681415928,0.2,0.002079646017699115,0.0,0.5939910678034916,1463,1000,3,2,4,3,347,100,0.8380867066877333,0.7968087774093122
8,50,121.334151,0.42,0.22802866445445225,0.1932450331125828,"(0.42,)",0.19112582781456955,0.4,0.002119205298013245,0.02,0.42696629213483145,950,1275,2,2,4,6,65,126,0.7018709669284482,0.8503537523443567
24,50,121.58987,0.26,0.2281514234517821,0.19339207048458149,"(0.26,)",0.1912775330396476,0.26,0.0021145374449339205,0.0,0.7719298245614035,1100,325,2,1,4,4,197,41,0.7945320930552281,0.8113062072490583
28,50,121.839389,0.22,0.228269597032348,0.19345054945054946,"(0.22,)",0.19134065934065933,0.22,0.0021098901098901097,0.0,0.48480614739783445,1388,1475,3,2,4,4,198,140,0.8358324351294261,0.8246003437759407
24,50,122.086033,0.26,0.22850159372696105,0.19359649122807018,"(0.26,)",0.19149122807017543,0.26,0.002105263157894737,0.0,0.5609756097560975,1150,900,3,2,4,4,172,122,0.8245359787943958,0.8343927720828193
16,50,122.31228,0.34,0.22885412668755772,0.19391684901531728,"(0.34,)",0.19181619256017504,0.34,0.002100656455142232,0.0,0.4838709677419355,750,800,2,2,3,3,69,203,0.6682860582667133,0.59589085997298
26,50,122.570621,0.24,0.22894791377017232,0.1940174672489083,"(0.24,)",0.19192139737991265,0.24,0.002096069868995633,0.0,0.5939910678034916,1463,1000,3,2,5,4,213,35,0.838040464972674,0.7976132147986876
20,50,122.804982,0.3,0.22914730645856543,0.19424836601307188,"(0.3,)",0.19215686274509805,0.3,0.0020915032679738564,0.0,0.631578947368421,900,525,2,1,6,5,343,60,0.8153181049865619,0.7711175909543546
30,50,123.071841,0.2,0.22920775986175576,0.1942608695652174,"(0.2,)",0.1921304347826087,0.18,0.002130434782608696,0.02,0.40142638818135506,788,1175,2,2,6,6,304,134,0.7854064795133429,0.8123480209616184
32,50,123.327021,0.18,0.22919687330387048,0.19422993492407808,"(0.18,)",0.19210412147505423,0.18,0.0021258134490238613,0.0,0.5671887881286067,688,525,2,1,7,5,281,45,0.836536152939152,0.8552773072523139
22,50,123.576608,0.28,0.22949021140119646,0.1944155844155844,"(0.28,)",0.1922943722943723,0.28,0.0021212121212121214,0.0,0.48480614739783445,1388,1475,3,2,6,6,332,200,0.8359547204154643,0.8251383805261561
38,50,123.876607,0.12,0.2293725904017772,0.1942548596112311,"(0.12,)",0.19213822894168467,0.12,0.002116630669546436,0.0,0.6874148114493412,1513,688,3,2,9,7,283,200,0.8051538320466519,0.6170613084807681
28,50,124.157375,0.22,0.22943087044646515,0.19431034482758622,"(0.22,)",0.19219827586206897,0.22,0.002112068965517241,0.0,0.6060606060606061,500,325,2,1,4,4,202,87,0.6911813023973012,0.84606981611507
16,50,124.391582,0.34,0.22982481890470804,0.19462365591397848,"(0.34,)",0.1924731182795699,0.32,0.002150537634408602,0.02,0.4273504273504274,700,938,2,2,3,3,63,311,0.8116783301822936,0.842554962690957
32,50,124.671763,0.18,0.22978511960408446,0.19459227467811158,"(0.18,)",0.19244635193133047,0.18,0.002145922746781116,0.0,0.4273504273504274,700,938,2,2,5,5,112,56,0.8116809216206002,0.8425281500992745
26,50,124.94458,0.24,0.22991288477381536,0.19468950749464667,"(0.24,)",0.19254817987152034,0.24,0.0021413276231263384,0.0,0.6363636363636364,700,400,2,1,5,4,136,28,0.6507323629486041,0.7755546729497047
44,50,125.250788,0.06,0.22963492472581004,0.1944017094017094,"(0.06,)",0.19226495726495726,0.06,0.002136752136752137,0.0,0.7719298245614035,1100,325,2,1,6,5,288,29,0.7963088146391308,0.8118801406521424
32,50,125.514164,0.18,0.2296055656809033,0.19437100213219616,"(0.18,)",0.19223880597014925,0.18,0.0021321961620469083,0.0,0.8285714285714285,1450,300,2,1,5,3,277,0,0.8329037650085678,0.772448802867456
36,50,125.832585,0.14,0.2294832608664457,0.19425531914893618,"(0.14,)",0.1921276595744681,0.14,0.002127659574468085,0.0,0.3265993265993266,388,800,2,2,4,5,178,95,0.6989264600103388,0.725676648110823
28,50,126.126014,0.22,0.22963636196280746,0.1943099787685775,"(0.22,)",0.19218683651804672,0.22,0.0021231422505307855,0.0,0.74,925,325,2,1,3,3,86,23,0.6993007225214888,0.6113770666062289
32,50,126.388921,0.18,0.22962470605483665,0.19427966101694916,"(0.18,)",0.19216101694915255,0.18,0.00211864406779661,0.0,0.7009345794392523,1875,800,3,2,8,6,315,210,0.8087855656673949,0.8433236160157109
28,50,126.644645,0.22,0.22963534676981956,0.1943340380549683,"(0.22,)",0.19221987315010572,0.22,0.0021141649048625794,0.0,0.5399361022364217,338,288,2,1,5,5,158,22,0.717102676254918,0.6441340445726693
28,50,126.910449,0.22,0.22969981173451517,0.19438818565400845,"(0.22,)",0.19227848101265824,0.22,0.002109704641350211,0.0,0.5399361022364217,338,288,2,1,3,3,99,0,0.7172571625366458,0.6440070536932413
34,50,127.173886,0.16,0.2295912814276047,0.19431578947368422,"(0.16,)",0.19221052631578947,0.16,0.002105263157894737,0.0,0.5609756097560975,1150,900,3,2,5,5,329,273,0.8249611451355934,0.8356623096195651
30,50,127.43712,0.2,0.22959948048004994,0.19432773109243698,"(0.2,)",0.19222689075630253,0.2,0.0021008403361344537,0.0,0.4838709677419355,750,800,2,2,4,4,177,147,0.6722929809008527,0.5988017318442744
38,50,127.726457,0.12,0.22941362627891554,0.19417190775681342,"(0.12,)",0.1920754716981132,0.12,0.0020964360587002098,0.0,0.494949494949495,588,600,2,1,4,4,42,6,0.8073521612980952,0.8065072443882658
40,50,128.002174,0.1,0.22919625736212024,0.19397489539748955,"(0.1,)",0.19188284518828452,0.1,0.0020920502092050207,0.0,0.6084089035449298,738,475,2,1,5,4,213,37,0.8447824037371612,0.8409750695237699
32,50,128.282691,0.18,0.22917138761767739,0.19394572025052192,"(0.18,)",0.19177453027139874,0.14,0.002171189979123173,0.04,0.58,725,525,2,1,5,4,116,6,0.6944529785129576,0.6257439144114358
32,50,128.545943,0.18,0.2290765920377039,0.19391666666666665,"(0.18,)",0.19175,0.18,0.0021666666666666666,0.0,0.6794871794871795,1325,625,2,2,4,3,73,112,0.8173721690153098,0.8090488481687399
30,50,128.810139,0.2,0.22916333528181096,0.19392931392931392,"(0.2,)",0.19172557172557173,0.18,0.002203742203742204,0.02,0.5730994152046783,588,438,2,2,3,3,136,109,0.7087106629234201,0.6082744523534649
30,50,129.067836,0.2,0.22915974139739997,0.19394190871369293,"(0.2,)",0.19174273858921162,0.2,0.002199170124481328,0.0,0.5076923076923077,825,800,2,2,5,5,156,131,0.7642773956030358,0.8203981165428795
38,50,129.341638,0.12,0.2289695691323116,0.1937888198757764,"(0.12,)",0.19159420289855073,0.12,0.0021946169772256727,0.0,0.5084745762711865,750,725,2,1,6,6,48,111,0.8193896845732204,0.8527772097856767
40,50,129.622616,0.1,0.22875961589808583,0.19359504132231406,"(0.1,)",0.19140495867768595,0.1,0.002190082644628099,0.0,0.5399361022364217,338,288,2,1,5,5,279,179,0.7175371360912784,0.645506014710395
28,50,129.870286,0.22,0.22874192833052556,0.19364948453608247,"(0.22,)",0.1914639175257732,0.22,0.0021855670103092784,0.0,0.4273504273504274,700,938,2,2,6,6,268,295,0.8113768273717239,0.8435414557417173
24,50,130.13124,0.26,0.2287978063746457,0.19378600823045267,"(0.26,)",0.19160493827160494,0.26,0.0021810699588477368,0.0,0.5084745762711865,750,725,2,1,6,6,301,0,0.8189483002504417,0.8529866006033209
24,50,130.371545,0.26,0.2288597436917472,0.19392197125256674,"(0.26,)",0.1917453798767967,0.26,0.0021765913757700204,0.0,0.42696629213483145,950,1275,2,2,4,5,142,26,0.7071290220153706,0.8512868982868484
28,50,130.630471,0.22,0.22888042729583027,0.19397540983606557,"(0.22,)",0.1918032786885246,0.22,0.0021721311475409837,0.0,0.7009345794392523,1875,800,3,2,4,3,275,50,0.8091274207669965,0.8429604611536925
40,50,130.902239,0.1,0.22861950187393035,0.19378323108384457,"(0.1,)",0.19161554192229038,0.1,0.0021676891615541923,0.0,0.5499600319744204,688,563,2,1,5,4,291,109,0.7107646396794826,0.8460621093221667
28,50,131.160404,0.22,0.2286605659418125,0.19383673469387755,"(0.22,)",0.1916734693877551,0.22,0.002163265306122449,0.0,0.6794871794871795,1325,625,2,2,5,3,225,71,0.8173888413494007,0.8090237971401288
30,50,131.421829,0.2,0.22862843339526215,0.19384928716904276,"(0.2,)",0.19169042769857433,0.2,0.002158859470468432,0.0,0.8244023083264633,1000,213,2,1,6,5,349,255,0.8480553279813654,0.8337923781614627
34,50,131.68612,0.16,0.2285709345134545,0.19378048780487805,"(0.16,)",0.1916260162601626,0.16,0.002154471544715447,0.0,0.6666666666666666,550,275,2,1,5,5,43,4,0.8138525939619581,0.6042743197191573
28,50,131.945284,0.22,0.22862450505896317,0.19383367139959432,"(0.22,)",0.19168356997971603,0.22,0.002150101419878296,0.0,0.5161290322580646,1200,1125,2,2,5,5,92,35,0.8294007091787419,0.8540713721144615
34,50,132.204916,0.16,0.2285926687914004,0.1937651821862348,"(0.16,)",0.19161943319838057,0.16,0.002145748987854251,0.0,0.766355140186916,738,225,2,1,6,5,223,25,0.8148951581134554,0.7239285819360795
28,50,132.461175,0.22,0.22873529079894322,0.1938181818181818,"(0.22,)",0.19167676767676767,0.22,0.0021414141414141416,0.0,0.6227208976157083,888,538,2,2,3,3,138,28,0.7342635517574401,0.7261835191997668
34,50,132.743665,0.16,0.22865895483947785,0.19375,"(0.16,)",0.19161290322580646,0.16,0.0021370967741935485,0.0,0.8244023083264633,1000,213,2,1,7,5,46,47,0.8482912016516836,0.8334976162264601
26,50,132.992969,0.24,0.22877982157905444,0.1938430583501006,"(0.24,)",0.1917102615694165,0.24,0.0021327967806841048,0.0,0.6060606060606061,500,325,2,1,4,4,180,12,0.693832762573518,0.8458289783436922
30,50,133.248018,0.2,0.22877187578238556,0.193855421686747,"(0.2,)",0.19172690763052208,0.2,0.0021285140562248995,0.0,0.4838709677419355,750,800,2,2,5,5,69,0,0.6768082267404991,0.6048185141042905
26,50,133.519186,0.24,0.22888697227078084,0.19394789579158317,"(0.24,)",0.19182364729458917,0.24,0.002124248496993988,0.0,0.6060606060606061,500,325,2,1,4,4,76,16,0.6937504838319852,0.8458463367556294
40,50,133.802934,0.1,0.22874076889347417,0.19376,"(0.1,)",0.19164,0.1,0.00212,0.0,0.45149638802889575,875,1063,2,2,4,4,155,212,0.8085541471140092,0.833031641162805
