#{"t_start": 1677536531.6530921, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-22,50,103.465663,0.72,0.6528906999403945,0.6207853403141361,"(0.72,)",0.47575916230366494,0.66,0.1450261780104712,0.06,0.42857142857142855,450,600,2,2,3,3,27,121,0.8398998902426165,0.8256372470604048
-28,50,103.706517,0.78,0.6533471136752423,0.621201044386423,"(0.78,)",0.4762924281984334,0.68,0.14490861618798956,0.1,0.42857142857142855,450,600,2,2,3,3,6,104,0.8399789313378926,0.8255418665289094
-20,50,103.973811,0.7,0.6535556515763042,0.62140625,"(0.7,)",0.4766666666666667,0.62,0.14473958333333334,0.08,0.41666666666666663,1500,2100,2,2,4,6,352,152,0.7807518421924754,0.7781887024935086
-8,50,104.276977,0.58,0.6535266290605265,0.6212987012987014,"(0.58,)",0.4765194805194805,0.42,0.14477922077922079,0.16,0.47619047619047616,1500,1650,1,2,8,8,0,83,0.32778402769225184,0.5092858415673028
-14,50,104.546534,0.64,0.6536633960832062,0.6213471502590674,"(0.64,)",0.476839378238342,0.6,0.1445077720207254,0.04,0.5,2550,2550,3,3,10,10,203,153,0.7476062388946295,0.7206785612724821
-22,50,104.811614,0.72,0.6539291828780851,0.6216020671834626,"(0.72,)",0.4771576227390181,0.6,0.14444444444444443,0.12,0.41666666666666663,1500,2100,2,2,5,9,19,32,0.7711453100608567,0.7882693449901593
-6,50,105.094257,0.56,0.6538640212319323,0.6214432989690721,"(0.56,)",0.47701030927835053,0.42,0.14443298969072166,0.14,0.20833333333333334,750,2850,1,3,3,6,0,154,0.7939100125620616,0.7751558747185606
-20,50,105.366824,0.7,0.6540232158882677,0.6216452442159383,"(0.7,)",0.47701799485861185,0.48,0.1446272493573265,0.22,0.14285714285714285,150,900,1,3,3,4,15,217,0.8415681126626933,0.8298263769962713
-4,50,105.656117,0.54,0.6538120600241382,0.6214358974358974,"(0.54,)",0.47702564102564105,0.48,0.1444102564102564,0.06,0.28571428571428575,300,750,1,3,5,6,76,298,0.8225757647331744,0.8361806922965983
-12,50,105.935576,0.62,0.6538375888296508,0.6214322250639386,"(0.62,)",0.47713554987212276,0.52,0.14429667519181585,0.1,0.28571428571428575,300,750,1,3,4,5,33,131,0.8278786570226999,0.8344762678730212
-4,50,106.225753,0.54,0.6537542263478208,0.6212244897959184,"(0.54,)",0.4769897959183673,0.42,0.14423469387755103,0.12,0.41666666666666663,1500,2100,2,2,5,8,41,43,0.7816489193155406,0.7787788467124611
-16,50,106.513742,0.66,0.6539082614714041,0.621323155216285,"(0.66,)",0.4768956743002545,0.44,0.14442748091603053,0.22,0.42857142857142855,450,600,2,2,3,3,76,202,0.8405717306794915,0.8250152819993388
-12,50,106.802271,0.62,0.6538602689319059,0.6213197969543147,"(0.62,)",0.4768527918781726,0.46,0.14446700507614213,0.16,0.42857142857142855,450,600,2,2,5,5,293,293,0.8406315001382905,0.8249860886263096
-24,50,107.075012,0.74,0.6541560913705584,0.6216202531645569,"(0.74,)",0.4770632911392405,0.56,0.14455696202531645,0.18,0.37499999999999994,1350,2250,1,3,4,7,0,182,0.783903686981255,0.7790081256461017
-8,50,107.356874,0.58,0.6541483376955067,0.6215151515151515,"(0.58,)",0.4768686868686869,0.4,0.14464646464646463,0.18,0.5,900,900,2,2,5,5,71,126,0.7732820285833542,0.784418742961245
-16,50,107.627705,0.66,0.65424982174551,0.6216120906801007,"(0.66,)",0.4771284634760705,0.58,0.14448362720403024,0.08,0.3333333333333333,600,1200,1,3,4,4,6,211,0.724419547213384,0.7971194154008144
-8,50,107.91317,0.58,0.6541586354581472,0.6215075376884422,"(0.58,)",0.4770854271356784,0.46,0.14442211055276383,0.12,0.28571428571428575,300,750,1,3,3,3,83,235,0.8281287913995381,0.8347176795874861
-12,50,108.185612,0.62,0.6540916413959502,0.6215037593984962,"(0.62,)",0.47694235588972433,0.42,0.14456140350877192,0.2,0.28571428571428575,300,750,1,3,5,7,46,293,0.8392870481481883,0.830991368703415
-14,50,108.467963,0.64,0.6540890707770901,0.62155,"(0.64,)",0.47655,0.32,0.145,0.32,0.42857142857142855,450,600,2,2,4,4,33,148,0.8408973705397212,0.8253046451799506
-18,50,108.727576,0.68,0.6541480577341922,0.6216957605985037,"(0.68,)",0.4765586034912718,0.48,0.1451371571072319,0.2,0.28571428571428575,300,750,1,3,5,6,162,314,0.828442634680791,0.8346734539982732
-8,50,108.995492,0.58,0.6540578082173168,0.621592039800995,"(0.58,)",0.4764676616915423,0.44,0.14512437810945272,0.14,0.42222222222222217,2850,3900,2,5,13,13,98,345,0.6859598130989797,0.7417328247632645
-16,50,109.258883,0.66,0.6541852248936145,0.6216873449131514,"(0.66,)",0.4768238213399504,0.62,0.14486352357320098,0.04,0.42857142857142855,450,600,2,2,4,4,83,152,0.8409777700285073,0.8253375035836759
-12,50,109.534653,0.62,0.6541985424936354,0.6216831683168317,"(0.62,)",0.4771287128712871,0.6,0.14455445544554454,0.02,0.4444444444444445,1800,2250,2,3,6,10,38,248,0.7371371279667083,0.7208428451762113
-18,50,109.798175,0.68,0.6544142386912263,0.6218271604938271,"(0.68,)",0.47698765432098766,0.42,0.1448395061728395,0.26,0.5,900,900,2,2,3,3,27,27,0.7739406909187436,0.7836731877616707
-8,50,110.073122,0.58,0.6543250775059873,0.6217241379310345,"(0.58,)",0.4768965517241379,0.44,0.14482758620689656,0.14,0.20833333333333334,750,2850,1,3,4,9,23,325,0.7933495543819253,0.7757816154266606
-18,50,110.341227,0.68,0.6544839271530604,0.6218673218673219,"(0.68,)",0.4772972972972973,0.64,0.14457002457002457,0.04,0.36363636363636365,1800,3150,1,4,9,17,0,218,0.6725929913539054,0.7020111210184614
-24,50,110.605802,0.74,0.6548773477182345,0.6221568627450981,"(0.74,)",0.4774509803921569,0.54,0.14470588235294118,0.2,0.28571428571428575,300,750,1,3,4,5,10,71,0.8290706821688278,0.8348467478540673
-8,50,110.879424,0.58,0.6546836880948069,0.6220537897310513,"(0.58,)",0.47706601466992665,0.32,0.1449877750611247,0.26,0.42222222222222217,2850,3900,2,5,13,13,101,339,0.6865496087009051,0.741846990529248
2,50,111.166351,0.48,0.6543882473265332,0.6217073170731707,"(0.48,)",0.47678048780487803,0.36,0.14492682926829267,0.12,0.42857142857142855,450,600,2,2,3,3,180,114,0.8408439923479792,0.825549816866384
-14,50,111.431488,0.64,0.6543728961427394,0.6217518248175182,"(0.64,)",0.47669099756690997,0.44,0.14506082725060826,0.2,0.48484848484848486,2400,2550,2,3,11,11,172,246,0.6893995056787332,0.7004352244960078
-26,50,111.678848,0.76,0.6547598068723742,0.6220873786407767,"(0.76,)",0.4770388349514563,0.62,0.14504854368932038,0.14,0.28571428571428575,300,750,1,3,3,4,22,269,0.822256010437681,0.8368600451503747
-16,50,111.944254,0.66,0.6548142801137531,0.622179176755448,"(0.66,)",0.4773365617433414,0.6,0.14484261501210655,0.06,0.4390243902439025,2700,3450,4,2,13,13,76,0,0.7530285866792944,0.3813166776493694
-2,50,112.221111,0.52,0.654597328079148,0.6219323671497584,"(0.52,)",0.47734299516908213,0.48,0.14458937198067634,0.04,0.42857142857142855,450,600,2,2,5,5,248,331,0.8408848890325706,0.8257523963002933
-14,50,112.485506,0.64,0.6546522672434281,0.6219759036144579,"(0.64,)",0.47763855421686746,0.6,0.14433734939759035,0.04,0.4727272727272727,3900,4350,3,3,6,6,140,69,0.6618890726258695,0.5688017298481504
-24,50,112.736828,0.74,0.6549564942072718,0.6222596153846154,"(0.74,)",0.478125,0.68,0.1441346153846154,0.06,0.4727272727272727,3900,4350,3,3,13,13,229,87,0.6619311866107086,0.5689222632384557
-24,50,112.981371,0.74,0.6552964213853172,0.6225419664268586,"(0.74,)",0.4787529976019185,0.74,0.14378896882494005,0.0,0.28571428571428575,1200,3000,1,3,3,7,16,38,0.6274480015536823,0.7419052104657076
-32,50,113.226393,0.82,0.6557322431061177,0.6230143540669857,"(0.82,)",0.47942583732057414,0.76,0.1435885167464115,0.06,0.42857142857142855,450,600,2,2,5,5,21,331,0.8409411762134333,0.8259075468730235
-2,50,113.514694,0.52,0.655498320320272,0.6227684964200477,"(0.52,)",0.4792840095465394,0.42,0.14348448687350834,0.1,0.42857142857142855,450,600,2,2,5,5,238,310,0.8409466437353169,0.8260514879056796
-6,50,113.79732,0.56,0.6553448146624058,0.6226190476190476,"(0.56,)",0.4793809523809524,0.52,0.14323809523809525,0.04,0.4615384615384615,900,1050,2,2,6,6,85,200,0.7773199095640126,0.7823555357973262
-14,50,114.06788,0.64,0.655445488640756,0.6226603325415677,"(0.64,)",0.4794774346793349,0.52,0.1431828978622328,0.12,0.37499999999999994,1350,2250,1,3,8,14,64,283,0.784070214309982,0.779920804750355
-22,50,114.332129,0.72,0.6557718953651258,0.6228909952606635,"(0.72,)",0.47976303317535546,0.6,0.14312796208530806,0.12,0.35135135135135137,1950,3600,3,4,4,6,32,300,0.7561650778296575,0.7094188216833004
-20,50,114.58717,0.7,0.6559581265099892,0.6230732860520095,"(0.7,)",0.48014184397163123,0.64,0.14293144208037825,0.06,0.14285714285714285,150,900,1,3,3,4,104,170,0.8428246523128797,0.830367297219436
-12,50,115.091411,0.62,0.6559640849163773,0.623066037735849,"(0.62,)",0.4804245283018868,0.6,0.14264150943396225,0.02,0.28571428571428575,300,750,1,3,5,7,85,315,0.8291506909844082,0.8348172029179738
-22,50,115.347264,0.72,0.656122554655745,0.6232941176470588,"(0.72,)",0.48094117647058826,0.7,0.1423529411764706,0.02,0.3333333333333333,600,1200,1,3,4,5,17,336,0.7252239610102601,0.7974469628518412
-16,50,115.606822,0.66,0.6562736111550973,0.6233802816901408,"(0.66,)",0.4811737089201878,0.58,0.14220657276995305,0.08,0.28571428571428575,300,750,1,3,4,4,17,104,0.8290618333275428,0.8348712385666001
-32,50,115.846345,0.82,0.6568436080916308,0.62384074941452,"(0.82,)",0.4815456674473068,0.64,0.1422950819672131,0.18,0.4642857142857143,1950,2250,2,2,6,11,0,204,0.7619040605721028,0.6644839800829128
-6,50,116.127842,0.56,0.6566603536182698,0.6236915887850467,"(0.56,)",0.4807943925233645,0.16,0.14289719626168224,0.4,0.28571428571428575,300,750,1,3,2,3,0,192,0.8291364084588442,0.8346693347193305
0,50,116.417936,0.5,0.6563289414379003,0.6234032634032634,"(0.5,)",0.4803729603729604,0.3,0.14303030303030304,0.2,0.25925925925925924,1050,3000,1,4,5,11,0,336,0.699249531491089,0.7334192474501509
-12,50,116.686628,0.62,0.6562463347490074,0.6233953488372093,"(0.62,)",0.47972093023255813,0.2,0.14367441860465116,0.42,0.5,3900,3900,4,4,8,8,59,297,0.6701201966952627,0.745025882740299
-10,50,116.958731,0.6,0.6561527325708132,0.6233410672853829,"(0.6,)",0.47930394431554524,0.3,0.1440371229698376,0.3,0.42857142857142855,450,600,2,2,4,4,156,270,0.8398736916613148,0.8262889714011125
-8,50,117.254964,0.58,0.6560630129683378,0.6232407407407408,"(0.58,)",0.4788425925925926,0.28,0.14439814814814814,0.3,0.4444444444444445,1800,2250,2,3,6,11,22,319,0.7380725884870121,0.7187360155212815
-12,50,117.5286,0.62,0.6559473367020536,0.6232332563510392,"(0.62,)",0.47893764434180136,0.52,0.14429561200923788,0.1,0.14285714285714285,600,3600,1,3,4,11,6,100,0.7391694169673318,0.704426159252774
-10,50,117.807439,0.6,0.6558232765256937,0.6231797235023041,"(0.6,)",0.47898617511520736,0.5,0.14419354838709678,0.1,0.35135135135135137,1950,3600,3,4,4,6,107,202,0.7552809232177574,0.7081427499619033
-18,50,118.091658,0.68,0.6559386817537225,0.6233103448275862,"(0.68,)",0.4792183908045977,0.58,0.1440919540229885,0.1,0.36363636363636365,1800,3150,1,4,7,13,4,249,0.6753269391650989,0.7017566500167512
-6,50,118.388571,0.56,0.6557629190285087,0.623165137614679,"(0.56,)",0.4791284403669725,0.44,0.14403669724770643,0.12,0.2727272727272727,1350,3600,2,3,4,6,5,4,0.7371775963341862,0.6692189388444533
0,50,118.696099,0.5,0.6555852462114388,0.622883295194508,"(0.5,)",0.47899313501144164,0.42,0.14389016018306636,0.08,0.41666666666666663,1500,2100,2,2,7,12,51,228,0.782409353086597,0.7798108002974365
-14,50,118.982395,0.64,0.6556866384124324,0.6229223744292237,"(0.64,)",0.4791324200913242,0.54,0.14378995433789954,0.1,0.20833333333333334,750,2850,1,3,3,6,7,212,0.7940126044697824,0.7769716580036442
-8,50,119.282259,0.58,0.65559923369741,0.6228246013667426,"(0.58,)",0.4789521640091116,0.4,0.14387243735763097,0.18,0.14285714285714285,600,3600,1,3,3,8,6,100,0.7396244683002133,0.7045317892034345
-20,50,119.570785,0.7,0.6557934521230167,0.623,"(0.7,)",0.47904545454545455,0.52,0.14395454545454545,0.18,0.5,900,900,2,2,5,5,36,175,0.773527487565619,0.7849256497553023
-10,50,119.86278,0.6,0.6556336202124499,0.6229478458049886,"(0.6,)",0.47877551020408166,0.36,0.14417233560090703,0.24,0.4642857142857143,1950,2250,2,2,4,6,0,10,0.7614809324739912,0.6657591920205443
-16,50,120.133435,0.66,0.6558049143524121,0.6230316742081448,"(0.66,)",0.47855203619909503,0.38,0.14447963800904978,0.28,0.28571428571428575,300,750,1,3,3,3,20,27,0.8290086103431402,0.8336212824399979
-6,50,120.411347,0.56,0.6557191343699235,0.6228893905191873,"(0.56,)",0.4782392776523702,0.34,0.14465011286681714,0.22,0.423076923076923,3300,4500,3,4,6,6,30,226,0.652624784036966,0.6757887637614907
-16,50,120.679888,0.66,0.6557938088236996,0.6229729729729729,"(0.66,)",0.4777027027027027,0.24,0.14527027027027026,0.42,0.4615384615384615,900,1050,2,2,6,6,86,46,0.7768221562943082,0.7831471994846113
-12,50,120.943798,0.62,0.6557818183918286,0.6229662921348315,"(0.62,)",0.47775280898876404,0.5,0.1452134831460674,0.12,0.41666666666666663,1500,2100,2,2,7,12,324,241,0.783161330207824,0.780378684982687
-14,50,121.2119,0.64,0.6558191656514732,0.6230044843049327,"(0.64,)",0.47775784753363226,0.48,0.14524663677130045,0.16,0.42857142857142855,450,600,2,2,4,4,200,202,0.8314848262464074,0.8336545623710986
-10,50,121.479112,0.6,0.6557383589244472,0.6229530201342282,"(0.6,)",0.4774944071588367,0.36,0.1454586129753915,0.24,0.42857142857142855,450,600,2,2,3,3,17,45,0.8397411335403457,0.8252489480179499
-10,50,121.753778,0.6,0.655625607616258,0.6229017857142857,"(0.6,)",0.4775,0.48,0.14540178571428572,0.12,0.14285714285714285,600,3600,1,3,3,9,4,344,0.7396208176386138,0.7048011356307265
-20,50,122.014446,0.7,0.6557299322833992,0.6230734966592427,"(0.7,)",0.4775055679287305,0.48,0.14556792873051225,0.22,0.5,3900,3900,4,4,6,6,58,67,0.6700540813689047,0.7455992444448858
-12,50,122.272352,0.62,0.655822439951011,0.6230666666666667,"(0.62,)",0.47724444444444447,0.36,0.14582222222222221,0.26,0.5,900,900,2,2,6,6,192,165,0.7718291625533216,0.7846046506348265
-4,50,122.542329,0.54,0.6556379827773385,0.6228824833702883,"(0.54,)",0.47698447893569845,0.36,0.1458980044345898,0.18,0.5,900,900,2,2,3,3,67,145,0.7716200128236778,0.7845325810929122
-10,50,122.804427,0.6,0.6555547181670102,0.6228318584070797,"(0.6,)",0.4768141592920354,0.4,0.14601769911504425,0.2,0.28571428571428575,300,750,1,3,3,3,38,285,0.8297120169900947,0.8330187738237028
-22,50,123.051195,0.72,0.6557825575510878,0.623046357615894,"(0.72,)",0.47726269315673286,0.68,0.14578366445916116,0.04,0.36363636363636365,1800,3150,1,4,8,15,0,178,0.6747445944609977,0.7008063294556699
-20,50,123.305422,0.7,0.6560407885387858,0.623215859030837,"(0.7,)",0.4775770925110132,0.62,0.1456387665198238,0.08,0.20833333333333334,750,2850,1,3,4,10,23,265,0.7950264005175113,0.7777262172289996
-4,50,123.582374,0.54,0.6558942396168548,0.6230329670329671,"(0.54,)",0.4774945054945055,0.44,0.14553846153846153,0.1,0.4888888888888889,3300,3450,4,3,13,13,205,219,0.7492992672465876,0.6903715247256462
-16,50,123.843627,0.66,0.656098766336626,0.6231140350877193,"(0.66,)",0.47771929824561404,0.58,0.14539473684210527,0.08,0.5,900,900,2,2,4,4,44,14,0.7717481328234584,0.7849824636228679
-2,50,124.116389,0.52,0.6558756461678399,0.6228884026258206,"(0.52,)",0.47763676148796497,0.44,0.14525164113785557,0.08,0.5,900,900,2,2,4,4,276,9,0.7718884208804071,0.7850093488958192
-24,50,124.359152,0.74,0.6562157351657704,0.6231441048034935,"(0.74,)",0.47807860262008733,0.68,0.1450655021834061,0.06,0.28571428571428575,300,750,1,3,3,4,10,296,0.8302435224845298,0.8332465917133017
-14,50,124.622588,0.64,0.6562844635029754,0.6231808278867103,"(0.64,)",0.47812636165577344,0.5,0.14505446623093682,0.14,0.28571428571428575,300,750,1,3,4,5,51,183,0.8197825787992132,0.836768829310022
-2,50,124.888963,0.52,0.656024598478238,0.6229565217391304,"(0.52,)",0.4781304347826087,0.48,0.14482608695652174,0.04,0.5,900,900,2,2,6,6,212,310,0.7722050373250393,0.7850908913835886
-20,50,125.140182,0.7,0.6563051949725937,0.6231236442516269,"(0.7,)",0.4784381778741866,0.62,0.14468546637744034,0.08,0.28571428571428575,300,750,1,3,3,4,153,331,0.8199054442459485,0.8368724807807252
-20,50,125.391303,0.7,0.656423432289427,0.6232900432900433,"(0.7,)",0.47874458874458875,0.62,0.14454545454545453,0.08,0.4642857142857143,1950,2250,2,2,8,15,323,158,0.7609432427632827,0.6623595842049552
-18,50,125.644106,0.68,0.6566529366831996,0.6234125269978402,"(0.68,)",0.4790928725701944,0.64,0.1443196544276458,0.04,0.5,2100,2100,2,3,8,8,246,323,0.652246535927015,0.769542054146816
-18,50,125.899913,0.68,0.6568968954556027,0.6235344827586207,"(0.68,)",0.47943965517241377,0.64,0.1440948275862069,0.04,0.3333333333333333,1050,2100,1,2,5,12,4,109,0.3354968494793471,0.5130637345132097
-12,50,126.165926,0.62,0.6570214896868498,0.6235268817204301,"(0.62,)",0.47961290322580646,0.56,0.14391397849462365,0.06,0.28571428571428575,300,750,1,3,4,4,36,188,0.8203737319102697,0.8370895027919573
-14,50,126.424918,0.64,0.6571100328631687,0.6235622317596566,"(0.64,)",0.4797854077253219,0.56,0.14377682403433475,0.08,0.4642857142857143,1950,2250,2,2,5,9,62,153,0.7609250299807326,0.663031107771844
-18,50,126.678862,0.68,0.6572874073523931,0.6236830835117773,"(0.68,)",0.4801284796573876,0.64,0.14355460385438973,0.04,0.4864864864864865,2700,2850,4,3,8,8,200,267,0.7593586643021961,0.6892038022274724
-10,50,126.955545,0.6,0.6573074252894785,0.6236324786324786,"(0.6,)",0.4802136752136752,0.52,0.14341880341880342,0.08,0.28571428571428575,300,750,1,3,3,3,38,52,0.8308053739824737,0.8339500349575045
-18,50,127.214357,0.68,0.6574681411059938,0.6237526652452026,"(0.68,)",0.4803411513859275,0.54,0.14341151385927506,0.14,0.20833333333333334,750,2850,1,3,5,13,9,281,0.7714684653560734,0.785562634677194
-10,50,127.484568,0.6,0.6574574611511199,0.6237021276595744,"(0.6,)",0.4803404255319149,0.48,0.14336170212765958,0.12,0.4642857142857143,1950,2250,2,2,4,6,9,7,0.7609543655539298,0.6635664098152593
-16,50,127.741515,0.66,0.6575283577123466,0.6237791932059448,"(0.66,)",0.48067940552016986,0.64,0.14309978768577494,0.02,0.5,900,900,2,2,3,3,154,52,0.7734991008715442,0.7855541239283734
-22,50,127.990083,0.72,0.6577697619762776,0.6239830508474576,"(0.72,)",0.4810169491525424,0.64,0.14296610169491525,0.08,0.41666666666666663,1500,2100,2,2,5,9,48,231,0.7837452178078591,0.7803031425689992
-14,50,128.257118,0.64,0.6577989523152042,0.6240169133192389,"(0.64,)",0.4812262156448203,0.58,0.1427906976744186,0.06,0.28571428571428575,300,750,1,3,3,3,9,91,0.8210098675002822,0.837528195150509
-12,50,128.524839,0.62,0.6578510229949455,0.6240084388185654,"(0.62,)",0.4812658227848101,0.5,0.14274261603375527,0.12,0.42857142857142855,450,600,2,2,3,3,102,188,0.8318850173419909,0.8351197935595049
0,50,128.813693,0.5,0.6575911299977759,0.6237473684210526,"(0.5,)",0.48109473684210524,0.4,0.14265263157894736,0.1,0.5,900,900,2,2,5,5,116,28,0.7740520318871895,0.7860319442684098
-2,50,129.098138,0.52,0.6574464245051488,0.6235294117647059,"(0.52,)",0.4810504201680672,0.46,0.14247899159663865,0.06,0.28571428571428575,300,750,1,3,3,4,45,330,0.8311497406474327,0.8344358651214447
-8,50,129.372032,0.58,0.657387999151598,0.6234381551362683,"(0.58,)",0.4810901467505241,0.5,0.14234800838574424,0.08,0.37499999999999994,1350,2250,1,3,9,16,44,217,0.7825365921452061,0.7820132852415101
-18,50,129.631665,0.68,0.6574321300866321,0.6235564853556486,"(0.68,)",0.4811715481171548,0.52,0.14238493723849371,0.16,0.42222222222222217,2850,3900,2,5,12,12,86,228,0.6872486522540062,0.738969219139513
-16,50,129.898728,0.66,0.6574433251227895,0.6236325678496869,"(0.66,)",0.4812526096033403,0.52,0.14237995824634656,0.14,0.28571428571428575,300,750,1,3,4,5,47,103,0.8216484202129649,0.8378479472748679
-6,50,130.213754,0.56,0.6572527388708906,0.6235,"(0.56,)",0.481,0.36,0.1425,0.2,0.4807692307692307,3750,4050,3,4,7,7,72,302,0.5290660910019797,0.6865849580781174
-8,50,130.486027,0.58,0.6571458330342738,0.6234095634095634,"(0.58,)",0.4808316008316008,0.4,0.14257796257796257,0.18,0.5,3900,3900,4,4,9,9,132,197,0.6697891059631101,0.746560936578337
-16,50,130.761439,0.66,0.657208997132189,0.6234854771784233,"(0.66,)",0.4811203319502075,0.62,0.14236514522821578,0.04,0.37499999999999994,1350,2250,1,3,4,7,0,153,0.7825699026965773,0.7823239088687138
-18,50,131.023239,0.68,0.6573207687273334,0.6236024844720497,"(0.68,)",0.481407867494824,0.62,0.14219461697722569,0.06,0.4888888888888889,3300,3450,4,3,15,15,207,162,0.7494347464946494,0.6910725203192444
-2,50,131.313993,0.52,0.6571571005486365,0.6233884297520661,"(0.52,)",0.48132231404958675,0.44,0.14206611570247935,0.08,0.3333333333333333,600,1200,1,3,5,6,34,324,0.7279343766571656,0.7983407942812084
-12,50,131.583479,0.62,0.6571998795248513,0.623381443298969,"(0.62,)",0.4812783505154639,0.46,0.14210309278350516,0.16,0.4615384615384615,900,1050,2,2,6,6,142,208,0.7801741595892947,0.7851391075723737
-14,50,131.854762,0.64,0.6573229949512531,0.6234156378600823,"(0.64,)",0.481358024691358,0.52,0.14205761316872428,0.12,0.20833333333333334,750,2850,1,3,3,7,8,327,0.7714652045528407,0.7860976029867994
-6,50,132.153464,0.56,0.6572138317994807,0.6232854209445585,"(0.56,)",0.48123203285420946,0.42,0.14205338809034906,0.14,0.41666666666666663,1500,2100,2,2,5,8,124,135,0.7755928651868977,0.7891542598074153
-10,50,132.443705,0.6,0.6571791712360804,0.6232377049180328,"(0.6,)",0.48114754098360657,0.44,0.14209016393442622,0.16,0.28571428571428575,300,750,1,3,2,3,45,330,0.8221398134272968,0.8379628967447014
-8,50,132.731648,0.58,0.6571262199913476,0.6231492842535787,"(0.58,)",0.48122699386503065,0.52,0.14192229038854806,0.06,0.5,2550,2550,3,3,6,6,214,173,0.7514712540975498,0.7216477361741331
-18,50,133.016463,0.68,0.6572810369135783,0.623265306122449,"(0.68,)",0.48146938775510206,0.6,0.14179591836734695,0.08,0.423076923076923,3300,4500,3,4,8,8,27,222,0.6516824538687409,0.6767579037279928
-10,50,133.292204,0.6,0.6571676840839926,0.6232179226069247,"(0.6,)",0.48126272912423623,0.38,0.1419551934826884,0.22,0.42857142857142855,450,600,2,2,5,5,57,157,0.8407329089430123,0.8274253305627142
-8,50,133.565706,0.58,0.6571838919202505,0.623130081300813,"(0.58,)",0.4811382113821138,0.42,0.1419918699186992,0.16,0.4642857142857143,1950,2250,2,2,9,17,25,302,0.7619601490624508,0.6668212998956005
-24,50,133.819963,0.74,0.6574669437012506,0.623367139959432,"(0.74,)",0.48137931034482756,0.6,0.14198782961460446,0.14,0.28571428571428575,300,750,1,3,4,4,85,121,0.8326930790058036,0.834554344830082
8,50,134.110085,0.42,0.657073306562425,0.6229554655870445,"(0.42,)",0.48097165991902835,0.28,0.1419838056680162,0.14,0.42857142857142855,450,600,2,2,5,5,187,80,0.8406761656129496,0.8275065108060672
-8,50,134.372147,0.58,0.6570306511670737,0.6228686868686869,"(0.58,)",0.48105050505050506,0.52,0.14181818181818182,0.06,0.28571428571428575,300,750,1,3,3,3,40,211,0.8223914905912932,0.8379984529151511
-6,50,134.65026,0.56,0.656835230228844,0.622741935483871,"(0.56,)",0.48108870967741935,0.5,0.14165322580645162,0.06,0.42857142857142855,450,600,2,2,5,5,103,187,0.8406457881551535,0.8275916320098095
-18,50,134.901008,0.68,0.6569716870562481,0.6228571428571429,"(0.68,)",0.48132796780684106,0.6,0.1415291750503018,0.08,0.3333333333333333,1050,2100,1,2,5,11,6,102,0.3354474494855764,0.5127183069581223
-24,50,135.156977,0.74,0.6571484545297245,0.6230923694779117,"(0.74,)",0.48160642570281126,0.62,0.1414859437751004,0.12,0.28571428571428575,300,750,1,3,4,5,3,172,0.8326251894346084,0.8347182499432257
-14,50,135.417437,0.64,0.6571350289615145,0.62312625250501,"(0.64,)",0.4816432865731463,0.5,0.14148296593186374,0.14,0.47619047619047616,1500,1650,1,2,6,6,0,20,0.3252200760689799,0.5173625423076608
-2,50,135.692753,0.52,0.6569430953602274,0.62292,"(0.52,)",0.48132,0.32,0.1416,0.2,0.4444444444444445,1800,2250,2,3,9,17,108,296,0.7411227038476602,0.720133784325273
