#{"t_start": 1677590601.8133616, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
26,50,97.541144,0.24,0.31164341059269446,0.26558746736292427,"(0.24,)",0.2646475195822454,0.24,0.0009399477806788512,0.0,0.5078076202373516,813,788,2,2,6,6,230,248,0.7812494333434161,0.7981694746117756
8,50,97.778035,0.42,0.3121207418620673,0.26598958333333333,"(0.42,)",0.265,0.4,0.0009895833333333334,0.02,0.49230769230769234,800,825,2,2,3,3,163,178,0.8272445859125889,0.8254030989785379
18,50,98.016895,0.32,0.31229742476790284,0.2661298701298701,"(0.32,)",0.2651428571428571,0.32,0.000987012987012987,0.0,0.6734006734006733,800,388,2,2,6,5,193,154,0.778646863224394,0.7612707858355787
16,50,98.253098,0.34,0.3125029388645434,0.26632124352331604,"(0.34,)",0.26533678756476686,0.34,0.0009844559585492228,0.0,0.49325025960539975,475,488,1,2,3,3,3,115,0.8225450637870412,0.8273339562004509
20,50,98.496692,0.3,0.31259351144721265,0.26640826873385015,"(0.3,)",0.26542635658914726,0.3,0.0009819121447028423,0.0,0.5942028985507246,1025,700,2,2,4,4,268,31,0.8439002984522352,0.831677879817989
2,50,98.709655,0.48,0.3133076352976735,0.2669587628865979,"(0.48,)",0.26597938144329897,0.48,0.000979381443298969,0.0,0.2280701754385965,325,1100,1,2,3,3,35,124,0.8323736340268768,0.8371650818267933
16,50,98.942628,0.34,0.3134764402965442,0.267146529562982,"(0.34,)",0.26616966580976864,0.34,0.0009768637532133677,0.0,0.23333333333333334,175,575,1,2,4,4,24,195,0.8366393295049658,0.7503040738067905
20,50,99.195766,0.3,0.31354744633787673,0.2672307692307692,"(0.3,)",0.2662564102564103,0.3,0.0009743589743589744,0.0,0.49325025960539975,475,488,1,2,5,5,39,118,0.822905536384064,0.8270492096784833
20,50,99.44569,0.3,0.3136298868634012,0.2673145780051151,"(0.3,)",0.26634271099744244,0.3,0.0009718670076726343,0.0,0.5161290322580646,800,750,2,2,5,5,97,280,0.7161340040337199,0.7878623006121064
18,50,99.709796,0.32,0.3138226675682875,0.2674489795918367,"(0.32,)",0.2664795918367347,0.32,0.0009693877551020408,0.0,0.42690058479532167,438,588,2,2,4,4,36,225,0.6888102605378217,0.7799542026015764
26,50,99.960577,0.24,0.3137414017102962,0.2673791348600509,"(0.24,)",0.26641221374045804,0.24,0.0009669211195928754,0.0,0.5726495726495727,938,700,2,2,4,4,354,200,0.8524596481170159,0.8411119239335302
28,50,100.220072,0.22,0.3135508210839483,0.267258883248731,"(0.22,)",0.2662944162436548,0.22,0.0009644670050761421,0.0,0.49325025960539975,475,488,1,2,5,5,29,275,0.8230890176421007,0.8268579726263234
36,50,100.500503,0.14,0.31317275152935053,0.2669367088607595,"(0.14,)",0.2659746835443038,0.14,0.0009620253164556962,0.0,0.23333333333333334,175,575,1,2,3,3,42,129,0.8366301394190225,0.7513492051019468
14,50,100.749016,0.36,0.31354264193560427,0.26717171717171717,"(0.36,)",0.26621212121212123,0.36,0.0009595959595959596,0.0,0.3125851885506588,688,1513,2,3,5,6,94,342,0.7280276774134877,0.8387831201936304
22,50,101.005194,0.28,0.3136732726715027,0.26720403022670025,"(0.28,)",0.26624685138539045,0.28,0.0009571788413098237,0.0,0.49230769230769234,800,825,2,2,5,5,52,143,0.8279141918520831,0.8253458276043119
30,50,101.267863,0.2,0.31345186219758087,0.26703517587939696,"(0.2,)",0.26608040201005023,0.2,0.0009547738693467337,0.0,0.5161290322580646,800,750,2,2,3,3,174,220,0.7151687799366934,0.7869670072430526
28,50,101.531994,0.22,0.3132142056122936,0.2669172932330827,"(0.22,)",0.26596491228070174,0.22,0.0009523809523809524,0.0,0.22138047138047137,263,925,1,2,5,7,7,305,0.8371220035592903,0.8333748922067921
20,50,101.786313,0.3,0.31331402890844323,0.267,"(0.3,)",0.26605,0.3,0.00095,0.0,0.4328112118713932,525,688,1,2,3,3,20,263,0.8606783890753856,0.854001771782543
20,50,102.020791,0.3,0.3132734081976913,0.26708229426433916,"(0.3,)",0.26613466334164587,0.3,0.0009476309226932668,0.0,0.42690058479532167,438,588,2,2,4,4,167,77,0.6901434410389344,0.7819232316178941
16,50,102.25158,0.34,0.3134655798904033,0.2672636815920398,"(0.34,)",0.266318407960199,0.34,0.000945273631840796,0.0,0.42000000000000004,525,725,1,2,5,7,26,160,0.7568869928124151,0.7525225894952688
30,50,102.502304,0.2,0.3132733702085685,0.2670967741935484,"(0.2,)",0.26615384615384613,0.2,0.0009429280397022332,0.0,0.45945945945945943,850,1000,2,2,5,5,297,104,0.8595884880826938,0.7662339734195383
14,50,102.768982,0.36,0.31356071047669193,0.26732673267326734,"(0.36,)",0.2663861386138614,0.36,0.0009405940594059406,0.0,0.36363636363636365,400,700,1,2,5,6,124,91,0.8040496268191354,0.7719634493912488
28,50,103.041625,0.22,0.3134468945509026,0.2672098765432099,"(0.22,)",0.2662716049382716,0.22,0.0009382716049382716,0.0,0.35515643105446115,613,1113,2,3,5,6,167,215,0.7219397877144476,0.847466349153399
24,50,103.278314,0.26,0.31351998097031597,0.267192118226601,"(0.26,)",0.266256157635468,0.26,0.000935960591133005,0.0,0.3125851885506588,688,1513,2,3,5,6,210,324,0.7283781974522556,0.838856367149496
18,50,103.544765,0.32,0.31363448307444025,0.2673218673218673,"(0.32,)",0.26638820638820637,0.32,0.0009336609336609336,0.0,0.5,875,875,1,2,7,7,174,210,0.8466886866767129,0.8349513873449109
12,50,103.798043,0.38,0.31392290428003305,0.26759803921568626,"(0.38,)",0.26666666666666666,0.38,0.0009313725490196079,0.0,0.33855268726195514,800,1563,1,3,4,5,55,88,0.859831338334302,0.8444176724014426
28,50,104.050764,0.22,0.31376701812215696,0.26748166259168704,"(0.22,)",0.2665525672371638,0.22,0.0009290953545232274,0.0,0.5050505050505051,600,588,1,2,4,4,84,194,0.8354212608995363,0.8343096510091075
18,50,104.296549,0.32,0.31381620969227214,0.267609756097561,"(0.32,)",0.2666829268292683,0.32,0.0009268292682926829,0.0,0.3333333333333333,275,550,1,2,5,5,46,223,0.6822832012832107,0.8444488559458732
24,50,104.558817,0.26,0.31383843627022556,0.2675912408759124,"(0.26,)",0.26666666666666666,0.26,0.0009245742092457421,0.0,0.26,325,925,1,2,4,5,36,128,0.6999027897373749,0.7815464112853547
10,50,104.808485,0.4,0.3142573537897242,0.2679126213592233,"(0.4,)",0.2669902912621359,0.4,0.0009223300970873787,0.0,0.23333333333333334,175,575,1,2,5,5,54,193,0.8369720168394209,0.7514781199555502
16,50,105.067302,0.34,0.3143508982632126,0.2680871670702179,"(0.34,)",0.2671670702179177,0.34,0.0009200968523002421,0.0,0.45945945945945943,850,1000,2,2,5,5,208,198,0.8593645293769138,0.7664835074956632
24,50,105.323259,0.26,0.314329592778651,0.26806763285024154,"(0.26,)",0.26714975845410627,0.26,0.0009178743961352657,0.0,0.2336448598130841,225,738,1,2,5,6,11,229,0.8150131423152697,0.828926836833741
30,50,105.577391,0.2,0.3141790865691653,0.26790361445783134,"(0.2,)",0.2669879518072289,0.2,0.0009156626506024096,0.0,0.39159109645507006,475,738,1,2,3,3,20,226,0.8545482631916641,0.8586705327948958
16,50,105.817504,0.34,0.3143649235390761,0.2680769230769231,"(0.34,)",0.26716346153846154,0.34,0.0009134615384615384,0.0,0.4600638977635783,288,338,1,2,3,3,25,48,0.7445435430306957,0.7676050945962054
-4,50,106.018773,0.54,0.3151240416660728,0.26872901678657074,"(0.54,)",0.2678177458033573,0.54,0.0009112709832134292,0.0,0.32857142857142857,575,1175,1,2,4,5,23,186,0.8496830756741401,0.8340003723945405
12,50,106.251767,0.38,0.31545599977865485,0.2689952153110048,"(0.38,)",0.2680861244019139,0.38,0.0009090909090909091,0.0,0.17559769167353667,213,1000,1,2,5,6,27,82,0.8558910502319523,0.8582263269119068
20,50,106.511691,0.3,0.31557545946323085,0.2690692124105012,"(0.3,)",0.26816229116945106,0.3,0.0009069212410501193,0.0,0.5730337078651685,1275,950,2,2,9,6,160,167,0.8573538935414047,0.7740540548052821
10,50,106.751268,0.4,0.3158820037968545,0.2693809523809524,"(0.4,)",0.2684761904761905,0.4,0.0009047619047619047,0.0,0.5050505050505051,600,588,1,2,3,3,44,80,0.8357857076856494,0.8347402541040896
20,50,106.99174,0.3,0.3160132161700046,0.2694536817102138,"(0.3,)",0.26855106888361047,0.3,0.0009026128266033254,0.0,0.5078076202373516,813,788,2,2,3,3,92,48,0.7842777432018948,0.7979965696701234
16,50,107.226023,0.34,0.31626088677751385,0.2696208530805687,"(0.34,)",0.26872037914691943,0.34,0.0009004739336492891,0.0,0.4838709677419355,1125,1200,2,2,3,3,302,69,0.8586234579254874,0.8404984708376682
18,50,107.469086,0.32,0.31645272501664523,0.2697399527186761,"(0.32,)",0.2688416075650118,0.32,0.0008983451536643026,0.0,0.4341046277665996,863,1125,2,2,3,3,276,140,0.7965614278370858,0.7979639770345103
18,50,107.714941,0.32,0.31667408077104664,0.2698584905660377,"(0.32,)",0.2689622641509434,0.32,0.0008962264150943396,0.0,0.26,325,925,1,2,3,3,22,163,0.7012054706556639,0.7834222173912284
10,50,107.950944,0.4,0.3169742174407028,0.2701647058823529,"(0.4,)",0.2692705882352941,0.4,0.0008941176470588236,0.0,0.42690058479532167,438,588,2,2,3,3,72,145,0.6861378106374407,0.781966738892879
24,50,108.210658,0.26,0.3169467204152698,0.2701408450704225,"(0.26,)",0.2692488262910798,0.26,0.000892018779342723,0.0,0.5161290322580646,800,750,2,2,4,4,67,56,0.7146569583440032,0.7872273087433441
24,50,108.464528,0.26,0.3168961271168018,0.27011709601873535,"(0.26,)",0.26922716627634663,0.26,0.0008899297423887588,0.0,0.4915254237288135,725,750,1,2,5,5,45,272,0.85164540797079,0.8473818157292776
32,50,108.737663,0.18,0.31668599857928265,0.2699065420560748,"(0.18,)",0.26901869158878505,0.18,0.0008878504672897196,0.0,0.4060089321965083,1000,1463,2,3,3,3,9,186,0.8227522951458484,0.8466303742380186
26,50,108.985692,0.24,0.31665371409404613,0.26983682983682983,"(0.24,)",0.26895104895104893,0.24,0.0008857808857808858,0.0,0.3333333333333333,275,550,1,2,4,4,21,303,0.6736351750439712,0.8447900019814778
42,50,109.265604,0.08,0.3162107748107143,0.2693953488372093,"(0.08,)",0.26851162790697675,0.08,0.0008837209302325581,0.0,0.5726495726495727,938,700,2,2,6,6,307,307,0.8539664401567064,0.844115526225795
34,50,109.529621,0.16,0.3159423098062523,0.2691415313225058,"(0.16,)",0.2682598607888631,0.16,0.0008816705336426914,0.0,0.5078076202373516,813,788,2,2,6,6,166,259,0.7843311818447812,0.7991332987977684
22,50,109.785841,0.28,0.3159931431350119,0.26916666666666667,"(0.28,)",0.26828703703703705,0.28,0.0008796296296296296,0.0,0.3333333333333333,275,550,1,2,4,4,18,276,0.6727028812626653,0.84500562234999
22,50,110.032465,0.28,0.31607992211765795,0.2691916859122402,"(0.28,)",0.26831408775981525,0.28,0.0008775981524249423,0.0,0.4838709677419355,1125,1200,2,2,5,5,164,103,0.8585250656840709,0.8415669461614672
20,50,110.265937,0.3,0.316131405663394,0.2692626728110599,"(0.3,)",0.26838709677419353,0.3,0.0008755760368663594,0.0,0.4838709677419355,1125,1200,2,2,3,3,161,137,0.8584824757420763,0.841608219988343
20,50,110.503745,0.3,0.3160777593949421,0.2693333333333333,"(0.3,)",0.26845977011494254,0.3,0.0008735632183908046,0.0,0.5050505050505051,600,588,1,2,5,5,65,312,0.8361415674291445,0.8357879955070091
12,50,110.748894,0.38,0.31624467031001097,0.26958715596330274,"(0.38,)",0.26871559633027525,0.38,0.0008715596330275229,0.0,0.45945945945945943,850,1000,2,2,4,4,58,64,0.8597960623639653,0.7622343227263062
12,50,110.98737,0.38,0.31654495867124427,0.26983981693363845,"(0.38,)",0.26897025171624717,0.38,0.0008695652173913044,0.0,0.26,325,925,1,2,3,4,48,94,0.7017546617343189,0.7849191543923468
14,50,111.230193,0.36,0.31683975594503444,0.2700456621004566,"(0.36,)",0.2691780821917808,0.36,0.000867579908675799,0.0,0.37969624300559557,475,776,1,2,4,5,23,40,0.7302458438609095,0.8532226251697177
24,50,111.492486,0.26,0.31678731005252597,0.2700227790432802,"(0.26,)",0.2691116173120729,0.24,0.0009111617312072893,0.02,0.5,875,875,1,2,4,4,15,93,0.8483887940064887,0.8329449028614611
34,50,111.770882,0.16,0.31647475813537995,0.2697727272727273,"(0.16,)",0.26886363636363636,0.16,0.0009090909090909091,0.0,0.17142857142857143,300,1450,1,2,3,4,6,61,0.8159956708072177,0.8491151145327368
28,50,112.017664,0.22,0.3163399459261029,0.2696598639455782,"(0.22,)",0.26875283446712017,0.22,0.0009070294784580499,0.0,0.39159109645507006,475,738,1,2,5,7,46,72,0.8558824331150447,0.8597207447758377
32,50,112.274862,0.18,0.3161271402812209,0.2694570135746606,"(0.18,)",0.268552036199095,0.18,0.0009049773755656109,0.0,0.5485036119711042,1063,875,2,2,4,4,72,119,0.8488698319628741,0.8321778258236663
22,50,112.525231,0.28,0.3162312891622186,0.26948081264108353,"(0.28,)",0.2685778781038375,0.28,0.0009029345372460496,0.0,0.3205128205128205,625,1325,2,2,3,4,15,26,0.8369642782512658,0.8429047499344505
34,50,112.794921,0.16,0.31594259733043145,0.26923423423423426,"(0.16,)",0.2683333333333333,0.16,0.0009009009009009009,0.0,0.17142857142857143,300,1450,1,2,4,6,54,203,0.8164034958297737,0.8490906782763719
18,50,113.029976,0.32,0.31603009789830155,0.2693483146067416,"(0.32,)",0.2684494382022472,0.32,0.0008988764044943821,0.0,0.5726495726495727,938,700,2,2,4,4,23,191,0.8538836390489777,0.8448890771464974
32,50,113.306318,0.18,0.3158888159662612,0.2691479820627803,"(0.18,)",0.26825112107623317,0.18,0.0008968609865470852,0.0,0.49325025960539975,475,488,1,2,3,3,21,91,0.8224831216457902,0.8263435185133077
16,50,113.540211,0.34,0.3159722047509548,0.26930648769574944,"(0.34,)",0.2684116331096197,0.34,0.0008948545861297539,0.0,0.5161290322580646,800,750,2,2,3,3,19,13,0.7150678575721023,0.7894363836220968
22,50,113.792743,0.28,0.31600348710320486,0.26933035714285714,"(0.28,)",0.2684375,0.28,0.0008928571428571428,0.0,0.4838709677419355,1125,1200,2,2,3,3,0,169,0.8594301545777145,0.8419410223268222
32,50,114.052262,0.18,0.3157757064726536,0.26913140311804007,"(0.18,)",0.26824053452115815,0.18,0.0008908685968819599,0.0,0.26038338658146964,163,463,1,2,3,3,34,148,0.6926727056698934,0.7948539292778407
20,50,114.287851,0.3,0.3158339373640931,0.2692,"(0.3,)",0.2683111111111111,0.3,0.0008888888888888889,0.0,0.39159109645507006,475,738,1,2,3,3,21,62,0.8556608163904679,0.8596595247894921
18,50,114.538236,0.32,0.31598976858896954,0.26931263858093124,"(0.32,)",0.2684257206208426,0.32,0.0008869179600886918,0.0,0.3205128205128205,625,1325,2,2,3,4,21,148,0.8375847541271836,0.8424650517695347
16,50,114.784392,0.34,0.31612831668075614,0.26946902654867255,"(0.34,)",0.2685840707964602,0.34,0.0008849557522123894,0.0,0.45003996802557955,563,688,1,2,3,3,16,15,0.8494131199424934,0.7928963927218244
-4,50,114.993728,0.54,0.31675626525153033,0.2700662251655629,"(0.54,)",0.2691390728476821,0.52,0.0009271523178807947,0.02,0.5730337078651685,1275,950,2,2,6,4,265,65,0.8582856315192291,0.7765079648622935
14,50,115.250724,0.36,0.31695155989480867,0.2702643171806167,"(0.36,)",0.26933920704845815,0.36,0.0009251101321585903,0.0,0.2280701754385965,325,1100,1,2,4,4,22,189,0.8355822183105143,0.8369302919099547
20,50,115.514159,0.3,0.31701174165948126,0.2703296703296703,"(0.3,)",0.2694065934065934,0.3,0.0009230769230769231,0.0,0.5151938526021655,1475,1388,2,3,4,4,213,305,0.8420779204723515,0.8525085321024938
8,50,115.743845,0.42,0.3174498396057969,0.2706578947368421,"(0.42,)",0.26973684210526316,0.42,0.0009210526315789473,0.0,0.4915254237288135,725,750,1,2,5,5,69,154,0.8518684432607543,0.8491121677512967
6,50,115.969754,0.44,0.31783128007659117,0.2710284463894967,"(0.44,)",0.270109409190372,0.44,0.0009190371991247265,0.0,0.3125851885506588,688,1513,2,3,4,5,82,327,0.7282444095830611,0.8389608840351105
12,50,116.221234,0.38,0.3181224790637151,0.27126637554585153,"(0.38,)",0.27034934497816593,0.38,0.0009170305676855895,0.0,0.4060089321965083,1000,1463,2,3,4,5,22,304,0.824136319411924,0.8474684628183246
10,50,116.467366,0.4,0.31847425698786885,0.27154684095860565,"(0.4,)",0.2706318082788671,0.4,0.0009150326797385621,0.0,0.42000000000000004,525,725,1,2,4,5,51,220,0.7648442710583236,0.7554119734731586
26,50,116.728674,0.24,0.31844044363017504,0.2714782608695652,"(0.24,)",0.27056521739130435,0.24,0.0009130434782608696,0.0,0.49230769230769234,800,825,2,2,5,5,233,312,0.8296862507754403,0.8252871050458589
16,50,116.961811,0.34,0.3185591669203966,0.27162689804772233,"(0.34,)",0.27071583514099784,0.34,0.0009110629067245119,0.0,0.5624553890078516,788,613,2,2,4,3,211,140,0.8323498044353788,0.8331579697911499
6,50,117.201531,0.44,0.3190578806068003,0.271991341991342,"(0.44,)",0.2710822510822511,0.44,0.0009090909090909091,0.0,0.29906542056074764,800,1875,2,3,3,4,119,293,0.8565926012750471,0.831580857645144
34,50,117.494298,0.16,0.31882596500137717,0.27174946004319656,"(0.16,)",0.2708423326133909,0.16,0.0009071274298056156,0.0,0.6734006734006733,800,388,2,2,4,3,235,185,0.7781821956625694,0.762685910406854
26,50,117.765345,0.24,0.31875470721144794,0.2716810344827586,"(0.24,)",0.27077586206896553,0.24,0.0009051724137931035,0.0,0.393939393939394,325,500,1,2,4,4,33,201,0.8583422067812098,0.7537939940022957
8,50,117.986456,0.42,0.31916458734448255,0.272,"(0.42,)",0.2710967741935484,0.42,0.0009032258064516129,0.0,0.5726495726495727,938,700,2,2,3,3,244,115,0.8545228038533992,0.8447684731746457
24,50,118.234447,0.26,0.3190425470695888,0.27197424892703864,"(0.26,)",0.27107296137339054,0.26,0.0009012875536480687,0.0,0.3333333333333333,275,550,1,2,3,3,103,72,0.6725840778539244,0.8465169404628005
12,50,118.470612,0.38,0.31924862773576057,0.2722055674518201,"(0.38,)",0.27130620985010706,0.38,0.0008993576017130621,0.0,0.36363636363636365,400,700,1,2,4,5,61,213,0.8106398139388344,0.7733855093877935
32,50,118.746373,0.18,0.31907031939839675,0.272008547008547,"(0.18,)",0.27111111111111114,0.18,0.0008974358974358974,0.0,0.17559769167353667,213,1000,1,2,5,6,60,228,0.8571758437527918,0.8595328849574224
30,50,119.012193,0.2,0.3188703878261173,0.27185501066098083,"(0.2,)",0.27091684434968016,0.18,0.0009381663113006396,0.02,0.17142857142857143,300,1450,1,2,3,5,12,83,0.8183889436372626,0.8500506323441271
26,50,119.275576,0.24,0.31879929781260014,0.27178723404255317,"(0.24,)",0.27085106382978724,0.24,0.0009361702127659575,0.0,0.6734006734006733,800,388,2,2,5,4,258,41,0.7785222794554973,0.7634735793839028
16,50,119.509336,0.34,0.3190327440256446,0.271932059447983,"(0.34,)",0.27099787685774945,0.34,0.0009341825902335456,0.0,0.26,325,925,1,2,3,3,4,262,0.7027896072105267,0.7883350452944315
18,50,119.742161,0.32,0.3191738478353084,0.27203389830508473,"(0.32,)",0.2711016949152542,0.32,0.0009322033898305085,0.0,0.42690058479532167,438,588,2,2,5,5,255,323,0.6823414197937205,0.7822379673736477
12,50,119.977683,0.38,0.3194461132007334,0.27226215644820295,"(0.38,)",0.27133192389006344,0.38,0.0009302325581395349,0.0,0.4600638977635783,288,338,1,2,5,5,102,301,0.7458350324444245,0.7672372200183107
30,50,120.235711,0.2,0.3192868132188249,0.2721097046413502,"(0.2,)",0.2711814345991561,0.2,0.0009282700421940929,0.0,0.4600638977635783,288,338,1,2,3,3,34,122,0.7460024883335853,0.7673552304743871
22,50,120.495444,0.28,0.319294188271895,0.27212631578947366,"(0.28,)",0.2712,0.28,0.0009263157894736842,0.0,0.4915254237288135,725,750,1,2,4,4,99,168,0.8530959072576109,0.8502025172499479
28,50,120.757218,0.22,0.31921161160823475,0.2720168067226891,"(0.22,)",0.2710924369747899,0.22,0.0009243697478991597,0.0,0.5161290322580646,800,750,2,2,4,4,231,316,0.71868524579876,0.7903629946628234
30,50,121.028929,0.2,0.31900487831154534,0.2718658280922432,"(0.2,)",0.2709433962264151,0.2,0.0009224318658280922,0.0,0.5050505050505051,600,588,1,2,4,4,46,98,0.8358415849643014,0.8378926998279124
28,50,121.283014,0.22,0.3188693342076726,0.27175732217573223,"(0.22,)",0.270836820083682,0.22,0.0009205020920502092,0.0,0.4328112118713932,525,688,1,2,3,3,19,102,0.8651217508712301,0.8559847197765644
22,50,121.57578,0.28,0.3189032018439532,0.27177453027139875,"(0.28,)",0.27085594989561584,0.28,0.000918580375782881,0.0,0.42000000000000004,525,725,1,2,4,5,14,24,0.7651697522407599,0.7580766077523521
24,50,121.838856,0.26,0.3188678664573791,0.27175,"(0.26,)",0.27079166666666665,0.24,0.0009583333333333333,0.02,0.3205128205128205,625,1325,2,2,3,4,62,170,0.838950580741005,0.8429976614229389
20,50,122.081888,0.3,0.3189416394786715,0.27180873180873183,"(0.3,)",0.2708523908523909,0.3,0.0009563409563409564,0.0,0.42690058479532167,438,588,2,2,3,3,172,171,0.6842189052988596,0.7828462839628532
26,50,122.33286,0.24,0.31887425931538926,0.2717427385892116,"(0.24,)",0.2707883817427386,0.24,0.000954356846473029,0.0,0.49230769230769234,800,825,2,2,5,5,166,118,0.831345592755954,0.825770602550431
22,50,122.583604,0.28,0.31885352346656554,0.27175983436853,"(0.28,)",0.2708074534161491,0.28,0.0009523809523809524,0.0,0.4915254237288135,725,750,1,2,6,6,36,314,0.8533877771275831,0.8503237458262163
22,50,122.828228,0.28,0.31889241836209076,0.2717768595041322,"(0.28,)",0.27082644628099173,0.28,0.0009504132231404959,0.0,0.4600638977635783,288,338,1,2,5,5,34,315,0.746799603823679,0.7691852460465036
8,50,123.04104,0.42,0.319133704246749,0.27208247422680415,"(0.42,)",0.2711340206185567,0.42,0.0009484536082474227,0.0,0.4915254237288135,725,750,1,2,4,4,42,33,0.8535584313567588,0.8504314907422479
12,50,123.283423,0.38,0.31928584309712843,0.2723045267489712,"(0.38,)",0.271358024691358,0.38,0.0009465020576131687,0.0,0.49325025960539975,475,488,1,2,3,3,0,21,0.8264841229434794,0.8277279375450751
22,50,123.545838,0.28,0.3192795446133442,0.2723203285420945,"(0.28,)",0.27137577002053387,0.28,0.000944558521560575,0.0,0.5078076202373516,813,788,2,2,4,4,66,43,0.7856376359582502,0.8028987978319801
18,50,123.788144,0.32,0.31934758310631545,0.27241803278688526,"(0.32,)",0.27139344262295084,0.28,0.0010245901639344263,0.04,0.29906542056074764,800,1875,2,3,3,4,16,277,0.856921174923974,0.8319593103853843
34,50,124.044218,0.16,0.3190618334647393,0.2721881390593047,"(0.16,)",0.27116564417177913,0.16,0.0010224948875255625,0.0,0.45003996802557955,563,688,1,2,4,5,68,284,0.8500138827505723,0.7971068845630057
24,50,124.302353,0.26,0.3189987263950691,0.27216326530612245,"(0.26,)",0.27114285714285713,0.26,0.0010204081632653062,0.0,0.3205128205128205,625,1325,2,2,3,5,127,218,0.8386187823121641,0.8429886469171921
28,50,124.566563,0.22,0.31883667566884577,0.2720570264765784,"(0.22,)",0.2710386965376782,0.22,0.0010183299389002036,0.0,0.17559769167353667,213,1000,1,2,5,6,38,125,0.8578473255244925,0.8601586475836369
28,50,124.826328,0.22,0.31875604405356484,0.27195121951219514,"(0.22,)",0.2709349593495935,0.22,0.0010162601626016261,0.0,0.3333333333333333,275,550,1,2,5,5,24,148,0.6744645569127529,0.847446581730118
18,50,125.070464,0.32,0.31885825461700795,0.2720486815415821,"(0.32,)",0.2710344827586207,0.32,0.0010141987829614604,0.0,0.4838709677419355,1125,1200,2,2,5,5,118,247,0.8604169798854722,0.8434034727245743
22,50,125.313339,0.28,0.31886536750106165,0.2720647773279352,"(0.28,)",0.2710526315789474,0.28,0.0010121457489878543,0.0,0.2336448598130841,225,738,1,2,5,6,48,160,0.8160967441222879,0.8335201402691659
16,50,125.54856,0.34,0.31911265565197766,0.2722020202020202,"(0.34,)",0.2711919191919192,0.34,0.00101010101010101,0.0,0.3772791023842917,538,888,2,2,3,3,98,130,0.7833692898454606,0.7769194925403897
12,50,125.791889,0.38,0.3193520874478753,0.27241935483870966,"(0.38,)",0.27141129032258066,0.38,0.0010080645161290322,0.0,0.26038338658146964,163,463,1,2,3,3,3,39,0.699650883921933,0.7959549318537276
32,50,126.053323,0.18,0.31911938963634545,0.2722334004024145,"(0.18,)",0.2712273641851107,0.18,0.001006036217303823,0.0,0.393939393939394,325,500,1,2,4,4,90,105,0.8585211652343916,0.7560343116444574
24,50,126.311016,0.26,0.31907475747457137,0.2722088353413655,"(0.26,)",0.27120481927710843,0.26,0.001004016064257028,0.0,0.5161290322580646,800,750,2,2,5,5,109,53,0.7238364983222341,0.7915406213046892
16,50,126.551656,0.34,0.319251013942432,0.2723446893787575,"(0.34,)",0.27134268537074147,0.34,0.001002004008016032,0.0,0.393939393939394,325,500,1,2,4,4,90,86,0.8586608565222729,0.7561593140467896
40,50,126.833579,0.1,0.31896085169817695,0.272,"(0.1,)",0.271,0.1,0.001,0.0,0.5485036119711042,1063,875,2,2,4,4,295,72,0.8511126458310085,0.8333509449784747
