#{"t_start": 1677508318.6971269, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-8,50,98.865669,0.58,0.6080535336933552,0.58,"(0.58,)",0.38234986945169713,0.46,0.19765013054830288,0.12,0.4390243902439025,2700,3450,4,2,11,11,319,0,0.7512932503616857,0.36842539963742815
-10,50,99.120795,0.6,0.6082080171933841,0.5800520833333334,"(0.6,)",0.3826041666666667,0.48,0.19744791666666667,0.12,0.41666666666666663,1500,2100,2,2,4,6,19,278,0.7748882489891447,0.7715850785001825
-8,50,99.375097,0.58,0.6083354297484009,0.580051948051948,"(0.58,)",0.38285714285714284,0.48,0.1971948051948052,0.1,0.47619047619047616,1500,1650,1,2,8,8,0,131,0.31226885198039456,0.5082033730582429
-2,50,99.66118,0.52,0.6082186673346819,0.5798963730569948,"(0.52,)",0.3827461139896373,0.34,0.1971502590673575,0.18,0.20833333333333334,750,2850,1,3,3,7,10,179,0.7700465737882001,0.7744951703524464
-6,50,99.936414,0.56,0.6081507109776004,0.57984496124031,"(0.56,)",0.38248062015503875,0.28,0.19736434108527132,0.28,0.41666666666666663,1500,2100,2,2,5,9,34,35,0.7696700465141965,0.7770309894602008
-14,50,100.199565,0.64,0.6084372916865061,0.58,"(0.64,)",0.38237113402061856,0.34,0.19762886597938145,0.3,0.20833333333333334,750,2850,1,3,3,6,12,69,0.7808756762899935,0.7709284005391842
-12,50,100.452012,0.62,0.6084723496185407,0.5801028277634962,"(0.62,)",0.3823650385604113,0.38,0.19773778920308482,0.24,0.28571428571428575,300,750,1,3,5,7,14,339,0.8011666134561107,0.8024417867191458
0,50,100.742854,0.5,0.6082720610951151,0.5798974358974359,"(0.5,)",0.3823076923076923,0.36,0.1975897435897436,0.14,0.28571428571428575,300,750,1,3,5,6,11,315,0.7726154155578978,0.811924266837257
-6,50,101.014585,0.56,0.6082242615881197,0.579846547314578,"(0.56,)",0.38214833759590794,0.32,0.19769820971867008,0.24,0.28571428571428575,300,750,1,3,4,5,94,42,0.8006125669437709,0.8026844421006776
-2,50,101.283723,0.52,0.6081858978299625,0.5796938775510204,"(0.52,)",0.3820918367346939,0.36,0.19760204081632654,0.16,0.41666666666666663,1500,2100,2,2,5,8,15,101,0.7751025038808033,0.7713399235163072
-6,50,101.537806,0.56,0.6081645017468438,0.5796437659033079,"(0.56,)",0.38188295165394404,0.3,0.19776081424936387,0.26,0.42857142857142855,450,600,2,2,3,3,130,205,0.8177467801496405,0.7866143221311911
-14,50,101.765643,0.64,0.6082977758639813,0.5797969543147208,"(0.64,)",0.3818781725888325,0.38,0.19791878172588834,0.26,0.20833333333333334,750,2850,1,3,6,14,0,257,0.7696363970593612,0.7743342786904172
-14,50,102.010413,0.64,0.6084952167122218,0.5799493670886076,"(0.64,)",0.38172151898734175,0.32,0.1982278481012658,0.32,0.37499999999999994,1350,2250,1,3,4,7,30,107,0.7728664007704661,0.7732215504594723
-6,50,102.255692,0.56,0.6085146758875387,0.5798989898989899,"(0.56,)",0.38171717171717173,0.38,0.19818181818181818,0.18,0.5,900,900,2,2,5,5,138,150,0.7370442195870357,0.7433833450542435
-8,50,102.499559,0.58,0.6086162676544784,0.5798992443324937,"(0.58,)",0.3815617128463476,0.32,0.1983375314861461,0.26,0.4444444444444445,1800,2250,2,3,7,13,177,277,0.7337882462873397,0.7082304281723918
0,50,102.773117,0.5,0.6084300946791183,0.5796984924623115,"(0.5,)",0.38140703517587937,0.32,0.19829145728643216,0.18,0.28571428571428575,300,750,1,3,3,3,24,123,0.8006634071759724,0.8023508003827545
-16,50,103.011463,0.66,0.6085737490844356,0.5798997493734336,"(0.66,)",0.3813032581453634,0.34,0.1985964912280702,0.32,0.28571428571428575,300,750,1,3,5,7,37,277,0.82016430928544,0.795831722367281
-16,50,103.242801,0.66,0.6086753442867872,0.5801,"(0.66,)",0.3809,0.22,0.1992,0.44,0.423076923076923,3300,4500,3,4,16,16,244,284,0.6553546805472766,0.6597777502408942
-4,50,103.493655,0.54,0.6085107900095219,0.58,"(0.54,)",0.38089775561097255,0.38,0.19910224438902743,0.16,0.45945945945945943,2550,3000,2,5,12,12,114,284,0.6249934655970226,0.7706612470482732
-2,50,103.754596,0.52,0.6083937042422877,0.5798507462686567,"(0.52,)",0.38104477611940296,0.44,0.19880597014925372,0.08,0.28571428571428575,300,750,1,3,5,6,82,351,0.8004754026368136,0.8022428889682685
-10,50,104.018357,0.6,0.6084405826409425,0.5799007444168734,"(0.6,)",0.38148883374689824,0.56,0.19841191066997518,0.04,0.42857142857142855,450,600,2,2,4,4,91,66,0.8171898850752165,0.7864455241911796
-10,50,104.263725,0.6,0.6084619832298488,0.5799504950495049,"(0.6,)",0.38193069306930694,0.56,0.19801980198019803,0.04,0.42857142857142855,450,600,2,2,5,5,221,327,0.8171114847630896,0.7865226530996507
-14,50,104.518708,0.64,0.6086161254178001,0.5800987654320988,"(0.64,)",0.38207407407407407,0.44,0.1980246913580247,0.2,0.28571428571428575,300,750,1,3,5,6,52,344,0.7998028572029713,0.8024454970678653
-10,50,104.761364,0.6,0.6086629390966996,0.5801477832512315,"(0.6,)",0.3822167487684729,0.44,0.19793103448275862,0.16,0.41666666666666663,1500,2100,2,2,5,9,29,262,0.7696510733534354,0.7767324217943667
-18,50,105.005402,0.68,0.6089380093577336,0.5803931203931204,"(0.68,)",0.38226044226044226,0.4,0.19813267813267813,0.28,0.36363636363636365,1800,3150,1,4,9,17,0,254,0.6779832849472817,0.6950875276652346
-8,50,105.257207,0.58,0.6089459384966729,0.5803921568627451,"(0.58,)",0.38200980392156864,0.28,0.19838235294117648,0.3,0.4390243902439025,2700,3450,4,2,9,9,94,69,0.752767108517986,0.3662846539734116
-4,50,105.514823,0.54,0.6087515991467027,0.5802933985330073,"(0.54,)",0.3819070904645477,0.34,0.19838630806845967,0.2,0.25925925925925924,1050,3000,1,4,6,14,24,254,0.7000788022258257,0.7237225926673494
2,50,105.774022,0.48,0.6085590121986104,0.5800487804878048,"(0.48,)",0.38190243902439025,0.38,0.19814634146341464,0.1,0.42857142857142855,450,600,2,2,3,3,87,151,0.8173653169438732,0.7868932878560174
-8,50,106.030337,0.58,0.6085578620354316,0.5800486618004866,"(0.58,)",0.38175182481751824,0.32,0.19829683698296838,0.26,0.48484848484848486,2400,2550,2,3,11,11,13,290,0.6852166027493152,0.6969875776175591
-24,50,106.253892,0.74,0.6089719197671989,0.5804368932038835,"(0.74,)",0.38218446601941747,0.56,0.198252427184466,0.18,0.28571428571428575,300,750,1,3,3,4,32,185,0.7744617088898078,0.8115576872420146
-16,50,106.493026,0.66,0.6091322130193716,0.5806295399515738,"(0.66,)",0.38232445520581115,0.44,0.19830508474576272,0.22,0.4888888888888889,3300,3450,4,3,8,8,243,95,0.7513474389876804,0.6902319343260075
-6,50,106.74706,0.56,0.6090630816526317,0.5805797101449275,"(0.56,)",0.3822705314009662,0.36,0.19830917874396134,0.2,0.42857142857142855,450,600,2,2,5,5,262,166,0.8175073095801717,0.7873036786976947
-10,50,107.000457,0.6,0.6091448362028191,0.5806265060240964,"(0.6,)",0.38212048192771086,0.32,0.19850602409638554,0.28,0.4727272727272727,3900,4350,3,3,6,6,100,21,0.6467109745789495,0.5650115302371579
-18,50,107.22921,0.68,0.6094158620942629,0.5808653846153846,"(0.68,)",0.3825,0.54,0.1983653846153846,0.14,0.4727272727272727,3900,4350,3,3,13,13,331,36,0.6465337556533045,0.5649909140900483
-14,50,107.470942,0.64,0.6096273144768376,0.5810071942446043,"(0.64,)",0.3829256594724221,0.56,0.19808153477218227,0.08,0.28571428571428575,300,750,1,3,3,4,23,267,0.7752706295828347,0.8118163474149244
-14,50,107.71974,0.64,0.6096809286965116,0.5811483253588516,"(0.64,)",0.3830622009569378,0.44,0.19808612440191387,0.2,0.42857142857142855,450,600,2,2,5,5,141,317,0.8176969821029207,0.7880047135598998
-4,50,107.979184,0.54,0.6096311605028574,0.5810501193317422,"(0.54,)",0.38324582338902147,0.46,0.19780429594272075,0.08,0.42857142857142855,450,600,2,2,5,5,276,161,0.8177694031613412,0.7882066720589183
-8,50,108.230237,0.58,0.6096234658459015,0.581047619047619,"(0.58,)",0.38357142857142856,0.52,0.19747619047619047,0.06,0.4615384615384615,900,1050,2,2,6,6,151,21,0.7512323779534567,0.7477081820942941
-20,50,108.459796,0.7,0.6099566189407604,0.5813301662707838,"(0.7,)",0.38394299287410927,0.54,0.19738717339667458,0.16,0.36363636363636365,1800,3150,1,4,4,6,0,19,0.6795811361272004,0.6962996176690595
-4,50,108.710807,0.54,0.6100070802119496,0.5812322274881516,"(0.54,)",0.38388625592417064,0.36,0.19734597156398104,0.18,0.35135135135135137,1950,3600,3,4,4,6,213,263,0.7609386514880683,0.7064192848346158
-22,50,108.945779,0.72,0.6103609617290248,0.5815602836879432,"(0.72,)",0.3842080378250591,0.52,0.19735224586288416,0.2,0.4444444444444445,1800,2250,1,4,4,6,0,161,0.4912060821555675,0.7763771780653224
0,50,109.217398,0.5,0.6102002414446667,0.5813679245283019,"(0.5,)",0.3841509433962264,0.36,0.19721698113207548,0.14,0.28571428571428575,300,750,1,3,5,7,56,281,0.8007808446602376,0.8036391842560068
-6,50,109.477299,0.56,0.6101078638809075,0.5813176470588235,"(0.56,)",0.3840941176470588,0.36,0.19722352941176471,0.2,0.42222222222222217,2850,3900,2,5,10,10,98,246,0.6903079845353918,0.7404511454712582
-6,50,109.738017,0.56,0.6101329840578988,0.5812676056338029,"(0.56,)",0.3843192488262911,0.48,0.19694835680751174,0.08,0.28571428571428575,300,750,1,3,4,4,12,216,0.8006722632117934,0.8037575206024649
-28,50,109.958368,0.78,0.6107243518428672,0.5817330210772834,"(0.78,)",0.38482435597189696,0.6,0.1969086651053864,0.18,0.4642857142857143,1950,2250,2,2,6,11,10,0,0.7663366004560506,0.6596173997115906
-6,50,110.227312,0.56,0.6106690392821212,0.5816822429906542,"(0.56,)",0.384392523364486,0.2,0.19728971962616823,0.36,0.28571428571428575,300,750,1,3,2,3,3,99,0.8010264851273723,0.8040285400389378
4,50,110.513508,0.46,0.610392979555899,0.5813986013986014,"(0.46,)",0.3841958041958042,0.3,0.1972027972027972,0.16,0.25925925925925924,1050,3000,1,4,5,11,11,342,0.7008315394176258,0.7231904905208507
-14,50,110.781543,0.64,0.6104786024047781,0.5815348837209302,"(0.64,)",0.384046511627907,0.32,0.19748837209302325,0.32,0.5,3900,3900,4,4,8,8,34,190,0.6701877076501453,0.7380576723789254
-4,50,111.059577,0.54,0.6103355697195418,0.5814385150812065,"(0.54,)",0.38375870069605567,0.26,0.1976798143851508,0.28,0.42857142857142855,450,600,2,2,4,4,102,258,0.8175865070335837,0.789073025057774
-14,50,111.319912,0.64,0.6105037475942048,0.581574074074074,"(0.64,)",0.3839814814814815,0.48,0.1975925925925926,0.16,0.4444444444444445,1800,2250,2,3,6,11,30,320,0.7355009491131095,0.7070100525699686
-6,50,111.576507,0.56,0.6103501923879282,0.5815242494226328,"(0.56,)",0.38397228637413394,0.38,0.19755196304849884,0.18,0.14285714285714285,600,3600,1,3,4,11,4,240,0.7580094764147806,0.6979320486524044
-4,50,111.856446,0.54,0.6102219702263226,0.5814285714285714,"(0.54,)",0.38359447004608294,0.22,0.19783410138248847,0.32,0.35135135135135137,1950,3600,3,4,4,6,30,289,0.7616774069756959,0.7060309635017146
-8,50,112.115444,0.58,0.6101785925313165,0.5814252873563218,"(0.58,)",0.383448275862069,0.32,0.19797701149425287,0.26,0.36363636363636365,1800,3150,1,4,7,13,0,220,0.6810399566124901,0.697679278551262
2,50,112.406881,0.48,0.6098956189589017,0.5811926605504587,"(0.48,)",0.3832568807339449,0.3,0.19793577981651375,0.18,0.2727272727272727,1350,3600,2,3,4,6,5,79,0.7384796726016796,0.6650747651032501
2,50,112.71109,0.48,0.6097526451359573,0.5809610983981693,"(0.48,)",0.38302059496567503,0.28,0.19794050343249428,0.2,0.41666666666666663,1500,2100,2,2,4,6,54,180,0.7708810680944298,0.7780664573414472
-12,50,113.002763,0.62,0.6098894710491906,0.5810502283105022,"(0.62,)",0.3830593607305936,0.4,0.19799086757990866,0.22,0.20833333333333334,750,2850,1,3,3,6,0,96,0.7811538955628401,0.7723909062305087
-4,50,113.273585,0.54,0.6097586498087902,0.5809567198177676,"(0.54,)",0.38259681093394077,0.18,0.19835990888382687,0.36,0.42857142857142855,450,600,2,2,4,4,46,120,0.8176799435185413,0.7890077065977383
-22,50,113.510348,0.72,0.6100862319790278,0.5812727272727273,"(0.72,)",0.38263636363636366,0.4,0.19863636363636364,0.32,0.5,900,900,2,2,5,5,22,68,0.7398100564794527,0.747985470272643
-4,50,113.779731,0.54,0.6098823980141828,0.5811791383219954,"(0.54,)",0.3823582766439909,0.26,0.19882086167800453,0.28,0.47058823529411764,3600,4050,3,6,17,17,167,340,0.7177167297753714,0.746596130881385
-10,50,114.033627,0.6,0.6100093100734122,0.5812217194570136,"(0.6,)",0.3820814479638009,0.26,0.19914027149321267,0.34,0.28571428571428575,300,750,1,3,3,3,27,99,0.7992530132493064,0.8039771859569301
-6,50,114.28542,0.56,0.6099892666511951,0.5811738148984199,"(0.56,)",0.38189616252821673,0.3,0.19927765237020317,0.26,0.423076923076923,3300,4500,3,4,6,6,50,243,0.6603209358675701,0.6612078298772224
-12,50,114.545603,0.62,0.6101066785519964,0.5812612612612612,"(0.62,)",0.38135135135135134,0.14,0.19990990990990992,0.48,0.4615384615384615,900,1050,2,2,6,6,78,106,0.7503191771958301,0.7494035882511425
-10,50,114.788876,0.6,0.610153817499547,0.5813033707865168,"(0.6,)",0.3811685393258427,0.3,0.20013483146067415,0.3,0.41666666666666663,1500,2100,2,2,7,12,84,343,0.7765203821915712,0.7732631639054683
-4,50,115.063441,0.54,0.6100807087791239,0.5812107623318385,"(0.54,)",0.38103139013452914,0.32,0.2001793721973094,0.22,0.20833333333333334,750,2850,1,3,3,7,0,188,0.7712913957138022,0.7762803460151861
-8,50,115.327298,0.58,0.6100560462286143,0.5812080536912752,"(0.58,)",0.3808053691275168,0.28,0.2004026845637584,0.3,0.42857142857142855,450,600,2,2,3,3,16,53,0.8167120751723087,0.7865255091092298
8,50,115.637565,0.42,0.6096119109461834,0.5808482142857143,"(0.42,)",0.38066964285714283,0.32,0.20017857142857143,0.1,0.41666666666666663,1500,2100,2,2,8,14,54,180,0.7767350209452148,0.7733700724354498
-18,50,115.871838,0.68,0.6097220771004528,0.5810690423162583,"(0.68,)",0.3807126948775056,0.4,0.20035634743875277,0.28,0.5,3900,3900,4,4,6,6,71,283,0.6701149100539058,0.73761261331843
-18,50,116.109042,0.68,0.6099716849423166,0.5812888888888889,"(0.68,)",0.38075555555555557,0.4,0.20053333333333334,0.28,0.5,900,900,2,2,6,6,114,214,0.7373929554939829,0.7482564659490727
-2,50,116.377925,0.52,0.6098136177244695,0.5811529933481153,"(0.52,)",0.38053215077605324,0.28,0.20062084257206209,0.24,0.5,900,900,2,2,3,3,46,102,0.73708860219068,0.7483494548975025
-8,50,116.620026,0.58,0.6098081819338793,0.5811504424778761,"(0.58,)",0.3802212389380531,0.24,0.20092920353982302,0.34,0.28571428571428575,300,750,1,3,3,3,0,316,0.7986470599384791,0.8026586192472841
-12,50,116.861892,0.62,0.6099087204442586,0.5812362030905077,"(0.62,)",0.3805739514348786,0.54,0.20066225165562915,0.08,0.20833333333333334,750,2850,1,3,4,10,8,253,0.7717470701534204,0.7763032339089014
-8,50,117.119603,0.58,0.6100032978449362,0.5812334801762115,"(0.58,)",0.38066079295154187,0.42,0.20057268722466962,0.16,0.20833333333333334,750,2850,1,3,4,10,14,330,0.7820467938737663,0.7728968403800461
-14,50,117.357273,0.64,0.6101877803977066,0.5813626373626374,"(0.64,)",0.381010989010989,0.54,0.20035164835164834,0.1,0.4615384615384615,900,1050,2,2,5,5,19,149,0.7480358034419947,0.7498460694320714
-6,50,117.605145,0.56,0.6102109130052981,0.5813157894736842,"(0.56,)",0.3814035087719298,0.56,0.19991228070175437,0.0,0.5,900,900,2,2,4,4,153,39,0.7363197454795393,0.749195632866066
-10,50,117.84334,0.6,0.6102861063194758,0.5813566739606127,"(0.6,)",0.38170678336980307,0.52,0.19964989059080962,0.08,0.5,900,900,2,2,4,4,95,190,0.7365063367855793,0.7494566687798239
-14,50,118.095046,0.64,0.6104453678940848,0.5814847161572052,"(0.64,)",0.3821834061135371,0.6,0.19930131004366813,0.04,0.28571428571428575,300,750,1,3,3,4,3,328,0.7991414301160837,0.803153606754104
-14,50,118.330363,0.64,0.6106393906992628,0.5816122004357298,"(0.64,)",0.38252723311546843,0.54,0.19908496732026143,0.1,0.28571428571428575,300,750,1,3,4,5,174,154,0.7757037346797026,0.8110860094302494
0,50,118.583566,0.5,0.6104342409364517,0.5814347826086956,"(0.5,)",0.38265217391304346,0.44,0.19878260869565217,0.06,0.5,900,900,2,2,6,6,199,235,0.7370086856640385,0.7501023881879285
-14,50,118.821845,0.64,0.6106662031014741,0.5815618221258134,"(0.64,)",0.3829934924078091,0.54,0.19856832971800434,0.1,0.28571428571428575,300,750,1,3,3,4,17,129,0.7759161939509582,0.811270687375516
-4,50,119.084013,0.54,0.6105404074095575,0.5814718614718615,"(0.54,)",0.38307359307359307,0.42,0.1983982683982684,0.12,0.423076923076923,3300,4500,3,4,11,11,88,346,0.6580876074914083,0.6602975832207892
-8,50,119.333902,0.58,0.6106460446338937,0.5814686825053995,"(0.58,)",0.3834125269978402,0.54,0.1980561555075594,0.04,0.5,2100,2100,2,3,8,8,127,111,0.6315072576593919,0.7582168329761848
-22,50,119.559597,0.72,0.611037580161042,0.5817672413793104,"(0.72,)",0.38405172413793104,0.68,0.1977155172413793,0.04,0.3333333333333333,1050,2100,1,2,5,12,17,118,0.34036901167803346,0.5165701184660147
-8,50,119.805078,0.58,0.61111765366119,0.581763440860215,"(0.58,)",0.38421505376344084,0.46,0.1975483870967742,0.12,0.28571428571428575,300,750,1,3,4,4,138,224,0.776304517351754,0.8116661279039187
-12,50,120.055266,0.62,0.6111998037238032,0.5818454935622318,"(0.62,)",0.3845922746781116,0.56,0.19725321888412017,0.06,0.4642857142857143,1950,2250,2,2,5,9,63,135,0.7658484951432794,0.6613337767675189
-12,50,120.300906,0.62,0.611281311762206,0.5819271948608137,"(0.62,)",0.38492505353319056,0.54,0.19700214132762311,0.08,0.42857142857142855,450,600,2,2,4,4,149,296,0.8179865374662048,0.7881430293643255
-8,50,120.549798,0.58,0.6113422790462558,0.5819230769230769,"(0.58,)",0.38508547008547006,0.46,0.19683760683760684,0.12,0.28571428571428575,300,750,1,3,3,3,0,157,0.7999661671191779,0.8043426829303826
-12,50,120.812259,0.62,0.6114281488167039,0.5820042643923241,"(0.62,)",0.3852878464818763,0.48,0.19671641791044775,0.14,0.20833333333333334,750,2850,1,3,5,12,19,186,0.7721234514997243,0.7761637844286776
-6,50,121.071254,0.56,0.6114319334001628,0.5819574468085107,"(0.56,)",0.38527659574468087,0.38,0.1966808510638298,0.18,0.4642857142857143,1950,2250,2,2,4,6,9,7,0.7655913564123497,0.6609490365445669
-14,50,121.329317,0.64,0.6115191988351801,0.5820806794055202,"(0.64,)",0.3855626326963907,0.52,0.1965180467091295,0.12,0.4390243902439025,2700,3450,4,2,13,13,249,95,0.750295713995183,0.3676108675126434
-20,50,121.570922,0.7,0.6117688959159439,0.5823305084745762,"(0.7,)",0.3857627118644068,0.48,0.1965677966101695,0.22,0.4864864864864865,2700,2850,4,3,14,14,262,176,0.7629160649948137,0.6834507542795601
-6,50,121.821853,0.56,0.6116805246977062,0.5822832980972515,"(0.56,)",0.38579281183932346,0.4,0.19649048625792812,0.16,0.3333333333333333,600,1200,1,3,5,6,11,283,0.7008155103459028,0.7609481444218256
-10,50,122.068902,0.6,0.61178491803101,0.5823206751054852,"(0.6,)",0.38586497890295357,0.42,0.19645569620253164,0.18,0.42857142857142855,450,600,2,2,3,3,89,101,0.7976385886714406,0.8097934890560148
0,50,122.342339,0.5,0.6116342050238198,0.5821473684210526,"(0.5,)",0.3858947368421053,0.4,0.19625263157894737,0.1,0.5,900,900,2,2,5,5,38,5,0.7393345618150242,0.753070778640009
-4,50,122.591508,0.54,0.6116483794519739,0.5820588235294117,"(0.54,)",0.3859243697478992,0.4,0.19613445378151262,0.14,0.28571428571428575,300,750,1,3,3,4,85,335,0.8005304502430423,0.8048951600377888
-2,50,122.858911,0.52,0.6116180574960695,0.5819287211740042,"(0.52,)",0.3859538784067086,0.4,0.1959748427672956,0.12,0.4444444444444445,1800,2250,1,4,7,13,0,304,0.48606457626705263,0.7778619008298541
-10,50,123.11593,0.6,0.6115921395466963,0.5819665271966528,"(0.6,)",0.38602510460251044,0.42,0.19594142259414227,0.18,0.42222222222222217,2850,3900,2,5,12,12,66,234,0.6921578478808295,0.7390598422765853
-12,50,123.394194,0.62,0.6115892028442361,0.5820459290187892,"(0.62,)",0.3859707724425887,0.36,0.19607515657620042,0.26,0.28571428571428575,300,750,1,3,4,5,6,166,0.778085868825315,0.8126626202357728
2,50,123.6519,0.48,0.6112877477094114,0.5818333333333333,"(0.48,)",0.3857083333333333,0.26,0.196125,0.22,0.4807692307692307,3750,4050,3,4,7,7,86,281,0.5349355508319982,0.6664504727738263
-14,50,123.887384,0.64,0.6114386207849706,0.5819542619542619,"(0.64,)",0.38594594594594595,0.5,0.196008316008316,0.14,0.42857142857142855,450,600,2,2,5,5,336,7,0.7981073444591642,0.8102209140945074
-16,50,124.154896,0.66,0.6116341192889427,0.5821161825726141,"(0.66,)",0.3863900414937759,0.6,0.19572614107883818,0.06,0.41666666666666663,1500,2100,2,2,7,13,82,279,0.7771252321336333,0.7736794067288375
-14,50,124.407907,0.64,0.6117108633806838,0.5822360248447205,"(0.64,)",0.386583850931677,0.48,0.1956521739130435,0.16,0.4642857142857143,1950,2250,2,2,5,9,24,44,0.765364312497181,0.6597315060295865
8,50,124.696738,0.42,0.6114137347844676,0.5819008264462809,"(0.42,)",0.38644628099173556,0.32,0.19545454545454546,0.1,0.3333333333333333,600,1200,1,3,5,6,0,205,0.700105925486871,0.7622605254690598
-8,50,124.948151,0.58,0.6114894898671794,0.5818969072164949,"(0.58,)",0.3864742268041237,0.4,0.19542268041237112,0.18,0.4615384615384615,900,1050,2,2,6,6,96,45,0.7507016353117593,0.7548443607449826
-12,50,125.229846,0.62,0.6116193840700576,0.5819753086419753,"(0.62,)",0.3865843621399177,0.44,0.1953909465020576,0.18,0.20833333333333334,750,2850,1,3,3,7,10,194,0.7726767058370497,0.7766277666099008
-4,50,125.505604,0.54,0.6115551957907518,0.5818891170431212,"(0.54,)",0.3864476386036961,0.32,0.19544147843942505,0.22,0.4444444444444445,1800,2250,1,4,5,9,0,268,0.4894386192521728,0.7785474580971347
-8,50,125.786353,0.58,0.6115632098763808,0.5818852459016394,"(0.58,)",0.38631147540983607,0.32,0.19557377049180327,0.26,0.28571428571428575,300,750,1,3,2,3,0,195,0.7791628361331068,0.8127607621483293
6,50,126.065238,0.44,0.6113362117918766,0.5815950920245399,"(0.44,)",0.38625766871165645,0.36,0.19533742331288342,0.08,0.5,2550,2550,3,3,6,6,192,18,0.7498648408931742,0.7163743368313821
-12,50,126.31735,0.62,0.6114767920879259,0.5816734693877551,"(0.62,)",0.3863265306122449,0.42,0.1953469387755102,0.2,0.423076923076923,3300,4500,3,4,8,8,36,315,0.6564142904098841,0.6627169224363074
-14,50,126.554053,0.64,0.6115351031044278,0.5817922606924644,"(0.64,)",0.3864765784114053,0.46,0.19531568228105906,0.18,0.42857142857142855,450,600,2,2,5,5,121,12,0.8179920978692383,0.7904575839820529
-6,50,126.80503,0.56,0.6115068339404032,0.5817479674796748,"(0.56,)",0.3865040650406504,0.4,0.1952439024390244,0.16,0.4642857142857143,1950,2250,2,2,9,17,99,175,0.7649554148099886,0.6597461214506084
-18,50,127.054791,0.68,0.6117454936843538,0.581947261663286,"(0.68,)",0.3868559837728195,0.56,0.19509127789046654,0.12,0.28571428571428575,300,750,1,3,4,4,56,56,0.8014054674238941,0.8051302177600266
-2,50,127.30654,0.52,0.6116217887337992,0.5818218623481781,"(0.52,)",0.3868825910931174,0.4,0.19493927125506072,0.12,0.42857142857142855,450,600,2,2,5,5,63,171,0.8177552159323735,0.7907056760276217
-10,50,127.548477,0.6,0.6116686618307176,0.5818585858585859,"(0.6,)",0.38715151515151514,0.52,0.19470707070707072,0.08,0.39024390243902435,2400,3750,1,5,13,13,7,325,0.3903973601887096,0.6679340044498505
-6,50,127.804063,0.56,0.6115663171409121,0.5818145161290322,"(0.56,)",0.38733870967741935,0.48,0.19447580645161291,0.08,0.42857142857142855,450,600,2,2,5,5,162,157,0.8177189756339511,0.7908808430465433
-8,50,128.062564,0.58,0.6116286803759561,0.5818108651911469,"(0.58,)",0.3874446680080483,0.44,0.19436619718309858,0.14,0.3333333333333333,1050,2100,1,2,5,11,14,44,0.33947978735424417,0.5164788603945193
-20,50,128.295907,0.7,0.6118246270568383,0.5820481927710843,"(0.7,)",0.38755020080321284,0.44,0.1944979919678715,0.26,0.28571428571428575,300,750,1,3,4,5,8,176,0.8012757555455144,0.8053554832273639
-16,50,128.533138,0.66,0.6119703734575405,0.5822044088176352,"(0.66,)",0.38761523046092183,0.42,0.19458917835671344,0.24,0.47619047619047616,1500,1650,1,2,6,6,14,17,0.3307617189617789,0.5206757367924689
2,50,128.794564,0.48,0.61175521188772,0.582,"(0.48,)",0.38716,0.16,0.19484,0.32,0.4444444444444445,1800,2250,2,3,9,17,134,267,0.7386473920889904,0.708164586596611
