#{"t_start": 1677591054.868962, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,95.763448,0.32,0.35185908831717705,0.30172323759791125,"(0.32,)",0.301201044386423,0.32,0.0005221932114882506,0.0,0.4915254237288135,725,750,1,2,3,3,8,318,0.8582125021315528,0.8519685057470555
10,50,96.000229,0.4,0.35221298312995386,0.3019791666666667,"(0.4,)",0.30145833333333333,0.4,0.0005208333333333333,0.0,0.49230769230769234,800,825,2,2,3,3,27,182,0.8273349945385288,0.8295831094276639
16,50,96.248829,0.34,0.3522632312994561,0.30207792207792206,"(0.34,)",0.3015584415584416,0.34,0.0005194805194805195,0.0,0.393939393939394,325,500,1,2,5,5,136,251,0.852700989955123,0.7848601584949879
22,50,96.497857,0.28,0.35226468381562615,0.30202072538860103,"(0.28,)",0.30150259067357515,0.28,0.0005181347150259067,0.0,0.4915254237288135,725,750,1,2,5,5,32,252,0.8583547901169146,0.8522371263555908
20,50,96.747192,0.3,0.3523170911941069,0.302015503875969,"(0.3,)",0.3014987080103359,0.3,0.0005167958656330749,0.0,0.5942028985507246,1025,700,2,2,4,4,145,117,0.8530784558507722,0.8325739283096811
8,50,96.970592,0.42,0.35268442342965267,0.30231958762886596,"(0.42,)",0.3018041237113402,0.42,0.0005154639175257732,0.0,0.2280701754385965,325,1100,1,2,3,3,3,36,0.8316857880176098,0.8347433419660789
4,50,97.206588,0.46,0.3530104375270251,0.3027249357326478,"(0.46,)",0.3022107969151671,0.46,0.0005141388174807198,0.0,0.23333333333333334,175,575,1,2,4,4,3,247,0.8447659170079758,0.7707682336047861
12,50,97.43756,0.38,0.3532081937973959,0.3029230769230769,"(0.38,)",0.30241025641025643,0.38,0.0005128205128205128,0.0,0.4341046277665996,863,1125,2,2,6,6,104,184,0.8088624186174069,0.8103762493178993
14,50,97.682121,0.36,0.3533715002267991,0.3030690537084399,"(0.36,)",0.3025575447570332,0.36,0.0005115089514066496,0.0,0.5161290322580646,800,750,2,2,5,5,219,258,0.7413820769838702,0.809103630591598
24,50,97.95119,0.26,0.3532943997049241,0.3029591836734694,"(0.26,)",0.30244897959183675,0.26,0.0005102040816326531,0.0,0.42690058479532167,438,588,2,2,4,4,176,98,0.7365987302561676,0.7919630912947546
14,50,98.194198,0.36,0.3534135199903848,0.30310432569974555,"(0.36,)",0.30259541984732824,0.36,0.0005089058524173028,0.0,0.5726495726495727,938,700,2,2,4,4,136,274,0.8550141098129505,0.8469093988482261
32,50,98.456668,0.18,0.35304407821338396,0.30279187817258885,"(0.18,)",0.30228426395939084,0.18,0.0005076142131979696,0.0,0.5078076202373516,813,788,2,2,3,3,160,121,0.7951110632547618,0.8130784028912177
16,50,98.714079,0.34,0.3531363887804243,0.30288607594936706,"(0.34,)",0.30237974683544305,0.34,0.0005063291139240507,0.0,0.23333333333333334,175,575,1,2,3,3,59,82,0.8454001379451884,0.7710214235327817
18,50,98.959416,0.32,0.35324193592878594,0.30292929292929294,"(0.32,)",0.30242424242424243,0.32,0.000505050505050505,0.0,0.33855268726195514,800,1563,1,3,3,4,30,125,0.8631885970508413,0.8472649927755649
24,50,99.210867,0.26,0.35318426051296825,0.30282115869017634,"(0.26,)",0.3023173803526448,0.26,0.0005037783375314861,0.0,0.49230769230769234,800,825,2,2,5,5,83,160,0.8271107179990749,0.830085079482203
26,50,99.470331,0.24,0.35305118646599243,0.30266331658291457,"(0.24,)",0.3021608040201005,0.24,0.0005025125628140704,0.0,0.5161290322580646,800,750,2,2,3,3,118,20,0.7422508139191408,0.8098894276507469
24,50,99.723747,0.26,0.352935302268103,0.30255639097744363,"(0.26,)",0.3020551378446115,0.26,0.0005012531328320802,0.0,0.22138047138047137,263,925,1,2,5,7,102,304,0.8362616503102027,0.8298052768038451
14,50,99.957444,0.36,0.3530874361929853,0.3027,"(0.36,)",0.3022,0.36,0.0005,0.0,0.4328112118713932,525,688,1,2,3,3,18,162,0.8615749247267365,0.8516397383981957
18,50,100.197658,0.32,0.35309094885826714,0.3027431421446384,"(0.32,)",0.3021945137157107,0.3,0.0005486284289276808,0.02,0.42690058479532167,438,588,2,2,4,4,44,181,0.7376162396449473,0.7933767732341015
32,50,100.462994,0.18,0.3527583201562311,0.3024378109452736,"(0.18,)",0.3018905472636816,0.18,0.0005472636815920398,0.0,0.42000000000000004,525,725,1,2,5,7,32,211,0.7911944786898443,0.7765661636639563
18,50,100.690623,0.32,0.3526318958158317,0.3024813895781638,"(0.32,)",0.30193548387096775,0.32,0.0005459057071960298,0.0,0.6734006734006733,800,388,2,2,3,3,181,193,0.7947345195517348,0.7958756768694542
6,50,100.919803,0.44,0.35302814722675335,0.3028217821782178,"(0.44,)",0.30227722772277227,0.44,0.0005445544554455446,0.0,0.36363636363636365,400,700,1,2,5,6,70,165,0.8139946169418195,0.7872523123064419
28,50,101.18631,0.22,0.3527724786775139,0.30261728395061727,"(0.22,)",0.3019753086419753,0.18,0.0006419753086419753,0.04,0.49230769230769234,800,825,2,2,5,5,204,337,0.8263073231757454,0.8292937265000903
20,50,101.429266,0.3,0.3528696312286297,0.30261083743842365,"(0.3,)",0.3019704433497537,0.3,0.0006403940886699507,0.0,0.46043165467625896,1088,1275,2,2,5,6,88,186,0.8584328959519949,0.844536703123409
6,50,101.648398,0.44,0.3531561427693901,0.302948402948403,"(0.44,)",0.3023095823095823,0.44,0.0006388206388206389,0.0,0.5,875,875,1,2,7,7,68,112,0.8490121106406177,0.8336289819352729
14,50,101.906256,0.36,0.35321927786746465,0.30308823529411766,"(0.36,)",0.30245098039215684,0.36,0.0006372549019607843,0.0,0.46043165467625896,1088,1275,2,2,5,7,131,246,0.8585452426189331,0.8446991774354762
28,50,102.159202,0.22,0.3529175859591679,0.3028850855745721,"(0.22,)",0.30224938875305624,0.22,0.0006356968215158925,0.0,0.5050505050505051,600,588,1,2,4,4,41,165,0.8303945646410058,0.8318656328157548
24,50,102.41878,0.26,0.35274165043712014,0.30278048780487804,"(0.26,)",0.3021463414634146,0.26,0.0006341463414634147,0.0,0.6734006734006733,800,388,2,2,7,5,278,140,0.79400750202623,0.7955884760854927
30,50,102.672402,0.2,0.35246537283516705,0.30253041362530414,"(0.2,)",0.3018978102189781,0.2,0.000632603406326034,0.0,0.5161290322580646,1200,1125,2,2,5,5,77,209,0.8520273733453486,0.8454326707700155
10,50,102.917179,0.4,0.35279983594132563,0.30276699029126214,"(0.4,)",0.30213592233009706,0.4,0.0006310679611650485,0.0,0.23333333333333334,175,575,1,2,5,5,106,38,0.846776896947792,0.7724641248907206
20,50,103.159338,0.3,0.3527919433226093,0.30276029055690074,"(0.3,)",0.3021307506053269,0.3,0.0006295399515738499,0.0,0.45945945945945943,850,1000,2,2,5,5,280,271,0.8584934576923742,0.7925549928005509
20,50,103.405037,0.3,0.35280553241501494,0.3027536231884058,"(0.3,)",0.3021256038647343,0.3,0.0006280193236714975,0.0,0.4328112118713932,525,688,1,2,5,7,6,105,0.8619759812786756,0.8514029031318372
26,50,103.680872,0.24,0.35266033498708405,0.3026024096385542,"(0.24,)",0.3019759036144578,0.24,0.0006265060240963856,0.0,0.39159109645507006,475,738,1,2,3,3,0,140,0.8499399473447575,0.8573702827421539
16,50,103.919682,0.34,0.35274693664004386,0.3026923076923077,"(0.34,)",0.3020673076923077,0.34,0.000625,0.0,0.4600638977635783,288,338,1,2,3,3,0,97,0.7726893527345227,0.7975788967962545
4,50,104.129065,0.46,0.353233959259275,0.3030695443645084,"(0.46,)",0.30244604316546764,0.46,0.0006235011990407674,0.0,0.32857142857142857,575,1175,1,2,4,5,98,276,0.8507097037298715,0.8339203670598652
10,50,104.356621,0.4,0.3535673263852996,0.30330143540669857,"(0.4,)",0.30267942583732055,0.4,0.0006220095693779905,0.0,0.5161290322580646,1200,1125,2,2,6,6,301,246,0.8524220809036958,0.8460221911923267
14,50,104.601211,0.36,0.35368921918948315,0.303436754176611,"(0.36,)",0.3028162291169451,0.36,0.0006205250596658711,0.0,0.2336448598130841,225,738,1,2,5,6,113,316,0.8288839491057812,0.8317468675866804
14,50,104.843834,0.36,0.3538429001727095,0.30357142857142855,"(0.36,)",0.302952380952381,0.36,0.000619047619047619,0.0,0.5050505050505051,600,588,1,2,3,3,14,126,0.8308309607622768,0.8326104016709996
18,50,105.086702,0.32,0.35394273883335514,0.3036104513064133,"(0.32,)",0.3029928741092637,0.32,0.0006175771971496437,0.0,0.5078076202373516,813,788,2,2,3,3,113,75,0.7977926726142406,0.8155866855448047
12,50,105.312504,0.38,0.3541563889396431,0.30379146919431277,"(0.38,)",0.303175355450237,0.38,0.0006161137440758294,0.0,0.4838709677419355,1125,1200,2,2,3,3,64,45,0.8599794230741092,0.8390949980541438
16,50,105.556659,0.34,0.3542823589198609,0.3038770685579196,"(0.34,)",0.30326241134751775,0.34,0.0006146572104018912,0.0,0.4341046277665996,863,1125,2,2,3,3,91,69,0.8122619177618693,0.8125785834232938
22,50,105.84032,0.28,0.3543162591687968,0.3038207547169811,"(0.28,)",0.3032075471698113,0.28,0.0006132075471698114,0.0,0.26,325,925,1,2,3,3,39,212,0.7375008349766025,0.8046659661717466
20,50,106.104466,0.3,0.3542930489821003,0.30381176470588234,"(0.3,)",0.3032,0.3,0.0006117647058823529,0.0,0.42690058479532167,438,588,2,2,3,3,85,85,0.7381709137871362,0.7965617260721582
20,50,106.412475,0.3,0.35429061344891394,0.3038028169014084,"(0.3,)",0.3031924882629108,0.3,0.0006103286384976526,0.0,0.5161290322580646,800,750,2,2,4,4,51,43,0.7420103681766187,0.8117339836480539
26,50,106.685809,0.24,0.35413483894892744,0.3036533957845433,"(0.24,)",0.30304449648711945,0.24,0.0006088992974238876,0.0,0.29906542056074764,800,1875,2,3,5,6,324,348,0.8533044086147397,0.8319724466046857
28,50,106.972924,0.22,0.35397476256646243,0.3034579439252336,"(0.22,)",0.30285046728971965,0.22,0.0006074766355140187,0.0,0.5942028985507246,1025,700,2,2,6,6,122,292,0.854155810563224,0.8348872069782522
20,50,107.217409,0.3,0.35398033305331816,0.30344988344988344,"(0.3,)",0.30284382284382283,0.3,0.0006060606060606061,0.0,0.3333333333333333,275,550,1,2,4,4,17,202,0.7297717437169028,0.8500550435153449
34,50,107.49945,0.16,0.3536346216340389,0.30311627906976746,"(0.16,)",0.3025116279069767,0.16,0.0006046511627906977,0.0,0.5726495726495727,938,700,2,2,6,6,125,290,0.8553176701556461,0.8475416722606071
30,50,107.782922,0.2,0.35329784677183457,0.302877030162413,"(0.2,)",0.3022737819025522,0.2,0.0006032482598607888,0.0,0.5078076202373516,813,788,2,2,6,6,72,229,0.7982414733504546,0.8166738591772708
14,50,108.077997,0.36,0.3534333955794709,0.30300925925925926,"(0.36,)",0.30236111111111114,0.34,0.0006481481481481481,0.02,0.3333333333333333,275,550,1,2,4,4,17,126,0.7298692175003909,0.8503581116370935
12,50,108.324289,0.38,0.3537345510175699,0.30318706697459585,"(0.38,)",0.302540415704388,0.38,0.0006466512702078522,0.0,0.4838709677419355,1125,1200,2,2,5,5,53,300,0.8605023616124394,0.8398207822277546
16,50,108.561766,0.34,0.3538244489974774,0.30327188940092165,"(0.34,)",0.3026267281105991,0.34,0.0006451612903225806,0.0,0.4838709677419355,1125,1200,2,2,3,3,165,100,0.8605444995595422,0.8399101715322057
18,50,108.800173,0.32,0.35380118470810684,0.30331034482758623,"(0.32,)",0.30266666666666664,0.32,0.0006436781609195402,0.0,0.5050505050505051,600,588,1,2,5,5,110,351,0.8319187767314086,0.8332910373919367
0,50,109.019678,0.5,0.35418030832701075,0.30376146788990827,"(0.5,)",0.30311926605504586,0.5,0.0006422018348623853,0.0,0.32857142857142857,575,1175,1,2,3,4,13,103,0.8525288240072946,0.8351923740715361
4,50,109.263566,0.46,0.3546313133801341,0.30411899313501145,"(0.46,)",0.3034782608695652,0.46,0.0006407322654462242,0.0,0.26,325,925,1,2,3,4,8,39,0.7393914189674523,0.806204253723418
16,50,109.507265,0.34,0.35477354127276095,0.30420091324200915,"(0.34,)",0.30356164383561646,0.34,0.0006392694063926941,0.0,0.37969624300559557,475,776,1,2,4,5,38,34,0.7478043205949594,0.8541075375476146
24,50,109.761403,0.26,0.3546915544263634,0.3041002277904328,"(0.26,)",0.3034624145785877,0.26,0.0006378132118451025,0.0,0.5,875,875,1,2,4,4,81,275,0.8516942996810041,0.8359264912423517
22,50,110.016011,0.28,0.35468135493105934,0.30404545454545456,"(0.28,)",0.3034090909090909,0.28,0.0006363636363636364,0.0,0.17142857142857143,300,1450,1,2,3,4,17,277,0.8188102075685646,0.8524319089836464
20,50,110.255141,0.3,0.35468841956216457,0.30403628117913833,"(0.3,)",0.3034013605442177,0.3,0.0006349206349206349,0.0,0.3333333333333333,275,550,1,2,3,3,73,82,0.731497368969334,0.8510609567029281
30,50,110.516166,0.2,0.35446959835863623,0.30380090497737555,"(0.2,)",0.3031674208144796,0.2,0.0006334841628959276,0.0,0.5485036119711042,1063,875,2,2,4,4,155,195,0.8515243346944925,0.8345130775761336
22,50,110.760016,0.28,0.3545272249941982,0.3037471783295711,"(0.28,)",0.3031151241534989,0.28,0.0006320541760722348,0.0,0.3205128205128205,625,1325,2,2,3,4,99,27,0.8373648733904977,0.8441959758923092
10,50,110.997874,0.4,0.3548364223613989,0.30396396396396397,"(0.4,)",0.30333333333333334,0.4,0.0006306306306306306,0.0,0.17142857142857143,300,1450,1,2,4,6,3,120,0.8177531150977873,0.8524457742362059
26,50,111.243294,0.24,0.35474219488266423,0.30382022471910114,"(0.24,)",0.30319101123595504,0.24,0.0006292134831460674,0.0,0.5726495726495727,938,700,2,2,4,4,136,56,0.8560727974406055,0.8489105910650574
22,50,111.507071,0.28,0.35474220810516993,0.30376681614349776,"(0.28,)",0.3031390134529148,0.28,0.0006278026905829596,0.0,0.49325025960539975,475,488,1,2,3,3,36,58,0.8279352134243679,0.8327417628450413
14,50,111.745162,0.36,0.3548322171289983,0.30389261744966445,"(0.36,)",0.3032662192393736,0.36,0.0006263982102908277,0.0,0.17559769167353667,213,1000,1,2,3,4,7,344,0.8525902201421015,0.8577046859788566
22,50,112.007973,0.28,0.35477509726342726,0.3038392857142857,"(0.28,)",0.3032142857142857,0.28,0.000625,0.0,0.37383177570093457,1000,1675,2,3,6,8,317,131,0.8255527882642889,0.8532707668601995
32,50,112.256597,0.18,0.35450592359231486,0.30356347438752784,"(0.18,)",0.3029398663697105,0.18,0.0006236080178173719,0.0,0.26038338658146964,163,463,1,2,3,3,18,52,0.7433742281177822,0.8129333695057346
22,50,112.50874,0.28,0.3544673876949115,0.3035111111111111,"(0.28,)",0.3028888888888889,0.28,0.0006222222222222223,0.0,0.39159109645507006,475,738,1,2,3,3,6,171,0.8520617826368724,0.85830808818312
14,50,112.75253,0.36,0.35466646904086047,0.30363636363636365,"(0.36,)",0.3030155210643016,0.36,0.0006208425720620843,0.0,0.3205128205128205,625,1325,2,2,3,4,192,115,0.8357385856117228,0.8436898702245476
24,50,113.000417,0.26,0.3545402772435476,0.3035398230088496,"(0.26,)",0.3029203539823009,0.26,0.0006194690265486725,0.0,0.4060089321965083,1000,1463,2,3,3,4,23,189,0.8254428417104904,0.8551803929983838
10,50,113.265955,0.4,0.35469513961810756,0.30375275938189844,"(0.4,)",0.3031346578366446,0.4,0.0006181015452538631,0.0,0.29906542056074764,800,1875,2,3,5,6,268,323,0.8541092300336028,0.8339212230430055
16,50,113.51812,0.34,0.354732761329442,0.3038325991189427,"(0.34,)",0.30321585903083703,0.34,0.0006167400881057269,0.0,0.2280701754385965,325,1100,1,2,4,4,23,27,0.8310311954796156,0.8386063356120127
16,50,113.753989,0.34,0.3548728910808725,0.3039120879120879,"(0.34,)",0.3032967032967033,0.34,0.0006153846153846154,0.0,0.6734006734006733,800,388,2,2,5,4,152,108,0.7938200836819158,0.7943391828715727
8,50,113.97392,0.42,0.35511597097933983,0.30416666666666664,"(0.42,)",0.30355263157894735,0.42,0.0006140350877192983,0.0,0.4390243902439025,900,1150,2,3,4,4,176,226,0.854768892780811,0.8450466112804502
-2,50,114.185076,0.52,0.3556256844774915,0.3046389496717724,"(0.52,)",0.3040262582056893,0.52,0.000612691466083151,0.0,0.3125851885506588,688,1513,2,3,4,5,141,190,0.7712162540732913,0.8480581771063775
22,50,114.437029,0.28,0.3555460335282115,0.30458515283842796,"(0.28,)",0.3039737991266376,0.28,0.000611353711790393,0.0,0.5726495726495727,938,700,2,2,6,6,280,69,0.8568366486509863,0.847935097489607
16,50,114.665316,0.34,0.3556406082930734,0.3046623093681917,"(0.34,)",0.30405228758169933,0.34,0.0006100217864923747,0.0,0.42000000000000004,525,725,1,2,4,5,47,254,0.797636528987271,0.7758310966857621
20,50,114.905787,0.3,0.35569606242080337,0.3046521739130435,"(0.3,)",0.3040434782608696,0.3,0.000608695652173913,0.0,0.46043165467625896,1088,1275,2,2,3,4,86,131,0.8602842612863286,0.8460104054625537
14,50,115.143305,0.36,0.3558888223888053,0.3047722342733189,"(0.36,)",0.3041648590021692,0.36,0.0006073752711496746,0.0,0.5624553890078516,788,613,2,2,4,3,97,72,0.8421438059411673,0.834824603280548
14,50,115.375347,0.36,0.3560862012686227,0.3048917748917749,"(0.36,)",0.30428571428571427,0.36,0.0006060606060606061,0.0,0.29906542056074764,800,1875,2,3,3,4,136,323,0.8545450789467597,0.8342842879858948
20,50,115.617404,0.3,0.35615570175895034,0.3048812095032397,"(0.3,)",0.3042764578833693,0.3,0.0006047516198704104,0.0,0.6734006734006733,800,388,2,2,4,3,171,112,0.7936743659182135,0.7947738039679775
4,50,115.836333,0.46,0.35652142611893184,0.3052155172413793,"(0.46,)",0.30461206896551724,0.46,0.000603448275862069,0.0,0.393939393939394,325,500,1,2,4,4,81,298,0.8569623648648756,0.7897964496050001
4,50,116.050651,0.46,0.35691149426279756,0.3055483870967742,"(0.46,)",0.30494623655913977,0.46,0.0006021505376344086,0.0,0.5726495726495727,938,700,2,2,3,3,210,320,0.8567752930588823,0.8483968866671098
24,50,116.302475,0.26,0.35673026461105023,0.305450643776824,"(0.26,)",0.30484978540772534,0.26,0.0006008583690987124,0.0,0.3333333333333333,275,550,1,2,3,3,43,237,0.7357055150165931,0.8506280875848505
10,50,116.530329,0.4,0.35694033556003923,0.30565310492505354,"(0.4,)",0.30505353319057815,0.4,0.0005995717344753747,0.0,0.36363636363636365,400,700,1,2,4,5,42,340,0.8155765174275998,0.7892617167880884
22,50,116.782781,0.28,0.35692035579233256,0.3055982905982906,"(0.28,)",0.305,0.28,0.0005982905982905983,0.0,0.2280701754385965,325,1100,1,2,5,6,58,316,0.8322639393625141,0.8395035676407786
8,50,117.023902,0.42,0.35715310450237675,0.3058422174840085,"(0.42,)",0.3052452025586354,0.42,0.0005970149253731343,0.0,0.17142857142857143,300,1450,1,2,3,5,7,89,0.8143790227852226,0.8537990561956522
32,50,117.301205,0.18,0.3567683936404071,0.3055744680851064,"(0.18,)",0.3049787234042553,0.18,0.0005957446808510638,0.0,0.6734006734006733,800,388,2,2,5,4,275,266,0.7941579208880568,0.7955335928781075
16,50,117.54464,0.34,0.35691939090364566,0.3056475583864119,"(0.34,)",0.3050530785562633,0.34,0.00059447983014862,0.0,0.26,325,925,1,2,3,3,23,148,0.7360495923637888,0.8078883077852741
20,50,117.779376,0.3,0.35690223893264356,0.305635593220339,"(0.3,)",0.30504237288135594,0.3,0.0005932203389830508,0.0,0.42690058479532167,438,588,2,2,5,5,302,295,0.7420244915217353,0.7956735838039777
0,50,118.001388,0.5,0.3573474717154294,0.30604651162790697,"(0.5,)",0.3054545454545455,0.5,0.0005919661733615222,0.0,0.4600638977635783,288,338,1,2,5,5,126,159,0.7771252310532485,0.798948740002996
26,50,118.269201,0.24,0.35716990705958307,0.3059071729957806,"(0.24,)",0.3053164556962025,0.24,0.000590717299578059,0.0,0.4600638977635783,288,338,1,2,3,3,0,180,0.7770649198524064,0.7990676937931207
20,50,118.521,0.3,0.35716618004060213,0.3058947368421053,"(0.3,)",0.30530526315789475,0.3,0.0005894736842105263,0.0,0.4390243902439025,900,1150,2,3,5,5,169,184,0.8555565732315897,0.845603161525336
22,50,118.780524,0.28,0.35717502593382866,0.30584033613445377,"(0.28,)",0.30525210084033616,0.28,0.000588235294117647,0.0,0.5161290322580646,800,750,2,2,4,4,175,278,0.744484235920598,0.814661351550314
24,50,119.066601,0.26,0.35710620848469343,0.30574423480083857,"(0.26,)",0.30515723270440254,0.26,0.0005870020964360587,0.0,0.5050505050505051,600,588,1,2,4,4,4,171,0.8360098942570114,0.8361026731984812
30,50,119.336751,0.2,0.35685706837449493,0.30552301255230124,"(0.2,)",0.30493723849372384,0.2,0.0005857740585774059,0.0,0.4328112118713932,525,688,1,2,3,3,31,77,0.8650055662226729,0.8534885934268479
18,50,119.603597,0.32,0.35689182865394903,0.305553235908142,"(0.32,)",0.3049686847599165,0.32,0.0005845511482254698,0.0,0.42000000000000004,525,725,1,2,4,5,0,73,0.801082537609186,0.7771166412977071
20,50,119.861516,0.3,0.35684138970181867,0.30554166666666666,"(0.3,)",0.30495833333333333,0.3,0.0005833333333333334,0.0,0.393939393939394,325,500,1,2,3,3,29,82,0.8576582777769449,0.7922839760666902
22,50,120.127423,0.28,0.35682578640434437,0.3054885654885655,"(0.28,)",0.3049064449064449,0.28,0.0005821205821205821,0.0,0.42690058479532167,438,588,2,2,3,3,187,138,0.7440975263123666,0.7966272094728659
20,50,120.38518,0.3,0.35677499508708355,0.3054771784232365,"(0.3,)",0.30489626556016597,0.3,0.0005809128630705395,0.0,0.49230769230769234,800,825,2,2,5,5,259,158,0.8308572327527384,0.832620926239882
30,50,120.667784,0.2,0.35649017120167575,0.3052587991718427,"(0.2,)",0.3046790890269151,0.2,0.0005797101449275362,0.0,0.15254237288135594,225,1250,1,2,5,6,43,151,0.8447612491576374,0.8624807323933039
28,50,120.930736,0.22,0.35627771002235875,0.3050826446280992,"(0.22,)",0.30450413223140493,0.22,0.0005785123966942149,0.0,0.4600638977635783,288,338,1,2,5,5,55,298,0.7780260543870903,0.8002309973690103
12,50,121.154736,0.38,0.35639130593075324,0.30523711340206183,"(0.38,)",0.304659793814433,0.38,0.000577319587628866,0.0,0.5726495726495727,938,700,2,2,6,6,351,164,0.8574943748982754,0.8487233599481299
8,50,121.38798,0.42,0.3566672457675542,0.30547325102880657,"(0.42,)",0.30489711934156377,0.42,0.0005761316872427984,0.0,0.4575777202072539,1413,1675,3,3,5,5,270,300,0.8592616229818484,0.837789667512644
28,50,121.644355,0.22,0.3564426922023506,0.3052977412731006,"(0.22,)",0.3047227926078029,0.22,0.0005749486652977413,0.0,0.5730337078651685,1275,950,2,2,5,4,315,135,0.8590857771152516,0.7916848255892328
8,50,121.875721,0.42,0.3566320257409029,0.3055327868852459,"(0.42,)",0.30495901639344264,0.42,0.0005737704918032787,0.0,0.29906542056074764,800,1875,2,3,3,4,137,326,0.8556414847064665,0.8346728606349286
26,50,122.141731,0.24,0.3564183345160966,0.305398773006135,"(0.24,)",0.30482617586912064,0.24,0.0005725971370143149,0.0,0.45003996802557955,563,688,1,2,4,5,111,83,0.8549116478695065,0.8050910763901924
20,50,122.38315,0.3,0.3563872859636158,0.3053877551020408,"(0.3,)",0.3047755102040816,0.28,0.0006122448979591836,0.02,0.3205128205128205,625,1325,2,2,3,5,22,199,0.8370222050801809,0.8452489011423828
28,50,122.659646,0.22,0.35619239534353814,0.30521384928716905,"(0.22,)",0.3046028513238289,0.22,0.0006109979633401223,0.0,0.17559769167353667,213,1000,1,2,5,6,7,347,0.8550158380303832,0.8591103236249032
38,50,122.930686,0.12,0.35577012172283423,0.3048373983739837,"(0.12,)",0.3041869918699187,0.1,0.0006504065040650406,0.02,0.3333333333333333,275,550,1,2,5,5,46,244,0.7418303453644702,0.851273190488721
18,50,123.186831,0.32,0.35581092194305336,0.304868154158215,"(0.32,)",0.3042190669371197,0.32,0.0006490872210953347,0.0,0.4838709677419355,1125,1200,2,2,5,5,238,310,0.8615735483230784,0.8426900057895996
26,50,123.445167,0.24,0.35567347116484643,0.30473684210526314,"(0.24,)",0.3040890688259109,0.24,0.0006477732793522267,0.0,0.2336448598130841,225,738,1,2,5,6,18,268,0.8295675841706913,0.833926151479251
16,50,123.681177,0.34,0.35588290224387864,0.3048080808080808,"(0.34,)",0.3041616161616162,0.34,0.0006464646464646465,0.0,0.3772791023842917,538,888,2,2,3,3,216,115,0.798097645090857,0.8059039507496208
20,50,123.929717,0.3,0.35586754173213264,0.3047983870967742,"(0.3,)",0.3041532258064516,0.3,0.0006451612903225806,0.0,0.17559769167353667,213,1000,1,2,5,7,148,295,0.8547743375472452,0.8590179890376014
20,50,124.173391,0.3,0.35582451076305144,0.3047887323943662,"(0.3,)",0.30414486921529177,0.3,0.0006438631790744467,0.0,0.393939393939394,325,500,1,2,4,4,118,227,0.8568197146983176,0.793573459797376
10,50,124.407456,0.4,0.3560154393974008,0.30497991967871485,"(0.4,)",0.3043373493975904,0.4,0.000642570281124498,0.0,0.5161290322580646,800,750,2,2,5,5,77,148,0.7495221114313909,0.8162976127975634
14,50,124.646064,0.36,0.3561545951883881,0.30509018036072144,"(0.36,)",0.3044488977955912,0.36,0.0006412825651302605,0.0,0.393939393939394,325,500,1,2,4,4,7,288,0.8568337409519072,0.7937881575171261
30,50,124.910224,0.2,0.3560204180552515,0.30488,"(0.2,)",0.30424,0.2,0.00064,0.0,0.5485036119711042,1063,875,2,2,4,4,302,115,0.8529212814057435,0.8354752355588915
