#{"t_start": 1677586198.0171385, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,107.886235,0.02,0.01863506202985626,0.0183,"(0.02,)",0.0,0.0,0.0183,0.02,0.5607278882776132,1325,1038,2,2,9,6,170,79,0.22945209219473567,0.2394395837572776
44,50,108.160407,0.06,0.01871862653159409,0.018403990024937655,"(0.06,)",0.0,0.0,0.018403990024937655,0.06,0.42690058479532167,438,588,2,2,4,4,46,3,0.12268924850131549,0.13860712096600047
48,50,108.432813,0.02,0.018724872095193225,0.018407960199004977,"(0.02,)",0.0,0.0,0.018407960199004977,0.02,0.35515643105446115,613,1113,2,3,5,6,74,105,0.10873699336014159,0.17734994822819236
50,50,108.708268,0.0,0.018682690502002115,0.01836228287841191,"(0.0,)",0.0,0.0,0.01836228287841191,0.0,0.45945945945945943,850,1000,2,2,5,5,29,3,0.23603875789957923,0.15565419664304872
50,50,108.995762,0.0,0.018633589771527966,0.018316831683168316,"(0.0,)",0.0,0.0,0.018316831683168316,0.0,0.5607278882776132,1325,1038,2,2,9,6,106,105,0.229606946245356,0.2396499809696826
46,50,109.27708,0.04,0.018646264160765355,0.01837037037037037,"(0.04,)",0.0,0.0,0.01837037037037037,0.04,0.35515643105446115,613,1113,2,3,5,6,12,38,0.10905570810174911,0.17718144807199157
50,50,109.569157,0.0,0.01860024958649621,0.01832512315270936,"(0.0,)",0.0,0.0,0.01832512315270936,0.0,0.3125851885506588,688,1513,2,3,5,6,37,11,0.11556290030823044,0.19749054679139502
50,50,109.85272,0.0,0.018552425257353462,0.01828009828009828,"(0.0,)",0.0,0.0,0.01828009828009828,0.0,0.5,875,875,1,2,7,7,4,18,0.20808238329514306,0.1584265088053643
48,50,110.137059,0.02,0.01856321612788912,0.018284313725490196,"(0.02,)",0.0,0.0,0.018284313725490196,0.02,0.33855268726195514,800,1563,1,3,4,5,0,111,0.2249758275599801,0.2375381118255492
50,50,110.403981,0.0,0.018518089358962625,0.01823960880195599,"(0.0,)",0.0,0.0,0.01823960880195599,0.0,0.5050505050505051,600,588,1,2,4,4,11,44,0.17954108947510494,0.20750907496393067
48,50,110.663449,0.02,0.018519708612697056,0.01824390243902439,"(0.02,)",0.0,0.0,0.01824390243902439,0.02,0.6734006734006733,800,388,2,2,7,5,99,8,0.16315289565637042,0.1601462903339977
50,50,110.922865,0.0,0.018472902553005866,0.018199513381995134,"(0.0,)",0.0,0.0,0.018199513381995134,0.0,0.5161290322580646,1200,1125,2,2,5,5,50,88,0.22319240536024443,0.21433951939567875
48,50,111.193458,0.02,0.018501826166422868,0.01820388349514563,"(0.02,)",0.0,0.0,0.01820388349514563,0.02,0.23333333333333334,175,575,1,2,5,5,0,30,0.18483020264037373,0.14419891575265023
50,50,111.464941,0.0,0.018456866564197663,0.018159806295399514,"(0.0,)",0.0,0.0,0.018159806295399514,0.0,0.45945945945945943,850,1000,2,2,5,5,29,59,0.23658143548980137,0.1550526741458941
48,50,111.728546,0.02,0.018485616628906736,0.01816425120772947,"(0.02,)",0.0,0.0,0.01816425120772947,0.02,0.5151938526021655,1475,1388,2,3,8,8,63,118,0.19432387682671537,0.22560553637742456
50,50,111.99879,0.0,0.018440003994392367,0.018120481927710843,"(0.0,)",0.0,0.0,0.018120481927710843,0.0,0.5607278882776132,1325,1038,2,2,9,7,208,42,0.22999709976468374,0.24066996509587085
46,50,112.2583,0.04,0.018472248767802433,0.018173076923076924,"(0.04,)",0.0,0.0,0.018173076923076924,0.04,0.15254237288135594,225,1250,1,2,4,5,8,162,0.200746768458789,0.2110501393310076
48,50,112.531606,0.02,0.018465733434369077,0.01817745803357314,"(0.02,)",0.0,0.0,0.01817745803357314,0.02,0.32857142857142857,575,1175,1,2,4,5,15,131,0.15158759167175948,0.18708255105713678
50,50,112.800781,0.0,0.01841968034843412,0.01813397129186603,"(0.0,)",0.0,0.0,0.01813397129186603,0.0,0.5161290322580646,1200,1125,2,2,6,6,81,0,0.2237241447902722,0.21461070035491903
48,50,113.069685,0.02,0.018420315173317724,0.018138424821002388,"(0.02,)",0.0,0.0,0.018138424821002388,0.02,0.5730337078651685,1275,950,2,2,9,6,133,46,0.22441985331353015,0.1819622378862608
50,50,113.340253,0.0,0.01837619454825539,0.018095238095238095,"(0.0,)",0.0,0.0,0.018095238095238095,0.0,0.5050505050505051,600,588,1,2,3,3,0,46,0.1798970441128692,0.20773654638852612
48,50,113.609824,0.02,0.018393355436597984,0.01809976247030879,"(0.02,)",0.0,0.0,0.01809976247030879,0.02,0.5078076202373516,813,788,2,2,3,3,4,19,0.1383501503043238,0.1610111131897024
44,50,113.861038,0.06,0.018505237834216457,0.018199052132701423,"(0.06,)",0.0,0.0,0.018199052132701423,0.06,0.4838709677419355,1125,1200,2,2,3,3,11,38,0.23312971787825865,0.20525309091458327
50,50,114.122904,0.0,0.01846417026506685,0.018156028368794326,"(0.0,)",0.0,0.0,0.018156028368794326,0.0,0.17142857142857143,300,1450,1,2,5,8,30,93,0.16566888729687893,0.17997455842496357
50,50,114.393881,0.0,0.018420575996338166,0.018113207547169812,"(0.0,)",0.0,0.0,0.018113207547169812,0.0,0.26,325,925,1,2,3,3,0,19,0.105411330838239,0.14183149714688847
50,50,114.65905,0.0,0.018374429555111572,0.018070588235294116,"(0.0,)",0.0,0.0,0.018070588235294116,0.0,0.42690058479532167,438,588,2,2,3,3,47,36,0.12173399627547182,0.13877108489924062
48,50,114.934542,0.02,0.018396153144308362,0.01807511737089202,"(0.02,)",0.0,0.0,0.01807511737089202,0.02,0.5161290322580646,800,750,2,2,4,4,27,54,0.1118059794752343,0.1383049694357949
48,50,115.196584,0.02,0.018395198518455,0.018079625292740046,"(0.02,)",0.0,0.0,0.018079625292740046,0.02,0.29906542056074764,800,1875,2,3,5,6,35,60,0.23144914436523745,0.188590278864895
48,50,115.460904,0.02,0.01842054208659321,0.018084112149532712,"(0.02,)",0.0,0.0,0.018084112149532712,0.02,0.5942028985507246,1025,700,2,2,6,6,19,28,0.21405467680895512,0.17556350914057295
48,50,115.722527,0.02,0.018436826634682046,0.01808857808857809,"(0.02,)",0.0,0.0,0.01808857808857809,0.02,0.3333333333333333,275,550,1,2,4,4,0,15,0.12488798346613716,0.22028885824668387
50,50,115.977222,0.0,0.018396291606435154,0.018046511627906978,"(0.0,)",0.0,0.0,0.018046511627906978,0.0,0.5726495726495727,938,700,2,2,6,6,71,89,0.17388896995155845,0.21172850295348156
50,50,116.238219,0.0,0.01835190571033054,0.0180046403712297,"(0.0,)",0.0,0.0,0.0180046403712297,0.0,0.5078076202373516,813,788,2,2,6,6,28,55,0.1379647634924115,0.1608983004002651
44,50,116.503576,0.06,0.018446691815444602,0.01810185185185185,"(0.06,)",0.0,0.0,0.01810185185185185,0.06,0.37383177570093457,1000,1675,2,3,5,6,62,104,0.17762503971111954,0.22323403391054777
50,50,116.760348,0.0,0.01840211394928376,0.018060046189376445,"(0.0,)",0.0,0.0,0.018060046189376445,0.0,0.4838709677419355,1125,1200,2,2,5,5,22,49,0.23237871221875694,0.20549716931947445
50,50,117.017833,0.0,0.018363913331833202,0.018018433179723504,"(0.0,)",0.0,0.0,0.018018433179723504,0.0,0.4838709677419355,1125,1200,2,2,3,3,11,18,0.23213249184323173,0.20534890651678134
50,50,117.284373,0.0,0.01832419936185299,0.017977011494252872,"(0.0,)",0.0,0.0,0.017977011494252872,0.0,0.5050505050505051,600,588,1,2,5,5,9,35,0.1805393657477685,0.20677450221401905
48,50,117.548757,0.02,0.01831633568636237,0.01798165137614679,"(0.02,)",0.0,0.0,0.01798165137614679,0.02,0.45945945945945943,850,1000,2,2,4,4,18,66,0.23704246900459108,0.15618660438394252
50,50,117.814541,0.0,0.01827531767735408,0.01794050343249428,"(0.0,)",0.0,0.0,0.01794050343249428,0.0,0.26,325,925,1,2,3,4,3,4,0.10715529034547552,0.14207939501928132
50,50,118.079217,0.0,0.01823150010911685,0.017899543378995433,"(0.0,)",0.0,0.0,0.017899543378995433,0.0,0.37969624300559557,475,776,1,2,4,5,0,106,0.11906181306749061,0.198961214214839
48,50,118.344985,0.02,0.018220541768320792,0.017904328018223236,"(0.02,)",0.0,0.0,0.017904328018223236,0.02,0.5,875,875,1,2,4,4,22,26,0.2076481878547266,0.15871902808458113
50,50,118.61763,0.0,0.01817986674401175,0.017863636363636363,"(0.0,)",0.0,0.0,0.017863636363636363,0.0,0.17142857142857143,300,1450,1,2,3,4,26,39,0.16431321466879398,0.1803934818974388
48,50,118.871813,0.02,0.018167634907963665,0.01786848072562358,"(0.02,)",0.0,0.0,0.01786848072562358,0.02,0.39159109645507006,475,738,1,2,5,7,6,95,0.22099396149198142,0.1977936853069507
48,50,119.126262,0.02,0.018184804593841686,0.017873303167420813,"(0.02,)",0.0,0.0,0.017873303167420813,0.02,0.5485036119711042,1063,875,2,2,4,4,50,45,0.21853101092538224,0.19708456174028377
48,50,119.387547,0.02,0.018217683917382224,0.017878103837471782,"(0.02,)",0.0,0.0,0.017878103837471782,0.02,0.3205128205128205,625,1325,2,2,3,4,72,70,0.20131878481404358,0.19508255868755497
48,50,119.654881,0.02,0.01824004989523159,0.017882882882882884,"(0.02,)",0.0,0.0,0.017882882882882884,0.02,0.17142857142857143,300,1450,1,2,4,6,0,23,0.1638632725814175,0.18050493322744882
48,50,119.91775,0.02,0.018232936017782104,0.0178876404494382,"(0.02,)",0.0,0.0,0.0178876404494382,0.02,0.5726495726495727,938,700,2,2,4,4,87,19,0.1740822678158426,0.2103313835189355
48,50,120.212356,0.02,0.01824070278522013,0.01789237668161435,"(0.02,)",0.0,0.0,0.01789237668161435,0.02,0.5151938526021655,1475,1388,2,3,9,9,125,62,0.19352597069446265,0.22512962403813522
48,50,120.486043,0.02,0.018220235729129303,0.017897091722595078,"(0.02,)",0.0,0.0,0.017897091722595078,0.02,0.37383177570093457,1000,1675,2,3,6,8,86,134,0.17635869320566583,0.222001471285351
50,50,120.763636,0.0,0.018179627413565633,0.017857142857142856,"(0.0,)",0.0,0.0,0.017857142857142856,0.0,0.37383177570093457,1000,1675,2,3,6,8,56,89,0.17656993220437245,0.22208743458107053
48,50,121.047896,0.02,0.018203398855215866,0.017861915367483296,"(0.02,)",0.0,0.0,0.017861915367483296,0.02,0.26038338658146964,163,463,1,2,3,3,61,47,0.1204553365706839,0.14960935187115146
48,50,121.325051,0.02,0.018232683360529595,0.017866666666666666,"(0.02,)",0.0,0.0,0.017866666666666666,0.02,0.39159109645507006,475,738,1,2,3,3,15,45,0.2200555733357034,0.1981680880895068
48,50,121.612061,0.02,0.018222073211097495,0.01787139689578714,"(0.02,)",0.0,0.0,0.01787139689578714,0.02,0.3205128205128205,625,1325,2,2,3,4,41,43,0.20080041192997647,0.19443724163193377
50,50,121.873565,0.0,0.01818108780089997,0.017831858407079647,"(0.0,)",0.0,0.0,0.017831858407079647,0.0,0.35515643105446115,613,1113,2,3,5,6,65,109,0.10889923036730838,0.17925527054485238
48,50,122.180115,0.02,0.01815484011449043,0.01783664459161148,"(0.02,)",0.0,0.0,0.01783664459161148,0.02,0.5730337078651685,1275,950,2,2,6,4,80,42,0.2226619397858916,0.18152688595611072
50,50,122.466705,0.0,0.018114439465437737,0.017797356828193833,"(0.0,)",0.0,0.0,0.017797356828193833,0.0,0.17142857142857143,300,1450,1,2,4,7,41,123,0.162971184284246,0.18056932917600915
50,50,122.741913,0.0,0.01807574348425112,0.01775824175824176,"(0.0,)",0.0,0.0,0.01775824175824176,0.0,0.5151938526021655,1475,1388,2,3,4,4,48,83,0.1934947230199116,0.22447936421621648
50,50,123.009635,0.0,0.018032415585659874,0.017719298245614034,"(0.0,)",0.0,0.0,0.017719298245614034,0.0,0.4390243902439025,900,1150,2,3,4,4,38,136,0.18902701123779797,0.21233197436602433
48,50,123.293225,0.02,0.018050172287992983,0.017724288840262583,"(0.02,)",0.0,0.0,0.017724288840262583,0.02,0.3125851885506588,688,1513,2,3,4,5,30,128,0.11548681812561903,0.19971242693126853
44,50,123.547511,0.06,0.018164942474526338,0.01781659388646288,"(0.06,)",0.0,0.0,0.01781659388646288,0.06,0.5726495726495727,938,700,2,2,6,6,68,72,0.17540193835394213,0.2103825914433607
50,50,123.811494,0.0,0.018125353382111728,0.017777777777777778,"(0.0,)",0.0,0.0,0.017777777777777778,0.0,0.3684210526315789,525,900,1,2,5,6,9,94,0.16287255044393684,0.17793386202738837
48,50,124.080581,0.02,0.018105971646524673,0.017782608695652173,"(0.02,)",0.0,0.0,0.017782608695652173,0.02,0.598573611818645,1175,788,2,2,6,6,44,64,0.166572125724051,0.18604977518896132
50,50,124.36673,0.0,0.0180644109435758,0.01774403470715835,"(0.0,)",0.0,0.0,0.01774403470715835,0.0,0.4328112118713932,525,688,1,2,5,7,25,38,0.2363112182905753,0.190728458764433
50,50,124.637255,0.0,0.018025747193884025,0.017705627705627707,"(0.0,)",0.0,0.0,0.017705627705627707,0.0,0.33855268726195514,800,1563,1,3,6,9,35,173,0.2259782397804207,0.2413427349152852
50,50,124.896865,0.0,0.01798773528813886,0.017667386609071273,"(0.0,)",0.0,0.0,0.017667386609071273,0.0,0.3125851885506588,688,1513,2,3,7,9,47,112,0.11519930579211013,0.20079542696675742
46,50,125.155056,0.04,0.018062193339018907,0.01771551724137931,"(0.04,)",0.0,0.0,0.01771551724137931,0.04,0.393939393939394,325,500,1,2,4,4,23,14,0.24214216514334788,0.16227076353026354
42,50,125.409721,0.08,0.018217107137615155,0.017849462365591397,"(0.08,)",0.0,0.0,0.017849462365591397,0.08,0.5726495726495727,938,700,2,2,3,3,44,51,0.17597246730514182,0.21089369318402712
44,50,125.667657,0.06,0.01832508451833594,0.01793991416309013,"(0.06,)",0.0,0.0,0.01793991416309013,0.06,0.5726495726495727,938,700,2,2,5,5,81,75,0.17616564783081445,0.21078298361334874
46,50,125.939171,0.04,0.018405739097186978,0.017987152034261242,"(0.04,)",0.0,0.0,0.017987152034261242,0.04,0.36363636363636365,400,700,1,2,4,5,8,20,0.1732162847190799,0.14428696046444162
50,50,126.217687,0.0,0.018370272348810737,0.017948717948717947,"(0.0,)",0.0,0.0,0.017948717948717947,0.0,0.2280701754385965,325,1100,1,2,5,6,23,9,0.20176414843542612,0.15821777498847214
48,50,126.475406,0.02,0.01835162686737339,0.017953091684434968,"(0.02,)",0.0,0.0,0.017953091684434968,0.02,0.17142857142857143,300,1450,1,2,3,5,7,67,0.16370606215152672,0.18116831435437658
46,50,126.740692,0.04,0.01841567772085659,0.018,"(0.04,)",0.0,0.0,0.018,0.04,0.6734006734006733,800,388,2,2,5,4,91,65,0.16377925829678752,0.16025186505782565
46,50,126.996364,0.04,0.018498095508550184,0.018046709129511677,"(0.04,)",0.0,0.0,0.018046709129511677,0.04,0.26,325,925,1,2,3,3,26,38,0.10584412872785952,0.14165403486789443
48,50,127.264299,0.02,0.01849341559432455,0.01805084745762712,"(0.02,)",0.0,0.0,0.01805084745762712,0.02,0.29906542056074764,800,1875,2,3,6,8,106,45,0.23356129692551367,0.18678813790746615
50,50,127.536818,0.0,0.018452258523045467,0.018012684989429175,"(0.0,)",0.0,0.0,0.018012684989429175,0.0,0.4600638977635783,288,338,1,2,5,5,13,13,0.11167952341594238,0.15404293430260463
46,50,127.800493,0.04,0.018507804651017846,0.018059071729957805,"(0.04,)",0.0,0.0,0.018059071729957805,0.04,0.4600638977635783,288,338,1,2,3,3,5,30,0.11168826173977575,0.15402003117660973
50,50,128.062594,0.0,0.01846869289692699,0.018021052631578948,"(0.0,)",0.0,0.0,0.018021052631578948,0.0,0.4390243902439025,900,1150,2,3,5,5,18,81,0.19044061171925958,0.21636174441160919
46,50,128.317903,0.04,0.01854382606202191,0.018067226890756304,"(0.04,)",0.0,0.0,0.018067226890756304,0.04,0.5161290322580646,800,750,2,2,4,4,15,67,0.11264209009354978,0.14108380604011186
50,50,128.583728,0.0,0.018506273798181323,0.018029350104821804,"(0.0,)",0.0,0.0,0.018029350104821804,0.0,0.5050505050505051,600,588,1,2,4,4,0,12,0.17879762162939764,0.2047923257446209
50,50,128.836035,0.0,0.01846627366191827,0.01799163179916318,"(0.0,)",0.0,0.0,0.01799163179916318,0.0,0.39159109645507006,475,738,1,2,4,5,23,18,0.22219740689497106,0.20007494473573967
46,50,129.112293,0.04,0.01848947892768598,0.01803757828810021,"(0.04,)",0.0,0.0,0.01803757828810021,0.04,0.42000000000000004,525,725,1,2,4,5,0,0,0.11049041003379542,0.13938728758980934
46,50,129.385989,0.04,0.0185097089912043,0.018083333333333333,"(0.04,)",0.0,0.0,0.018083333333333333,0.04,0.3205128205128205,625,1325,2,2,3,4,33,0,0.20374629962613394,0.19337522769283066
46,50,129.64028,0.04,0.018578862100196263,0.01812889812889813,"(0.04,)",0.0,0.0,0.01812889812889813,0.04,0.42690058479532167,438,588,2,2,3,3,29,55,0.1210780985250967,0.13684400600979585
48,50,129.898358,0.02,0.01856382961006432,0.018132780082987552,"(0.02,)",0.0,0.0,0.018132780082987552,0.02,0.49230769230769234,800,825,2,2,5,5,60,7,0.22257051436831587,0.17475874903166794
48,50,130.155416,0.02,0.018560725291227657,0.018136645962732918,"(0.02,)",0.0,0.0,0.018136645962732918,0.02,0.15254237288135594,225,1250,1,2,5,6,13,53,0.199672147866048,0.21496388843026368
50,50,130.428697,0.0,0.018521497521168825,0.018099173553719008,"(0.0,)",0.0,0.0,0.018099173553719008,0.0,0.4600638977635783,288,338,1,2,5,5,13,24,0.11090508772683196,0.15428603567734847
48,50,130.699617,0.02,0.01849889288633964,0.018103092783505154,"(0.02,)",0.0,0.0,0.018103092783505154,0.02,0.4060089321965083,1000,1463,2,3,6,8,38,102,0.20280997984271837,0.20799470795571984
46,50,130.963027,0.04,0.018502273356316812,0.01814814814814815,"(0.04,)",0.0,0.0,0.01814814814814815,0.04,0.37383177570093457,1000,1675,2,3,7,9,62,126,0.17542054689612405,0.22476550919128754
48,50,131.22738,0.02,0.018503461179843254,0.018151950718685833,"(0.02,)",0.0,0.0,0.018151950718685833,0.02,0.5730337078651685,1275,950,2,2,5,4,9,18,0.22351370122471942,0.18137568060483822
46,50,131.496283,0.04,0.018519200747859805,0.01819672131147541,"(0.04,)",0.0,0.0,0.01819672131147541,0.04,0.29906542056074764,800,1875,2,3,3,4,0,37,0.23319403217963955,0.1862348067274382
50,50,131.751043,0.0,0.018480320941343914,0.01815950920245399,"(0.0,)",0.0,0.0,0.01815950920245399,0.0,0.45003996802557955,563,688,1,2,4,5,6,28,0.24353053624849663,0.1392306971013405
48,50,132.01283,0.02,0.018466288778125443,0.018163265306122448,"(0.02,)",0.0,0.0,0.018163265306122448,0.02,0.5607278882776132,1325,1038,2,2,8,6,34,42,0.23151946836498472,0.24377417908846322
50,50,132.277255,0.0,0.018429240158763526,0.018126272912423625,"(0.0,)",0.0,0.0,0.018126272912423625,0.0,0.17559769167353667,213,1000,1,2,5,6,12,128,0.15985195797911333,0.23011076892239063
48,50,132.535489,0.02,0.018412748336376294,0.01813008130081301,"(0.02,)",0.0,0.0,0.01813008130081301,0.02,0.3333333333333333,275,550,1,2,5,5,3,60,0.12172460866470437,0.22189032279665244
50,50,132.830808,0.0,0.018373292164483534,0.018093306288032455,"(0.0,)",0.0,0.0,0.018093306288032455,0.0,0.4838709677419355,1125,1200,2,2,5,5,68,58,0.23408880849633767,0.20385770704017667
50,50,133.124234,0.0,0.018336631771776437,0.01805668016194332,"(0.0,)",0.0,0.0,0.01805668016194332,0.0,0.29906542056074764,800,1875,2,3,6,9,55,105,0.23275811026940638,0.18639870810582063
48,50,133.395413,0.02,0.018356265831075535,0.01806060606060606,"(0.02,)",0.0,0.0,0.01806060606060606,0.02,0.33855268726195514,800,1563,1,3,5,7,21,138,0.22420317619080743,0.24169952245751514
48,50,133.67955,0.02,0.018352366999453838,0.01806451612903226,"(0.02,)",0.0,0.0,0.01806451612903226,0.02,0.17559769167353667,213,1000,1,2,5,7,6,71,0.1603028680175283,0.22981108726299856
50,50,133.951259,0.0,0.01831381551545443,0.018028169014084508,"(0.0,)",0.0,0.0,0.018028169014084508,0.0,0.393939393939394,325,500,1,2,4,4,19,23,0.2437877685932754,0.16060278912416528
48,50,134.227165,0.02,0.018323892883138945,0.018032128514056226,"(0.02,)",0.0,0.0,0.018032128514056226,0.02,0.5485036119711042,1063,875,2,2,6,6,26,39,0.21579216960011938,0.19720289659110876
48,50,134.505579,0.02,0.018344865200003602,0.018036072144288578,"(0.02,)",0.0,0.0,0.018036072144288578,0.02,0.33855268726195514,800,1563,1,3,6,8,38,135,0.2239015115243745,0.242057397331598
50,50,134.778655,0.0,0.018311664882986516,0.018,"(0.0,)",0.0,0.0,0.018,0.0,0.5485036119711042,1063,875,2,2,4,4,67,24,0.21551646931256896,0.19740332974464192
